2011-12-01,0.0507114458794251,0.04163295714156958,0.03742632299623606,0.05448269299395881,0.042069239859348295,-0.0018420032143810416,0.02529141173706718,0.01038705285526019,0.03691260917098926,0.05376506336575435,0.01171498866196309,0.008581694541687607,0.010503214213553335,0.017718247605791722,0.01435490173714401,0.06083318091348995,0.016889176088380337,0.012189674759249102,0.027519316006846366,0.03192937922845112,0.01976191084858709,0.03579993461024327,0.007332120784348913,0.0293634492535463,0.043914719210848795,0.03426607421240351,0.024780112735602614,0.059370207392691096,,0.010138239444203863,0.005217914558998862,0.02188982003147418,,0.033132013425684906,0.017494506662106526,0.016583743149387663,0.012713018140834509
2012-03-01,0.013653377830755885,0.03080889429088788,0.023973012581282194,0.04204083155065937,0.03907621377576937,-0.0020879630404449312,0.0155478070034887,0.005129125332150651,0.04990278247034708,0.053556252647275523,0.03170236112545154,0.020837709073551654,0.015449072132670525,0.019751670203121283,0.021572257923311976,0.06934742378760486,0.0017457018549749447,0.00010124640959841737,0.04417224358784753,0.013511837037517115,0.011077985527010838,0.009870979379756348,-0.007523161829272889,0.028377343115772634,0.02315341745433196,0.042888487209067794,0.03638501017763243,0.05495597232441978,,0.04047852829347007,0.011602525169390742,0.03618398396715523,,0.03535867084071828,0.005915937620574423,0.03676325781448301,-0.008027130793482369
2012-06-01,0.03785698816218766,0.04085776258555602,0.021396378290831675,0.04799417831261715,0.045340667160032676,-0.004715218709435684,0.03208537183733939,0.014475324362677582,0.0380456893677849,0.044567977515987074,0.01592535060076471,0.012852934655755176,0.007934929458532986,0.02318254913905132,0.019540103095871824,0.06933102184339279,0.01326933923995401,0.011897095637328608,0.0390328887020764,0.012731481777628603,0.002046928580033216,0.02869837132213742,0.00039511254426426276,0.020309050898642343,0.024551267606070896,0.05697196762332754,0.02439407609565173,0.08067464189984146,,0.04483286270691631,0.020329491512950507,0.03180172973262368,,0.0527227681665994,-0.0002423356356427541,0.015316014658390836,0.0037563908818423674
2012-09-01,0.021590913143798584,0.051723149252239704,0.010898318601738429,0.05767141905398405,0.042423874388576366,0.008628142064291957,0.0348895711181616,0.014237994526280415,0.03774916548512017,0.017867768006765494,0.014745492003333744,0.028497448911377146,0.03461532341154228,0.01903567506772699,-0.0007218156155126423,0.06325357589436409,0.018689667676515778,0.010932945265974037,0.04690585723580458,0.013726171468543285,0.0106311135773452,0.02315575227152465,0.006855950946237318,0.03431065643426419,0.03631952081783616,0.03662080917452473,0.01786288984918966,0.0780794959756745,,0.061036393101839025,0.012053148671240018,0.05193252446965058,,0.05482846362340999,0.01471274138161373,0.034432699959965084,-0.002365356805077294
2012-12-01,,0.04681929512704964,0.023467569068537128,0.04495791499568947,0.04322943919632712,0.0038883434720547354,0.023479193573004955,0.012890741307292009,0.037838858442896056,0.03015202681368139,0.010045373537514588,0.024531168620354104,0.02491897711014139,0.016020315564889552,0.011112378866518974,0.05687465470372129,0.014070421731090228,0.013664952892250866,0.04407517544243316,0.016820858499112593,0.02389646820920961,0.010338222641072682,0.010269471688172724,0.031071770876093995,0.03602980758498371,0.05517687341941104,0.01580148057413285,0.06639567566555357,,0.04656707644752645,0.008882499155592154,0.04176757978366089,,0.052128678785293245,0.014300759451083046,0.02455450589685634,3.400633711290772e-05
2013-03-01,,0.051731207291928503,0.010079081787695286,0.0593541014680218,0.024308002785187223,0.010920419565563513,0.02207198859994847,0.012849976744361087,0.010182567770284923,0.00794630075495603,0.026440179904197544,0.03651175759789475,0.010361223465765122,0.019113781230451373,0.014969102091075225,0.061875651039403665,0.023128745609004294,-0.0018498112408875807,0.04033542891517541,0.007174870177549587,0.029083722490763436,0.020534633002671575,0.024787634785443168,0.04339768266786082,0.03059585955635944,0.04710463226078975,0.031916922171017,0.06706666648686896,,0.05222235737566427,0.016472812959393814,0.05648290352729168,,0.05276666443618691,0.021354123576141706,0.030536264461231352,-0.008706469569609005
2013-06-01,0.020832970049107377,0.04177976072687631,0.023633905119581012,0.05153131575599347,0.02613045159070927,0.011653327662498974,0.03308314824318259,0.004783299449744223,0.013468018458277114,0.005690687532457451,0.001554570587214554,0.03487716572540406,0.011305114864149566,0.009088225156452433,0.018914622461165643,0.04280314861480009,0.0041245831163898355,0.003945604384381892,0.03705575280930576,0.0034083171939893217,0.005095250933947632,0.024577276716444663,0.0030680668267873577,0.028520195235039677,0.025732472612668308,0.03490944855851332,0.014009153044430152,0.07309792211926083,,0.06306917160606929,0.009479581216219743,0.05579918204739132,,0.03863314318489812,0.019392434830661685,0.020619573465582495,-0.00662824464943455
2013-09-01,0.030394444868552625,0.04729549751490697,0.00250547618915339,0.026213892174271586,0.03629322411171588,0.019123381166714453,0.02531045416820344,0.008403894361475006,0.009140484279599407,0.024072997633286495,0.016729227424154086,0.020613820476808646,0.012829434150901412,0.02108318029763939,0.02973730270264345,0.04117332996506846,0.0074412202891778354,0.008523320938249817,0.02623648999386044,0.011258073404718736,0.02588026390490317,0.024623088215875805,0.004138844412132561,0.013543895941925324,0.027765496644512448,0.04171545511619477,0.024834336371735224,0.07177009545860427,,0.046650433454970566,0.017409570532676756,0.04308287762791024,,0.04069119751515867,0.018886988370061784,0.007274307016639357,0.0020723637793275554
2013-12-01,0.04190548754919234,0.04368509969094735,0.02002032742954923,0.02397897510955313,0.0411697152400451,0.01129022500337589,0.027396778641059712,0.010606356503117332,0.034384343541027415,0.01389672422245846,0.005947487424205227,0.033668679601224986,0.02228835717346432,,0.036326629680396356,0.0522851270626691,0.016771216340499974,0.010854696588054474,0.021578258107224736,0.015518382875055471,0.028524107965952516,0.03853656356444372,0.004588278789504057,0.009199064746881544,0.03354530263649847,0.0434352582556516,0.022249297954577134,0.07770739219698504,,0.05800605063064576,0.014061739974893385,0.032453743420594185,,0.03945553492291288,0.03094509572093642,0.035442960531806,-0.00036967741285808523
2014-03-01,0.019361833127630255,0.046230756869495765,0.01749296330726286,0.009918248225074791,0.032865575176693106,0.012720207192719959,0.026471817629005245,0.006457023464253755,0.031378553611215186,-0.00409878018236996,0.035987537540236675,0.04127845613130827,0.007409113653552576,,0.042213516193977736,0.049933370204016225,0.0365777590637105,0.002977327773034398,0.03928996147987988,0.013372980362467273,0.034506570199533335,0.018327631032696894,0.004741229617124694,0.02253324123228651,0.02847368827814306,0.04363092067776839,0.03219476899531505,0.09101244422116923,,0.055511907746824796,0.012939126080306554,0.052408186248134966,,0.042771734644500084,-0.007745673414449691,0.009966199182949385,-0.009241053435646435
2014-06-01,0.03151231965900369,0.052280079745472725,0.013871627876312275,0.02486558597046059,0.032901105818042994,0.014678046717269636,0.0440892847284723,0.0250411731700164,0.04487829822081756,0.019375331455580066,0.02282812838783137,0.03597036604698914,0.012974839947296746,,0.04699895924058043,0.04987307015842506,0.02190879413291695,0.013621907800126483,0.042737678883800215,0.014660265958167292,0.02905719325227027,0.03398725041573715,0.012339213136981933,0.014655558688073722,0.03362564853093243,0.036054820636484845,0.023632188980580393,0.07467499332578338,,0.043408351909533266,0.02705322612689783,0.05003679300198572,,0.04956466855594566,0.017405505851097534,0.041212263439050045,0.0028456518918924373
2014-09-01,0.04595865165686047,0.04688393339169289,0.03116130718059293,0.023778298688792155,0.0171609896615144,0.014958203291282824,0.02323893224441764,0.010870960105403222,0.0057914783859881035,0.021901362590931304,0.010568094876694913,0.03636279318107047,0.013984972819200829,,0.02303485478795669,0.056459571580946076,0.011111077417471214,0.011455125538403674,0.022021991015829516,0.015057725909507318,0.029593954795406194,0.018743008006841002,0.01021022468639213,0.006795728254949802,0.021794111306324457,0.03980692357602123,0.027887942270624723,0.0819123210419824,,0.0479780829659044,0.023082669905171452,0.048139940820336374,,0.04089473109445854,0.008823560972700041,0.033011609534423746,-0.0021630635823056605
2014-12-01,0.05767209627732321,0.0376291283933392,0.02145093989051011,0.024365923914230946,0.02211550325470367,0.012549744409745892,0.028910637415603103,0.014631262492833821,0.028790070607919323,0.030859761461989644,0.011427298177742306,0.030785351852423516,0.010087511427565678,,0.012648246096338779,0.03947612482759252,0.009348692429586107,0.014500712068208719,0.017899393940690136,0.0241959592977207,0.0319728503530057,0.023108159506287532,0.014065490263639631,0.013535804146437895,0.02789472454900242,0.01651552602499538,0.023474109107441708,0.06507544777390169,,0.035593947492316584,0.024465701716664144,0.04408604472501242,,0.046228977186934035,0.020615708759132403,0.038857762435233194,0.004900629629426899
2015-03-01,0.046560404418241184,0.04372790156693665,0.0165025974668078,0.03343070923656569,0.026513075998316427,0.023304419736731963,0.026862958081814003,0.01453685346625337,0.009981472839159905,0.006594400159722812,0.03289846192601825,0.04074867578733096,0.007595237964565095,,0.012076085071347957,0.04826429180395022,0.03290581110592529,0.03348718046534534,0.018267964458662692,0.011225133148520144,0.03787308408688215,0.023908604502027194,0.009798466193521342,0.021234630100445108,0.04698682860182501,0.028022444660746056,0.026198759122670254,0.0658759356581457,,0.04714012222731274,0.012979273472902621,0.05384478107525704,,0.04867812725850288,0.0073972975329067514,0.0382536943846623,-0.0034011581733125427
2015-06-01,0.031121235108532957,0.031178665345289645,0.013697511692026196,0.020907687354334042,0.014355799022048593,0.012706957204210802,0.04137536192905991,0.007788739114501983,0.009154357143427251,-0.002459291654650905,0.008468354742620312,0.007653910784562689,0.007897584474819041,,0.00941280324975679,0.05637272137840627,0.006213078861121321,0.00824041663068189,0.02899075898972677,0.007876594522754138,0.01608204051798435,0.015461526904299179,0.012228724269909117,0.037956173615015534,0.050672958433682115,0.03341597350474905,0.016709747615688962,0.062383505630614434,,0.039012327956450224,0.013081297064875631,0.06271879173659252,,0.04018768275609468,0.007662418945024407,0.02990184277281209,-0.004432253433335976
2015-09-01,0.027147870052443984,0.05315425498434328,0.004894116397733193,0.02542647922433479,0.010436036680896215,0.014670352048711317,0.036613529231907874,0.010411552216057683,0.0035238407039529644,0.014997610376644172,0.005459140656765388,0.007732007166176507,0.008322002762445,,0.035036352921721414,0.017265651047274445,0.0011966948656394083,0.0359614068868016,0.009128158403775817,0.0070292614272818785,0.025586895056529578,0.01464860808386862,0.010873339983517001,0.006921884131226163,0.025570314662397745,0.03736366911184634,0.01597232447191702,0.06044782780700169,,0.038063826134493516,0.013524384590688988,0.056401002404363076,,0.0459629164378174,0.006264067016182373,0.002710857386146374,-0.004192877958679506
2015-12-01,0.026514145097875023,0.02171198599262711,0.0117467402769553,0.013349995350699145,0.01772086303868164,0.012459441082735197,0.029289527847862484,0.021041887697222917,0.005782080280811802,0.0068357041921964685,0.004775199441255737,0.018833436346908317,0.015700300273371205,0.06174670968406493,0.006767913567947734,0.019218062862686902,0.0022263770446551445,0.008920125208895648,0.015374168688378714,0.0173759746496579,0.03436457995067006,0.017228345364126884,0.013580806140712175,0.010741320219067622,0.028197678586418102,0.01954794400877628,0.02835052639051249,0.07142574077919997,,0.04159150635646997,0.008523997083283958,0.0405710558841058,,0.045185366371073815,0.04065501383344694,0.032439535942046384,6.302521247470198e-05
2016-03-01,0.052272056055668176,0.026055067806496256,0.014215365416490043,0.006834488939674357,0.022343003207791923,0.013942177043427746,0.0295709191410651,0.01709839683296654,0.0012079083535029712,0.011707972230492143,0.03978760939408356,0.01940816173103727,0.011798510028227517,0.025140336212385702,0.011780106202136771,0.02919537364097592,0.034310779490208346,0.007668595163413623,0.01412388648884562,0.011929416343897598,0.05467227641601979,0.018181104413113606,0.027119006651953145,0.015075427226212907,0.02846107140914809,0.04119544587991768,0.046742627662632014,0.06789127576463719,,0.04941493311303792,0.013780418986335499,0.02971698125174013,,0.0464130443998837,0.03874685222321059,0.029396525943105264,-0.007595755479814868
2016-06-01,0.03039340954623141,0.04576670512972334,0.008093668934332627,0.009837361544665399,0.012996202296775682,0.013017841393336553,0.04080638790840435,-0.00037803699646050384,0.030413852134168588,0.04018036547248637,0.015120468543484448,0.01786782776897821,0.012626445989931573,0.02344449745955379,0.011033333410709502,0.03316614667333065,0.010765068820806287,0.013649311831338561,0.034042908923367005,0.012049391124104258,0.03728641627524922,0.023188456371251092,0.02230667775423299,0.01227225582345185,0.02365473079341635,0.0284754627793584,0.021321734487747494,0.05949338077342494,,0.02018428699065784,0.009871718438806378,0.03977400635857458,,0.03921754852123126,0.012305052716956805,0.0319893336382701,-0.004425329375437826
2016-09-01,0.02792051006557016,0.048940623068521864,0.029880159294428558,0.01143120042456853,0.011567666290451526,0.012377609389170343,0.04223093000165339,0.013268597297431087,0.01730722582661861,0.0434894617221633,0.016927430466775348,0.011940748860408962,0.010328579202465738,0.021556903044186084,0.008662641763318886,0.02092013705271209,0.010076175836573144,0.01194106197492754,0.015245266493476028,0.012318732112083222,0.03771290362545688,0.010522042809714907,0.024757486756222743,0.008367534877478966,0.0445703755136851,0.03089233936222622,0.027796199964515194,0.05926485528635927,,,0.012488202649548266,0.04438136445301416,,0.03595160292757102,0.01556555658855713,0.01181323319949995,-0.0030179174746146104
2016-12-01,0.0308870435275412,0.03734336860826753,0.021737257523601058,0.004743922375952976,0.014765175592944588,0.011897447038759232,0.03343652490777142,0.013247118045236506,0.043781567021339104,0.042429960528270215,0.016414926520541405,0.005113765081049034,0.012774135458852738,0.005770214909619656,0.008446456679387563,0.027478574030277172,0.0062852986118370376,0.00953168162242523,0.012789203705401861,0.013632003729733427,,0.008375240368530795,0.021913875021363566,0.006953146014776006,0.01795026998967384,0.011050723295124526,0.010780370810381173,0.06353313446933952,0.02953328768835292,,0.003170972925088708,0.04041302354768298,,0.032190934979822866,0.00849933796430279,0.00807383419992012,-0.003993408578317568
2017-03-01,0.034209100988618325,0.02029020264415262,0.009648548638203398,0.011055711239616621,0.015009701735680663,0.010046653362136487,0.028821935753069308,0.023195911638274634,0.04170484957927962,0.03339141522649884,0.037793076765840636,0.030465735973990396,0.011816358964452822,0.020717026766871777,0.006365237517680405,0.04070079861557457,0.03011675779353009,0.013852715543359357,0.026968935657876683,0.009188769891577478,0.04592802380509384,0.043771970400631424,0.025929945389946033,0.011257400277119146,0.020961093668618314,0.038255274553497594,0.03272056715875429,0.0654968798374832,0.011441053037640602,,0.014466628103726316,0.0431661353495667,,0.024195198733614257,0.014642820750926553,0.037651633258689546,-0.005322738806607325
2017-06-01,0.028811941998988268,0.02606190332793826,0.02495532560090339,0.013436345471976342,0.01771455836577508,0.013243897710932973,0.04168320447977906,0.00536779823988986,0.01732493193670589,0.013606000347509075,0.03630009149589909,0.01360136321820954,0.018301987104039644,0.013937673198705876,0.012062460286776351,0.044657135134905906,0.013357706869885624,0.01456195689964725,0.022380769244952282,0.014391356599455573,0.03218842734463536,0.02530498136299883,0.025851274946508757,0.011719686757525319,0.020204242869688502,0.02018296142599604,0.020054485196312234,0.05505351151945772,0.0027529441200623258,,0.012604022906627937,0.03950841539536433,,0.03292568983827993,0.018068840408013452,0.010780767902092299,0.004127080238911175
2017-09-01,0.0340004722213494,0.029410822102181,0.029268464799094788,0.018586668683389665,0.016989250517034322,0.020170990290453047,0.037354084709428526,0.019830075806414715,0.02276528425470463,0.022493110911605253,0.04084539261227493,0.018129379260650516,0.02078445198506718,0.020133097785354347,0.01684892343317884,0.04434353584684444,0.020958053323292015,0.018649597117876546,0.02682267950515356,0.020089157901059383,0.03934779375101024,0.02107758336459328,0.032332828940695134,0.01914069488885144,0.022359960548143914,0.026994661385272907,0.021179164363693034,0.056888896361420783,-0.0011529629238167963,,0.031135464083133654,0.040274065761326756,,0.03998344504724298,0.018642386218340305,0.01667678505853165,-0.004451816416520123
2017-12-01,0.024974855799571784,0.028879219348064436,0.02287550109153348,0.010684182564438404,0.01320657128205062,0.015336083209023084,0.03035291627945674,0.013352731581545395,0.01771337964178181,0.021353274381097326,0.0159653588664054,0.0094400631799228,0.018924132333361262,0.009568569025937626,0.015707053716743923,0.03865936244693725,0.022379486715251747,0.015685025362778514,0.042263676236136354,0.017564172419675964,0.03925482416445562,0.021805928971799896,0.023218629026095082,0.017588524909435535,0.020371698370695256,0.01576002209162713,0.010675582274552509,0.05154210494113653,-0.01270460301818633,,0.006321574071831188,0.033605718181088734,,0.04254376572706083,0.02283981928886804,0.008338512040222542,-0.005355653212337849
2018-03-01,0.047821605585400134,0.01349064568488452,0.03503367605765381,0.02866808419129249,0.035382897526832775,0.016351619228865195,0.04536174095567516,0.0254368752975642,0.04204699494941491,0.030634526403630704,0.030910677048492676,0.0314683974517527,0.03588862711115238,0.029773914577523146,0.007033746710543473,0.027767175886678014,0.023410366406761786,0.014873381842676068,0.040415603055863676,0.03178811817974548,0.057072082650545475,0.02904181748186374,0.02467943838998386,0.03220441610820229,0.013983835458260424,0.03459574210202381,0.012447952769669996,0.05260965485191771,-0.0048510828316930925,,0.0074759392917462175,0.04232988110003024,,0.037441417385147883,0.01578893295794542,0.03201876707652812,-0.0035939977910290273
2018-06-01,0.02758232116802052,0.02689537232457054,0.008056762199226984,0.022299959881584727,0.01590490187737718,0.03208535908944228,0.02618043569253667,0.011251673852999994,0.007710981755716034,0.0204269800258441,0.016303972781038092,0.013836829812575443,0.016683759119529233,0.019966139543525285,0.022933910508101524,0.014088088971791472,0.015608111608854787,0.007679762458508065,0.0390665371421438,0.01171162046948608,0.03028538969619802,0.027631813814304008,0.029891311980568994,0.021359512333887144,0.012883941163765388,0.014079936725617304,0.013160666812261851,0.052118911198538356,-0.021247560782229672,,0.008594674443422299,0.029327627380113064,,0.031493694297422735,0.028553775461676163,0.028713374570954475,-0.017762332179026664
2018-09-01,0.0439593757601499,0.022750476452037652,0.00490118755359709,0.02522090752079098,0.0011239484534217217,0.01775797733903062,0.010020094487923726,-0.023690993164713733,0.011584517946224972,0.024142066064379474,0.015842559752966442,0.01676720334590974,0.012122108219666715,0.009303322776717516,0.01263726080048444,0.014435441516109586,0.0066048338775921,0.012876563734999959,0.03797222167101059,0.007184514129189055,0.030824152056196315,0.0260788083753188,0.0026027996036461043,0.003754007635973207,0.01285614473951844,0.029854974033056623,0.030093054059722454,0.04176149327125666,-0.016992896452629153,,0.005737123447679821,0.024621522624613493,,0.015678658536316222,0.0023920444640317994,0.012560263542735584,-0.011161488684109582
2018-12-01,0.042622026112246886,0.02787536696348431,-0.0048602602825309075,-0.0035850086370987698,0.005437283362804246,0.004668818726704381,-0.0057814279507027175,-0.029999576418539432,0.005578089065180825,0.03596111071108206,0.006695737308917538,0.006985726276226647,0.013045374841869883,0.005946506319420904,0.019279507602111442,0.02332846650950922,-0.015468174375373994,0.008216743451368445,0.017972752436358607,0.004569807823306072,0.02294180976995198,0.029880927118785414,0.009210796702155083,0.016496341383742934,0.007698320621378167,0.036898279974662794,-0.011778464265861606,0.040717310534644245,-0.030522612613133496,-0.001300856001487302,-0.003132938624627526,0.034669365408725096,,0.008145213678384488,0.029901049134746602,0.007141002400709435,-0.014882488883229501
2019-03-01,0.02998458472136574,0.017095719090705022,0.0013735891625355596,0.023499252353583966,-0.0002557235308815914,0.0009838358912804077,0.011586373902394585,0.02277327742127978,0.03965187120154731,0.007033122991891374,0.0238029615480096,0.02334902523151163,0.022238384637443237,0.02632387005074186,0.015373022004903989,0.010467476468526027,0.033920888361266714,-0.039941748534677676,0.02123688578680881,-0.004016800952849632,0.039593907658209374,0.023330905587001998,0.007158432257451476,-0.013202398951444707,0.01026534189790444,0.03539848571943189,-0.0018244421639030403,0.05087941816726783,-0.011464677699837588,-0.024815036024613542,0.004186594936300847,0.04765894354978085,,0.02025847492706226,0.012963199224569148,0.023808290703439053,-0.009817424960203951
2019-06-01,0.002969982117294029,0.03885368106024131,0.004965784298898073,0.015020524366554665,-0.0022027083027702497,-0.007396945820584831,0.0030590808276172747,-0.020914254223522052,0.0021908565970868584,-0.005383996940464027,0.01151334707186354,0.0022625429498603546,0.02066417826991775,-0.008085470059852728,0.0023177493047384073,0.03341121276799522,0.015095332745191072,-0.03142792076532715,0.03333837590320322,-0.011052814916739788,-0.021746067530526693,0.007492024673051985,-0.009502675681876628,-0.021064636337885547,0.021199144593032942,0.020781516796173,0.003805338700044316,0.04521432039384266,-0.004555762387816306,-0.023688232696286095,-0.004003908594460917,-0.01799945576836816,,-0.019917240811882893,-4.080698639323848e-05,-0.008232540464509597,-0.02662712690669809
2019-09-01,0.0034435338952832706,0.023304667711938995,0.024720512969337086,0.011965778894228273,0.0005373776493713299,0.005927588337673034,0.012499655608196453,-0.008764777185099713,0.012311362417213806,0.008150786471780929,0.01565477704718642,0.009531717545636541,0.016255717904808148,0.0052788629372587685,0.001106712537690073,0.03338205367771042,0.014041748907724598,-0.00148741274239857,0.0302099099818544,-0.00936819008187017,0.0007073851118037125,0.02221954751820383,0.005971602811411843,-0.005164681266629683,0.019131894917744523,0.0177120830713976,0.01431194989654515,0.03215124610344499,0.01344529031028031,-0.0021713852421626806,0.00661372364533275,-0.004324228637704715,,-0.0012564584327706624,0.003687519556249765,0.01708519876186758,0.0025006284498231657
2019-12-01,0.028718995505101694,0.012570979939016626,0.008458301044243777,-0.0050623437572468784,0.002203710658374952,-0.0041637300727054675,0.0038522238566786743,0.0007977801781796417,0.03530362070676849,0.011175716552888255,0.012364435739625167,0.006328457480559508,0.017609196859247694,0.019924305703859665,0.002954283847269853,0.03898587852742487,0.004756412796908065,0.00029322359663132817,0.03442246002869765,-0.006820830979817179,-0.0013672941848261527,0.02575476685283693,-0.01077010250489012,0.008985939931977839,0.014780790136584327,0.009676960420775585,0.010335193093050362,0.035466230068868634,0.01350099409534049,0.0052152778259513255,0.005551934344537933,0.00525617638979195,,-0.007365244104384141,0.01293186114911104,0.024306532662767347,0.009602698100375751
2020-03-01,0.029583456497317962,0.006633825666919018,0.02067008471870219,0.00894703512387807,-0.0031084804407345143,-0.008905946049449226,-0.002549009504830704,0.004301226390503307,0.0334986675962671,0.009698410426596001,0.01318008768429467,0.02039442620872183,0.014098450197388927,-0.001987924740099616,0.003425923033864661,0.028498832590139748,-0.0050102424615936225,-0.0006292456849804982,0.03745854835332917,-0.009604481450972828,-0.0027141611211852373,0.018799662373213802,-0.007386435267433297,0.008917206984387395,0.008081152533322433,0.016866165142113355,0.025747750958998582,0.03165925869802172,0.009751790362222443,4.1662855454915e-05,0.0070920440035692036,0.014701860103265862,,-0.00824387186685371,-0.006123377008667028,0.028877809320940185,0.0007421178395775676
2020-06-01,0.035748407087893286,0.01945840702325443,0.027942358677056394,0.014097305057785168,0.022146181350103572,0.0016831300857628414,0.02041500645441866,0.015908581778841697,0.02914964725740352,0.017032472299543744,0.002976603873515518,0.018290804620012983,0.018020574536317186,0.028720479756952858,0.001820450674076504,0.020531076431895296,0.019917304032434305,0.006159298961702028,0.041496315127595766,-0.008933076304930107,-0.004105158626325466,0.021412006805940933,-0.009385436238646964,0.011221592628800977,0.04064070754352775,0.03633089035600038,0.024309339563450515,0.03191808510129249,0.043006760985955704,0.00784177428802917,0.004418692338522814,0.026021783006027317,,0.006107833467629086,0.004971058066038842,0.031233283113353806,0.009694344917791435
2020-09-01,0.029326350142097994,0.010837233794958294,0.02290795644260593,0.010517159320170893,0.005846299270358077,0.012245085275165036,0.004154202770598728,0.0031128112765531207,0.027267837199922457,0.01927693102851603,0.01620538613121975,0.01998762419345428,0.01092502270556544,0.02268158662704172,0.004562777167975264,0.02527873644422804,0.014971120258251026,0.006544183428300583,0.03233895466510778,-0.010957953501805253,-0.005685077697138219,0.01912802237148742,-0.005253553679044601,0.011418599447015837,0.03868596674719229,0.03626891263647215,0.02945040980572798,0.0317932405828099,0.023463979460728618,0.004006776409425116,0.0037267434500649742,0.022730524250988742,,0.014911423612775676,0.0015732151387807586,0.022961780463474045,0.014769516842147137
2020-12-01,0.010699263382805399,0.012116472813094406,0.027625277860040792,0.010579678644231484,0.0007431738041166199,0.008959521115924815,0.004025923193000502,0.007155108915924968,0.024425337064195283,0.02081675490068754,0.016051764313684273,0.015999684579976622,0.018929090288111693,0.01872670838869852,0.017737147139999892,0.0233944906029203,0.017374206946339277,-0.003904675820474861,0.036324003002783344,-0.005017969232886931,0.006104959351346191,0.02069117772701663,0.0038060365370495186,0.013124090637448273,0.012647868482235168,0.032808062650449686,0.026299898207746423,0.02697870637387621,0.015522952851977832,0.015484943505764301,0.006532331202986056,0.025066301967558505,,-0.004000495155552514,0.008965551749878925,0.023993249430664422,0.009816520739846478
2021-03-01,0.020202575453064343,0.00791628749944576,0.029435571432586974,0.007219112775720326,-0.0008639711156639614,-0.0034217044341888717,0.001492516564411086,-0.0016830831781207785,0.03094978702114437,0.012772811022148915,0.01874908571897769,0.02224891000833206,0.018552650158723233,0.013154985100373396,0.007475312393631756,0.01980569766184117,0.0029863032015852347,0.0070691989358564675,0.03499262477422604,-0.009673306521286312,0.0014751829085827466,0.0294144254734867,0.0050824749865796106,0.013183488957060289,0.00027526416989624654,0.0323533069386491,0.026608314093554408,0.025501714886056636,0.01437084526987522,-0.00535314706378257,0.0037925863639009048,0.027219091212578542,,-0.013352797045272554,0.013386447590640923,0.02122565781715743,0.008963378579308005
2021-06-01,0.012487002161137063,0.014117865615436393,0.022334427300165913,0.010663758662624217,0.0028504143980254124,0.00531800872096359,0.0072684310666620644,-0.001689432969336803,0.027744188373240487,-0.0003803078891391922,0.016785849707566473,0.013776666717937954,0.01342280310655968,0.006777115565826436,0.013880323011073727,0.019346153452309715,0.01619943278176823,0.006130924808983549,0.008536541014580656,-0.009281668355463877,-0.00971418862557142,0.019380235078485034,-0.00786105490878636,0.0009748234007485646,-0.005978989287587025,0.02068477744536991,0.002842685770028044,0.02175916178845065,0.009502329756088479,-0.00222248129903228,-0.00047051767863291657,0.021688576481533942,,-0.002446697455441912,0.01351587174027459,0.019281171799221116,-0.001218690047727054
2021-09-01,0.02488991475093232,0.010418296024536975,0.0281069690519395,-0.012047909965057732,0.00825293690922122,-0.0017307068210066958,0.019809269873850285,0.005135770441525598,0.027894445487304007,0.014046448180242484,0.02152230123748002,0.021129305431531766,0.017601157508600397,0.007450089177299997,0.0004275881449104092,0.021086786729150854,0.018350587974950608,-0.0004292327565857813,0.022939596479839994,-0.004192915457431609,0.013213241002619011,0.019810306331939725,-0.0021875424762382795,0.009070507239947274,-8.977047147525046e-05,0.02326874279036758,0.004994464731296005,0.026412848204475422,0.018762474843621816,0.0018645542946069506,0.004544619229768236,0.031623832205314825,,0.0007781055411494334,0.01550651626164551,0.025188503812312964,0.007584689853544332
2021-12-01,0.029916790548258455,0.014658995852307516,0.024899308009437415,-0.004355833751945325,0.017316866183560136,-0.0027633080923152786,0.02042151546729,0.005944339801214959,0.02802705643437893,0.005081553331240263,0.017166105613910534,0.0056256113932404905,0.019054003635924844,0.00614166673351858,0.020594187316026736,0.04117402084759402,0.019175069158288757,0.006936077543357915,0.018496774346739974,-0.0003160748847974538,0.009511296290552217,0.015356048423647762,0.009682801847126901,0.0077056110470255755,0.00445135730375744,0.02372793486771948,-0.0007230069911838237,0.025748978698713558,0.022617549135231257,0.008663106848378073,0.0063673963394575124,0.013220606177277928,,0.0019580257865259693,0.021140105292569836,0.02301817451678818,0.005481518458223855
2022-03-01,0.02563123221214937,0.011653362781481361,0.022119058204948968,-0.012528982203061593,-0.0008379305500832833,-0.012926404706122972,0.0026698860112467373,0.0009854606767598305,0.021993506496640627,-0.0031816373179488137,0.021621871352280456,0.021803432753553766,0.009870131307060832,0.011175019662114634,0.003616938451746002,0.022236409376566842,0.01653841438471961,-0.0041763445794236855,0.028166350831815054,-0.009662649565427854,0.001860064155622059,0.01631273150002269,-0.0039572705191879545,-0.00567181235978824,0.0026691555341425235,0.029024722302704333,0.017574758690814634,0.028069015329646875,0.0336277432118062,0.009564487551080149,0.006972007998460696,0.028911859826449445,,9.549977320986188e-05,0.00724716789885639,0.026606642414409586,0.006556928002631175
