2008-03-01,0.007528081930522747,0.02244204243551481,0.014516058467866093,0.024506469433627078,0.03396484501374497,0.04699498944491261,0.025433027922778885,0.03354721240361756,0.021821958674565482,0.04808257243385891,0.023158244824946703,0.013408774013353246,0.03987984003786056,-0.016360655122511242,0.03509065320646325,0.0012353797772226714,,0.040869368224239096,0.02443342166975641,0.037353195083374036,0.034575533541333,0.058415817203588544,0.020600112803209263,,0.023073389442778824,0.022186962449893707,,,0.012323894340191021,,0.011096518216256962,0.017141536845496165,0.03799440601842761,0.016940070800784312,0.050394562433075364,0.05303642348760235,0.022032650005738202,0.023535114346140428,0.048937221986137557,0.053879673309744455,-0.005568886615236683,,,,0.040892911401800174,0.035643163567670604,0.013891431143951178,0.020672103148859016,0.012947456653090118,0.0038941461720149364,0.034341075466188614,-0.013439908173370783,0.015673016082749253,0.026295134656848306,0.036240503327855646,0.05485599970667843,0.03463955695638359,0.06213003436981751,0.057696625371345636,0.014038472705015697
2008-06-01,0.0034592118959222372,0.037715082983978125,0.011813732277806013,0.026292370885512596,0.0372037922191697,0.03343306659687846,0.04069313895695468,0.051894521878998165,0.02890518943989934,0.03410001722798393,0.01586625828251673,0.02097954525967413,0.05388570045141689,0.009148101006846454,0.03935205394968452,0.007191108241617296,0.06084830967693903,0.04347081762115804,0.025356909363522914,0.032394762213678936,0.06097427933602507,0.06331065726092396,0.03635280676413578,,0.029937739959356512,0.037175176743143024,,,0.03462564142599214,,0.01751126311070614,0.04725878038385352,0.030507989532596126,0.016909697318673558,0.0368156290334384,0.060651532638742595,0.04543482539820139,0.04635226319056913,0.0664549914802805,0.06570954437041157,0.043752186110037165,,,,0.05538092002647131,0.02853158562590849,0.015002284662936126,0.029109612394089823,0.022108120533546476,0.025444143457042934,0.04964041757392446,-0.0004776204690704698,0.03045012049510284,0.05848060492221234,0.03222175760848823,0.06894430820580692,0.09282154744713005,0.07819629070641729,0.08691974211097321,0.030722960364797696
2008-09-01,0.009286163612328851,0.024205553220770337,0.011664661710006628,0.020238508455365532,0.02354326348883272,0.05395404406134346,0.04203173374598938,0.06714074685714864,0.037183210677950586,0.032436354309152156,0.017386347085569662,0.02171155927640247,0.04590897916497734,0.0061750064243268,0.053678411908369306,0.01933522898326437,0.058566630390954354,0.04052489287220022,0.022835780840544148,0.04414072945236676,0.061517470334538464,0.05206490823448972,0.04335005703052314,,0.030118423729642275,0.022779739777790485,,,0.053511490283321986,,0.018130010791853543,0.04689134792109345,0.02287823569649218,0.018986126162379477,0.03753178842900339,0.03635002855489323,0.033791890646665074,0.06504823364566059,0.06967195206115787,0.061556511729947194,0.03523416726600151,,,,0.050401979950657365,0.05858552566022196,0.02446960817594417,0.027451651472658076,0.024004464747724198,0.025021161217000737,0.055135141781629454,0.006764358297762738,0.03514426325243116,0.04219083893075507,0.030072591890874113,0.06729262538755747,0.09291320110691884,0.07657311178013401,0.08572008847257682,0.01910000398722973
2008-12-01,0.016998294711952747,0.02625763168214298,0.010572336655257942,0.022854553051732975,0.02658519797587857,0.07202883654337004,0.043818554155301434,0.08562084671241355,0.04473485291910606,0.038028011701356806,0.014692293544381908,0.011878184366441877,0.057758272154991276,0.01874843850681583,0.05734711175426765,0.01662270721841176,0.07176505626135285,0.044887822893549624,0.035021698743865376,0.053739273021937886,0.07249118602963858,0.056469432810506814,0.02529261183547531,,0.042323468627697466,0.022797408591028714,,,0.04477854906886453,,0.012158607827519902,0.044582802020721096,0.015194583098545017,0.03580996412452312,0.03721384133368813,0.0434434825379785,0.01588346387660407,0.06426703666050534,0.06084479954967878,0.07103610732439533,0.04522504251981004,,,,0.04059352077678535,0.05397368828442615,0.028506145801303458,0.02478582808185875,0.03215363966966687,0.03489468623702656,0.05745989199474008,0.01867756257223985,0.048916335501612854,0.05208692389701299,0.0371590960307891,0.07141436942863995,0.08184580981079048,0.0727849490497442,0.08135508664314953,0.04855534294616321
2009-03-01,0.01564359539621085,0.03336955710387983,0.02012966160415572,0.02922625062893809,0.03543739620667226,0.08019929541861831,0.057279370987633874,0.08703011000648622,0.05560990966971612,0.0700026915189135,0.021587276407265606,0.022092713724972398,0.07029850216067707,0.027807248638557457,0.07291061319763871,0.02553772329031877,0.05968566420943186,0.022456411332307438,0.03912879082095157,0.06290215821020483,0.08710225118373635,0.07556346913460767,0.0445915625316049,,0.032509001478430145,0.033500324964658115,,,0.048692014629754594,,0.0014337107992415893,0.04859355472625762,0.03646399062374819,0.045260785849361725,0.04082181392448139,0.06389417624907763,0.05526769383647885,0.07948576728833132,0.08723169319612198,0.07477352250987498,0.04665955971216956,,,,0.054817572298638935,0.08169835731956286,0.024578465857465464,0.03455988357683634,0.03401477831153799,0.049892883355984324,0.06062802396830106,0.05521527787496606,0.05361210739302773,0.07012123662553442,0.061443692678277345,0.0785767027188748,0.09903171107853549,0.0854466040168624,0.09768674794955923,0.05934876067018404
2009-06-01,0.007076581641694417,0.01959544402604193,0.00915631756120375,0.01694519490939034,0.031109499003074248,0.0706122593300411,0.04541063809218809,0.06625843244875793,0.04706218868411106,0.0618127393115087,0.011553431068860058,0.005148821550290188,0.05623834485151408,-0.007702335518485653,0.058366625191185226,0.015448828558762083,0.07339912832266067,0.05080043360971593,0.01961851591122546,0.047004144560869016,0.0713196828748688,0.06563557360869535,0.047548533982081594,,0.015853488801304598,0.03807123753733552,,,0.0518642034770389,,0.02094891965629304,0.04121279619686125,-0.010562033250110642,0.024718112580185192,0.03530326597354124,0.05767546094229072,0.0599607895706645,0.07048412935297829,0.0817748645118994,0.05806402786373008,0.04870958812392288,,,,0.06533876253505434,0.06762032888414025,0.011687645667746556,0.016726449470444885,0.027216660280120805,0.035247001292473365,0.06355133186402048,0.04522410191536767,0.05156077946830597,0.04486763255850504,0.04983079501845858,0.05858571704216709,0.09151914940188986,0.07977721155637536,0.06356902514160173,0.06178321626001412
2009-09-01,0.014259089332216488,0.02092776053919347,0.01792511834542127,0.01382116336387747,0.030378026393635415,0.058636026987426114,0.04906844975325374,0.06744613188434119,0.03724050744765397,0.03788915690601542,0.01869352008058674,0.012881702130991874,0.04557099775821036,0.003072763744901403,0.04999687683324441,0.011685209847349656,0.05954627789905603,0.036404152322145944,0.027420518654818156,0.04374542735576559,0.054057330818799404,0.057441809013272706,0.04745982051029753,,0.025398743838313916,0.029972009692689112,,,0.05028900998196239,,0.014739768026325093,0.03733843733126865,-0.008022170485276332,0.036166222907056136,0.03538691052785369,0.056962224037234145,0.032438649910567,0.05339773787373311,0.0768161244038065,0.05855207480925764,0.031107883204160865,,,,0.0500306858352528,0.05785711483204523,0.025988477463702586,0.013897613727156255,0.031369796827736704,0.00998006416671581,0.04965453204016044,0.037187206824415966,0.043427184388877126,0.04251476286021596,0.0468497107014513,0.05332178137937011,0.07746967282908862,0.061354936202292196,0.06401450553394193,0.07192891907151504
2009-12-01,0.014580009299659828,0.023463979508357616,0.01590467133235969,0.015167297934532371,0.02100518184788267,0.06908524883119269,0.043413298719387844,0.06544258669988925,0.036849579537105395,0.027513264581700007,0.013009649663994394,0.013630325997204682,0.037950298703428066,0.011926913221269547,0.04992190172374218,0.01772561528794578,0.055231262411767866,0.03507556983109223,0.030533489369297274,0.04634330435353884,0.06979992357516314,0.05322841458874869,0.03674967221948215,,0.027375549587199836,0.024718711613398878,,,0.029334572590641636,,0.015067299358660597,0.02387477775083504,0.0031517681867476747,0.03989201755502193,0.03033341334828756,0.05128302377297363,0.032850875661894416,0.06408473575667462,0.06497656040034616,0.04601951250223577,0.03296045964021111,,,,0.037907436265453925,0.051383466193686445,0.02875705974579581,0.025682281852989996,0.022410502074240134,0.0011589111406505122,0.0494210487061776,0.010720672584067763,0.04183143283815793,0.04850454798902872,0.0447861078248426,0.0627796921065789,0.09156540472402976,0.07173545816384824,0.08038035971982022,0.04209685279351856
2010-03-01,0.006773736087209851,0.008566511729384182,0.0031343344745001283,0.007605557470240754,0.01250624586913367,0.03883326773121558,0.03239660288501097,0.04261769367714296,0.015040277723190403,0.03092229221064925,0.004992267371627493,0.01328808476606912,0.030599439798536333,0.005346872815595343,0.04368283575180352,0.012786109874683623,0.009026721705588988,-0.004492909262373354,0.009869911922119149,0.02686090090185289,0.047486539495389085,0.037084035367834056,0.026562399348196396,,0.0250315660871394,0.015196678425129562,,,0.031636323026180135,,0.013469603014266742,0.01931012061419693,0.003419329693044223,0.01349729887111349,0.021365284277161375,0.04078293740325213,0.017771063888950524,0.04060401787918243,0.03327708933729897,0.04025410506463355,0.017876336453694474,,,,0.027118349923442763,0.03437252574528754,0.014063046649403634,0.01252648658918182,0.01199666079160825,0.013232222846883846,0.02894478505766115,0.0048130578660569015,0.026539669156895807,0.03171300443493442,0.01626686851657959,0.03983955398157505,0.06866622785966311,0.047673686117856356,0.048662259509014025,0.024799312584652507
2010-06-01,0.004463287783687572,0.006419899003088362,0.0011352223155616731,-0.0028957569485095883,0.004285535445770583,0.03966825763838826,0.02209850281888873,0.02452947496829828,0.012975722312608374,0.01846281653012635,-0.0009893126860355903,0.00897251151848243,0.01708736328297505,-0.0010098813959070327,0.031375727353331835,-0.006538652384264748,0.028763537192213938,0.026229059451324747,8.522432821226879e-05,0.02601760154844099,0.045561920292834734,0.034164076979790174,0.022440819936645262,,0.02185096353538647,0.013719786117722487,,,0.011941156383971141,,0.002263978242916241,0.011780238709870817,-0.006731475111838972,0.010346854298517583,0.015130314389430586,0.04193515613357913,0.0070283058443493295,0.03983129167963848,0.023457445630467408,0.024181454913398653,0.01178031940427688,,,,0.02398450127208443,0.03179675273730346,0.0105629471308829,0.007049975674407874,0.009599852748476056,0.010320690930477066,0.027315392828950187,-0.001289284353608304,0.01655189442961049,0.024752887233754576,0.015064754523256355,0.034872076447650974,0.06276336685938347,0.05153397284734079,0.033986882135132734,0.018338896958104638
2010-09-01,0.009792790559010188,0.0169772065639153,0.011868980754847507,0.004403916700932038,0.012591557348381051,0.04116132072918664,0.025016624077607838,0.05262225978954672,0.025294104113803315,0.0402627207496848,0.0008160593675709315,0.011221999682026277,0.018206888478457323,0.009450467952096997,0.03978242581777522,0.007230964656518868,0.037453046582576636,0.04079923060967812,0.005195059488546831,0.037005978739894,0.04001840272840482,0.0304587316683379,0.031575375352934414,,0.01842700532018698,0.011320297648611099,,,0.04433181830749064,,0.014603579610659027,0.013559093525775332,0.008218904478837285,0.021242066552030453,0.024162303768637528,0.05704941544527986,0.007257960000812061,0.04231632091873336,0.03531008770087899,0.02590916547157747,0.012643160626882574,,,,0.022377814062721116,0.03347802722256844,0.012600206301966487,0.019113947262839468,0.009460523174229428,0.023095402047192296,0.027884461429097854,0.005785070373299557,0.024764143656040388,0.03659500955763193,0.021039082786464682,0.041336682152018044,0.07229491764329339,0.05113616363513945,0.03949825691931876,0.013167091327098555
2010-12-01,0.004290065856296637,0.022038366995495887,0.009713783264732717,0.000669531288119318,0.020729566103161668,0.05382675968997822,0.03910433365073223,0.0567298741605166,0.02780580415838717,0.031695817962064055,0.0036674777926783116,0.0106500816498489,0.026492480137443555,0.006078637636634615,0.056101307085517825,0.0036812066719424203,0.060004653429537126,0.024069391959020407,0.000389460174799252,0.046569531040210534,0.045875148350478304,0.03915132073068798,0.04231701598871704,,0.011164920758177852,0.02070495501965854,,,0.04662772064737454,,0.008913586425907258,0.014887219908440776,0.015388739608738176,0.012307470235140464,0.03040525760950155,0.08051467416366402,0.011322410266058895,0.05493837326923909,0.052092947006102334,0.02245762535425082,0.023785938278551896,,,,0.019080379125532662,0.03684316955439303,0.004373657440224515,0.023272031595348255,0.009289899687625135,0.017078878096273543,0.02440214234265206,0.005651540671600207,0.03221840358852091,0.037465877115317146,0.025710048097277137,0.05704583709328834,0.08980800356541847,0.07618853875018669,0.04295482296088489,0.021939387269864698
2011-03-01,0.015709689007593494,0.029736671826918193,0.010315659941253082,0.01196282038638106,0.016809972350842247,0.06443079072473472,0.02201007129571095,0.04954130567255385,0.013606564151297315,0.026584204590720372,0.007874089286258963,0.028542418054855242,0.017444408527314683,0.020443655119297372,0.05450802429889655,0.01132784689182067,0.023283199870470922,0.05483886110164399,0.0015305016924320471,0.03831719535067301,0.054367612098746146,0.03458075054850046,0.025503866314688768,,0.022606233577626596,0.016711537735810987,,,0.020173298180174118,,0.0006792220574626525,0.015180234008341644,0.004063905257889437,0.007257231510026216,0.0361113308558612,0.0764273618190182,0.009170772917151463,0.054196046168761405,0.04670029341008343,0.024422108618679682,0.01599299718994314,,,,0.026527025184292147,0.04327829530717886,0.01147037789843343,0.03020410805578812,0.02097421799134422,0.02163233811160793,0.028612282839591215,0.00613923474123861,0.02530446332997421,0.01963559132718481,0.008080728109114647,0.06459811832262477,0.083420076516647,0.07327617884121142,0.04740246116920796,0.016419988729118647
2011-06-01,-0.0007624395792079984,0.03901791084833967,0.022230462228327547,0.01805536272604068,0.03179170450262889,0.06897066511863834,0.017223841203626196,0.02666186485396481,0.01454954682903861,0.034182612037929834,0.03024498037456315,0.031942811351207266,0.037588911124835235,0.011679286971047005,0.04288498659236857,0.023796178282611432,0.031344384185051526,0.028479438536541526,0.01924861700295723,0.02938487971264252,0.061199899973976124,0.06430164558664558,0.04243479574599578,,0.025718399384940267,-0.0037878006134518852,,,0.025856281589320622,0.0611197931883823,-0.013325752439134801,0.014028241411715261,0.0037585430375609583,0.016431849952775638,0.019830157831138603,0.047798481297887066,0.03659701195059402,0.06617415179168085,0.039630432759550284,0.03384891140904292,0.017102394783064696,,,,0.0282029838973978,0.034686249614776656,0.009634543353644923,0.029207148909270557,0.015924788896824353,0.018175197283574404,0.010644012262663302,-0.0014158450684838883,0.017749646177225648,0.03031419347244184,0.027565849184304395,0.07119571576401874,0.0634537869428531,0.05360257513607095,0.055819784342809126,-0.012990493204571392
2011-09-01,0.014798101673000582,0.02150258763853549,0.00013462170938317262,-0.0006103257405322943,0.010836834203032955,0.038450583324684505,0.0024174252047004467,0.026448050398994016,-0.002629057222724562,0.017936192268402405,0.00047517237983358776,0.01782106710711311,0.005618683292610941,0.024533348998285527,0.037845921968367356,0.01803276822757278,0.023656866897007137,0.015432793682700311,0.009654349407100696,0.021756573652841324,0.0417893871255529,0.038570480986527114,0.0350613991305793,,0.014183872449083413,-0.011486123603923468,,,0.017349311813075804,0.0534678024667203,-0.0266018572446053,0.01436509011075983,-0.015561312790822344,-0.004339721703933717,0.02929846058239337,0.06590796372236704,0.012920022753850373,0.056040329893175964,0.02598570684198988,0.013610313790644273,0.014325608284876994,,,,0.021558235113086494,0.02364694832855387,0.003655696240377584,0.012794565193207647,0.0049683532073324385,0.027242138975848883,0.02528642047367105,0.0034336320346802997,0.014399481685718222,0.004137666087351715,0.020795288500934404,0.05251818238580061,0.07385947727056745,0.050911341212039544,0.0036562706919835725,-0.013541119730280273
2011-12-01,-0.003873524590315055,0.01959850874733009,0.01324000920283196,0.01761118984944136,0.015360389451197205,0.03391096282870022,0.012748017177363874,0.034224557724305125,0.025266796393688246,0.039220202365435206,0.02241431394672857,0.02752452262342108,0.015361317105973956,0.024465627066933684,0.03694932223993509,0.014686605853485331,0.05207903364711286,0.03751660307940309,0.024277458703918023,0.03448829086265379,0.03048307452266147,0.04503060348411877,0.03213463177316667,,0.025163656707388127,-0.00712124341113375,,,0.055623855534260094,0.035141685986671216,-0.010687701895088933,0.011441019535146603,0.015730960196698986,0.01184426583707284,0.028386254937332798,0.07136378503671349,0.01977319140638454,0.03786313437801277,0.042529248098949375,0.013648549143723194,0.024438462076516534,,,,0.03893691901059265,0.03157965053104471,0.018199817864612364,0.027727922458751757,0.018513487188223838,0.036838379980157175,0.025429666574843777,0.0075416405966372635,0.03181420347907473,0.046550694561022364,0.03796052105889833,0.038981937530473035,0.06816885394346366,0.068431968266483,0.004081626386162758,0.015346239691544597
2012-03-01,0.0123829841723562,0.025333414061458028,0.019004251917216573,0.02984289321330778,0.015857526674041347,0.062242821243655155,0.033878056926784555,0.04408411333741996,0.021382542894327276,0.042647453011142374,-0.001940634715733697,0.024817913738402406,0.012838199778942634,0.038289074289341425,0.057049476810437705,0.02519638499287933,0.02682037584016675,0.016202338333991297,0.046590487191846344,0.042495675478219606,0.054795351470759986,0.060928710114235306,0.03718109430381606,,0.01742072387691549,0.0009776157273614647,,,0.03592434546183252,0.07048431268280385,-0.009783318237437187,0.0019355558055101992,0.017107643761967325,0.003861707811725508,0.02061064729811009,0.0715060944778348,0.0473920316379917,0.033288845489038016,0.04793536836499451,0.011610767618388746,0.03210768500342473,,,,0.05490967769123041,0.039818536875586355,0.030994445435369215,0.04794309150768757,0.03502695148747135,0.028328933661970222,0.03491959114621856,0.00846513198255595,0.05654646963560548,0.01892755612810947,0.042587153084447424,0.04279828646121962,0.04449328049376801,0.06671711536538918,0.021336869935345653,0.012396036183521777
2012-06-01,-0.010747720121546678,0.03318873947348557,0.020540164436577215,0.026015379331682627,0.021995869642951405,0.06469259943346968,0.04008746218981611,0.0324829293408001,0.015949160258552912,0.010357772401605804,0.025512851208137323,0.04030966601814658,0.036429202725735334,0.04169282255297669,0.02779874927367343,0.01558542992448665,0.026678545418313503,0.008733539887820729,0.0290225644984799,0.03330113650251614,0.052996417442478364,0.06555589380593677,0.05485355460429068,,0.028479626813418472,0.012985026221815615,,,0.024146592760817362,0.06360194090587705,0.006269472513669091,0.015133621263375361,0.005177213012051372,0.003983288854350917,0.011095096647737624,0.07309303935204059,0.04752022102426513,0.040614604218436746,0.03841051968536133,0.03561153465762688,0.029239592836770467,,,,0.03427090697044297,0.023417385374495638,0.012497019918440492,0.017685571501051427,0.019757501978636308,0.026295719777788943,0.03852017811574433,0.007480211256703382,0.028939960853833383,0.010389093601518604,0.04060322060405886,0.06769469119722088,0.052077465731561044,0.040757127839144154,0.0458536691754819,0.01686684041718555
2012-09-01,-0.00900560357015022,0.03792710727231229,0.038036746275433964,0.041666356795026234,0.005959522429054053,0.05819937099833452,0.016136404989336,0.04392337811824128,0.025999194599071074,0.02866307062607925,0.0035530433584906583,0.038464256700432624,0.013022877394716107,0.02335650613899182,0.03488402394236324,0.011401167376327024,0.01886403332962795,0.008131835285734468,0.03959801671425455,0.035650833190065984,0.059777796298668744,0.06215677739238313,0.0177373410886843,,0.029920087976478164,0.013761048127483667,,,0.03475976836795763,0.0630738413584363,0.00561167354193978,0.016772911478458444,0.0032692864669410233,0.010437774089518846,0.02290778084789639,0.08125387741204843,0.032056100572227395,0.07346331483024761,0.03211847033489312,0.03774591570220136,0.04110000796763281,,,,0.032135723659809635,0.02429567065357582,0.03140623940538863,0.018763618194865057,0.03208096527639141,0.03431540710172902,0.02869725621468995,0.008120362745167004,0.03392274105935819,0.015911371246380503,0.041309435549796256,0.07614861700458049,0.0637354285549001,0.06543979067224419,0.03724007521821519,0.013273485308182037
2012-12-01,-0.013533026398189568,0.010984105838268678,0.01808860709227222,0.03407082853614274,0.008704622195908522,0.0613162216018376,0.04035971958777863,0.015303491235506523,0.019489618604010297,0.0011353050946182031,0.004110902509694851,0.028322616413527194,0.040108794446679606,-0.0027457723577372388,0.020859079733360195,0.002370220485095532,0.029260004190523693,0.005425631973697216,0.017676446756538802,0.02149391145755298,0.054492186062704374,0.014715231013204301,0.011937863284851847,,0.02318694044106344,0.01805755194061408,,,0.025075880074839192,0.06628531200929998,-0.011180294984108467,0.008062421867239372,-0.0011051992330787545,-0.0012834118284048186,-1.2547788296049222e-05,0.07907573827746454,0.030602040592190384,0.06815136289088157,0.04634891606059901,0.015014190067612313,0.004789693804183161,,,,0.013885466257036008,0.012770600309366765,0.01569394959483344,0.005719274414144938,0.014782376072957983,0.0393589055964899,0.023179713434270853,0.014385473568143242,0.008961605809126963,0.019564258257998162,0.008525685387828935,0.07037304062598396,0.03705852754434868,0.05569573456278397,0.0565463903727075,0.0072208908602892615
2013-03-01,-0.0024364797959580808,0.011431978578639175,0.005457004625120434,0.030126875429383592,-0.0009162130097036306,0.043644505077400524,0.03393683356719467,0.020219333612330304,0.023252707834783438,0.019313522584079004,0.007133671693569755,0.013634415833723606,0.003823964650732688,0.02150846402429234,0.052408965934582545,0.0012894232826409732,0.006521587245491865,-0.000997961766663527,0.02244182345004665,0.036075745971125575,0.05650608436688242,0.04659729730310068,0.008528394334189742,,0.020560638320776606,0.016240600764120504,0.05318179278180889,,0.019489386114426868,0.04862999647086932,-0.0021449193426455594,0.005819875807581599,-0.0031031444214257974,0.0007237025619588878,0.0021854604564464997,0.05411898552572275,0.0397029482435292,0.05200708563845503,0.034191478977692674,0.011717964973565498,0.006937924010335289,,,,0.00801514150201062,0.02210476482495338,0.027666005809779563,0.016300877154324607,0.021821368217718528,0.015033484581913375,0.03682780821226207,0.01418074047335983,0.003403920193520196,-0.0009256184809337312,0.022730315558725886,0.06610899766021885,0.03480728786546695,0.050864168050834796,0.039655996377941934,0.008274075571454294
2013-06-01,0.008462433782034606,0.01704056657865552,0.004025170947539305,0.019256832877400046,-0.009978778240892168,0.010109928908864111,0.05182876060952017,0.016701623751709603,0.014498837546107765,0.004290007592528591,0.005468765151930026,0.02538639073629735,0.0048168306063341056,0.038383389574958626,0.010889344356181352,-0.002270854587388996,0.004215815511482028,-0.000743415697030405,0.007622096807760894,0.0091814294326178,0.05727578321130605,0.03864959940410355,0.00944134154982556,-0.002116032767373913,0.03282527186467644,0.030946252614267186,0.006443368094610839,,0.025720897329837008,0.0484803530793914,-0.001889081805352385,0.00971278086932513,0.00867983412176674,0.012395426031211692,-0.004575174718679026,0.051281584253899636,0.028908473986012324,0.07141829519833365,0.028479490821644027,0.01727972686464398,0.01509518211164348,,,,0.008978683904392432,0.014532293977010082,0.016385477623730972,-0.0007280893825816336,0.009141678016869957,0.014532067726245048,0.047865538444288896,0.017524089225228526,0.015512048387313862,0.013821635829038038,0.029512544234716376,0.0711521124345752,0.04233435031653772,0.05653273726587873,0.037916523352859506,0.014181599297434391
2013-09-01,0.0066785989919123994,0.02181509604892602,0.010331645298259154,0.015118151091129137,0.0032024770755378633,0.0403259617827787,0.04347061200863801,0.014980363861749349,0.014720361819803938,-0.0018366118881694134,0.006732134746855328,0.03232613794370582,0.0034519339860979792,0.021769769881233768,0.018764912414495565,-0.0020981911875571435,0.006855803811092181,0.02420829539861912,0.015712743984675436,0.008841515078557238,0.059050678970414626,0.053224664600274765,0.007958988950611638,0.0007032842669676539,0.02541657029771432,0.03696280959716376,0.015314350569207194,0.027643321599647,0.05523842702261836,0.06671831205376802,0.016545098588649304,0.01336471539142968,0.02422784088405722,0.014141078405000028,0.00850389330404403,0.036105066862632484,0.020365383349255833,0.07176350098362186,0.04043621722630363,0.0031396581485767243,0.0031829544213941214,,,,0.05730677346149055,0.009802887708245622,0.02018726721094086,0.007816885971494377,0.014686384805298882,0.012527422716111536,0.046722923016802184,0.027466320438238323,0.01463004883363152,0.008843095843210134,0.016715719376635237,0.07367605557293402,0.024460822141063203,0.014960056543927408,0.048474341951759925,0.028113429007786756
2013-12-01,0.011618985145655032,0.022000851517300055,0.01364534493392911,0.01802290077241739,0.00878522522428588,0.04649689222759293,0.03681547465860935,0.025082911365037253,0.016729253971839924,0.013462543478387917,0.012812963535466071,0.03862385232635319,0.02312864277649541,0.018553355393819557,0.03800759975854605,0.00969488465582215,0.01009276432454436,0.01963035783069098,0.016220519872297064,0.01777129248384389,0.04849089404530224,0.026648049774470866,0.014064473824901861,0.009816799859592048,0.028688445975737692,0.029359295995378034,0.015878876805792818,0.03632442160360692,0.046625820635147155,0.05756802402490898,0.014155405792464073,0.021312624138955117,0.044762014175382434,0.020292921921707594,0.011361763073319955,0.057432238343176414,0.01901088039251288,0.05852558009806072,0.037000138064818146,0.014088429149137065,0.010026709266048544,,,,0.021046048076131533,0.027902772919652787,0.028202414241448755,0.040996794609030746,0.018118856599817684,0.01462262442173586,0.044442209124139896,0.03687206881724073,0.019833015658109094,0.020471440841974515,0.026252824143000158,0.057728445405394964,0.04027004395160434,0.018748147729562396,0.06522059145644085,0.04875187417892592
2014-03-01,0.011793187874840072,0.013393654854053798,0.013541781120004221,0.008886398901778596,0.006597148484362179,0.029614167187317096,0.01917834118382965,0.016539395147124422,0.015294657376476693,0.021320368472628522,0.00947692458193631,0.013860695263635597,0.016483278879818476,0.020816266980056744,0.022116125425334858,0.009005873075040216,0.018259511127888185,0.016022875042569957,0.01587219511323642,0.021278173361688725,0.04475453302543226,0.024884109661831,0.009239896948160587,0.011783148033932205,0.02478953435072361,0.01623951091408402,0.012083246432256311,0.028119502732700315,0.038100028574776394,0.05476152879774673,0.0183496579611271,0.013729819452599995,0.03296023641756617,0.009243020305892222,0.01303692345288643,0.04721108208906546,0.01937168164828448,0.05122888989702816,0.04352424333130801,0.021353239058366214,0.019438093851126118,,,,0.02928564175761171,0.021328098455116518,0.027485988843308298,0.04313742014506215,0.018429749054529758,0.010753822349057503,0.0445746538506501,0.01967956539001329,0.017934475563626855,0.01648482559597393,0.02304970279382382,0.02746537333218224,0.04566708276904883,0.05631444039827195,0.05322739409347406,0.03301140354103214
2014-06-01,0.004985720653579217,0.012165681571334287,0.014292943925421638,0.010397510034969401,0.004027180871704732,0.05797352384495692,0.016170227116568906,0.014734186077938936,0.01095600893314474,0.00692668426930082,0.009327592678095997,0.005835111446749719,0.02996107950761749,0.016745008048388802,0.019127858905043565,0.002577193508943976,0.009067808460860322,0.0061585225359433015,-0.0011099092163865984,0.015365162186889903,0.02358968237934622,0.030112210143713916,0.01665735570145914,0.013862496733631517,0.023096810149629925,0.01727241049767369,0.013971465090304303,0.03709634286794284,0.05453728410481693,0.04059956091227454,0.012272358284149106,0.013593582746562749,0.03513263571782505,0.006306348424590812,0.017491904084509166,0.043345822377457724,0.019018066023629075,0.0612727277134286,0.05488831364431321,0.021090872462038442,0.024482775288027576,,,,0.020836279664225237,0.02455368058798296,0.021946357951229102,0.014635900812728957,0.0173392264983788,0.0007572158145253888,0.040547925381116505,0.02062423249050999,0.015850739943463074,0.016333943998501885,0.02040498168246689,0.07221163734123728,0.039130045663089086,0.026367658034204423,0.05826752142741131,0.03993269783864871
2014-09-01,0.007276677303069328,0.034033597162931216,0.02830522125536838,0.0205729581828746,0.0074410494474675,0.05951318292560424,0.021337543711718712,0.02543753856700329,0.02007559685651895,0.013554542562961616,0.01494466414466059,0.009990696545792247,0.029981792485096585,0.019082801327980726,0.027500840336960403,0.006240464630795198,0.011645692968264343,0.016545625752406656,0.00631883354894422,0.029562027930463107,0.04073073570663692,0.033167617929514344,0.019164048699486437,0.01651747715257791,0.035690800310234846,0.019226961862559917,0.017087505043407798,0.033721819219116524,0.02372871796239628,0.053161797699576505,0.012667484708504788,0.01460195507041957,0.03938934623313059,0.023016971002249018,0.03302839309809013,0.05843842009861124,0.019303996629250107,0.039559208400420556,0.04838802787033516,0.046976074331136486,0.016492804758373242,,,,0.02401990671690009,0.029388688003757348,0.023163146714438042,0.019628989371366076,0.02611234425905245,0.005302269040283294,0.05460017181781005,0.028011437557142877,0.026986566833576694,0.01078337775212162,0.02743601946977502,0.06752303629902,0.036157858228744774,0.020763765889200796,0.05265939635305882,0.044292921462205974
