2008-03-01,0.007528081930522747,0.02244204243551481,0.014516058467866093,0.024506469433627078,0.03396484501374497,0.04699498944491261,0.025433027922778885,0.03354721240361756,0.021821958674565482,0.04808257243385891,0.023158244824946703,0.013408774013353246,0.03987984003786056,-0.016360655122511242,0.03509065320646325,0.0012353797772226714,,0.040869368224239096,0.02443342166975641,0.037353195083374036,0.034575533541333,0.058415817203588544,0.020600112803209263,,0.023073389442778824,0.022186962449893707,,,0.012323894340191021,,0.011096518216256962,0.017141536845496165,0.03799440601842761,0.016940070800784312,0.050394562433075364,0.05303642348760235,0.022032650005738202,0.023535114346140428,0.048937221986137557,0.053879673309744455,-0.005568886615236683,,,,0.040892911401800174,0.035643163567670604,0.013891431143951178,0.020672103148859016,0.012947456653090118,0.0038941461720149364,0.034341075466188614,-0.013439908173370783,0.015673016082749253,0.026295134656848306,0.036240503327855646,0.05485599970667843,0.03463955695638359,0.06213003436981751,0.057696625371345636,0.014038472705015697
2008-06-01,0.03308740878191235,0.03582200383961135,0.03308740878191235,0.026483358425568145,0.07265252413192674,0.004748754895107247,0.03331245020764451,0.035512924712737065,0.062214627049822786,0.02809389026306175,0.03308740878191235,0.03308740878191235,0.03338557886708535,0.03308740878191235,0.033322125329353185,0.03308740878191235,0.009413085594003766,0.04332526104496032,0.03085802430131407,0.06673177545365076,0.03598359172761135,0.04139444085806539,0.043394793745519016,,0.026483358425568145,0.043231098366429174,,,0.015114684640803991,,0.05737670620844642,0.03356785181069028,0.013471541339194692,0.03306657802865299,0.07927388881895531,0.05024600558256948,0.037888079235679634,0.04548645771080458,0.036663608961601236,0.05933390107532694,0.04220223697130118,,,,0.037888079235679634,0.032556477948615825,0.03308740878191235,0.03308740878191235,0.026483358425568145,0.03308740878191235,0.039672054490294,0.03380359976645831,0.06244934359726362,0.028225681827976697,0.0433855533542756,0.06586657215663706,0.09034277780918128,0.04407843449498459,0.08195399495578551,0.01869415647655449
2008-09-01,0.03128229984894112,0.03128229984894112,0.02999970573080841,0.025342243822334253,0.044319555503740886,0.042258017049107456,0.0324903888790887,0.05283873963083798,0.03811925754817659,0.032460641322034973,0.02999970573080841,0.03128229984894112,0.0324903888790887,0.03128229984894112,0.03282744562692837,0.03128229984894112,0.013312804579291744,0.044514354188468185,0.02999970573080841,0.05259413234141864,0.037517208006009696,0.03845631429601626,0.03406400037509667,,0.0209176461933343,0.03710735659415376,,,0.07049059995898882,,0.02842362999957961,0.03222169765707254,0.017843118281926765,0.03128229984894112,0.05226761156189566,0.02773465138910869,0.03128229984894112,0.05754637362586579,0.0057452112756056885,0.05343633944108435,0.03985181677188731,,,,0.03222169765707254,0.03516684179768796,0.07095260351652977,0.031039652974924944,0.0209176461933343,0.03128229984894112,0.04257090213812191,0.02929147469829851,0.039613665784628264,0.008329247809213468,0.040439061280672164,0.05408311661160476,0.07320315023595061,0.04054016881579136,0.0689123807921399,0.023060474128667102
2008-12-01,0.03119643543426819,0.031456600534342065,0.025766221311790054,0.020294328514377333,0.03220789257672329,0.04080517169156346,0.03421359632403065,0.0592264608436831,0.04547652543761464,0.03558971835416604,0.01972727366271667,0.00672376152148413,0.034458237614195225,0.03119643543426819,0.04356707582041474,0.030630120902503413,0.04157066582971069,0.04479418539794581,0.031456600534342065,0.061930024972152595,0.04796657706191887,0.04233128162977253,0.032143096167078763,,0.019987438762790573,0.04447962842876448,,,0.025592900264229813,,0.042453685099338265,0.030942936500799784,0.012027338022519122,0.03522334167956881,0.037168837206639965,0.04317629834534688,0.03119643543426819,0.04805497539174256,0.06477293539928987,0.058319783020282345,0.043658437865804235,,,,0.031456600534342065,0.032752588428670584,0.06700250949406644,0.03176349028592888,0.019987438762790573,0.0377033737828865,0.04010287349851897,0.03812919718922452,0.045724960952681616,0.045344625014286453,0.03899856276613377,0.05796093254618513,0.06380702596865037,0.03996761922323853,0.06477293539928987,0.03038043417141024
2009-03-01,0.033703163266181946,0.033703163266181946,0.033703163266181946,0.029512282460927963,0.03404182195663452,0.036104217171669006,0.036104217171669006,0.036104217171669006,0.036104217171669006,0.036104217171669006,0.033703163266181946,0.03322788327932358,0.037500347942113876,0.033703163266181946,0.036104217171669006,0.033703163266181946,0.036104217171669006,0.036104217171669006,0.033703163266181946,0.036104217171669006,0.036104217171669006,0.036104217171669006,0.03404182195663452,,0.029512282460927963,0.03404182195663452,,,0.036104217171669006,,0.03404182195663452,0.03404182195663452,0.029784558340907097,0.036104217171669006,0.03404182195663452,0.036104217171669006,0.036104217171669006,0.036104217171669006,0.04238741099834442,0.08845701068639755,0.03404182195663452,,,,0.03404182195663452,0.036104217171669006,0.033703163266181946,0.033703163266181946,0.029512282460927963,0.03404182195663452,0.03404182195663452,0.03404182195663452,0.036104217171669006,0.03404182195663452,0.036104217171669006,0.036104217171669006,0.036104217171669006,0.036104217171669006,0.06200212240219116,0.04695124179124832
2009-06-01,0.025798510760068893,0.025798510760068893,0.025798510760068893,0.025798510760068893,0.030705487355589867,0.029719408601522446,0.029719408601522446,0.029719408601522446,0.029719408601522446,0.029719408601522446,0.025798510760068893,0.025798510760068893,0.029750075191259384,0.024011248722672462,0.029719408601522446,0.025798510760068893,0.029719408601522446,0.029719408601522446,0.025798510760068893,0.029719408601522446,0.029719408601522446,0.029719408601522446,0.029719408601522446,,0.025798510760068893,0.030705487355589867,,,0.029719408601522446,,0.030705487355589867,0.030705487355589867,0.02270766720175743,0.025798510760068893,0.025798510760068893,0.029719408601522446,0.029719408601522446,0.029719408601522446,0.02785952389240265,0.029750075191259384,0.030705487355589867,,,,0.029719408601522446,0.029719408601522446,0.025798510760068893,0.025798510760068893,0.025798510760068893,0.030705487355589867,0.030705487355589867,0.030705487355589867,0.029719408601522446,0.04477684572339058,0.029719408601522446,0.029719408601522446,0.029719408601522446,0.029719408601522446,0.030705487355589867,0.030705487355589867
2009-09-01,0.02661486156284809,0.02661486156284809,0.02661486156284809,0.02661486156284809,0.0314960852265358,0.028825197368860245,0.028825197368860245,0.030699843540787697,0.028825197368860245,0.030699843540787697,0.02661486156284809,0.02661486156284809,0.020345281809568405,0.02661486156284809,0.028825197368860245,0.02661486156284809,0.030699843540787697,0.030699843540787697,0.02661486156284809,0.028825197368860245,0.028825197368860245,0.028825197368860245,0.030699843540787697,,0.02661486156284809,0.0314960852265358,,,0.030699843540787697,,0.0314960852265358,0.028117354959249496,-0.017070181667804718,0.028825197368860245,0.028117354959249496,0.030699843540787697,0.028825197368860245,0.028825197368860245,0.03721737861633301,0.0827632024884224,0.0314960852265358,,,,0.028825197368860245,0.028825197368860245,0.02661486156284809,0.02661486156284809,0.02661486156284809,0.028117354959249496,0.0314960852265358,0.0314960852265358,0.028825197368860245,0.028610188513994217,0.028825197368860245,0.028825197368860245,0.030699843540787697,0.030699843540787697,0.0314960852265358,0.03488299250602722
2009-12-01,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.023713642731308937,0.03434579446911812,0.02969314157962799,0.03384964168071747,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.03434579446911812,0.03434579446911812,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.03434579446911812,,0.02969314157962799,0.03434579446911812,,,0.03384964168071747,,0.03434579446911812,0.02969314157962799,0.014886895194649696,0.02969314157962799,0.02969314157962799,0.03434579446911812,0.02969314157962799,0.02969314157962799,0.036599792540073395,0.08589295297861099,0.02969314157962799,,,,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.029438981786370277,0.03434579446911812,0.029438981786370277,0.02969314157962799,0.03434579446911812,0.02969314157962799,0.037905097007751465,0.03434579446911812,0.03434579446911812,0.05941662937402725,0.03434579446911812
2010-03-01,0.006773736087209851,0.008566511729384182,0.0031343344745001283,0.007605557470240754,0.01250624586913367,0.03883326773121558,0.03239660288501097,0.04261769367714296,0.015040277723190403,0.03092229221064925,0.004992267371627493,0.01328808476606912,0.030599439798536333,0.005346872815595343,0.04368283575180352,0.012786109874683623,0.009026721705588988,-0.004492909262373354,0.009869911922119149,0.02686090090185289,0.047486539495389085,0.037084035367834056,0.026562399348196396,,0.0250315660871394,0.015196678425129562,,,0.031636323026180135,,0.013469603014266742,0.01931012061419693,0.003419329693044223,0.01349729887111349,0.021365284277161375,0.04078293740325213,0.017771063888950524,0.04060401787918243,0.03327708933729897,0.04025410506463355,0.017876336453694474,,,,0.027118349923442763,0.03437252574528754,0.014063046649403634,0.01252648658918182,0.01199666079160825,0.013232222846883846,0.02894478505766115,0.0048130578660569015,0.026539669156895807,0.03171300443493442,0.01626686851657959,0.03983955398157505,0.06866622785966311,0.047673686117856356,0.048662259509014025,0.024799312584652507
2010-06-01,0.004463287783687572,0.006419899003088362,0.0011352223155616731,-0.0028957569485095883,0.004285535445770583,0.03966825763838826,0.02209850281888873,0.02452947496829828,0.012975722312608374,0.01846281653012635,-0.0009893126860355903,0.00897251151848243,0.01708736328297505,-0.0010098813959070327,0.031375727353331835,-0.006538652384264748,0.028763537192213938,0.026229059451324747,8.522432821226879e-05,0.02601760154844099,0.045561920292834734,0.034164076979790174,0.022440819936645262,,0.02185096353538647,0.013719786117722487,,,0.011941156383971141,,0.002263978242916241,0.011780238709870817,-0.006731475111838972,0.010346854298517583,0.015130314389430586,0.04193515613357913,0.0070283058443493295,0.03983129167963848,0.023457445630467408,0.024181454913398653,0.01178031940427688,,,,0.02398450127208443,0.03179675273730346,0.0105629471308829,0.007049975674407874,0.009599852748476056,0.010320690930477066,0.027315392828950187,-0.001289284353608304,0.01655189442961049,0.024752887233754576,0.015064754523256355,0.034872076447650974,0.06276336685938347,0.05153397284734079,0.033986882135132734,0.018338896958104638
2010-09-01,0.009792790559010188,0.0169772065639153,0.011868980754847507,0.004403916700932038,0.012591557348381051,0.04116132072918664,0.025016624077607838,0.05262225978954672,0.025294104113803315,0.0402627207496848,0.0008160593675709315,0.011221999682026277,0.018206888478457323,0.009450467952096997,0.03978242581777522,0.007230964656518868,0.037453046582576636,0.04079923060967812,0.005195059488546831,0.037005978739894,0.04001840272840482,0.0304587316683379,0.031575375352934414,,0.01842700532018698,0.011320297648611099,,,0.04433181830749064,,0.014603579610659027,0.013559093525775332,0.008218904478837285,0.021242066552030453,0.024162303768637528,0.05704941544527986,0.007257960000812061,0.04231632091873336,0.03531008770087899,0.02590916547157747,0.012643160626882574,,,,0.022377814062721116,0.03347802722256844,0.012600206301966487,0.019113947262839468,0.009460523174229428,0.023095402047192296,0.027884461429097854,0.005785070373299557,0.024764143656040388,0.03659500955763193,0.021039082786464682,0.041336682152018044,0.07229491764329339,0.05113616363513945,0.03949825691931876,0.013167091327098555
2010-12-01,0.004290065856296637,0.022038366995495887,0.009713783264732717,0.000669531288119318,0.020729566103161668,0.05382675968997822,0.03910433365073223,0.0567298741605166,0.02780580415838717,0.031695817962064055,0.0036674777926783116,0.0106500816498489,0.026492480137443555,0.006078637636634615,0.056101307085517825,0.0036812066719424203,0.060004653429537126,0.024069391959020407,0.000389460174799252,0.046569531040210534,0.045875148350478304,0.03915132073068798,0.04231701598871704,,0.011164920758177852,0.02070495501965854,,,0.04662772064737454,,0.008913586425907258,0.014887219908440776,0.015388739608738176,0.012307470235140464,0.03040525760950155,0.08051467416366402,0.011322410266058895,0.05493837326923909,0.052092947006102334,0.02245762535425082,0.023785938278551896,,,,0.019080379125532662,0.03684316955439303,0.004373657440224515,0.023272031595348255,0.009289899687625135,0.017078878096273543,0.02440214234265206,0.005651540671600207,0.03221840358852091,0.037465877115317146,0.025710048097277137,0.05704583709328834,0.08980800356541847,0.07618853875018669,0.04295482296088489,0.021939387269864698
2011-03-01,0.015709689007593494,0.029736671826918193,0.010315659941253082,0.01196282038638106,0.016809972350842247,0.06443079072473472,0.02201007129571095,0.04954130567255385,0.013606564151297315,0.026584204590720372,0.007874089286258963,0.028542418054855242,0.017444408527314683,0.020443655119297372,0.05450802429889655,0.01132784689182067,0.023283199870470922,0.05483886110164399,0.0015305016924320471,0.03831719535067301,0.054367612098746146,0.03458075054850046,0.025503866314688768,,0.022606233577626596,0.016711537735810987,,,0.020173298180174118,,0.0006792220574626525,0.015180234008341644,0.004063905257889437,0.007257231510026216,0.0361113308558612,0.0764273618190182,0.009170772917151463,0.054196046168761405,0.04670029341008343,0.024422108618679682,0.01599299718994314,,,,0.026527025184292147,0.04327829530717886,0.01147037789843343,0.03020410805578812,0.02097421799134422,0.02163233811160793,0.028612282839591215,0.00613923474123861,0.02530446332997421,0.01963559132718481,0.008080728109114647,0.06459811832262477,0.083420076516647,0.07327617884121142,0.04740246116920796,0.016419988729118647
2011-06-01,-0.0007624395792079984,0.03901791084833967,0.022230462228327547,0.01805536272604068,0.03179170450262889,0.06897066511863834,0.017223841203626196,0.02666186485396481,0.01454954682903861,0.034182612037929834,0.03024498037456315,0.031942811351207266,0.037588911124835235,0.011679286971047005,0.04288498659236857,0.023796178282611432,0.031344384185051526,0.028479438536541526,0.01924861700295723,0.02938487971264252,0.061199899973976124,0.06430164558664558,0.04243479574599578,,0.025718399384940267,-0.0037878006134518852,,,0.025856281589320622,0.0611197931883823,-0.013325752439134801,0.014028241411715261,0.0037585430375609583,0.016431849952775638,0.019830157831138603,0.047798481297887066,0.03659701195059402,0.06617415179168085,0.039630432759550284,0.03384891140904292,0.017102394783064696,,,,0.0282029838973978,0.034686249614776656,0.009634543353644923,0.029207148909270557,0.015924788896824353,0.018175197283574404,0.010644012262663302,-0.0014158450684838883,0.017749646177225648,0.03031419347244184,0.027565849184304395,0.07119571576401874,0.0634537869428531,0.05360257513607095,0.055819784342809126,-0.012990493204571392
2011-09-01,0.014798101673000582,0.02150258763853549,0.00013462170938317262,-0.0006103257405322943,0.010836834203032955,0.038450583324684505,0.0024174252047004467,0.026448050398994016,-0.002629057222724562,0.017936192268402405,0.00047517237983358776,0.01782106710711311,0.005618683292610941,0.024533348998285527,0.037845921968367356,0.01803276822757278,0.023656866897007137,0.015432793682700311,0.009654349407100696,0.021756573652841324,0.0417893871255529,0.038570480986527114,0.0350613991305793,,0.014183872449083413,-0.011486123603923468,,,0.017349311813075804,0.0534678024667203,-0.0266018572446053,0.01436509011075983,-0.015561312790822344,-0.004339721703933717,0.02929846058239337,0.06590796372236704,0.012920022753850373,0.056040329893175964,0.02598570684198988,0.013610313790644273,0.014325608284876994,,,,0.021558235113086494,0.02364694832855387,0.003655696240377584,0.012794565193207647,0.0049683532073324385,0.027242138975848883,0.02528642047367105,0.0034336320346802997,0.014399481685718222,0.004137666087351715,0.020795288500934404,0.05251818238580061,0.07385947727056745,0.050911341212039544,0.0036562706919835725,-0.013541119730280273
2011-12-01,-0.003873524590315055,0.01959850874733009,0.01324000920283196,0.01761118984944136,0.015360389451197205,0.03391096282870022,0.012748017177363874,0.034224557724305125,0.025266796393688246,0.039220202365435206,0.02241431394672857,0.02752452262342108,0.015361317105973956,0.024465627066933684,0.03694932223993509,0.014686605853485331,0.05207903364711286,0.03751660307940309,0.024277458703918023,0.03448829086265379,0.03048307452266147,0.04503060348411877,0.03213463177316667,,0.025163656707388127,-0.00712124341113375,,,0.055623855534260094,0.035141685986671216,-0.010687701895088933,0.011441019535146603,0.015730960196698986,0.01184426583707284,0.028386254937332798,0.07136378503671349,0.01977319140638454,0.03786313437801277,0.042529248098949375,0.013648549143723194,0.024438462076516534,,,,0.03893691901059265,0.03157965053104471,0.018199817864612364,0.027727922458751757,0.018513487188223838,0.036838379980157175,0.025429666574843777,0.0075416405966372635,0.03181420347907473,0.046550694561022364,0.03796052105889833,0.038981937530473035,0.06816885394346366,0.068431968266483,0.004081626386162758,0.015346239691544597
2012-03-01,0.0123829841723562,0.025333414061458028,0.019004251917216573,0.02984289321330778,0.015857526674041347,0.062242821243655155,0.033878056926784555,0.04408411333741996,0.021382542894327276,0.042647453011142374,-0.001940634715733697,0.024817913738402406,0.012838199778942634,0.038289074289341425,0.057049476810437705,0.02519638499287933,0.02682037584016675,0.016202338333991297,0.046590487191846344,0.042495675478219606,0.054795351470759986,0.060928710114235306,0.03718109430381606,,0.01742072387691549,0.0009776157273614647,,,0.03592434546183252,0.07048431268280385,-0.009783318237437187,0.0019355558055101992,0.017107643761967325,0.003861707811725508,0.02061064729811009,0.0715060944778348,0.0473920316379917,0.033288845489038016,0.04793536836499451,0.011610767618388746,0.03210768500342473,,,,0.05490967769123041,0.039818536875586355,0.030994445435369215,0.04794309150768757,0.03502695148747135,0.028328933661970222,0.03491959114621856,0.00846513198255595,0.05654646963560548,0.01892755612810947,0.042587153084447424,0.04279828646121962,0.04449328049376801,0.06671711536538918,0.021336869935345653,0.012396036183521777
2012-06-01,-0.010747720121546678,0.03318873947348557,0.020540164436577215,0.026015379331682627,0.021995869642951405,0.06469259943346968,0.04008746218981611,0.0324829293408001,0.015949160258552912,0.010357772401605804,0.025512851208137323,0.04030966601814658,0.036429202725735334,0.04169282255297669,0.02779874927367343,0.01558542992448665,0.026678545418313503,0.008733539887820729,0.0290225644984799,0.03330113650251614,0.052996417442478364,0.06555589380593677,0.05485355460429068,,0.028479626813418472,0.012985026221815615,,,0.024146592760817362,0.06360194090587705,0.006269472513669091,0.015133621263375361,0.005177213012051372,0.003983288854350917,0.011095096647737624,0.07309303935204059,0.04752022102426513,0.040614604218436746,0.03841051968536133,0.03561153465762688,0.029239592836770467,,,,0.03427090697044297,0.023417385374495638,0.012497019918440492,0.017685571501051427,0.019757501978636308,0.026295719777788943,0.03852017811574433,0.007480211256703382,0.028939960853833383,0.010389093601518604,0.04060322060405886,0.06769469119722088,0.052077465731561044,0.040757127839144154,0.0458536691754819,0.01686684041718555
2012-09-01,0.009067702861588641,0.03768459236919223,0.03997082487192792,0.042071875953636366,0.018613346648747697,0.04495526323553153,0.01637715125704516,0.04096125612070866,0.015982613447966736,0.01788326263067795,0.013014264220400125,0.030934450538510946,0.01153359436029266,0.03982906112077187,0.011342001801864406,0.016369907914241193,0.01596319990489438,0.017764437116317523,0.014713993536088602,0.05330366013749988,0.043811743078646076,0.04683871727518418,0.015025842208587778,,0.02059017396952815,0.020440880139111075,,,0.018614477924060353,0.08109129479800578,0.04736514319797343,0.012590432955959133,-0.02920926793113134,0.014096771175025441,0.013194090685684584,0.017833994848045917,0.01864356269355325,0.06900404680293099,0.06478022761153367,0.02347528694882616,0.02451776238276951,,,,0.013316200664791902,0.015382745192941588,0.014356594582569054,0.015702327694028666,0.019871258941880906,0.03076358471175926,0.0166666343154314,0.05630394027681097,0.02660967218484784,0.013108142210091373,0.03980399040560067,0.08704929522398633,0.050897668615845985,0.03960344302468619,0.05158317663401205,-0.011335405551786849
2012-12-01,-0.013533026398189568,0.010984105838268678,0.01808860709227222,0.03407082853614274,0.008704622195908522,0.0613162216018376,0.04035971958777863,0.015303491235506523,0.019489618604010297,0.0011353050946182031,0.004110902509694851,0.028322616413527194,0.040108794446679606,-0.0027457723577372388,0.020859079733360195,0.002370220485095532,0.029260004190523693,0.005425631973697216,0.017676446756538802,0.02149391145755298,0.054492186062704374,0.014715231013204301,0.011937863284851847,,0.02318694044106344,0.01805755194061408,,,0.025075880074839192,0.06628531200929998,-0.011180294984108467,0.008062421867239372,-0.0011051992330787545,-0.0012834118284048186,-1.2547788296049222e-05,0.07907573827746454,0.030602040592190384,0.06815136289088157,0.04634891606059901,0.015014190067612313,0.004789693804183161,,,,0.013885466257036008,0.012770600309366765,0.01569394959483344,0.005719274414144938,0.014782376072957983,0.0393589055964899,0.023179713434270853,0.014385473568143242,0.008961605809126963,0.019564258257998162,0.008525685387828935,0.07037304062598396,0.03705852754434868,0.05569573456278397,0.0565463903727075,0.0072208908602892615
2013-03-01,-0.03661221265792847,0.017470695078372955,0.017470695078372955,0.017470695078372955,0.017470695078372955,0.038702964782714844,0.030044972896575928,0.01232832856476307,0.017470695078372955,-0.013336562551558018,0.017470695078372955,0.017470695078372955,0.013474639505147934,0.030044972896575928,0.028126923367381096,0.017470695078372955,0.017470695078372955,0.017470695078372955,0.017470695078372955,0.01105512399226427,0.030044972896575928,0.030044972896575928,0.017470695078372955,,0.0007427758537232876,0.035214684903621674,0.030044972896575928,,0.01758693903684616,0.03822031989693642,0.007044385652989149,0.017470695078372955,-0.013336562551558018,0.0007427758537232876,0.017470695078372955,0.02155076339840889,0.030044972896575928,0.06065398454666138,0.03295936435461044,0.017470695078372955,0.017710469663143158,,,,0.02255697175860405,0.0007427758537232876,0.030044972896575928,0.017470695078372955,0.017470695078372955,0.017470695078372955,0.03731811046600342,0.009859862737357616,0.017470695078372955,0.017470695078372955,0.015094572678208351,0.06098674610257149,0.037518225610256195,0.010435844771564007,0.03216927871108055,0.006697016768157482
2013-06-01,0.01580718433079043,0.025698564108969667,0.015313857355547906,0.017150701792657982,0.011188975658884635,0.03039471650447892,0.03978323782731077,0.03745326521106693,0.0017713831598827798,0.015884714026113054,0.01203037986200467,0.05128076809287449,0.0051680570094319546,0.03889938013724188,-0.0020352153835020035,0.011583405979592868,0.011874759515985923,0.010642395475112212,0.008946186530856283,0.014374704943995389,0.034484200442356346,0.028092139160878733,0.010929779666689355,0.01098081356811477,0.006779867957518707,0.033811022778394456,0.014404432349582087,,-0.010847687670198286,0.056588552572934894,0.010669187409093632,0.01708609205627791,0.02688425425623118,-0.00025020593426950923,0.01208824742510548,0.0540950890216323,0.019250798588291953,0.07109194325971659,0.030631514078148125,0.015197705312405638,0.01250666442737294,,,,0.03810337574403627,0.0006420135393270813,0.020952042133859972,0.01314886015654848,0.015229008066688393,0.01622094347291089,0.045704826347822115,0.03358544423844889,0.010179892669031016,-0.024821313217936028,0.0531523355406255,0.05158699426423464,0.01837473269883815,0.04447101556796165,0.02938059412904333,-0.008982877351392107
2013-09-01,0.024176059215041002,0.01982860409325998,0.01960796650589097,0.026605083783383502,0.02394962309050922,0.04058620706264792,0.029617878620907045,0.03749262812104611,0.013142679903756293,0.020291274245740315,0.030008806768522935,0.03485344446038876,0.038157354129127186,0.030015464905694646,0.013938513313977106,0.019988914719824086,0.01920194726838995,0.019557373829977617,0.018917758605741547,0.020667408617623933,0.029105057092622736,0.02942415940415986,0.02003066301883575,0.01753736273122574,0.014086017628472237,0.01337305816409389,0.024208203425283008,0.019988914719824086,0.017950189905801533,0.04637080392073496,0.0229537105329738,0.024176059215041002,0.007815174097914592,0.030880625421619918,0.024176059215041002,0.0449932656509992,0.03104603162029233,0.040726994109387196,0.022609471947750287,0.01998016080880238,0.023959209245945537,,,,0.04058620706264792,0.014126057287526257,0.023286633167106614,0.018887092354680397,0.019621613301543495,0.030528959237767446,0.04236985673666246,0.03749262812104611,0.019664644152665903,0.01650629904893211,0.019939646041367668,0.040726994109387196,0.024215924169894532,0.01921889294612956,0.037972667484464,0.030784110467969396
2013-12-01,0.011618985145655032,0.022000851517300055,0.01364534493392911,0.01802290077241739,0.00878522522428588,0.04649689222759293,0.03681547465860935,0.025082911365037253,0.016729253971839924,0.013462543478387917,0.012812963535466071,0.03862385232635319,0.02312864277649541,0.018553355393819557,0.03800759975854605,0.00969488465582215,0.01009276432454436,0.01963035783069098,0.016220519872297064,0.01777129248384389,0.04849089404530224,0.026648049774470866,0.014064473824901861,0.009816799859592048,0.028688445975737692,0.029359295995378034,0.015878876805792818,0.03632442160360692,0.046625820635147155,0.05756802402490898,0.014155405792464073,0.021312624138955117,0.044762014175382434,0.020292921921707594,0.011361763073319955,0.057432238343176414,0.01901088039251288,0.05852558009806072,0.037000138064818146,0.014088429149137065,0.010026709266048544,,,,0.021046048076131533,0.027902772919652787,0.028202414241448755,0.040996794609030746,0.018118856599817684,0.01462262442173586,0.044442209124139896,0.03687206881724073,0.019833015658109094,0.020471440841974515,0.026252824143000158,0.057728445405394964,0.04027004395160434,0.018748147729562396,0.06522059145644085,0.04875187417892592
2014-03-01,0.011793187874840072,0.013393654854053798,0.013541781120004221,0.008886398901778596,0.006597148484362179,0.029614167187317096,0.01917834118382965,0.016539395147124422,0.015294657376476693,0.021320368472628522,0.00947692458193631,0.013860695263635597,0.016483278879818476,0.020816266980056744,0.022116125425334858,0.009005873075040216,0.018259511127888185,0.016022875042569957,0.01587219511323642,0.021278173361688725,0.04475453302543226,0.024884109661831,0.009239896948160587,0.011783148033932205,0.02478953435072361,0.01623951091408402,0.012083246432256311,0.028119502732700315,0.038100028574776394,0.05476152879774673,0.0183496579611271,0.013729819452599995,0.03296023641756617,0.009243020305892222,0.01303692345288643,0.04721108208906546,0.01937168164828448,0.05122888989702816,0.04352424333130801,0.021353239058366214,0.019438093851126118,,,,0.02928564175761171,0.021328098455116518,0.027485988843308298,0.04313742014506215,0.018429749054529758,0.010753822349057503,0.0445746538506501,0.01967956539001329,0.017934475563626855,0.01648482559597393,0.02304970279382382,0.02746537333218224,0.04566708276904883,0.05631444039827195,0.05322739409347406,0.03301140354103214
2014-06-01,0.004985720653579217,0.012165681571334287,0.014292943925421638,0.010397510034969401,0.004027180871704732,0.05797352384495692,0.016170227116568906,0.014734186077938936,0.01095600893314474,0.00692668426930082,0.009327592678095997,0.005835111446749719,0.02996107950761749,0.016745008048388802,0.019127858905043565,0.002577193508943976,0.009067808460860322,0.0061585225359433015,-0.0011099092163865984,0.015365162186889903,0.02358968237934622,0.030112210143713916,0.01665735570145914,0.013862496733631517,0.023096810149629925,0.01727241049767369,0.013971465090304303,0.03709634286794284,0.05453728410481693,0.04059956091227454,0.012272358284149106,0.013593582746562749,0.03513263571782505,0.006306348424590812,0.017491904084509166,0.043345822377457724,0.019018066023629075,0.0612727277134286,0.05488831364431321,0.021090872462038442,0.024482775288027576,,,,0.020836279664225237,0.02455368058798296,0.021946357951229102,0.014635900812728957,0.0173392264983788,0.0007572158145253888,0.040547925381116505,0.02062423249050999,0.015850739943463074,0.016333943998501885,0.02040498168246689,0.07221163734123728,0.039130045663089086,0.026367658034204423,0.05826752142741131,0.03993269783864871
2014-09-01,0.007276677303069328,0.034033597162931216,0.02830522125536838,0.0205729581828746,0.0074410494474675,0.05951318292560424,0.021337543711718712,0.02543753856700329,0.02007559685651895,0.013554542562961616,0.01494466414466059,0.009990696545792247,0.029981792485096585,0.019082801327980726,0.027500840336960403,0.006240464630795198,0.011645692968264343,0.016545625752406656,0.00631883354894422,0.029562027930463107,0.04073073570663692,0.033167617929514344,0.019164048699486437,0.01651747715257791,0.035690800310234846,0.019226961862559917,0.017087505043407798,0.033721819219116524,0.02372871796239628,0.053161797699576505,0.012667484708504788,0.01460195507041957,0.03938934623313059,0.023016971002249018,0.03302839309809013,0.05843842009861124,0.019303996629250107,0.039559208400420556,0.04838802787033516,0.046976074331136486,0.016492804758373242,,,,0.02401990671690009,0.029388688003757348,0.023163146714438042,0.019628989371366076,0.02611234425905245,0.005302269040283294,0.05460017181781005,0.028011437557142877,0.026986566833576694,0.01078337775212162,0.02743601946977502,0.06752303629902,0.036157858228744774,0.020763765889200796,0.05265939635305882,0.044292921462205974
