2008-03-01,0.07744926457963673,0.09814984651543175,0.039441643406852654,0.03746817221398474,0.03264380196646556,-0.030130603843265567,0.022815129371406066,0.04521069615307608,0.031960978948646857,0.0035104430127079057,0.007380885495890343,0.11598477156239477,0.09471514469392538,0.004261234500220178,0.09845443831299176,0.010882278879013569,0.07153580660564311,0.05476150635297711,-0.0035668475561719047,0.034176743342769295,0.028849729031624798,-0.004541326043481579,0.05944718940641893,0.032582334377084535,0.05370419702649598,0.05788176390008571,,0.04653405275670039,0.022219564495369118,,,0.02033515808440817,0.0559406267310634,,0.04055157454003405,-0.018755832618738474,0.026949006157409028,0.03498712690441411,,-0.020857431642914644,0.0437771874470481,0.06575368462721135,4.738546526357905e-05,,,,,0.023597193692795414,-0.05702505527339831,0.05174375455768942,0.08175226545134873,-0.00986983463729835,-0.01358611651325945,0.04530720449136179,0.07458004474338549,0.037458205742472474,0.05368172078659264,-0.0012318904320119007,0.019380178387438676,,,-0.02388779316120677,0.11639040605452237,0.029541854156412643,,,,
2008-06-01,0.07090255096254132,0.09961353365494817,0.018343141583751794,0.04640411432194011,0.049457280145563214,-0.019859071426491716,0.035390042383859885,0.04357950928499896,0.03400379669294167,0.015334839947267986,0.03990655961758631,0.11660073401570373,0.08790358814763852,-0.0013501066672397322,0.06639804378446448,0.03973257044484689,0.035814216909339246,0.04825418522691458,0.008777989653103007,0.01695495044826323,0.012603516615001205,-0.009630926470674756,0.05572780554156822,0.05088584656365393,0.06603000674353708,0.04402224246234882,,0.06096449454901634,0.019124782366901846,,,0.011876426193627436,0.06115055897571785,,0.04440791993906921,-0.0017343262777306878,0.009174656242805551,0.03426921239514946,,0.016291624119455072,0.047336720823430205,0.07705417549138684,,,,,,0.018704765432082413,-0.04251537499705402,0.05932648248823256,0.10073289947003744,0.07108581549028468,-0.011190307620092791,0.04349446455570179,0.06731142908137532,0.02359745026430995,0.06817586701215159,-0.02844563406365724,0.026406549079900376,,,-0.017547304809590672,0.11577285249795348,0.0332462366680543,,,,
2008-09-01,0.06146360879172972,0.08053055157164753,0.04773580735858392,0.054460247409331544,0.046009944946934,0.01130582016571011,0.03436162072784594,0.03900154878374707,0.04915604381957953,-0.0016651936320317168,0.02864309703861187,0.112243301235999,0.09126977725674988,0.022480155430548897,0.05732646539720939,0.03511783824441326,0.0321073049491938,0.042738198624089216,0.012434354954989381,-0.00562240387622799,0.05146940876130908,-0.020610405608204596,0.04328691745302626,0.054429707539750266,0.04800374305368543,0.026085926794370728,,0.03521837634154297,0.041318738489723984,,,0.05375252123217021,0.05513013223643679,,0.03157452050413366,-0.016320902843958172,0.02627724233445374,0.042549247471977504,,-0.005777182707608455,0.04127279956210608,0.07269335736733003,,,,,,-0.026358038912591843,-0.04843772512185642,0.047394883279413824,0.08104567694465298,0.02167423107421805,0.005999619346401983,0.04228599992009825,0.06028770890295746,0.011849261572872144,0.07516494039101226,-0.0038702781086087045,0.02024434688584133,,,-0.027554305533983022,0.11494032751607605,0.04213273483402823,,,,
2008-12-01,0.06470638712198097,0.0983612397419663,0.06155188205966715,0.04947179960089335,0.0823902197426963,0.06408412340510049,0.06648420220344152,0.03099905374630272,0.06818716200484977,-0.0005420363080210124,0.005928099021909506,0.07566379462776833,0.07444702342383261,-0.002498548629486016,0.06601206991546253,0.05723006861514508,0.02338308447629914,0.07287925567268162,-0.004609425268846647,0.07508319418942279,0.029705540701003296,0.04465911723624625,0.041659326798301706,0.0459427615508846,0.046638867539651185,0.057721726699317764,,0.05164120495622947,0.052847871284366736,,,0.07128747726280057,0.07330224864978217,,0.036493988032826684,0.009488480385990185,0.01967084089448796,0.0752838915023836,,-0.03471513070048037,0.044912600746919044,0.048862799726839504,,,,,,0.06619454244287003,-0.01594924619104875,0.08434469065270893,0.09384543780478527,0.03199415024244598,0.05964701002390374,0.031062920206212537,0.0868919589336445,0.025419443212814957,0.06571237398842261,0.024495785851256575,0.0798331938428935,,,-0.0140200367851786,0.09530353231548025,0.035749858372571,,,,
2009-03-01,0.05259992019222763,0.08577636729165873,0.04021657213390549,0.09169352120655415,0.03282700804657517,0.06211125512888485,0.06824917274052013,0.03625888300081863,0.05640534654657988,0.008894866083439283,0.02323077849709247,0.05662602546112723,0.08035371414966822,0.025866816854686957,0.08493312432952384,0.07934353427910522,0.048554610418431905,0.07707943112380597,0.04563720744287174,0.0641829816789493,0.05356427886432589,0.05704703674366188,0.07094918221493998,0.04888343851895033,0.09581060132728762,0.0691505172083901,,0.036426046745535345,0.02451021649922168,,,0.07426932142364556,0.07419369703071461,,0.0490926494798782,0.006117350093114518,0.03219200425622664,0.06892606126837647,,-0.007371881945993891,0.07494846289050199,0.06583301074684544,,,,,,0.03865759018741746,-0.0059668599172096855,0.11749937090861633,0.0640455277850995,0.011250626466565973,0.08324063874055422,0.04131758405984991,0.0824747471485194,0.039898132170063064,0.06375261901828838,0.028771509244803296,0.08545348263096027,,,-0.013765122011222175,0.09967238713829214,0.04250563320922738,,,,
2009-06-01,0.07455475197928782,0.05662036542704936,0.0285588727442311,0.07590021674222361,0.01987853675284844,0.018286244964735503,0.03261114455890566,0.02514672907256773,0.03633679646327594,-0.005149817597777922,0.03325437147925725,0.0485923898193364,0.054869107131561845,-0.00036032283287843326,0.05065881313799765,0.04354044075535987,0.028489646683888523,0.07227610634077669,0.03558020997314117,0.05549398427565927,0.02423247299120304,0.024317342494335873,0.03055471361592386,0.08376374270438369,0.07871634462731318,0.0409500716554344,,0.005075594168738495,0.049125500058092214,,,0.06358001599087017,0.059975156431403276,,0.041835353028782434,-0.022063359387455204,0.0165043273181733,0.04764620061030718,,0.02062616233059738,0.059850473612279395,0.03445312394430952,,,,,,0.031811109190681246,0.021417999316258395,0.0801594162288599,0.0538406713319767,0.03636767455290034,0.024338212766067954,0.03661983632869384,0.048609121885937086,0.029860416453571882,0.04255082652399254,0.006531516253063581,0.022723492958071575,,,0.007885117938013985,0.09418250908481783,0.052480730810277175,,,,
2009-09-01,0.0376347612222234,0.060084971519616975,0.027457164820737942,0.05088319075775481,0.009254506059918198,-0.012713580254639041,0.06051584769892102,0.028369335117845344,0.031118113816170863,-0.0056526845174658365,-0.015565839905291852,0.03330862303373565,0.03518393758533761,-0.021290797294500865,0.03506906204843029,0.03104596893871363,0.04975363079525136,0.04265255307657934,0.0031881110880191076,0.0008756874959899148,0.04552011601693891,0.01860460550871892,0.01326643467228826,0.08698280233364629,0.09141257243247351,0.06313537973513325,,0.018106239996755185,0.03781938418884871,,,0.03430834017157544,0.07090040595785396,,0.015449251936060253,0.002853179182785691,0.02410442436299807,0.06843879870109612,,0.00031760273970227073,0.05005947076266048,0.03332436740700316,,,,,,0.0017299014821532328,0.018637337770751394,0.08863450497793725,0.04663322544486476,0.007058627315417319,0.056050471870999624,0.04544921367337462,0.024440628283670628,0.02971078836914486,0.03430669361917669,0.020948388811838407,-0.016414639746218034,,,0.011139543147854489,0.10764693582259025,0.03568244435322637,,,,
2009-12-01,0.03310647153425828,0.062076702245281626,0.020513491096256595,0.028679059166404973,0.042000332360865006,-0.03266102789607039,0.051619411184646934,0.005030648273536159,0.04672027824753434,0.0047513547497463945,-0.019468948558578024,0.03354836339393443,0.06285647996839451,-0.014904592619752757,0.036920893308816316,0.007070308480578239,0.0406489723981193,0.01338042212370698,-0.017716077198362528,0.014081397828731943,0.0234201922482531,-0.012754435644129633,0.011190785379412916,0.04763463809495238,0.06356996060239797,0.053952084627245316,,0.009004928559457847,0.03419464370213481,,,0.011063127819961742,0.07215403156133654,,0.025720398705926496,0.0035407833657856345,0.003966713392750307,0.01910300040724308,,-0.04219360474650524,0.05791494835315328,0.02749308199615873,,,,,,-0.006297569318143783,-0.028202665306737446,0.040061467950391574,0.08379782712496242,-0.025146351203266446,0.03851022684799653,0.031099633163919702,0.04637320705399923,0.01265441177369299,0.03766911029837724,0.025131370027624847,-0.014397825308553248,,,-0.015438076603328741,0.08410678849144507,0.006470109510321747,0.024978496750703003,,,
2010-03-01,0.025395913538487504,0.03139709442471357,0.001583596359141676,0.019495111408008536,0.0007050113498813928,-0.017198683728508093,0.012499935266635124,-0.028209771457692597,0.007958521382569849,-0.02274757110895935,-0.026524463272946802,0.038824123993323356,0.015378814201007894,-0.038865885081994754,0.007804431269813336,-0.010753373274825343,0.011093043202290967,-0.015796358369558748,-0.03865695532233944,-0.030090407297673843,0.019177642097265187,-0.005851273689422305,-0.012206191640866932,0.025798057594863085,0.02118595715394695,0.024474534246172873,,0.0022010428443161173,0.027366948572344854,,,0.020733030825951328,0.0006468538728500222,,0.013634445260158964,0.0009010740459210633,-0.016922394593934187,0.008590780608336774,,-0.04123462625460779,0.04318173280483404,-0.006487291981115821,,,,,,-0.014472106195102342,-0.01457657703204385,0.013861739711639247,0.06728069714671488,-0.03733854657470296,-0.01149459721328288,0.01878063466909502,0.02146326975763894,0.0011866238888077038,0.020527048320990754,0.00554252424309603,0.008798696753437947,,,-0.019649641654682186,0.062062273370450345,-0.019739409855740537,0.05701125424675604,0.05739444840287276,,
2010-06-01,0.028519037414786917,0.044276258932232394,-0.0005875011542469738,0.014489354472200129,0.034762607642484795,-0.053339631468309924,0.02277579321965273,-0.028377199206652867,-0.0040768390606429235,-0.014038485327845856,0.0014652432557156752,0.07484215895169923,0.04116136732094474,-0.02962853990117538,0.05008512597969637,-0.008538662760216557,0.007210203986226681,-0.020087303068471507,-0.043590778435057084,-0.00931893664039016,-0.02322826187371864,-0.007572771808912617,-0.017542127894582395,0.007536426822464235,0.05593453698918949,0.02749321492279692,,0.015694967980903963,0.0014119453362775555,,,0.0005374099882901433,0.037619504053752466,,0.008097252112127069,-0.0154259672076077,-0.010949826744672713,0.004223661753877541,,-0.015052831183703172,0.05679998069775253,0.001954749305744865,,,,,,-0.013611991555675995,-0.030674214834625287,0.0018068192912832585,0.08230721799418621,-0.03710702024516599,-0.019969763167353972,-0.00903317213723892,0.03501469206297317,-0.01409145585623372,0.03609201303023176,-0.04412804727975875,-0.011644987972353617,,,-0.007531940793861781,0.06609996033563664,-0.016627770698666257,0.039345676233159134,0.026063361993836884,,
2010-09-01,0.04233990572021332,0.030185131648177023,0.009807940468470654,0.028082877168742706,0.045061275172383994,-0.026124925100613473,0.03612580435365393,-0.03176743866308091,0.027544058905358177,-0.017084579898253866,0.0007179658792713126,0.06400154272350748,0.0554160259455516,-0.020239594807606308,0.08047310449755046,-0.0040886552167869305,0.01810881414963353,-0.016175526654065894,-0.017790825983398446,-0.00469582837943116,-0.02211418409562198,-0.011821489936340704,0.023910688360538442,0.01582562311531116,0.05205061241890084,0.02944069861660748,,0.011196626279389436,0.031218469755635095,,,0.007073264864043084,0.0076100768507304725,,0.013746001588669156,-0.015200693694749511,-0.010662683296293557,0.011972147289145554,,-0.044192089000207935,0.03668184944679327,0.01808286094750869,,,,,,0.0009753388360944616,-0.02703524569313048,0.010828594114441809,0.0800539745578974,-0.030411089983552207,-0.03226061071178217,-0.0018577626467343423,0.05624569165712365,-0.0033582143569398184,0.05120334489700248,-0.04395514667235186,0.035063663943915455,,,-0.0017518326824482655,0.08175075233149373,-0.017819655451012394,0.06773660541135954,0.0323941043500631,,
2010-12-01,0.04868143103032033,0.02549721921752246,0.004542609809280572,0.028462692761024457,0.04227883649380698,-0.040016687733015595,0.04391462637094499,-0.013308980316332299,0.04242491570635125,-0.01359272674362623,-0.006510326391269061,0.06264787034416365,0.06472930541087017,-0.03116618306268102,0.049430493175320056,-0.010954608357920653,0.013855275621925338,-0.00010599296369638328,-0.025383875903394842,-0.004276037829814349,-0.018491175931357608,-0.006299006778364666,0.03382108950460286,0.014242911152543425,0.040295765544876676,0.05132239490949117,,0.02695041328457079,0.006402675668515009,,,0.0024228950082069616,0.018563594705320378,,0.0071943119758720855,-0.0024559229463816767,-0.01807397842222145,-0.00905477364200897,,-0.045353119535028734,0.036058227159075,0.04013348803242232,,,,,,-0.008769631871787793,0.001150125457588908,-0.0016405107601939978,0.0793044806781587,-0.04952751323412505,-0.03700619561189514,0.0006318698820142913,0.06407823321058906,-0.003401377414947786,0.05791289187210964,-0.04569082746257622,0.04260507558550712,,,0.007280408971698822,0.07693114216332572,-0.009307490034939971,0.057455033416706165,0.039281946333056,0.04675525940740088,
2011-03-01,0.055665743137937526,-0.01026946010656156,0.004207251134967993,0.01025545345492434,0.04100637084148594,-0.051896815577847505,0.0276971129020912,0.0008504237676673522,0.02117427015968314,-0.023777104993689062,-0.011065904065920826,0.043746915206118106,0.04643371558268207,-0.02161022423705743,0.060307304593364953,0.0009339594369918094,0.003960688251719079,0.0034388989244150906,-0.03616106934096591,-0.016061229356403042,-0.019661532897222337,-0.0040397025317284825,0.026968106142845553,0.02475192990454914,0.03320822408068571,0.06890565098020195,,0.029935671451214077,-0.02343177385511757,,,0.03185101822863339,0.021151286177729166,,0.0021291324817005815,-0.005155608596699075,-0.018787341694392334,0.0020969087602373936,,-0.049732166338092146,0.04592206348421324,0.006658642961143538,,,,,,-0.0165014459104704,-0.03112323678013262,-0.024656253135895957,0.039661836667931334,-0.07522004748816609,-0.04578692548258083,0.004211158488240471,0.0576190223076246,-0.005521026654971017,0.059044630703546,-0.05252936235572183,0.06438496306179683,,,0.010387428420740587,0.06859476664729104,-0.010133153623839984,0.03029976455344292,0.005915086890421583,0.012836722374846614,
2011-06-01,0.07133762767122301,-0.01586970815779773,0.0001668140760600662,0.008341307694561484,0.0377189799683996,-0.05212802542233927,0.029716849918513106,-0.011272046430057883,0.03215001787549889,-0.02464442171129656,-0.0059258364330858,0.04633409099589362,0.04527985935281542,-0.011941729275864878,0.060634060835619265,0.006839181830489135,-0.01824198895537084,0.0008230338444440498,-0.002718211350886675,-0.017692455639902037,-0.04665226406150668,0.00379553978242009,0.002914575186843228,0.010505170430445576,0.01304695044329465,0.06119430776119856,,0.016928722642747338,-0.003794847425334757,,,0.05641579637880975,-0.03754748157834391,,0.008750993275979274,-0.0035954480458947123,-0.021036302860221175,0.00017773419255099517,,-0.03323271231163937,0.04919016077776511,0.00267611871397764,,,,,,-0.025178320363689034,-0.046460697524873626,-0.027817839308272006,0.07506180682942441,-0.07262792152517031,-0.02326816979223815,-0.0065914896344567275,0.04336698228902007,-0.01835938632168684,0.05225830687226741,-0.05503868188613205,0.055693162586509685,,,-0.01371957351076096,0.05567202316925371,-0.013239760258513904,0.030809473905815076,-0.018763547132343128,-0.011393197511691327,
2011-09-01,0.06642143338572615,-0.015680422817221297,0.0015164281966692167,0.018802192511944565,0.04953090168089878,-0.028934797440092086,0.01632128416292221,-0.02340101829609641,-0.013969645771108952,-0.03392442594693086,-0.012109839381488878,0.05411560001923589,0.04101773287355233,-0.02638615246439591,0.05363793081632682,0.009550684176384792,-0.03234498474529296,-0.01627147416587021,-0.026126839610917378,0.009907806239290298,-0.043180251540344924,-0.005704094785586383,0.00639800241959521,0.01157248098639749,0.02536119028331201,0.04395611428077666,,0.007129783558193933,-0.017272353714686443,,,0.05020172034647901,0.017601198490594962,,0.0017518212600771232,-0.014759889922081866,-0.02244845491215691,0.003898276431063624,,-0.038768774578369636,0.03817044986617606,0.01305233188216929,,,,,,-0.02231929229434331,-0.026486883046174817,-0.014777561782380209,0.06845937752161378,-0.08360726865241634,-0.002705811406681601,-0.01940741431584986,0.03659956843981767,-0.020246671840274493,0.03521700916971608,-0.06334062239447831,0.06145693433528646,,,-0.04486344934625807,0.07149701646629525,-0.02356471043481726,0.033215020619871465,-0.0247313505128832,-0.017715247734474148,
2011-12-01,0.06410255020134313,0.041229400203659256,0.017968458293465092,0.03507467515299682,0.0689801123712867,0.008213959561841025,0.046713327638071366,-0.022712411931246124,0.00699039407442118,-0.007774675253574146,0.01993243631014094,0.07667049227670714,0.04137878539148895,0.0064893447341798915,0.07515457769974353,0.00021664059683497558,-0.0001320404325756643,0.008867684979946187,0.0023378369953220013,0.021904592498357665,-0.011305003990703347,0.010766210104097914,0.026362394515582935,0.031825735684820076,0.04858990900578534,0.02946619985434594,,0.018977923988023296,0.04221591378395877,,,0.04393639338003928,0.01414262033605425,,0.010476976985887124,0.005501064227181811,-0.0008444129228077311,0.02153458349653117,,-0.03614093673018944,0.05886547843352002,0.008601867582261846,,,,,,0.03592651465539193,0.016123164615572522,0.016910299274466502,0.07315315735016432,-0.009761124393530602,0.03922976532074423,-0.007622635186993813,0.03912607862937855,0.003376887702436028,0.04483741078006681,-0.042082031363332204,0.06174829234506563,,,0.005038312347118947,0.07892475577780408,0.001246419411589102,0.04768231426968283,0.022602070904719714,0.041809517861026164,
2012-03-01,0.06379715266745586,0.05040018843332523,0.028633424063849028,0.035153287546809076,0.041596772305087265,0.013467468377955413,0.05477344716026161,0.018633854891121567,0.025089028520793498,0.009772591426072962,0.030123227419807344,0.07296668519601662,0.04111214822879708,0.021670226031350874,0.05951080613055981,0.024821287800886188,0.01870525609007106,0.04307277568796614,0.02168430541376804,0.029670807018641745,0.01888593520571532,0.028496134018943818,0.030117560062846112,0.026530146919271327,0.05431379159887048,0.03259643223610519,,0.03334797694625678,0.02810998023622047,,,0.0396434636285914,0.009342995548408667,,0.027560110296607127,0.022118549497847355,0.011494846825376565,0.029436293462382378,,-0.004791957037544497,0.04055157274375937,0.02287230980644632,,,,,,0.02998924576276309,0.006653322323921673,0.02803295694716745,0.07766884246386026,0.008350402461363,0.008685440605995114,0.022561611208064134,0.04408935830256114,0.01985575703585092,0.04222903286416739,-0.014699098827632127,0.04667247630250171,,,0.013041303986619185,0.07823333737307292,0.015316519342452518,0.05705041755290534,0.03572171206208816,0.043509574243690806,
2012-06-01,0.04295432032559908,0.012828670182643616,0.03759736942233246,0.02666347779565451,0.05417551769332711,0.02892749999135706,0.05312768171497351,0.03321770701112272,0.03341453935162025,0.026562435996093495,0.03637174329162891,0.07397882171668502,0.06479733452325992,0.037494664832073255,0.042419685247331605,0.030985892949489127,0.025799591545538875,0.03235625693393669,0.03246536433876897,0.03598845381937195,0.031701159592620855,0.04066945851701747,0.052867557169728956,0.039619573788999295,0.051274080947632424,0.04744935419684233,,0.03597562982767338,0.022204011285699595,,,0.0477030673773915,0.030810420107608653,,0.029226219037694706,0.032276399957429196,0.032482435407189605,0.02963988512463706,,0.010552963323511981,0.04817929566472084,0.0425984603732607,,,,,,0.03752287155553493,-0.0005437276751378943,0.03173983607735908,0.07399818317243381,0.010112407394616978,0.014318701203885415,0.04065100330574228,0.056422079328727046,0.028788567381009898,0.03485348617520286,0.004489690698030689,0.026725147500735423,,,0.01726148707822834,0.07331552201291613,0.03972150062069424,0.06543883060148699,0.04289185653354452,0.02375396347673763,0.04989914764749238
2012-09-01,0.06307045483179491,0.013213391725829558,0.024199971527032082,0.02588166497824916,0.04438268501264545,0.01783526478531171,0.04619795468922497,0.017992391048715653,0.020724562968175216,0.018219089916766143,0.02410854492341752,0.04361722823504822,0.04111907093760638,0.022088197548017687,0.04582043249337391,0.019751375276655218,0.012858106929587776,0.02534868032635964,0.015677256566965236,0.025648151027443573,0.017647246028487457,0.02661004811522619,0.04131588767232831,0.026915175258643075,0.043059422422629466,0.05442221476270304,,0.04606575589259647,0.03267665176080001,,,0.04136750365225256,0.011320494142908566,,0.01947849492060885,0.020712313774629197,0.013167190843484939,0.010311001112542524,,0.0005369025920117483,0.03867463677871315,0.02205305139850246,,,,,,0.020072933317714176,0.002914023640215527,0.025968079376142233,0.06587815475423522,0.015464955556195275,0.009541631842898766,0.018752564745166962,0.04672137894326839,0.02971730386353804,0.027639767975459303,-0.019274287379205682,0.02964827075295765,-0.0011437321514227113,0.018945686182279615,0.03402385673984767,0.05474083709987479,0.019940597412918263,0.05144556578539414,0.044463085057903494,0.019474920106334552,0.04285341438711347
2012-12-01,0.09128700032459007,0.0011166940846013766,0.012310764304406979,-0.009894707520974242,0.05035674601835185,5.9650101861268464e-05,0.033077835837537234,0.027206636886922077,0.0022786153311659067,-0.0007017342990524713,0.018679018622864883,0.061657941285797976,0.058092701960980625,0.00040132723580657776,0.052215346514684,0.01949628869481692,0.010348729281653892,0.00308457881487212,0.00680016285254317,0.024752796421423594,0.0016696061063492214,0.013249713846810906,0.03464636932410627,0.00377094335709485,0.02189391779451994,0.03457226532258274,0.022364695008374874,0.016220134161282648,0.02525979437011237,,,0.03761671702643615,0.0054974930100159134,,0.01443149346573472,0.0075778358823702105,-0.00992266063892374,-0.009455858556506113,,-0.010792059564010647,0.024704439371592814,0.01824240965901469,,,,,,0.039946914116509774,0.0020663985600152734,0.0194452688797148,0.06351327067212967,-0.0010134393469634533,-0.008552483303532041,0.001957781389780364,0.05543046123526297,0.01533097475469734,0.004965434243690331,-0.012264213208859115,0.034295079993711494,0.012099260517512509,0.04402683913660227,0.021666794295800193,0.049415196854860406,-0.0032868786831585194,0.04039778984110499,0.04301006937707136,0.00914355429270233,0.039177290289363335
2013-03-01,0.07115914988572145,0.01856717202717934,0.009980516431026409,0.006053694315140151,0.03017467996409916,0.01795556648795562,0.031149042445209118,0.026367843199182856,0.027414598146061443,0.007139080628667338,0.020694956964642314,0.04295348279839845,0.03904862728797023,0.01986494614233511,0.038539714192386276,0.023610607425982054,0.007875191715502366,0.024532728069020182,0.01518994255063979,0.02604215860716846,0.017228815853953,0.002852237701001249,0.043976697870346214,0.010686807097714603,0.03397986900308369,0.04500395894948289,0.012131252313616205,0.015296448754778853,0.005193893186976779,,,0.032744372177460936,0.001688668217687183,,0.013573312816846705,0.012175622376886788,0.0017770232705739636,0.0033510552404321303,,-0.007096249524191198,0.026926701609996485,0.02676661430621704,,,,,,0.02886085093374577,0.008543353422225439,0.01679330784140881,0.04964855711400652,-0.002423772086629192,0.002999183051550859,0.015275630689146412,0.0464043099286262,0.020461593834881442,0.022332129494087454,-0.008882098178437046,0.01606707090334855,0.015786955707296154,0.03428435204743857,0.0116134011134302,0.055767583980544135,0.009093621869611079,0.04159432948866673,0.046147043190363675,0.006853856029127707,0.027678033244056092
2013-06-01,0.06840674797268297,0.020895680221685208,0.01994520821579544,0.039013704012035626,0.02929675897250609,0.01777812404458039,0.03498161191694353,0.0291633115120737,0.027945347156963122,0.020006023138760563,0.02306099392875571,0.049904534538732157,0.030392310867250093,0.02937615465786652,0.03024820494955152,0.02354218426611126,0.011002145975479731,0.021862129950927595,0.021259875691458544,0.02794107444400507,0.021581541517395286,0.007204389870992922,0.04387672900767865,0.02131851680313163,0.041894190274286286,0.0404868377529346,0.015199608616003297,0.021682732725668775,0.003682700502769507,,,0.03587894779394906,0.014090393442433688,,0.02103624181343967,0.016649445388932833,0.014877059749720502,0.01102461656361323,,0.0050185045888793455,0.03589974160950026,0.02907899058975192,,,,,,0.033745907430751336,-0.0004146723911703403,0.02278211071647388,0.054022129456843794,0.003324054226006925,0.010825310409752289,0.02053751277431695,0.04851421370476393,0.034242414825158614,0.030656878622336653,0.024296396635616,0.0035590355991602894,0.02603355717253337,0.035758391383132686,0.02569273685994405,0.05534900773663093,0.012911427112540324,0.04532037338737066,0.0467772746633896,0.01769255454402811,0.026361385967440153
2013-09-01,0.08339971686588103,0.025709798271267043,0.020666450304156765,0.04078648152604855,0.0344666168221841,0.022390385384743212,0.035687248213359904,0.013890137687256004,0.021683261143995665,0.009166007335909028,0.02287994233603431,0.059834484161878074,0.033168902157155664,0.010460902167664864,0.03009145838124247,0.014355430703140071,0.0031240382043475905,0.011451132995071,0.015521555800626157,0.031874921191264366,0.011514444536100236,0.005320734830613303,0.0320245254937755,0.014433924823577894,0.02645731455187148,0.03670349714055661,0.0594721090433384,0.008243609724250964,0.0028275154550162305,,,0.027456454031409696,0.014813389153172494,,0.022036348376212492,0.014729141908247414,0.009907510371895406,0.014760269082146131,,0.02176308273359077,0.03620118250017041,0.011315973731623232,0.04903996614553459,,,,,0.02388202281410917,0.005590082998825972,0.02231850118614821,0.058674586583936005,0.008923861238662083,0.0076160624042940425,0.014207871325806904,0.047742525206922355,0.027796279509618854,0.009469417966280806,0.01851875740574866,0.011264037312072433,0.04781626490374618,0.059651493444779005,0.01651870404973528,0.04975172884912686,-0.004160020614339675,0.04825904070550124,0.05146392619553662,0.017430110511154555,0.02690362796562896
2013-12-01,0.0891532793891,0.023302005263395018,0.013977109490181572,0.010413919978120112,0.018153621745995028,0.01189687236288858,0.0340536533186073,0.01204400823701262,0.01563555074214446,0.014058659889243952,0.018883864196729966,0.06196709751681161,0.01669441766563042,0.012221599447298916,0.04007556943164792,0.014667342336012173,0.009179881482576832,0.010132949613191986,0.010497639616568702,0.025584496362485266,0.010530967682629577,0.006257103151255128,0.03946464332410974,0.018277933619770148,0.033185920984338375,0.05256605929590604,0.07210646664481296,0.010322722396021474,0.003477717684381012,,,0.027527089316010916,0.012029654806955982,,0.020042967078521542,0.012928880685216112,0.017024350390242186,0.011132562139221985,,0.02648490601087198,0.03559459866576075,0.015731448101207652,0.04841373031147969,,,,,0.0307974874068222,0.007425788238860589,0.02102856732292476,0.05408269995590013,-0.0016746582227722556,0.013417124999549229,0.019154706602852147,0.054915025662700956,0.022430466355105358,0.016647497867663296,0.0414439978011011,0.024871394752294166,0.06599973754151295,0.08363316913813476,0.026374635651684006,0.05493917794500334,0.00036595372635447946,0.04580770451333009,0.05393556119499683,0.01225109529062787,0.022176617932310846
2014-03-01,0.08079578387838028,0.026213464210035696,0.012411671775568947,0.012515067747532464,0.026478670520188475,0.013095494305043576,0.016793571408438936,0.004194888000470447,0.016832718027825443,0.013018290505361336,0.021798751562558522,0.051175708709798734,0.021492149238571335,0.011068813215782604,0.0334699427797421,0.024934905481095296,0.010381742908345551,0.005274538577364893,0.013921737430177404,0.028708557230648853,0.018637332926394478,0.006238158915036075,0.03593939016853263,0.021370973248135132,0.028194450719688274,,0.06212450456097403,0.006822821409041387,0.009184755394711367,,,0.029256076058841337,0.01312251926202369,,0.021807251651992477,0.01779332046605125,0.01914435100819387,0.020786639335949927,,0.02291869987240999,0.03026731514342541,0.02603490174963,0.03255503149402808,,,,,0.03255820503202041,0.01177231697782005,0.02186888906750721,0.041814867719701575,0.0028622057794606393,0.006404674021871348,0.02372926892863439,0.0426328915535658,0.027389932719735544,0.013822038099062253,0.037554900431304876,0.0221955740520096,0.06537588335972663,0.08351463627415866,0.02159458640092618,0.040796408138199985,0.006336040255498391,0.035278855618377014,0.04708329646354667,0.013427740936415395,0.018537402851826326
2014-06-01,0.069202464007535,0.015233232698443358,0.009059091299794897,0.02202930452376791,0.030900798610502177,0.019323064510516505,0.022877849875051995,0.007851169906541385,0.022752859187478526,0.011389250922487463,0.022992618682130112,0.058082900068672325,0.01864865232419587,0.01137401938478614,0.052147747257814105,0.029383560009729616,0.017076088972597065,0.017562972561340654,0.014210366204423447,0.029046255017966503,0.014264851954940126,0.008724957837854123,0.03963613296504414,0.027567949723292545,0.034471434741960835,,0.06468882953187681,0.01849546706942057,0.009008345565358077,,,0.03518191086961105,0.013852141265403971,,0.019841887629279874,0.015422670688323545,0.018789385675457414,0.020161121504415635,,0.033642843616958136,0.0347808747224411,0.0308179207776863,0.04242364245752284,,,,,0.038333547813854056,-0.0008087688230371224,0.027171199122936925,0.05020851029789394,0.00018586831927095793,0.009282018613323714,0.029638155701571346,0.046692101115586436,0.03199028566289754,0.024956768591757873,0.05153952869175253,0.023982873387418443,0.058968796633421,0.07126246600422578,0.03317372156325531,0.046164520584186845,0.00671365617161833,0.034748215895956884,0.051441448413693094,0.021245845458362844,0.02412966017714663
