2020-03-01,0.009130420884169436,-0.017298183593953104,0.007974374124942027,-0.006835835177281538,0.024400458926061627,0.041317763786785686,-0.021619656727614834,-0.00968835626755456,-0.0033220041906472752,-0.013830825644111294,0.0010186106888195798,0.03619610357047378,0.03797335423271522,0.0006534199243479814,-0.023731800929070443,0.034718837152907134,-0.003958623391904709,0.012855368089141323,-0.025478556325551748,-0.0010632425479067792,-0.01924855479571965,0.020708564267791017
2020-06-01,0.04272933472857449,-0.0036585857183312597,0.026660210657406074,0.0140814024790544,0.01940772644671927,0.049101919884302375,0.007333042278057525,0.03372972945380755,0.045645181689900845,0.013901474545479854,-0.012892774554779517,0.03673222288108255,0.028613307617576987,0.01915642188840644,0.03096563477219932,0.05019531385760254,0.036659561211303475,0.025765357188973943,0.033021770091756004,0.017973220251700728,0.017570630792916944,0.047298349623941735
2020-09-01,0.018029522453262555,-0.016416734297662418,-0.009498476388630068,0.005513611010310158,0.009906629517865336,0.02095653266483301,-0.014555451688800103,0.016571997314995757,0.019898077464413008,-0.0016246342368637363,-0.00021020432849997513,0.007579009407738366,0.014917545715185832,-0.0018474617174059286,0.0101066544629613,0.0345961879721247,0.01325041937639643,0.002009390309267625,-0.018504908611216637,-0.006796404290857006,0.02110141179183549,0.0021863094465071203
2020-12-01,-3.182966354089111e-05,-0.014878864322523914,-0.00434900844686122,-0.004181862231498106,-0.008399015743083769,-0.0002652480110480902,-0.002353394809533044,0.008466888810309109,0.002286761938740096,-0.013606492050136315,-0.010373813293896578,-0.008453700857855429,0.002865528316671759,-0.003218528695329602,0.0015915415163971296,0.003367890504595707,0.004531297719988026,-0.004137277914524886,-0.003923813328347977,-0.012199534617902446,-0.0015882639791934905,-0.003676362759592949
2021-03-01,0.018661282872017945,-0.029381935154837547,-0.020139353904066216,-0.0197861579303772,-0.007114741829397892,0.0036119178803799396,-0.002542646042155352,-0.00023400794851006633,-0.012585654679540394,-0.005358125995496871,-0.012034895882250865,-0.011432216823699312,-0.00363223896479864,-0.014428050199568311,-0.028299587819941636,0.02272435216779496,0.008143125616880166,-0.0019388202183940962,-0.022127932410227383,-0.01569930472683929,0.0014864181545109364,-0.019501685304671112
2021-06-01,-0.021387947390852022,-0.05212568520920964,-0.0586527873517066,-0.05370620904598098,-0.052506070310813384,-0.04460488870840774,-0.06963799441931949,-0.038573055523424146,-0.04548305113738609,-0.05965531376614538,-0.0247245283794835,-0.03828908908176841,-0.06584095858622159,-0.0617718718049278,-0.05145718658034966,-0.010844765287354202,-0.03299536794928107,-0.040284100971153855,-0.0533522059550561,-0.06451156504508723,-0.04244765180096171,-0.06383323895813493
2021-09-01,0.0071511137347134435,-0.03745745663233098,0.003327949998019982,-0.04064222948523192,-0.028938145878488104,0.012801586898500052,-0.036806540552348936,-0.03831899072885538,-0.023728904434560296,-0.021602846359267163,-0.02221330764788992,-0.04822079656621307,-0.028913191246598285,-0.036925646870149514,-0.015898924853339828,0.012301981575792452,-0.010007104285995768,-0.01754827204046361,-0.02781106853938328,-0.04332102739607926,-0.021882655097068396,-0.01699976508401085
2021-12-01,-0.019150645891091753,-0.03183824472728945,-0.06643292763385576,-0.04257488236167354,-0.018347315468268302,-0.014631822143665213,-0.03840776370838421,-0.04715135153236292,-0.017569517403167513,-0.02186913323421428,-0.028230636237061044,-0.060396874562399235,-0.01567786175304955,-0.039244914277309036,-0.0336936832343401,-0.0015881186812474319,-0.01944348303437198,-0.02343696740208399,-0.028855720239342766,-0.03691658871257505,-0.023814395914777905,-0.008513520091769665
2022-03-01,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173
2022-06-01,-0.015564840725829638,-0.027499709343998955,-0.024646878237080297,-0.027499709343998955,-0.025498943790889163,0.00845902043294679,-0.031142544627744056,-0.04269359535531944,-0.02153365632957822,-0.0305803739012615,-0.018111434433980788,-0.04480101931500784,-0.024025402099780734,-0.010479664382301218,-0.03417044064387494,-0.04520627919812547,-0.026142352028853334,-0.03853554789824947,-0.03033982537009937,-0.010479664382301218,-0.0286712644072329,0.00291346229293621
2022-09-01,-0.0159021647832156,-0.03249385419945468,-0.048339492518258746,-0.03131721437223264,-0.04608866615918489,0.04962979396481879,-0.0289373422687005,-0.0578662344990396,-0.006799379504729926,-0.045130631876093744,-0.015854593915492897,-0.09285438260636443,-0.0323914610788639,-0.0034296336976685268,-0.044164877609967554,-0.0498691868584146,-0.08826652025123644,-0.03908485491444683,-0.06699368663298565,0.008447224733713975,-0.055730265878731304,0.00853507740964356
2022-12-01,0.0055258762087473726,-0.03700487360481294,-0.08055544032364063,-0.01885658991102944,-0.0011927172220754787,0.07553926194924582,-0.009212993655099526,-0.09885885856475043,-0.021946632576577044,-0.025502265115454486,-0.01911668626498493,-0.050845966409260236,-0.021316259517488008,0.04088661123304142,-0.04264526953964917,0.00924881791885345,-0.06000522358631004,0.019145921939223185,-0.07422326309122565,0.03819138735955907,-0.04728470063086619,0.05142701484147696
2023-03-01,-0.04792138337900689,-0.017918688840589555,-0.03285707277037535,-0.008044939775408814,-0.023896637834283273,0.0575741059678613,-0.025487690098419672,-0.0490572647594464,-0.013465451105377675,-0.051403644095423945,-0.01673925450279213,-0.08965016487290649,-0.010184622981065435,0.03922675722765943,-0.01891351461942732,0.03219608449649382,-0.013580989140740045,-0.04969423683829131,-0.028786553501722732,0.05207110610325423,-0.03563934062278896,0.03889972629515821
2023-06-01,0.006221076608241115,0.002181608495870182,0.041010765943615864,0.0007303756522674963,0.03240788384486139,0.019228651443249346,-0.031680169218053486,-0.010971332754599099,-0.0038725966244249304,-0.013076054375112995,-0.021470888038875546,-0.005889758488339979,-0.004634100326475645,0.020026134243745976,-0.016990013242627496,0.043956474639452764,0.01369646615443569,0.03657941944191464,-0.04365156010166804,0.024829950811300384,-0.027215168190528424,0.02490600584311418
2023-09-01,-0.011825150925546321,0.007139495524737496,0.0027083973996933214,0.009999194696976417,0.03947665802737402,0.024838142968631568,-0.03576662209663589,-0.02818597838196337,0.00010552722723584555,-0.006995243756948873,-0.011714745407041456,-0.0069881493992028955,-0.006488757845919475,0.030867538835774165,-0.006006294902892091,0.026454064120406143,0.016801047854159496,0.019221391207568536,-0.043607402649731564,0.028107006435244886,-0.033470781950006086,0.028108351288215455
2023-12-01,-0.020198399377831844,-0.011618965852953933,-0.04791115684846247,-0.0052149306510705365,0.006465115170263043,0.0015486795322193201,-0.04967790328402222,-0.03894127214936561,-0.011927288981901407,-0.021274883671891353,0.011421421767738445,-0.01602714817562696,0.010981783315593576,0.04383334268618239,-0.0018786817233238534,0.011845601406249837,0.00671833068221394,-0.035931414137009836,-0.015280408786831456,0.011882930638206864,-0.07279452162014353,0.014867293539197156
2024-03-01,0.004792354911023507,-0.006081712988914997,-0.03969885434065568,0.014943498135105818,0.027612286626180045,-0.01879939557948537,-0.029384971364731883,-0.030531199946392574,0.005840012623590102,0.0009841341510182266,0.0015431121132245655,-0.005629660817272236,0.007965043714252107,0.036787004605964894,0.004928503809165194,0.03416868646154167,0.020299210985117798,0.017594330185409363,-0.02243498875268851,0.028215534552205473,-0.04488223095502418,0.034652417773136664
2024-06-01,-0.01591722680751241,-0.009223818183731802,-0.041988631431659505,0.0060352432827843975,0.005860874992745122,-0.026744358822095086,-0.036536651464532034,-0.06705249182586501,0.0038217083839385216,-0.005168934385025948,-0.004769783861854173,-0.025263284066035972,-0.005763577013536472,0.02682668410849549,-0.009790984784037778,0.020382500573225888,-0.02712121196758142,0.014780536873845526,-0.022779197492347678,0.0020245278382884087,-0.08856645997859934,0.009984231392797154
2024-09-01,-0.00035181621909361664,-0.02517694561283003,-0.06828564796417505,-0.003977921263035618,0.03693858974816864,-0.042631192863312385,-0.030790308905690532,-0.05935777119360362,-0.00717093372140984,-0.0027712751635075596,-0.02974580148746246,-0.06914897670738734,-0.0033414126028690166,0.020025929422514636,-0.015446467815863736,-0.009460355984575234,-0.003406752349711387,0.009434591811640105,-0.019957158280168648,0.014997090721769316,-0.0742397014484863,0.023527502926873216
2024-12-01,-0.006818879180298007,-0.0029968963749589374,-0.08034586041929921,0.0024492407889916737,0.051010364868725046,-0.033208886032495846,-0.02134367499427846,-0.050474535037038096,-0.007302708388205026,-0.0021492631225925453,-0.013678740309488624,-0.058803102434286,0.001190294914657698,0.014012991964587461,-0.0006996250952326371,0.02002157922291183,-0.0010674361951062395,0.028695761334280576,-0.03859192441216949,-0.046724608089307174,-0.07376561442847196,0.0014501462140551833
2025-03-01,0.050136906566667076,-0.015028041663573891,-0.04869214663136534,-0.0023977807247793277,0.05087479937132696,-0.043855125607477764,-0.016420484268041578,-0.02905891703799594,-0.0029220883259529983,0.008382376972857382,-0.015605030450798908,-0.0838440647329198,0.03623313069595454,-0.012364730781193819,-0.011110467404806857,0.012099186389912333,-0.03604775465843125,-0.006457308388795117,-0.051257586846559636,-0.030311787946178288,-0.06122620979443807,-0.02489824764403845
2025-06-01,0.03115034421650641,-0.037219821829600735,-0.07032125072220452,-0.009291147236203856,0.021535655101050103,-0.05709754260107774,-0.017951825901551192,-0.08162159263317459,-0.002699026839320437,-0.005738810575316838,-0.019815220944798276,-0.0862441140546027,0.00881724613721709,0.020770375063339536,-0.01126275528786058,-0.00777043312258224,-0.029386725323656583,-0.03331748902931114,-0.022023715329392412,-0.035468382939193945,-0.06644455008627664,0.008266031999181887
2025-09-01,0.029249203350989395,-0.03327233165145228,-0.06334185027889899,-0.005435663220174326,0.0655801420721462,-0.07434944053919947,-0.06840185088507665,-0.052240427570765906,-0.005298650369451918,0.002790290612529028,-0.014902305033983291,-0.0960556174802159,0.021785478391548763,0.024163611620775505,-0.013384472884370056,0.006307142223893822,-0.0052684639162925515,0.009019542164384471,-0.0357170605006905,-0.01499186592427599,-0.03521226625218441,-0.011819795738575023
