2006-12-01,0.00944996780248796,0.030982823971420066,0.0022688211260993695,-0.00504701583885593,0.04370888737590419,0.007072773871238471,0.03311118523927812,0.055825567339340146,0.00677681148047614,0.007032753180085111,0.003776565298153274,0.033913128236578695,0.005189409427916738,-0.0019972840330710474,0.001831471896893474,0.015566299236480771,0.0001377722304427259,-0.0022353718714927294,0.028805102262256445,-0.0007835540666017286,0.01227509502664567,0.020914745423670878,0.008014985459447543,0.008513308254597684,0.05291440266061174,0.054948516860024936,0.034668353101071324,0.00794926536417696,0.0445244061928908,-0.0010750720044470955,0.033934525744292295,0.012399309748322247,0.023322525979915756,0.013481118216901344,0.019201391802548796,-0.023502965308159457,0.06501625979893282,-0.0007216223008736272,0.011522270199834522,0.06535572868862408,0.002961944454001426,0.006935929055730666,0.018691908834050787,0.01701422991165232,0.015397289388420268,0.01607837787652437,0.0006175085364587838,0.004388747015888753,0.045975701001423175,-0.0005688904205505148,0.034458702035842316,,,0.0746453849756863,,,0.06327810911582821,0.033344544681575855,,,,,,0.03669533581328836,0.008286972252128813,0.01298685562280556,0.054608707061609835,0.010577943161662226,0.06159602667663843,0.048504599807887176,0.03968565565742707,0.049997457133650114,0.022057992164559333,,,,,,
2007-03-01,0.005029093158658571,0.028534711953304034,0.008192095522633528,-0.009161554258978851,0.049466519786075386,0.0056669640496895025,0.031036997094324118,0.05231760709265384,-0.0037066215090818984,0.004103686549055556,0.011278834551953925,0.025571081991921596,-0.006165195945307511,-0.011206029547139729,0.006283551425721065,0.010398694077858752,0.007097014286286197,0.00012365357851608903,0.02218502377291616,0.00957001475708958,0.010213465949968959,0.024191801044688835,0.02086670932016585,0.013826377214857492,0.04233870232785366,0.05665319291185353,0.023103017066222375,0.002429256274768329,0.03803558286406722,-0.0007896184066348755,-0.0036371750032559414,0.01847010067559634,0.040138703486219306,0.008157858332817958,0.028698567603894685,-0.016886554376380623,0.03476839896067809,-0.008435496907378121,0.0084143621594963,0.06568272522112618,0.01733099882182946,0.0004504627565935477,0.017026640609624943,0.02689502046532164,0.008634787336661058,0.021300507360991906,0.01188541656005442,0.0070688810188012825,0.05193677527180099,-0.003928545371876133,0.0243951679924427,,,0.07823765665632776,,,0.06884053751739355,0.029409774139632146,,,,,,0.04194334583970929,0.01894322050315571,0.05012254702542137,0.05692882028435825,-0.0004899842276589562,0.051059203675573664,0.0496758119041428,0.04168826545803443,0.04094514815776175,0.04549535969920242,,,,,,
2007-06-01,0.0026869613849996076,0.02891665935645606,0.01936537042675976,-0.0030534074348405344,0.047133009204661756,0.005125017959792807,0.03789948018477367,0.04908632048756673,0.006368749187517952,0.019809630024309362,0.011510732448626437,0.026558311436588298,0.0051370120039040115,0.0011352629635173282,0.017879419679361942,0.03214254341853718,0.0072896370970329805,-0.005286047150625568,0.02553336944566756,0.017652309529523628,0.02296613954398089,0.014599428864011109,0.0045975729050954164,-0.01181275040657841,0.037898060408760155,0.043359464304452186,0.026270849332041695,0.011300392579000855,0.04720545409739066,0.0056148306914326675,0.011324772380764521,0.01671651757004476,0.02812511857305595,0.005556999183479945,0.03804850815296895,-0.012305862763885685,0.043015206777706254,0.010205427706342488,0.025175971847565967,0.0738660129418041,0.017852043263006115,0.022004349192054004,0.01760887272258907,0.02317063827338696,0.0008176505151124389,0.019723388346644992,0.00016237900497351394,-0.0027610855872625016,0.05260069260557431,0.0050378564397104315,0.014448409103805017,,,0.06597534104297723,,,0.07013724416250353,0.04348900264177193,,,,,,0.03935525781408256,0.03102511916640819,0.0494790481093495,0.05123985312312528,0.003674976079775275,0.017591243259203086,0.04502029009110663,0.022819331665903397,0.04925970789667674,0.04862196118911041,0.03603157140390166,,,,,
2007-09-01,0.00037636556768768514,0.028189183659400464,0.007865016549082806,0.003895911121953522,0.05381385756530173,0.00650582440229171,0.049482448817061805,0.035713571012479156,0.0028719701589478125,0.02100929253812408,0.013390051304425079,0.019123759135524155,0.010281262930644209,0.0007668311257340587,0.006328401749824784,0.022536618060299152,0.0129413742782315,-0.006218096967698649,0.020924375484614375,0.002902318376487295,0.012098223260774648,0.015087331611917887,0.007639335709164149,-0.005939139322404788,0.027447334203764884,0.03288300439139703,0.02251350157731343,0.016143512518111997,0.050495705176964376,0.004890416664285352,0.019467905822631967,0.017565967124794676,0.03022810632036812,-0.0043511453919253575,0.021580109380089144,-0.017583525575327143,0.0321519961833172,0.018384056549183635,0.037121761610396736,0.07069831000561097,0.01631895909891508,0.04204290857496496,0.017697450038198476,0.008950575589065262,0.01677830319817456,0.017135348800582782,0.011955539139159149,0.011518505997008622,0.05016199311770693,0.00661995184908418,0.004415059367735357,,,0.07318156731449575,,,0.06425850165017223,0.033811225829517906,,,,,,0.04930391993436987,0.02034925828083959,0.040907459121758596,0.021667154866272097,0.0013400853628944942,0.03434784666524347,0.03357485715117301,0.018759962948649983,0.07044489050532907,0.053398029374133564,0.05466697154105453,,,,,
2007-12-01,0.0028014767447839175,0.020922742821582893,0.00770532059570716,0.0032377849848364195,0.047796958171378474,0.001254693273947952,0.06322752320902118,0.02087956670982258,-0.01784936537273545,0.03713788401961448,0.011515729589601835,0.01936950675673854,0.002140352542561117,0.0018264262581865508,0.014799232009798817,0.03353894904841306,0.015428948256142548,-0.021171565565622892,0.010110100256794386,-0.000234781149945055,0.013494604174393663,0.008691013579199248,0.00822802081690981,-0.0031433697216480404,0.024200516998681563,0.03841476941895562,0.02278728374768203,0.0159529547197028,0.0653156250378912,0.000999564628049715,0.013111826420255527,0.014971585974661344,0.027020813874213817,-0.005645722129522293,0.007549073041175,-0.016618317866083962,0.02444813163327449,0.0007212959977409802,0.032842385310269444,0.056651632321145666,0.018444062879842717,0.027792667249274927,0.019538409551744657,0.011875689267525785,0.016998520622076557,0.01907553971243845,0.010929177023509762,0.007074363651031987,0.046907635390372356,0.004225276112323794,0.002863105363684483,,,0.07623557827222803,,,0.06794955753702216,0.03732076612226849,,,,,,0.05397839107469487,0.016111605272544887,0.040378729535061005,0.053138410125735294,-0.015582485853470886,0.03233137869708375,0.03622706158403032,0.017252211162331117,0.06756520238209422,0.038579223998344875,0.03418686703545772,,,,,
2008-03-01,0.004907521006955288,0.024489003115821733,0.01694984113530199,0.011771044263211804,0.04138634858532945,0.011054019566706404,0.06667664598042841,0.023177197063997658,-0.019928309713762613,0.0449027290917336,0.027215536104825445,0.018625948736240076,-0.008758976606396124,0.010521517113568232,0.0035952033956569494,0.03079785575034246,0.0179587327403498,-0.00658990003575121,0.014327982644020137,0.010244043743031329,0.016936831939423833,0.015167438521330009,0.013622428006081917,0.034444056504457705,0.011456693018701386,0.053043378295200255,0.016769166300543252,0.019124753631004857,0.05480584093605941,0.013183849407369738,0.004360047541615953,0.005096499566332624,0.039330160739649074,-0.010929578443162799,0.0121601936067155,-0.006799020938169328,0.029911591456768534,0.008879940292509284,0.028402424404524004,0.07077899495267198,0.031317565892972035,0.05785881200620005,0.02972907790462147,0.00416218234303911,0.02317772098730145,0.015491554831581785,0.009274243102025773,0.007781465202570678,0.04853167356240321,0.014613251463962905,0.014972034466605005,,,0.08120420214163844,,,0.051665341289067905,0.043327365948422965,,,,,,0.05149677480331664,0.01398005801592201,0.07083311125536759,0.04160738380894442,-0.003844148353231973,0.02659281238161074,0.030039301683727922,0.011470588267135685,0.09142463023878022,0.04514086136134455,0.016868640717672422,,,,,
2008-06-01,0.00732469946838858,0.027821373196205687,-0.005281160573011192,0.00938165635557698,0.04342877533356601,0.0019124225637677675,0.0644588923917703,0.04110147866588886,-0.004312858207408582,0.02987311983390649,0.03825666678090734,0.030829476953729954,0.0010824009524209941,0.01466157589481994,0.012097204102589722,0.0394545156876442,0.02164907479312173,-0.0199022333194231,0.02159407194749573,0.022842006478697587,0.028740644537502708,0.01212569951038274,0.010207378747895316,0.032605133236189736,0.02402457851376782,0.06356541467140185,0.02506907706560478,0.021129141445282218,0.04781377530346969,0.01281484375682628,0.014569592358531763,0.003915986386168585,0.015875272160767215,0.008817077232673167,0.022693483772259618,-0.0074341173831838255,0.032051359234222664,0.014713278660297919,0.02549652021202589,0.0761714606329259,0.02956731734027959,0.02813647497347612,0.02814161448160146,-5.3618698601698396e-05,0.004546635681565017,0.01644916098660945,-0.01191600590692971,0.01696000173314356,0.04379224213449086,0.012964234299337738,0.047077221623501565,,,0.0732531164832814,,,0.06569263439491169,0.04548877421370459,,,,,,0.06539447359688687,0.02126715248689378,0.07921544562246978,0.04597157904265486,0.0012878540991815438,0.01682488368938282,0.030032995735966624,0.027541636617296823,0.06413252395003478,0.04199556171499277,0.03504052266350711,,,,,
2008-09-01,0.014600772998171719,0.017458408308212707,-0.0041795876869589405,0.008194545786506122,0.04808353280122045,0.005890605097956826,0.07926022485832167,0.034201684345643475,-0.0003096934843287819,0.06288092670735136,0.04178249435206784,0.03958695163806137,0.009077207786155055,0.021073546157992566,0.009952030656493971,0.04225378529506529,0.02704195290457807,-0.010829956428889185,0.030928837823710316,0.033149870433864616,0.047358524890252565,-0.00043399832676461824,0.015644494414946267,0.0269505232729957,0.029883893232232683,0.05407576393144095,0.03577144752554393,0.026304704761757967,0.05272273077805505,0.010663327139241929,-0.0008696925253516628,0.021305006148567354,0.035651081229566346,0.013894498857384523,0.04117441171044096,-0.002611519808102829,0.03156184212007208,0.035298879092852425,0.034738271477496474,0.05775762290535469,0.039191445348493545,0.05983024528991176,0.03732323887726451,0.005646601552823666,0.03672098476160617,0.010085016461913076,0.007417327399667813,0.032365248886926046,0.0653409071220036,-0.0024762192615524247,0.033268074621451045,,,0.0809157001936285,,,0.05477480486526039,0.03464084499719089,,,,,,0.04704266699513921,0.020681702886517574,0.03755814026070646,0.013245390922461511,-0.011760378468443813,0.038235532344072336,0.07327242816231373,0.034269017748382945,0.08683506441507115,0.04925078386530877,0.027575528591825296,,,,,
2008-12-01,0.028971807237996014,0.03476236070359388,-0.004047575681365845,0.0116168246922652,0.03601193905822357,0.01756667919572458,0.07039190940033832,0.0470340508890323,0.00664035560566464,0.054628066536861725,0.04602485544366585,0.04758362881319656,0.02556142270580673,0.020006491086688342,0.04306147268472854,0.042537441656215626,0.03345841078013092,-0.007335037480777026,0.039931183305960745,0.024787388474951898,0.04540682301599631,0.010480199199186014,0.028329623465442166,0.04027979565871892,0.04688364875572128,0.06167820854379578,0.01869510770314755,0.025635574088298845,0.04600612314006069,0.01820899582923988,0.04041478683406004,0.01991649463419604,0.04032194375455713,0.015220681184893803,0.04288860628894506,0.004537016548606803,0.034059275462458814,0.03559586297941353,0.02508643923634105,0.053883848530988286,0.03746126741428734,0.05508056691472698,0.04221532024978042,0.029696198822321756,0.02194451308844668,0.012756250363299765,0.00850410394052279,0.03484214918294478,0.03914806183920269,0.025262355699368282,0.02881352107752392,,,0.07240030564235064,,,0.06683693968925812,0.055730165327685696,,,,,,0.047505103817864276,0.021781082970387625,0.04607055613147577,0.04932629404871765,-0.003051826521606795,0.03669117034300602,0.054677609917694596,0.03719027331813571,0.07317397350587379,0.05616951350402747,0.03911341410308653,,,,,
2009-03-01,0.025152022564747863,0.03657931036053579,-0.005645359712418506,0.014716001093898512,0.05155818944956704,0.02216178289610682,0.07072717018088559,0.04924040534977367,0.007646260414413768,0.025518861254933717,0.04462417816363529,0.050648279091349016,0.013540651765148631,0.03403230574909418,0.02663268791155309,0.04075131927372315,0.027961745968217776,-0.00018293267798740468,0.03270993335260342,0.030119489852073186,0.03821165250716874,0.01623459403253325,0.034245531803336934,0.02782542787084527,0.05022073168654631,0.05068711644876056,0.03806983540308783,0.02232974792093015,0.04561007080224736,0.006193000563767665,0.022733330383271064,0.01973365973737441,0.027618140320182793,0.020015705668557593,0.03667562635471184,0.009201217669367746,0.038028586265969465,0.0309453738998975,0.021087429364101823,0.05408246721969199,0.03425369509557496,0.06325669495117872,0.03384110093378374,0.024606029413409315,-0.0004958336765858269,0.03659181622254778,0.008956624745463344,0.028725871434483387,0.04921495941912186,0.010763315356176393,0.0361026805586397,,,0.06361382374791594,,,0.06467072477086683,0.05780852652679406,,,,,,0.04208220426655528,0.02581064133103566,0.04385356371581508,0.06052479367043863,-0.0017962182386527894,0.018016299936729166,0.07163740664888232,0.027143012899804746,0.08494605647716906,0.054201134887037865,0.05130679544156202,,,,,
2009-06-01,0.028604653265585353,0.02512489880895474,-0.007154436078111531,0.017273037145227262,0.05876850058135138,0.02300038759434052,0.045912934571282406,0.044812826096270394,-0.00012572468277838964,0.004188230993504893,0.04738634201123679,0.03693834393725624,0.03169587080792631,0.022606286293633374,0.03148354619159079,0.026747476199301477,0.01933883169735202,0.0026426044811113897,0.023570802971161483,0.044120333768335775,0.051258497977890505,0.02009224030282043,0.03048135792698462,0.021230363822407304,0.040472580141366,0.049586129124564865,0.024848432051277625,0.011347813794714633,0.04996882090275335,-0.0025051977272754606,0.02404445462586964,0.011787284498270115,0.01738030972280221,0.009263423053900195,0.024296342790868765,0.006814093705759047,0.04248117761167635,0.044883396261312936,0.02364908765096284,0.06143443659206499,0.053726358555237844,0.055677335630162667,0.034135570847471076,0.04529685460831214,0.011651837802199997,0.027699197470682488,0.006666868025920386,0.02103602859112202,0.041850011960665005,0.03399072467830641,0.03715872930227754,,,0.05411579307224488,,,0.06162102351095721,0.04454610566445425,,,,,,0.04744518069528329,0.022916764516835074,0.04066869171742942,0.03853892480672009,0.016678388606494426,0.015454214124961752,0.059777044839907825,0.026678243435314476,0.06983069570069253,0.041069364651306846,0.029636803246200435,,,,,
2009-09-01,0.026604443203873986,0.03287756462393412,-0.0020492981654874737,0.006243224887279637,0.04236915729569543,0.018816910245165318,0.06417280775048194,0.02195501781656552,-0.005550133476035609,0.018663928157188744,0.034488814219358906,0.03867431470768695,0.014219038877985733,0.019025131606777906,0.0037776494086792633,0.02189454370046176,0.021056420153859126,-0.009882281238185025,0.019933419046820715,0.03347259059000256,0.04101582459648433,0.005251677521922297,0.01350101504400624,0.04316793704578763,0.04404023427781514,0.04736775285224413,0.03226302438169523,0.010711886151146419,0.055129951272573904,0.0025782249841324835,0.03283010223827893,0.014127113047098629,0.026144212728179704,-0.002010108067806351,0.020101840702218335,0.006102531821190139,0.046579511132268235,0.015145693846903431,0.034798666955405205,0.05713330815171038,0.047901541874661495,0.05453175001126644,0.03244212932739936,0.01658753376956748,0.025733684671447214,0.031081906120680656,0.006990940747086819,0.020805442181979935,0.04967134559404663,0.030435079986052688,0.038192989451066015,,,0.049536003819331376,,,0.06066498123909399,0.049003851016652666,,,,,,0.04976642601360271,0.017814880493243198,0.05109559648851444,0.03804390337329113,0.009536451524070516,0.015622029519417205,0.06797784211865567,0.02654109961677886,0.04957616923631664,0.0413300127476183,0.03591477474730174,,,,,
2009-12-01,0.011768997740036308,0.03582678023143353,-0.007267441126384383,0.0004335895778213167,0.04398665831412471,0.0017727043936944709,0.0647695562370279,0.022587901585605436,-0.01116189276419319,0.02351237651073447,0.031110957211493772,0.0448192891075648,0.0011777100257147326,0.022647398615458853,0.008998908143312079,0.015437511496047066,0.017607976268396587,-0.010583159785780893,0.02048504382299568,0.014225815348653472,0.03131310332183323,0.010525919188092843,0.010067239236780174,0.03125139926580289,0.040263660288070574,0.0557515897517951,0.02590285208539483,0.010454585543566432,0.052185852379073715,0.002014769597945548,0.012372109763058643,0.016262803223702115,0.024834025767931877,-0.0024945972261819823,0.014140712400833602,0.005256871207915982,0.040347463852641235,0.0013193166069908392,0.028387417168179007,0.06453173411798484,0.03427584463458986,0.036449462597599964,0.024471948747245134,0.023888502840047336,-0.004718800318915566,0.02207591919493084,0.006217014447970232,0.015627184361259438,0.039436954146735446,0.030330851965988365,0.03129468865904177,,,0.05555074750640041,,,0.06635134781363292,0.01509392586056052,,,,,,0.051331213827521226,0.010247750246163702,0.026968768757306763,0.05177082030935843,0.017489240684457168,0.019962167939126058,0.06813528434518876,0.021043306730975483,0.05968476194320381,0.0381985171572635,0.026311885093994878,,,,,
2010-03-01,-0.009791449193230118,0.02304644163453711,-0.015038817090577934,-0.007983032058559065,0.03034048845384206,-0.003594253567737452,0.061497207471990896,0.006891940032419807,-0.019767489099509195,0.011916948022081608,0.01041835371133968,0.012644485692680577,-0.013397955615505741,0.00923927169297703,0.013255445729380835,0.004286532567280122,-0.005057592798043787,-0.015354349279238564,0.001115649757613985,0.0002487788449450009,0.0002764663684116492,0.0038221953318578537,-0.009210584174507463,0.011386106492504544,0.036056165725026755,0.04464831243080474,0.03343940028944653,-0.012246743946181648,0.03178669423383588,-0.004497829670247845,0.01104359457599548,-0.005787083428198514,0.011925313234252877,0.003708747654404158,0.010498254603927233,-0.00377195936276546,0.010387017673407559,0.009950279386561426,0.03676748795595704,0.049425325588898034,0.014884069079258115,0.04461826074682614,0.000643944701590376,0.005561523946200852,0.012142162916351652,-0.00024567946564046564,0.003315501850246931,-0.0006228551014068533,0.032343174880012204,-0.007031726185547953,0.004024572691839216,,,0.05991588363092909,,,0.055943661199611465,0.009198785752974708,,,,,,0.029303933382833103,0.00961586697612187,0.020800049395624617,0.05553350946858313,0.0038869940624738563,0.0009092071734209162,0.05985663638505078,-0.005559430036421719,0.03984403105059609,0.028252225648973287,0.019971987060663086,0.0033062507957204667,,,,
2010-06-01,-0.011854361112248451,0.035719787056088685,-0.024956465305386595,-0.01360820146877774,0.03678737947521706,-0.011374492005362431,0.05561612924930551,-0.0036938742548332866,-0.03343996292785638,-0.012638760622062619,0.007851389853895299,0.004790586462742551,-0.0179398352252518,0.0014030551250604237,0.002584793969886106,0.0006367850134523447,-0.010684984282228492,-0.028660202056479792,0.0011994274908527598,-0.01681243086375023,0.0023519425844164728,-0.012209872905741843,-0.0006973315290519461,-0.0006929927529572897,0.02597449819025394,0.04144381468698431,-0.0014911432538948618,-0.016387386758840862,0.009274993490472686,-0.003273510934942619,-0.005395099672485284,-0.009287067378145128,-0.00610021868890454,-0.014164487409842035,0.0037946301005091347,-0.004489886097084204,0.009647329546399646,-0.00026117536760006773,0.023917106066023274,0.048511058528835214,0.014983030521355335,0.026640873041931037,-0.01934720219292921,-0.014855557055957069,-0.01082688217711639,-0.001653464003461507,-0.007939775977046547,-0.01112077992111911,0.03204245509008231,-0.009131209143070296,0.00525446294718713,,,0.06676460578865763,,,0.061170501530523703,0.006967564315518166,,,,,,0.03968843852874541,-0.00395437857269752,-0.012280074815369085,0.02509890280269923,-0.008266797320485386,-0.026671662233043302,0.05038486172509159,0.001564661743479184,0.06495946551320719,0.015895661163048403,0.01563680894338584,0.00015953046687028105,0.018233529033866536,,,
2010-09-01,-0.013318053193235625,0.03670171074253791,-0.01673234426768245,-0.012916248591384866,0.03101664044779908,-0.012459789323678281,0.06712876148974707,-0.007999308810514432,-0.03702898729496042,-0.012873957357885385,0.004793478167965105,-0.0014163550817759601,-0.015591522015467601,0.03220666767471737,0.00804913056515774,0.01702695112993997,-0.00899667832025919,-0.029766073685291907,-0.006595191105642793,-0.013231318907209388,0.0013171552023433502,-0.0029475265020584684,-0.009891512894172543,0.009057261220533254,0.02873348302336584,0.05843976636014107,0.031317433836253815,-0.01800690499299485,0.05203892874111992,-0.008495131181469327,-0.0040396423175926835,-0.007746291390392703,-0.0005142075731035295,-0.00527054244982007,-0.008778709910121552,0.011025644508141131,-0.0034155879758703545,-0.007151648512738545,0.02634428824769636,0.041452473470294265,0.00627350625449098,0.056601803962530325,0.014324563501043622,0.020803398077730267,0.0076644201815125905,-0.009463992572104505,0.0035320300196037256,-0.0060761550277985245,0.04025623135350922,0.013396821223750313,0.03540820752957984,,,0.06400211466942789,,,0.052989329579989926,0.0007034652868054897,,,,,,0.04478304006795848,0.0037094930698803063,0.02184057452728736,0.04093647634986564,0.001607692228952502,-0.0021679927632353457,0.04973514168660105,0.0019509406878691065,0.07275802106344251,0.018217577263303336,0.04403633259836117,-0.0024049811074555753,0.05250914887479536,,,
2010-12-01,0.0020565359265839315,0.03340682719469526,0.009963227161750556,-0.011723097573396775,0.03435199773361898,-0.0011948852408565816,0.07827136010654678,-0.00767943067571829,-0.01480215014519256,0.03119771999140677,0.0031570182854927286,0.004790849432199998,-0.008314441983517913,0.03524240585372023,0.01607503836004193,0.01793108217276985,-0.004315439050534295,0.005902745646145559,-0.005849529970857852,0.004854999174402268,0.006724793533627467,0.017827181541557685,0.0036607420647764744,0.03605927833273064,0.041080115054332164,0.06937487344055615,0.010316825864796588,-0.0001838180061582918,0.08414573515063269,0.0030322638955369357,0.0016358815720721725,-0.0057761173076728,0.013914642060999677,0.015203230161234932,0.009215648549237144,0.017660820578704873,0.02086431149869892,-0.005291987263521622,0.041632864566323036,0.0415488795429345,0.009628323739193747,0.07437878636291897,0.038377551613422274,0.04998216294268873,0.025068841426766263,0.006956786460155821,0.005813748851848041,-0.003650676295458053,0.03948637913910627,0.017078970759469913,0.025301638594603475,,,0.060921611488806364,,,0.06087256939443061,0.010085650450229215,,,,,,0.04077580599229135,0.008131487754469122,0.041933854699608704,0.0647424430071527,0.032489597528567,0.01186902458819472,0.06069840721783075,0.007996365096521579,0.09455701379616957,0.033315618122238,0.037422667811185605,0.013656436981810032,0.06427286864170591,,,
2011-03-01,-0.0031369634858145912,0.033467991079582454,0.002199553135793473,0.0035986544954421493,0.03654594961055977,-0.0018293123161530881,0.05994676674902184,-0.0031289171179457996,-0.0037187689006235435,0.03409424993190407,0.005641025207071036,0.011172910153521032,0.0002607572032464017,0.021757304767605158,-0.0016363563000958508,0.018833459684439877,0.00802647081634236,0.009095140486917596,-0.006554224650248474,0.01974650313522824,0.009704938719795407,0.008164057391325322,-0.00238608943637651,0.025318670515368236,0.04164253429168645,0.0749296222607527,0.025389939060106705,0.014416335573699361,0.056529541678078984,0.001936743886617131,0.0017775932731739985,0.012103371843229713,0.031058291588285332,-0.0003700028568073429,0.00902240275255603,0.01555359326747401,0.016934649066262852,0.013203358641597954,0.050671088962234836,0.05402745119498412,0.015661936645145747,0.07460683383699716,0.03306941322708412,0.045126991431533224,0.038258831777311236,0.016642905821399823,0.012933568748248971,-2.4144466716195223e-05,0.02960319987923891,0.018666591086209303,0.005582024035048571,,,0.06505906053295689,,,0.06072365500505555,-0.0032133360362689507,,,,,,0.039573102995988936,-0.0016868195291046906,0.041125629280041834,0.05612057467603303,0.039621582397237884,0.004194516852274826,0.06912671800355455,0.013112079102882868,0.10723705703891885,0.04835321102032755,0.04126484985890085,0.0032705894866250653,0.0526489018239093,,,
2011-06-01,0.011723370009475494,0.04381713642579603,0.007519422918849026,0.010992427281406448,0.0396657283206157,0.0069570707480755755,0.0582981052667855,0.011417272341529953,-0.005454189609477424,0.055087311935008015,0.023523995898519938,0.025679600827411362,0.009374620867971023,0.032505973371734394,0.012301964829028332,0.022491121510911653,0.02193747268586292,0.026192917607835993,0.01440139175260746,0.010119114661108835,0.018536979232650047,0.016898620630929555,0.014007828011971467,0.03189146653675372,0.04352684473517849,0.09302014723842424,0.025926689162486402,0.0224487652969912,0.06521138824832917,0.009409565038976811,0.004358584322275607,0.026767521351204103,0.04048003016807287,0.01088378119310197,0.013153556999471409,0.017724932386247044,0.02500369665113487,0.013474982306832644,0.04526017638018467,0.06253899322606216,0.03122842310168774,0.07361029235714145,0.03738261771697915,0.03742057155146953,0.06507585217664094,0.029237227347813175,0.02307116032490278,0.007991049843316401,0.03073225118009324,0.03161791285724996,0.018008709349041568,,,0.05873665186496865,,,0.04647517520662559,0.004693348639250491,,,,,,0.027044379611250325,0.01771164390212668,0.02255936621937494,0.0426807680648206,0.042528530591518315,0.019158509950113724,0.06502992171255229,0.01668629965232397,0.1128475910536688,0.052706070101306714,0.04120074210548783,-0.005961683973346005,0.046978579211462236,0.06938754088528314,,
2011-09-01,0.0025727606252859882,0.033439995995955346,-0.003611382399982486,0.00016384946094545827,0.05049831911265459,0.004642380054814125,0.06732602595192001,-0.0014078373376846922,-0.010215566515318535,0.04438572723686246,0.012154300289834396,0.017127802557415427,-0.0022470767171318554,0.019351187818079055,0.006673218285745182,0.03827065830179046,0.005895681548900487,0.011816146759772267,-0.002976888546236298,0.009588678832672733,0.011096074305988442,0.007659609607250246,0.0009628482625670473,0.03668574481904909,0.04247518318457897,0.07803320016483928,0.024147635550734275,0.011764119133025129,0.05166954444335217,0.0017524379226645374,0.0057679534819708445,0.010002562419044623,0.02241368899036049,0.01109919823457056,0.003626876936942677,0.027952963053421723,0.03190707030290906,0.005554383737160618,0.04605338517592606,0.05802062453548758,0.023625855561002794,0.08039689743014194,0.02515305205364909,0.031766498537145214,0.0414034935770154,0.008205796817608128,0.010542330072557796,-0.0006860156458666132,0.03428304199667096,0.015815129384713415,0.018782219023633154,,,0.05249754984806192,,,0.0589717991336262,-0.004377466899420659,,,,,,0.018624512922341453,0.013685847271565878,0.03280644403469299,0.043924388365720386,0.037021637483656264,0.01570149557664473,0.05213687041295115,0.014659615722320924,0.09517767322550108,0.04027840130370662,0.04425448664290688,0.0029087828702392873,0.04713588311604898,0.058045619261714164,,
2011-12-01,0.01566580334048391,0.05008364252691713,-0.00013497473828517255,0.007874965791197818,0.050143509410796885,0.013327711539727246,0.0714139009412796,0.012890005340244804,-0.0016587117422853243,0.04500850583598992,0.025676399856242926,0.04098885991364769,0.014460563130182156,0.05406455215542955,0.01061318432778963,0.04014265221547123,0.0278964371152578,0.03234492711546106,0.0014653587809924191,0.02954650352043341,0.018465928716792684,0.012830089857997409,0.01822758405848408,0.10304858486590662,0.07352418381369666,0.09940346911074024,0.08122692554593625,0.019361229109732286,0.08749140733601057,0.011670180444104901,0.01565178752757202,0.0034219158428765994,0.050120075902670674,0.04810281103341198,0.027385385934373462,0.02734387222874373,0.06461795587170918,0.01600939523778707,0.03696632668855242,0.07957016677732781,0.030939264473171513,0.10371339576573513,0.04405651521476634,0.06451591404739865,0.042731847937637735,0.019657905580094535,0.017974144049539204,0.007379364495164144,0.032729623158012186,0.026136729123137085,0.06190139796124242,,,0.07475698609616192,,,0.062198281986333724,0.008686541968696369,,,,,,0.055244758036427664,0.024327553534239633,0.04873705350851237,0.07064694364849665,0.0604846464227435,0.07036016279458135,0.04966348438071702,0.01535610998917162,0.10232258178656516,0.05546820797955759,0.03523044976631529,-0.007281235303961557,0.061921975797893485,0.07772216101137829,,
2012-03-01,0.012461654041445116,0.03981037612580763,0.004431713543533078,0.0076826119808977664,0.05285198169391467,0.009811851606577316,0.06585658161962919,0.03407187874395516,0.004089605204967896,0.0378676312603719,0.03642979796384498,0.030673462431184077,0.017459136191133325,0.03353755854496307,0.02023633396292118,0.046737705420156594,0.024754320226847294,0.03000216733720522,0.01271738241635762,0.03412260641406304,0.035365436052758624,0.015645503042950423,0.03133458333059577,0.08193239247084769,0.07352960874157842,0.09411704687015308,0.05036923670533677,0.02077502958507411,0.05526957117729985,0.029320274954857492,0.027204839716192666,0.016418254168711968,0.05189752541050902,0.025327531062686703,0.03377176455945043,0.016292973758697142,0.0636371658101202,0.029061624038650737,0.04283636587150486,0.07571176977937022,0.037537581446677085,0.10234132915620521,0.040992331640966856,0.07061180508482634,0.05875506925023949,0.022741359636478796,0.022079810133850467,0.023709514738828905,0.030376360215505067,0.024386908467362335,0.04058994915457969,,,0.053014442863905956,,,0.06442727361044301,0.021764425928020383,,,,,,0.03310800717448702,0.023915409806363704,0.03909917306437112,0.0641598900811172,0.05138107190675931,0.02976658753928314,0.057279916981528206,0.02628876247882339,0.08832062667908706,0.06924348753677825,0.03955084497614178,0.009966152439239161,0.05837637407784299,0.05719512363164141,0.05622299776271393,
