2009-09-01,0.001994578235422078,0.0006179104897691244,0.013924268167131285,0.0277689953319605,0.014482547697047139,,0.027675210620501375,-0.03764716578814676,0.018411678656110302,0.0025022500029312843,0.03961635984864212,-0.0214909272515427,0.04534729347606743,0.007582446987155956,0.04673322005486792,0.016054838619219424,0.030688775132130232,-0.009174541867381085,0.012068755869738641,0.008186879895221605,-0.022557691313939598,0.02699320188757767,0.05172834834914806,-0.008350398279229716,-0.024086491426490587,0.05398019335150016,0.08707012279885212,0.0015680124323284963,,,0.027811278247920998,0.06674796291703437,0.018153367757973812,0.019958286134426278,-0.02772845443292663,,0.047487208871189034,-0.0007674681189483796,0.020672544697715765,-0.0028010666952644862,0.03206610227373152,0.06913250989268634,-0.011014126725773274,0.060655948053583764,0.05042300376616684,0.01726957399879613,0.05861806857228788,0.03682176871806373,0.04615427054382575,
2009-12-01,0.005953403634646547,0.005579229275018428,0.06548421923518027,0.025031942467274474,0.029939408688372828,,0.01769874996434674,-0.015228323765015074,0.03921000174196986,-0.004474446794277204,0.019150347040967693,-0.021709366140134044,0.03727560728966196,0.00884989957264629,0.03334902384695337,0.013438610675639862,0.0002567203251624812,0.011747539299727727,-0.0028682221412585484,-0.010053892008939032,-0.027721046648653287,0.015391961026091057,0.0627261771536659,0.011773732551334721,-0.061555538118585024,0.06446762132717532,0.0752500919154853,0.000858993158412299,,,-0.0011790350800475367,0.05070642980410711,0.03978047803812957,0.03646700489903407,-0.02608987086914908,,0.061669205900107285,0.05713868958807821,0.019765068810956864,0.002022450491969667,0.006353387366316501,0.035289260593833645,-0.02362257425919065,0.061338610637596575,0.05911574195486379,0.0020327661409509116,0.043811284417024775,0.013832414746549164,0.02214788342171516,
2010-03-01,0.030605148563736778,-0.010529418017122611,0.051279089108696524,0.008029288924670957,0.007815181438252827,,-0.017480322598349453,-0.034145638644083126,0.01704121751379938,-0.014435622093764066,0.008959662895135416,-0.04083789685100957,0.03157612312006906,0.04702817798500761,0.033291995092391044,0.010444183491333603,-0.04069527994057938,-0.03512151246747892,-0.029563804924835284,-0.021825328141918603,0.014256864636950329,0.008726883172375837,0.048939777286181846,-0.01206735519456014,-0.07571681463432627,0.06281923239253455,0.06003000740884202,0.0007842533929310207,,,-0.005095514817304066,0.043379478403280186,0.007789613744833513,0.013851763286706533,-0.03322259373197429,,0.05173896903133832,0.0292895984668681,-0.014532419237206788,0.004364867499206644,0.010881323813014779,0.015244375596925472,-0.027877276563958192,0.0479473112556967,0.010498304243040405,-0.023045562572703605,0.0382960374466882,0.01697881914730963,0.026187010741108255,
2010-06-01,0.004540531747752089,0.02295390655468993,0.06830822038827197,0.002017646464743812,-0.026195478867004563,,-0.022253817049448697,-0.030057754855413378,0.01147370417006878,-0.01848354107524682,2.8953341245805212e-05,-0.05393469333344289,0.03269589769011922,0.005589042885928496,0.029893825689965823,0.002288969671670206,-0.040343999286194324,-0.07513210418948062,-0.01273836696116628,-0.009854683219151776,-0.022907233235838764,-0.00991065586400651,0.042341980552249414,-0.048202699637422505,-0.07066374790304658,0.008042840890935463,0.007107460231427785,0.019424400583611813,,,-0.040083448634302944,0.039189829027456644,0.006084636181830654,-0.007456169813823545,-0.028504319430615304,,0.01653167896148209,,-0.014652624487863924,-0.002229050568057768,0.0031096367099553383,-0.017539911089914727,-0.05017961081580253,0.036218914062624195,-0.0019299673514878806,-0.04102394336770012,0.02128520644262059,-0.03275781568964288,-0.001129710693748767,
2010-09-01,0.030942272589806977,0.0245088624727008,0.06553573100903154,0.021449159479224288,-0.0035708217179194236,,0.009312969639430124,0.023071506514820383,0.05009515074244215,-0.002790979708624264,0.024118598967182533,0.04228706134418174,0.04558880180748463,0.03455540027987201,0.04593930552215981,0.01766345927162217,-0.007810615590791499,-0.028588211562002183,-0.017067060018789618,0.012391792583418841,0.049230543341936855,0.023556103679758834,0.05833052866647236,0.008421283415742681,-0.04636303933715585,0.030135387843558112,0.0607019036382066,0.02021793728765943,,,0.03192752177630337,0.08154368232586337,0.01743206957610327,0.019866359349254056,-0.014591305155746147,,0.05880084129643623,,0.007898620553739603,0.011368658109473606,0.012955231321814847,0.022735252678692638,-0.012580625037378963,0.08039029423095587,0.028218900775723515,0.02014998734375086,0.02314022452437069,0.0010274856723155761,-0.0014894801860910307,-0.06393852958572604
2010-12-01,0.036592504007713515,0.03306888816077803,0.08681747905804041,0.03467279894562178,0.017295713791696067,,0.017039582200669336,0.03216973314430512,0.03889743155292731,0.00033974933702489365,0.0243402818695326,-0.01985279401600657,0.04090750692786507,0.03324834239917905,0.03723755665892134,0.018184820231048112,-0.010186404517743206,-0.026677005769089032,-0.019960097842119943,0.033283584138872585,0.04277318750368398,0.03763545994497399,0.05979913077982385,0.020051408526958758,-0.010475714626772503,0.0627274006071969,0.02849264217938986,0.008374338890142973,,,0.04158555443744271,0.025490425678627207,0.009773138231331935,0.03563495063373254,-0.002674142719904828,,0.059140662133619994,,-0.0022152086692796944,0.014166818919763267,0.0017310892253790313,0.048984820604579496,0.0054171088475842965,0.08923527028190772,0.027293339045137817,0.009978985924990693,0.030714039232138585,0.014337145082978625,-0.002688685419802636,-0.014023457296940047
2011-03-01,0.04836434857297111,0.0024013749106510844,0.05188380359890129,0.019422266244844447,0.018892876338220475,,0.0016673577325169266,0.02111781708115334,0.03098707818212971,0.0036779631935213567,0.020990288250985888,-0.019462498347174298,0.042878961349149786,0.06678897988237063,0.04601073104419436,0.030802975267361504,-0.014889634259465606,-0.05275176315839269,-0.010030126053702461,0.040564904598882734,0.029519487373662622,0.022773880140749114,0.05597004846546081,0.012783007623366151,-0.004317133671466585,0.03728595359773169,0.04899742364035693,0.017260702660651713,,,0.010641471490664389,0.023610132226315222,0.0203423830315351,0.0266429799882178,-0.0008194823288811985,,0.03826376300846767,,-0.0016891996049086216,0.02314748386009052,0.008424157105500499,0.04564226636371216,-0.00014780614822166481,0.08085607878977115,0.03060846446217117,0.008587586767659576,0.026036345531915136,0.0006640879400417786,0.017486934421837772,-0.04075786134562605
2011-06-01,0.048680538396992094,0.02193696594853833,0.06358493938622388,0.021404045974585884,0.021981580731605704,,0.020520362735406267,0.04771646610283034,0.03359464477018341,0.012027171048006033,0.03642630382116746,0.04830214815027801,0.048244683594934556,0.032761277530201804,0.04154467323779423,0.015461012527271079,0.009771474284599459,0.007765730020935665,-0.010048232673276343,0.04160374056435968,0.05427194313715682,0.03294692093530377,0.06938953195814271,0.032740811340120225,-0.012862149125786804,0.01415157238053293,0.0303508675433941,0.024857485797121753,,,0.008795409884092211,0.05610458665512996,0.024819126387261324,0.021043745876299508,-0.008860192098574587,,0.05138907110017735,,0.008108767795999028,0.02922893385046478,0.017635180979992095,0.04917792134779313,0.01584083315253915,0.090885462827998,0.030074394151477165,0.025350457867072594,0.03679547060553439,0.005380762250462881,0.003120430680272808,-0.01965088876675611
2011-09-01,0.06011580944403506,0.03373520382241164,0.057155147369336315,0.017228888176269642,0.004184123046281892,,0.02187353346328822,0.020865077584610415,0.06432928305234295,0.005063939195413408,0.030092677035984526,0.01106721200720426,0.03846800715057005,0.030595234694237375,0.0403742121318886,0.016210329141280243,0.005141185550505268,0.04283020263061013,-0.001363429917723795,0.02465729631504351,0.030131566282649923,0.02107514146001907,0.06527609265504332,0.01093890088325788,-0.015013012462945795,0.031701060723141175,0.042535713997838454,0.01830220701770924,,,0.018161938444373103,0.06053670203426496,0.020308704954591562,0.00602882278812092,-0.00045250507241090954,,0.022474677836042786,,-0.0012611378962815497,0.013186787037457976,0.003113226551074592,0.041388026659684565,-0.010526498730835075,0.06799355379017108,0.014092772028394011,0.025261611904006286,0.0384811197488892,0.0015208323105595156,0.003781638556068998,-0.0010270948272411912
2011-12-01,0.055402489746711005,0.03429743708746541,0.07023433951836244,0.027766578216954923,0.03406322202198762,,0.02780774128998178,0.035104583209324774,0.046266306478125775,0.01704990326869058,0.03158178243090719,0.006037028372847775,0.044307071687544844,0.04346518001757671,0.04740851228932803,0.03302944916890824,0.008400147168860214,0.07812222577781384,-0.005043303153939451,0.04232666204963846,0.04753536340350263,0.049215297874222276,0.05690975716665988,0.03810080712659192,-0.0299693048910963,0.034734183503867845,0.03772673210698078,0.022362258186146608,,,0.0333324832325903,0.06382208663882255,0.022272466815875278,0.01641345871221092,0.016848544682515714,,0.03649507547004518,,0.029773875095461203,0.0321379403725875,0.029001159105694452,0.04521447202506107,0.029042989781997704,0.08093497344173745,-0.0007265720428662564,0.034170142544131005,0.057923960092936336,0.023891577985925002,0.016298573816365538,0.034186606611115306
2012-03-01,,0.04916994643114486,0.08015505696793868,0.03337991413516905,0.054895031493938526,,0.03110237476839271,0.0262929781604648,0.046046177529569875,0.027180678094235446,0.03108076819051386,0.04013654902883057,0.04796577575768543,0.07910671601672348,0.05617705784146869,0.023938444734113058,-0.009420059398026181,0.1153773503218783,0.004032219235807775,0.05795811829257171,0.03701553224948962,0.04478885078234188,0.05988061286823555,0.06776180668924173,-0.011039245927740303,0.07426575394356813,0.05323982453549043,0.03446063077335865,,,0.023442055783972512,0.07334149643230237,0.04813211940669383,0.05773373837420095,0.014083015363960692,,0.06327430492197182,0.08293688794742714,0.04938742599201937,0.03907423502203476,0.053712095340883136,0.0610246508220493,0.017980308130273116,0.0629421193011892,0.0152664253060999,0.054456572094053336,0.07919522731700643,0.053801872361300615,0.0534672713546411,0.07005181961608947
2012-06-01,0.07790413930703056,0.030669598378382824,0.07037366991103283,0.03512661219923269,0.05970991462372935,,0.03881683051363975,0.03152152214896022,0.029116687269580763,0.0303041336535566,0.040683148193655275,0.02595810909166286,0.04683724789988716,0.05829316331180678,0.053286368783234284,0.028974483625243665,0.008719226397029893,0.07129233130838487,0.0134852274032569,0.0548799033067299,0.03615190850169875,0.05001130893071011,0.05234691067319765,0.02350916216343944,-0.0457432618567145,0.06962073430390675,0.035726861446449404,0.05717930191934705,,,0.021441058493918766,0.09264427578048526,0.03543921100257253,0.05394699711228704,0.024120735596675397,,0.04558229813211421,0.05114762426510245,0.05860752384571167,0.02730346040662186,0.05377229707246729,0.05888282746518321,0.04717296876145307,0.0630322387728576,-0.028083789925960893,0.05026412964829955,0.07338420192200248,0.03808917190839177,0.0448926888700109,0.04742710876276845
2012-09-01,0.051718466009936466,0.043304805152237835,0.09296938455711178,0.03928067937108965,0.044575750489253815,,0.04544093409675977,0.01882307162473159,0.06497006869789228,0.040857714117056174,0.04850076553871973,0.026043268764841664,0.026488876740326437,0.06007741498285078,0.06066578193809367,0.024573117503623308,0.033843532966433255,0.06568156434754764,0.012659324898851389,0.06477782212755641,0.04620776570379989,0.061479311219795114,0.05702739811237243,0.02408846006751104,-0.03311311271655885,0.05242185780922367,0.04920526452223101,0.02973369766387933,,,0.04563272972263488,0.08485282984462607,0.027993457692331733,0.056773648030721796,0.027269497854049318,,0.04069126693569947,0.06935401869436776,0.06425697284860725,0.025333227713948064,0.06087612679310205,0.06383176248518409,0.046459250063939146,0.05015722759664722,0.0037143762549558985,0.053722093618207574,0.07685702578473529,0.03401490590010594,0.05220576696598429,0.016132033454624592
2012-12-01,0.014130355341573664,0.04651120466984989,0.08649881143479723,0.026203727384901336,0.04126996224621104,,0.02204735289763242,0.02104705807471425,0.022877272366433495,0.02094870341262265,0.03605274051198823,0.02785891581282987,0.029861575158468847,0.03931153569551473,0.059094279922917686,0.020349685177240753,-0.0016753740972428688,0.05630260091345263,0.009956076421794085,0.04367139040792365,0.04396028220208723,0.044407069593318915,0.06291208518394345,0.03171215074160999,-0.01829447101272185,0.0817956181352636,0.03370248481259875,0.010732209038465312,,,0.020853712377100292,0.056102533943885424,-0.009747367851115456,0.03828109901065301,0.025748855426575287,,0.04513643680679201,0.043472627717559324,0.059561187622150416,0.02489001264574121,0.039815916463980326,0.04955100767404368,0.03884903534800256,0.049316346204314715,0.016888330871288038,0.035003664073082724,0.08034050200647674,0.059498173082304893,0.02520196452489594,-0.014893128833259767
2013-03-01,-0.0012926272790483905,0.033809975445493315,0.04001732498102847,0.02463742942562748,0.04153871925033036,,0.026995586802667722,-0.0026086782905211684,0.015113806349779064,0.04684231883553709,0.038670067601591064,0.03343193160927229,0.032345534002894194,0.06589823738337774,0.06569807760225466,0.02867470633345631,-0.010871135613090449,0.05530008874900646,0.019086430784754537,0.029102634728809123,0.02067227062022757,0.04690497711884871,0.048727585744470975,-0.015182363935765901,0.007901242127810421,0.08504609862109021,0.050146895206795515,0.029851557322792148,,,0.016483818959377766,0.055982363418441566,0.03623081691616158,0.055142590153751246,0.02452846743616781,,0.016379145148750645,0.024345740761860676,0.050383944901448124,0.0005186862535411707,0.058303925518188866,0.04817591244811696,0.03425828538499138,0.04175667206331222,0.03560493865293121,0.028389473852619238,0.08191275347965252,0.05694354478150368,0.04196379766289254,0.02144551397149703
2013-06-01,0.03032207510579177,0.03478255282349727,0.0474666332291953,0.02730798758332712,0.051508523552486495,,0.029834802186543715,0.013673225003635244,0.021375451451812088,0.041453749705299116,0.06314434255500291,0.01532123936547091,0.05669059874801082,0.03382234852791646,0.05654412521293147,0.016512643923208278,2.8632612604254684e-05,0.06750461085118337,0.010268505666944192,0.05642575045139614,0.04506270929765284,0.04537048400787763,0.04912833225300193,0.011281881722481972,-0.03448408832575623,0.042117452613545464,0.03662982458336425,0.023508002135483118,,,0.018489747358520176,0.06790409129382227,0.013056845347791335,0.05776152736479712,0.02363188250695292,-0.0044112855744747655,0.02198278760007996,0.03693443175681365,0.07039603336132094,-0.020073948396935003,0.07715160844185515,0.06018791538174794,0.05092787221382783,0.047768758353672884,0.009167257424151882,0.037915572995941324,0.09111592934279239,0.0379576750999654,0.05121928592624291,0.0413027842693789
2013-09-01,0.05864029517680942,0.027289156125909538,0.04271286195722564,0.023883265196661584,0.021929458677075204,,0.03913675556244697,0.018644685719053845,0.017309102102951345,0.03631423451725618,0.04580436410265461,0.031126795974740072,0.05202912281569087,0.03398475875382151,0.052709055204297826,0.024573006287792118,0.03552429849896247,0.025543486365782738,0.014919736030163073,0.04435878836413194,0.049760973009460516,0.04355053541171791,0.045413877708020786,0.01982730312326665,-0.0035203178390079853,0.007451070742491572,0.04289425440447193,0.010208980776970095,,,0.046152685878804195,0.06554081100984853,0.01677609912593395,0.041806050221741005,0.007858920360915497,-0.021461397760968278,0.0214979602284739,0.03655216466904188,0.046295200394001125,0.006189457386440822,0.05568998592469377,0.05555797971462261,0.0333648674887376,0.03843754823492364,0.01102628944817283,0.02478855254740285,0.06945068172333947,0.03553572028218062,0.0463290760891443,0.0648773036747312
2013-12-01,0.041753822264790984,0.04172472345192629,0.047162631373798364,0.023210758318902104,0.039414263635782,,0.038894419587487586,0.03343682412095462,0.019693458664853777,0.03583595992341388,0.03386442585756694,0.043172102026908396,0.03750050970697737,0.03394377467864937,0.04810511895072209,0.04260437931607278,0.008779776877937032,0.00852957402518497,0.00874357996957212,0.03972250708833838,0.06211605938093754,0.006684285883684601,0.03994349166266754,0.04992757189578117,-0.00813334112326097,0.048764038097472116,0.03154218066400577,0.019788859943353845,,,0.037822887461640795,0.05076018925726648,0.01016225340640646,0.04205149236065367,0.014403431427401534,0.0398291052866516,0.02661065811644343,0.03575851088160584,0.05056560158607119,0.046607251769463925,0.04652711950576155,0.0453256085037827,0.0358737600504615,0.031532244244121516,0.0027666889635736217,0.02846216111771668,0.05861806969360539,0.03794261124032771,0.03067210949468834,-0.004715322910210509
2014-03-01,0.09836817921733665,0.04998349446065576,0.06372182648227381,0.019423293412510773,0.03165095574668387,0.010873900091995282,0.024822952069930557,0.005127136255761737,0.01835928401706398,0.03062226272480233,0.035028931378925425,0.05939074970481535,0.05174784091809569,0.05337977582607333,0.05903823952294804,0.03931784629154293,-0.007582008988425891,0.05051498521203672,0.0024241794557082518,0.02990688647878429,0.053269486287729303,0.03192101723276009,0.037206564332395546,0.02142878531920107,-0.010365343129083583,0.08238920471375072,0.04170857708758674,0.024039323790559446,,,0.01410068820172146,0.05391110749088038,0.04410492422921552,0.0503129730905201,0.02023563178458452,0.024173355159800344,0.026253448182979797,0.032218283309270374,0.04171465548077788,0.018745889483788945,0.0475733085666008,0.05217561162602489,0.02949989603198787,0.02654565034548051,0.018886677516542463,0.026809319270658206,0.05196783096743478,0.054116142756548975,0.05848587385805623,0.035005345061148614
2014-06-01,0.08363405995308365,0.04634232450362386,0.039049831985870725,0.018813249280870345,0.01746925852000851,0.01511286504770391,0.03145818351827086,0.028221434240383824,0.020671371658756554,0.029084624016785576,0.030267304396246374,0.03683043350938602,0.049290671834001515,0.03085493297746509,0.04109529218834803,0.02842185268357521,0.003779782638016777,0.06443760059878845,0.02462897042204853,0.022609940377028032,0.06279471685252197,0.040542303717493254,0.033837222940058316,0.01043230486331164,-0.010090790962009781,,0.02989707467734886,0.03410718030752473,,,0.012401722845759133,0.07096421377783362,0.023223917732253425,0.03514272313644223,0.01818572581512317,0.026189052348454006,0.0457476070998676,0.035709155168826535,0.0306610383793454,0.005928549087175011,0.0421975475209359,0.028422114647454012,0.029914737084561646,0.05420762249175233,0.011104871014075085,0.028107080997544442,0.04981793023443868,0.015375893474206917,0.04130211290765396,0.03830381724029682
2014-09-01,0.061416459694371615,0.04603654440114336,0.04154689607644287,0.0365852567937516,0.020750782342632498,0.03530734625451389,0.050006556082214236,0.024404476212506975,0.03113796968961641,0.043815859583911126,0.0391515181915574,0.03501584786085696,0.05964617907323773,0.033535232680599845,0.0601309303833539,0.04091599702219847,0.04869094403733604,0.06970278307481859,0.013118265982499714,0.03754517387611604,0.05323465374722775,0.06043930999767847,0.03811390618665235,0.019697682457515655,-0.018445573014179095,,0.05877164338779174,0.024570490087568033,,,0.04631626259369471,0.05565843055275495,0.024598961401203365,0.038480186136247506,0.024451180353600603,0.05998427924324773,0.008149029783508673,0.04290572280355292,0.04504770144080618,0.020738831582782537,0.04076726536960544,0.038848380790498814,0.0361126693212683,0.058944833386314385,0.015758117958827974,0.03451633105524197,0.05687369223210317,0.03321911667511245,0.04523000799263429,0.05450236162487192
2014-12-01,0.05387658891211581,0.03542544670184171,0.06575465826974955,0.036708247694002084,0.048411704050682465,0.018835273308750945,0.037753469883948475,0.03686767981067309,0.029427362025780245,0.03675248731769856,0.03862855361279147,0.04074954324440376,0.050171579552363524,0.04430622002117661,0.06120687103409337,0.044158734534555454,0.007344614602084264,0.05160148737557227,0.02047708024765985,0.038273195580117596,0.053506948898327814,0.04300088738548366,0.04826098364237177,0.050974532842529285,0.004382185198750207,0.03833957541394212,0.04491986232303181,0.03103256935867845,,,0.04574428088852401,0.050034742337141995,0.01135541066299742,0.045775404580671156,0.04016201826785034,0.05373013288497901,0.04544173806312075,0.048107946603255076,0.05234861914358928,0.04000466412261698,0.04809537600889529,0.021556676746328298,0.04196803120130825,0.05924293911901715,0.020125979869641222,0.05100927675027287,0.05929341854416547,0.0577617402203171,0.04371064811849079,0.0481893335530232
2015-03-01,0.07531092566661149,0.03375241859700972,0.07077414650876176,0.023883351752171628,0.06273407945023851,0.027932508571319663,0.018922121210402373,0.023963832056888696,0.02359616429378759,0.02981691243987821,0.02798582861451414,0.06205608697302436,0.04634265165305962,0.0617076180450582,0.06395107902415256,0.05597431170055888,0.008365455731185101,0.05118112492651011,0.00899817872184031,0.03397045979084392,0.05187142318229763,0.04966661334603791,0.03334666770419045,0.02122952579998044,-0.009328229500913929,0.07578977216550124,0.039054889823850865,0.05744377438144708,,,0.017381660863637117,0.03288639894607239,0.06059718144508792,0.04950436836153707,0.012306236838392073,0.018942225510488502,0.054389907609468935,0.04926455528003595,0.045233095620507265,0.016830000084439183,0.060256279354014106,0.048054531552420066,0.028832365663346862,0.05544521956509816,0.012904734385683191,0.05907440463689838,0.0570420163897526,0.04949507795396021,0.04823342471836977,0.04324294706185379
2015-06-01,0.04588126233137442,0.036594249256643153,0.053217732872884345,0.02038378278795228,0.029635564029959986,0.023857168600679865,0.017642977693991656,0.030706245525132122,0.015296479403275116,0.021696913214466554,0.033489366252769624,0.03417341931951881,0.042848523054548886,0.024549741605129852,0.03561549302066956,0.03579906964984399,0.00884202786065886,0.10317148161795159,0.01262662371179956,0.008406742442278698,0.0438891085215122,0.02742121150880771,0.031082349205371885,0.00810088429893945,-0.010401899407688413,0.0565327590625575,0.024426660576723422,0.04662878028716268,,,0.011225041385948995,0.04413409486616438,0.024173901778761143,0.04570665411657306,0.012213694217859828,0.009775273952637924,0.04279792331118856,0.022158248229556407,0.04616633763644371,0.006729338092795193,0.04865743215411429,0.024007481077218472,-0.023215880733644886,0.05919157884054742,0.00905322194840756,0.03049383562934506,0.06683325678515814,0.03281798398294237,0.037813481848987154,0.03825729618793685
2015-09-01,0.062485041355060625,0.048304141048590536,0.028170239941484584,0.03381992639593724,0.017539418351931953,0.011217578672244736,0.036818369454294,0.03652681909428999,0.02679529183035109,0.039475765940250686,0.03128461096981438,0.04670405000062079,0.03932826964463877,0.02328516739491594,0.04026480804142567,0.047115407746833565,0.05360751365620388,0.10478011648999185,0.024394749062090226,0.02072545967057387,0.05688375976888525,0.02737598636977839,0.04432139626292861,0.01395039223079525,0.01382441959981277,0.03337735357687909,0.041141874904805156,0.035093217438145065,,,0.030150432164343256,0.05571261291678628,0.07648029219744715,0.03879752119602548,0.011363424511536166,0.04166679327159575,0.016364091947466276,0.03681541952325624,0.03948432154169756,0.019608493706254962,0.040460448472261996,0.028794228745367446,-0.012412684599168422,0.05356532809055139,0.01227602168424284,0.03246240298538957,0.06501562282299024,0.03989361435122968,0.039224694595169446,0.04861656347781306
2015-12-01,0.04721823022045227,0.04078167184335167,0.04586632161584845,0.030750694740514155,0.04776606132551779,0.017601512267251655,0.019786907499434132,0.041142873283123854,0.019670655740489013,0.02920862252307173,0.025527289172804665,0.0392087639887664,0.03748497630279207,0.03858519478839176,0.04773494368380829,0.048819491040415205,0.019911669822276715,0.08167467662454596,0.006980905976496437,0.027866103322131526,0.059622122053200825,0.027066098272682595,0.036996066995053256,0.03926913934199731,0.007448495108022656,0.04302257506512348,0.04441514467847573,0.043750649610550224,,,0.027100634764896415,0.04697943873519099,0.029724245965431093,0.0532107583513258,0.018121879749733324,0.057376730348945124,0.05341478675164336,0.02603257533200025,0.043165607438273385,0.017124097761700232,0.05439158044932585,0.04644718294967655,0.025042216634358065,0.052262522990670954,0.012717476127376597,0.04426877591835296,0.055797250634104775,0.04991516876738444,0.03047120036570724,0.04255377353550824
2016-03-01,0.07731435420270351,0.03492849190831854,0.044281748966476984,0.02749517232748869,0.056072956316308674,0.04979800650318071,0.026010282715499072,0.04067224125440249,0.014512048375078794,0.02946158736771412,0.027561943888166397,0.05899516176110619,0.04726438127424066,0.07430446724464473,0.06306510364407404,0.05519984487617591,0.00650177687060239,0.026889767619910396,0.017757951891104316,0.025682983926051676,0.04636120673549444,0.021222305534847687,0.030807347657294794,0.020400581396909128,0.02347645046266124,0.08520207079304393,0.051983412129757385,0.05787287099997248,,,0.014842766897246434,0.06902623128363354,0.02331918068786953,0.05923529703944678,0.020734047323685473,0.030861317190395473,0.050442090230336696,0.021700106525446742,0.03209790776730133,0.00948755135562551,0.05584366832544425,0.04575215633629976,0.04829583777813414,0.055770307496360756,0.038446275695772886,0.042712238501345506,0.05407358459508096,0.06727211828516494,0.04373508264659478,0.006053132641082466
2016-06-01,0.06725305248889944,0.029307068257539662,0.034737088774491706,0.022240968849284358,0.022203648333370313,0.007625770115351545,0.02430790077224827,0.04588959209454489,0.023403092775653042,0.018184404791840626,0.032661267706124285,0.047684470046406545,0.0408327607739179,0.040253960745270795,0.03702861812112269,0.03894574730961928,0.030604222770140414,0.07254202145366119,0.028095996420766746,0.03628823164283141,0.045829730846069984,0.018315451729542794,0.031485554196452166,0.014491037410608745,0.019647244734508417,0.06503345098288266,0.042623332571214846,0.06025569122562405,,,0.014627237077369732,0.05850037726255455,0.026184461640502844,0.042505906892527354,0.00693433167690837,0.02446827317164156,0.053370335991506125,0.03432189488372067,0.03384494994213311,0.0029489749429269354,0.041544385019031654,0.030904499212541917,0.042694925578312067,0.03254792076109052,0.017823107485904342,0.02173232652339808,0.030818422170847612,0.03756305008710111,0.031253401757342245,0.02300540048396054
2016-09-01,0.07384325007374329,0.06316262318249054,0.04308307970112748,0.029447103732041877,0.025657069180924204,0.013215617287815002,0.0408848817593234,0.04326342371224573,0.028907363734280645,0.022408276728966198,0.03366683072902775,0.038770266585829445,0.04443956807320264,0.04248370557353005,0.04055754992253102,0.04678432141981383,0.04145589421122881,0.09032738578216556,0.022949294135537705,0.045618692468166744,0.060103314577341076,0.029513583252584692,0.040380663635327246,0.04421245936825195,0.016901431478208957,0.0346644666116217,0.06575477638845323,0.05320769880092246,,,0.03633120814341915,0.05479216034915678,0.028583053276208067,0.024973794745298785,0.015336068764036419,0.042905828758688175,0.05803199344623743,0.033686521538231616,0.03445110384505328,0.01903325739770597,0.041612698875487714,0.046105573766996,0.026411783477613728,0.03505528912909846,0.018387517830692555,0.023230357104958566,0.062428111473554204,0.03415412828638647,0.032416891895761024,0.04114793342715184
2016-12-01,0.0591530574064305,0.057120552152609846,0.037217815478344594,0.03040606763277343,0.04587713180296638,0.008237685737912453,0.036576881807754404,0.03964428065705192,0.024897749568815145,0.022919937331156978,0.037316285399120755,0.04486252491713528,0.03827214106932516,0.06829253332556572,0.05011587954017937,0.05375562236540634,0.04501350292704937,0.07139714969948258,0.023954298075519628,0.04032253487600774,0.058156101526600015,0.02199637956399057,0.037474808525155175,0.04609755510855849,0.020596733420936094,0.036912951504269105,0.05632598364950599,0.038628408846374904,,,0.03355363524876067,0.05302817512828734,0.011016048440455822,0.032117836027427266,0.014750860556678654,0.06431805406124452,0.028568469031061677,0.007385829271825447,0.019484941568108812,0.0441941265185129,0.03688165455202112,0.02783134460566468,0.017062199167258384,0.028703656453826817,0.013140093753881539,0.023101077213346158,0.04911520596167215,0.04075309961457249,0.02214206563985318,0.0347747535155309
2017-03-01,0.05970315947671248,0.04878234959262057,0.03445307047588361,0.021175896795323664,0.04210967416711506,0.006412119215326802,0.021741043171033134,0.012618717913815483,0.017730100991727293,0.01746114776235705,0.037766597631212165,0.06583682092099527,0.04103241275692272,0.06970415159496855,0.05287843308516429,0.05274936028779049,0.01649540614716491,0.045258837164049874,0.0060854395916642885,0.03392967522338973,0.052625530776284055,0.01503427611520539,0.03310250060596915,0.035217632674246574,0.01977632710488533,0.07518363131900818,0.05884943634711262,0.05166501498608756,,,0.01314257780419519,0.04201067114848196,0.01926652074894389,0.050570649370310125,0.016761338780879684,0.034975377421579606,0.0484478093692079,0.02106665009646978,0.023687582980640914,0.01572345793134154,0.056858635818555464,0.034850195832937796,0.042312646175660495,0.038879317482722005,0.014113996057645205,0.02581747120268856,0.06104803850794929,0.05696050504050414,0.030699895763210954,0.03077636908297554
2017-06-01,0.03810646394005453,0.05611545262779356,0.030743484204457414,0.01910049221063846,0.004050872818786239,0.009404419708549322,0.026305546373477973,0.031164401959921643,0.008107126038109359,0.016684765356425955,0.039630920674998175,0.03366981592140094,0.044244386381095985,0.03335827962310358,0.04170284624810516,0.04622189320782194,0.01975446486846201,0.041059102584203824,,0.03309788516586219,0.05130067215475073,0.013781545501813474,0.030480638271340888,0.017714619597910774,0.013982836172104045,0.06878077558335668,0.04278985386672949,0.035528208534182044,,,0.003682370202080831,0.03976340729637675,0.015639928822559403,0.04026316604197064,0.004190894870924488,0.022119865268049474,0.025060432226707348,0.014399916779502657,0.016550622884738308,0.006600698517724914,0.04241794772373188,0.03494525142652519,0.028540317393904713,0.05433046118807962,0.012027689487178445,0.01974886434588683,0.05748951946848456,0.018090809015014846,0.021685809787999336,0.029438853250616168
