2009-09-01,0.03132328668596549,0.02767213271768603,-0.011461551144528454,0.02530116566701025,0.030602515948930785,,0.01934170243465766,-0.07817191326956971,0.03107866380762621,0.011321652698198825,0.01079442442339418,-0.08384507106032973,0.018138474251431672,0.06467795123708374,0.01379225856460715,0.008380454126989253,0.04405111474263298,0.03708992509286531,-0.0008575833778052674,0.016327734257650255,-0.03546249843168945,0.04151624648069272,0.037742564842859976,0.019814894878505216,-0.029573421964537775,0.07509020457938324,0.038622769123032086,0.006979761915522872,,,0.02791109925445347,0.016835511937356114,0.009529386181986859,0.013596111409147127,-0.007842729370413526,,0.05270596519538852,0.12374800329994988,0.020569664743880466,0.0009844081985359875,0.031162702397561026,0.06468180917076999,0.002947924535164741,0.05464814882817251,0.0396628079125761,0.02615498657024863,0.03265221026827532,0.040916224608975996,0.06042666597975674,
2009-12-01,0.027629423716965352,0.028474436710163458,0.021963336582679727,0.012079010112635402,0.01069573643969859,,0.014570742324180942,0.008278504858598932,0.045488898971780475,0.012198560729313948,0.02042432411221106,-0.0015101361689913112,0.031732819616375,0.028172778643633278,0.03175993426060302,0.01242155805315074,-0.008641345491565438,-0.02319615402464568,0.010315130167266045,-0.020303939042071135,-0.046797011235158247,0.019355130772408233,0.03681213090047891,0.02116062851134965,-0.10382551398847822,0.03168276875808829,0.04055634536022754,0.00567240282539436,,,0.007501890015423241,0.019018010001909957,0.0014734751888987414,0.029492646723753183,0.008757708966865958,,0.05286607546033087,0.04487511544544141,0.03842050830929853,-0.043892343810347983,0.008440306960389238,0.01496151922601603,0.0031754203191058255,0.049697689231472796,0.05309246128995406,0.015565442806200805,0.011433861845037146,-0.020405629939122545,-0.026643936405838148,
2010-03-01,0.0026778709143400192,0.011205274611711502,0.13235734403133392,0.0026778709143400192,0.0026778709143400192,,-0.003455718280747533,0.011205274611711502,0.011205274611711502,0.0026778709143400192,-0.00971507839858532,0.016559801995754242,0.004787925630807877,0.011205274611711502,0.004787925630807877,0.002920903032645583,-0.003455718280747533,-0.03896050527691841,0.0026778709143400192,-0.003455718280747533,0.011205274611711502,0.004787925630807877,0.011205274611711502,0.011205274611711502,0.025858299806714058,0.011205274611711502,0.011205274611711502,0.0026778709143400192,,,0.004787925630807877,0.011205274611711502,0.004787925630807877,0.0026778709143400192,0.0026778709143400192,,0.011913674883544445,0.13235734403133392,0.002920903032645583,0.0026778709143400192,0.0026778709143400192,0.0026778709143400192,0.0026778709143400192,0.011205274611711502,-0.025045931339263916,0.011205274611711502,-0.00971507839858532,0.004787925630807877,0.004787925630807877,
2010-06-01,-0.0032974654486836413,-0.006896304624009958,0.0939965849337924,-0.002229918880393776,0.007567496113059484,,-0.003344304008968942,0.009818776517812914,-0.015572191290015934,-0.0006910997919985131,-0.019765391519408534,0.059424575165242036,0.0030179145489933417,0.01130593929863395,0.06276886493894783,-0.037016517591748926,-0.010455676625182533,0.05408019360388178,0.0008830465902111118,-0.011964146748223362,-0.047113841550069716,0.01720355325333458,0.03479888630686186,-0.002974599339577108,-0.055091924471009295,-0.001902680008009958,0.04499606961956563,0.006425785253414231,,,0.0010543904655123332,0.036190702269719946,-0.02867674848286041,-0.0011961516222076197,-0.030500395520679395,,-0.02054167347856145,,-0.03387494847672331,-0.002994131636120177,0.002606440713160668,-0.008899553381386784,-0.04033907317354866,0.029168768368724948,0.05116025188988508,0.03576151969568617,-0.017859184375300086,0.007837459504638853,-0.04181789949168744,
2010-09-01,0.030942272589806977,0.0245088624727008,0.06553573100903154,0.021449159479224288,-0.0035708217179194236,,0.009312969639430124,0.023071506514820383,0.05009515074244215,-0.002790979708624264,0.024118598967182533,0.04228706134418174,0.04558880180748463,0.03455540027987201,0.04593930552215981,0.01766345927162217,-0.007810615590791499,-0.028588211562002183,-0.017067060018789618,0.012391792583418841,0.049230543341936855,0.023556103679758834,0.05833052866647236,0.008421283415742681,-0.04636303933715585,0.030135387843558112,0.0607019036382066,0.02021793728765943,,,0.03192752177630337,0.08154368232586337,0.01743206957610327,0.019866359349254056,-0.014591305155746147,,0.05880084129643623,,0.007898620553739603,0.011368658109473606,0.012955231321814847,0.022735252678692638,-0.012580625037378963,0.08039029423095587,0.028218900775723515,0.02014998734375086,0.02314022452437069,0.0010274856723155761,-0.0014894801860910307,-0.06393852958572604
2010-12-01,0.036592504007713515,0.03306888816077803,0.08681747905804041,0.03467279894562178,0.017295713791696067,,0.017039582200669336,0.03216973314430512,0.03889743155292731,0.00033974933702489365,0.0243402818695326,-0.01985279401600657,0.04090750692786507,0.03324834239917905,0.03723755665892134,0.018184820231048112,-0.010186404517743206,-0.026677005769089032,-0.019960097842119943,0.033283584138872585,0.04277318750368398,0.03763545994497399,0.05979913077982385,0.020051408526958758,-0.010475714626772503,0.0627274006071969,0.02849264217938986,0.008374338890142973,,,0.04158555443744271,0.025490425678627207,0.009773138231331935,0.03563495063373254,-0.002674142719904828,,0.059140662133619994,,-0.0022152086692796944,0.014166818919763267,0.0017310892253790313,0.048984820604579496,0.0054171088475842965,0.08923527028190772,0.027293339045137817,0.009978985924990693,0.030714039232138585,0.014337145082978625,-0.002688685419802636,-0.014023457296940047
2011-03-01,0.04836434857297111,0.0024013749106510844,0.05188380359890129,0.019422266244844447,0.018892876338220475,,0.0016673577325169266,0.02111781708115334,0.03098707818212971,0.0036779631935213567,0.020990288250985888,-0.019462498347174298,0.042878961349149786,0.06678897988237063,0.04601073104419436,0.030802975267361504,-0.014889634259465606,-0.05275176315839269,-0.010030126053702461,0.040564904598882734,0.029519487373662622,0.022773880140749114,0.05597004846546081,0.012783007623366151,-0.004317133671466585,0.03728595359773169,0.04899742364035693,0.017260702660651713,,,0.010641471490664389,0.023610132226315222,0.0203423830315351,0.0266429799882178,-0.0008194823288811985,,0.03826376300846767,,-0.0016891996049086216,0.02314748386009052,0.008424157105500499,0.04564226636371216,-0.00014780614822166481,0.08085607878977115,0.03060846446217117,0.008587586767659576,0.026036345531915136,0.0006640879400417786,0.017486934421837772,-0.04075786134562605
2011-06-01,0.048680538396992094,0.02193696594853833,0.06358493938622388,0.021404045974585884,0.021981580731605704,,0.020520362735406267,0.04771646610283034,0.03359464477018341,0.012027171048006033,0.03642630382116746,0.04830214815027801,0.048244683594934556,0.032761277530201804,0.04154467323779423,0.015461012527271079,0.009771474284599459,0.007765730020935665,-0.010048232673276343,0.04160374056435968,0.05427194313715682,0.03294692093530377,0.06938953195814271,0.032740811340120225,-0.012862149125786804,0.01415157238053293,0.0303508675433941,0.024857485797121753,,,0.008795409884092211,0.05610458665512996,0.024819126387261324,0.021043745876299508,-0.008860192098574587,,0.05138907110017735,,0.008108767795999028,0.02922893385046478,0.017635180979992095,0.04917792134779313,0.01584083315253915,0.090885462827998,0.030074394151477165,0.025350457867072594,0.03679547060553439,0.005380762250462881,0.003120430680272808,-0.01965088876675611
2011-09-01,0.06011580944403506,0.03373520382241164,0.057155147369336315,0.017228888176269642,0.004184123046281892,,0.02187353346328822,0.020865077584610415,0.06432928305234295,0.005063939195413408,0.030092677035984526,0.01106721200720426,0.03846800715057005,0.030595234694237375,0.0403742121318886,0.016210329141280243,0.005141185550505268,0.04283020263061013,-0.001363429917723795,0.02465729631504351,0.030131566282649923,0.02107514146001907,0.06527609265504332,0.01093890088325788,-0.015013012462945795,0.031701060723141175,0.042535713997838454,0.01830220701770924,,,0.018161938444373103,0.06053670203426496,0.020308704954591562,0.00602882278812092,-0.00045250507241090954,,0.022474677836042786,,-0.0012611378962815497,0.013186787037457976,0.003113226551074592,0.041388026659684565,-0.010526498730835075,0.06799355379017108,0.014092772028394011,0.025261611904006286,0.0384811197488892,0.0015208323105595156,0.003781638556068998,-0.0010270948272411912
2011-12-01,0.055402489746711005,0.03429743708746541,0.07023433951836244,0.027766578216954923,0.03406322202198762,,0.02780774128998178,0.035104583209324774,0.046266306478125775,0.01704990326869058,0.03158178243090719,0.006037028372847775,0.044307071687544844,0.04346518001757671,0.04740851228932803,0.03302944916890824,0.008400147168860214,0.07812222577781384,-0.005043303153939451,0.04232666204963846,0.04753536340350263,0.049215297874222276,0.05690975716665988,0.03810080712659192,-0.0299693048910963,0.034734183503867845,0.03772673210698078,0.022362258186146608,,,0.0333324832325903,0.06382208663882255,0.022272466815875278,0.01641345871221092,0.016848544682515714,,0.03649507547004518,,0.029773875095461203,0.0321379403725875,0.029001159105694452,0.04521447202506107,0.029042989781997704,0.08093497344173745,-0.0007265720428662564,0.034170142544131005,0.057923960092936336,0.023891577985925002,0.016298573816365538,0.034186606611115306
2012-03-01,,0.04916994643114486,0.08015505696793868,0.03337991413516905,0.054895031493938526,,0.03110237476839271,0.0262929781604648,0.046046177529569875,0.027180678094235446,0.03108076819051386,0.04013654902883057,0.04796577575768543,0.07910671601672348,0.05617705784146869,0.023938444734113058,-0.009420059398026181,0.1153773503218783,0.004032219235807775,0.05795811829257171,0.03701553224948962,0.04478885078234188,0.05988061286823555,0.06776180668924173,-0.011039245927740303,0.07426575394356813,0.05323982453549043,0.03446063077335865,,,0.023442055783972512,0.07334149643230237,0.04813211940669383,0.05773373837420095,0.014083015363960692,,0.06327430492197182,0.08293688794742714,0.04938742599201937,0.03907423502203476,0.053712095340883136,0.0610246508220493,0.017980308130273116,0.0629421193011892,0.0152664253060999,0.054456572094053336,0.07919522731700643,0.053801872361300615,0.0534672713546411,0.07005181961608947
2012-06-01,0.07790413930703056,0.030669598378382824,0.07037366991103283,0.03512661219923269,0.05970991462372935,,0.03881683051363975,0.03152152214896022,0.029116687269580763,0.0303041336535566,0.040683148193655275,0.02595810909166286,0.04683724789988716,0.05829316331180678,0.053286368783234284,0.028974483625243665,0.008719226397029893,0.07129233130838487,0.0134852274032569,0.0548799033067299,0.03615190850169875,0.05001130893071011,0.05234691067319765,0.02350916216343944,-0.0457432618567145,0.06962073430390675,0.035726861446449404,0.05717930191934705,,,0.021441058493918766,0.09264427578048526,0.03543921100257253,0.05394699711228704,0.024120735596675397,,0.04558229813211421,0.05114762426510245,0.05860752384571167,0.02730346040662186,0.05377229707246729,0.05888282746518321,0.04717296876145307,0.0630322387728576,-0.028083789925960893,0.05026412964829955,0.07338420192200248,0.03808917190839177,0.0448926888700109,0.04742710876276845
2012-09-01,0.047425645896409456,0.03525064969921276,0.07556926887406015,0.03183173440038042,0.01530583978483638,,0.031226722395083607,0.01654684641365366,0.04331052203020759,0.02993769923980514,0.024381491184031743,-0.0052659598371573154,0.024865653477429785,0.03605272052124926,0.03939325063099914,0.016977470747239584,0.035497847307170656,0.12570947478411246,0.03351554135637174,0.046115812125635494,0.02892401696411327,0.04485074585640033,0.03252309782477149,0.07322625328287213,0.007820709776247253,0.06255616076326333,0.030764845257538403,0.028317261386188224,,,0.03101520762174038,0.05308114191091852,-0.004221777010503449,0.03752699112957014,0.022519167865086922,,0.02098069643083197,0.03266278766804306,0.07030365488552728,0.024548726255527755,0.03083562423564085,0.040821324790169915,0.050171540772303125,0.03580768659564053,0.0021909581840327055,0.03863841577064033,0.00038272350585781263,0.04956787158431858,0.03912306646015118,0.034898439855409115
2012-12-01,0.039192721247673035,0.037570808082818985,0.039192721247673035,0.033245380967855453,0.025195110589265823,,0.029988868162035942,0.033245380967855453,0.029988868162035942,0.033245380967855453,0.03204856812953949,0.031184645369648933,0.03593285381793976,0.03204856812953949,0.03204856812953949,0.025195110589265823,0.025195110589265823,0.03562922030687332,0.025942746549844742,0.025195110589265823,0.03743244707584381,0.03204856812953949,0.03204856812953949,0.04827169328927994,0.022955022752285004,0.03562922030687332,0.03204856812953949,0.029988868162035942,,,0.029988868162035942,0.025195110589265823,0.03204856812953949,0.033245380967855453,0.033245380967855453,,0.029988868162035942,0.033245380967855453,0.033245380967855453,0.025195110589265823,0.033245380967855453,0.027458276599645615,0.029988868162035942,0.033562641590833664,0.004701822530478239,0.029988868162035942,0.03204856812953949,0.028139770030975342,0.029988868162035942,-0.0804177075624466
2013-03-01,0.034409042447805405,0.026340678334236145,0.02122647687792778,0.028999462723731995,0.028999462723731995,,0.028999462723731995,0.028999462723731995,0.028999462723731995,0.028999462723731995,0.028999462723731995,0.0262853242456913,0.03667423501610756,0.027751797810196877,0.027751797810196877,0.02122647687792778,0.02122647687792778,0.011568623594939709,0.019762838259339333,0.02122647687792778,0.03310725837945938,0.028999462723731995,0.027751797810196877,0.02122647687792778,0.019274603575468063,0.03310725837945938,0.027751797810196877,0.02122647687792778,,,0.028999462723731995,0.02122647687792778,0.02769644372165203,0.028999462723731995,0.028999462723731995,,0.028999462723731995,0.028999462723731995,0.028999462723731995,0.02122647687792778,0.028999462723731995,0.025360936298966408,0.028999462723731995,0.02769644372165203,0.0156320258975029,0.028999462723731995,0.027751797810196877,0.026861315593123436,0.028999462723731995,0.04287474602460861
2013-06-01,0.038599368184804916,0.03099057264626026,0.02279975637793541,0.030851591378450394,0.03333434835076332,,0.030851591378450394,0.024151191115379333,0.024453498423099518,0.030851591378450394,0.030851591378450394,0.03099057264626026,0.030851591378450394,0.029326729476451874,0.027882805094122887,0.030851591378450394,0.022038685157895088,0.035027191042900085,0.02592437155544758,0.022038685157895088,0.034770574420690536,0.030851591378450394,0.03099057264626026,0.03695504367351532,0.023811865597963333,0.03785604611039162,0.027543671429157257,0.025978360325098038,,,0.029326729476451874,0.025978360325098038,0.021026872098445892,0.030851591378450394,0.030851591378450394,0.028461122885346413,0.026911916211247444,0.030851591378450394,0.030851591378450394,0.02007739618420601,0.030851591378450394,0.029326729476451874,0.030851591378450394,0.03099057264626026,0.02592437155544758,0.030851591378450394,0.0810507982969284,0.029326729476451874,0.030851591378450394,0.03186199441552162
2013-09-01,0.05864029517680942,0.027289156125909538,0.04271286195722564,0.023883265196661584,0.021929458677075204,,0.03913675556244697,0.018644685719053845,0.017309102102951345,0.03631423451725618,0.04580436410265461,0.031126795974740072,0.05202912281569087,0.03398475875382151,0.052709055204297826,0.024573006287792118,0.03552429849896247,0.025543486365782738,0.014919736030163073,0.04435878836413194,0.049760973009460516,0.04355053541171791,0.045413877708020786,0.01982730312326665,-0.0035203178390079853,0.007451070742491572,0.04289425440447193,0.010208980776970095,,,0.046152685878804195,0.06554081100984853,0.01677609912593395,0.041806050221741005,0.007858920360915497,-0.021461397760968278,0.0214979602284739,0.03655216466904188,0.046295200394001125,0.006189457386440822,0.05568998592469377,0.05555797971462261,0.0333648674887376,0.03843754823492364,0.01102628944817283,0.02478855254740285,0.06945068172333947,0.03553572028218062,0.0463290760891443,0.0648773036747312
2013-12-01,0.044781717680222176,0.08017150181080043,0.00046264678623752055,0.03102887778869676,0.04647570594271714,,0.04911969657191138,0.022402491419486567,0.02872052317060022,0.03857168705962101,0.03050359805554888,0.06865477632363225,0.026198017297179292,0.02800576710687826,0.03560938975509576,0.04265242537489736,-0.015590850352999234,0.05355142115805394,0.035456860986508444,0.022052127925293277,0.06694346757327087,0.010616285233070826,0.02184296780577954,0.06378177178671293,0.024044967261053353,0.04933607663076483,0.028131137241412345,0.0002633139892883092,,,0.03566112853572492,0.019192816637206032,0.020523853488525593,0.04032341236863798,0.015365471890409365,0.003102803632556679,0.023715418900683502,0.02960611331745622,0.04397690806489834,0.03838628833349197,0.04166932926121028,0.03543083513643693,0.00918524495315925,0.025873647882938087,0.009532436436569657,0.026538789301200353,0.08532483395790764,0.038629124654538737,0.028798977246150163,0.027957408160995994
2014-03-01,0.09836817921733665,0.04998349446065576,0.06372182648227381,0.019423293412510773,0.03165095574668387,0.010873900091995282,0.024822952069930557,0.005127136255761737,0.01835928401706398,0.03062226272480233,0.035028931378925425,0.05939074970481535,0.05174784091809569,0.05337977582607333,0.05903823952294804,0.03931784629154293,-0.007582008988425891,0.05051498521203672,0.0024241794557082518,0.02990688647878429,0.053269486287729303,0.03192101723276009,0.037206564332395546,0.02142878531920107,-0.010365343129083583,0.08238920471375072,0.04170857708758674,0.024039323790559446,,,0.01410068820172146,0.05391110749088038,0.04410492422921552,0.0503129730905201,0.02023563178458452,0.024173355159800344,0.026253448182979797,0.032218283309270374,0.04171465548077788,0.018745889483788945,0.0475733085666008,0.05217561162602489,0.02949989603198787,0.02654565034548051,0.018886677516542463,0.026809319270658206,0.05196783096743478,0.054116142756548975,0.05848587385805623,0.035005345061148614
2014-06-01,0.08363405995308365,0.04634232450362386,0.039049831985870725,0.018813249280870345,0.01746925852000851,0.01511286504770391,0.03145818351827086,0.028221434240383824,0.020671371658756554,0.029084624016785576,0.030267304396246374,0.03683043350938602,0.049290671834001515,0.03085493297746509,0.04109529218834803,0.02842185268357521,0.003779782638016777,0.06443760059878845,0.02462897042204853,0.022609940377028032,0.06279471685252197,0.040542303717493254,0.033837222940058316,0.01043230486331164,-0.010090790962009781,,0.02989707467734886,0.03410718030752473,,,0.012401722845759133,0.07096421377783362,0.023223917732253425,0.03514272313644223,0.01818572581512317,0.026189052348454006,0.0457476070998676,0.035709155168826535,0.0306610383793454,0.005928549087175011,0.0421975475209359,0.028422114647454012,0.029914737084561646,0.05420762249175233,0.011104871014075085,0.028107080997544442,0.04981793023443868,0.015375893474206917,0.04130211290765396,0.03830381724029682
2014-09-01,0.061416459694371615,0.04603654440114336,0.04154689607644287,0.0365852567937516,0.020750782342632498,0.03530734625451389,0.050006556082214236,0.024404476212506975,0.03113796968961641,0.043815859583911126,0.0391515181915574,0.03501584786085696,0.05964617907323773,0.033535232680599845,0.0601309303833539,0.04091599702219847,0.04869094403733604,0.06970278307481859,0.013118265982499714,0.03754517387611604,0.05323465374722775,0.06043930999767847,0.03811390618665235,0.019697682457515655,-0.018445573014179095,,0.05877164338779174,0.024570490087568033,,,0.04631626259369471,0.05565843055275495,0.024598961401203365,0.038480186136247506,0.024451180353600603,0.05998427924324773,0.008149029783508673,0.04290572280355292,0.04504770144080618,0.020738831582782537,0.04076726536960544,0.038848380790498814,0.0361126693212683,0.058944833386314385,0.015758117958827974,0.03451633105524197,0.05687369223210317,0.03321911667511245,0.04523000799263429,0.05450236162487192
2014-12-01,0.03194613382220268,0.035580944269895554,0.029258454218506813,0.032438088208436966,0.03192944824695587,0.02876650169491768,0.03194613382220268,0.03192944824695587,0.03194613382220268,0.03194613382220268,0.03194613382220268,0.035580944269895554,0.03194613382220268,0.03194613382220268,0.032438088208436966,0.032438088208436966,0.03192944824695587,0.0322546623647213,0.026685034856200218,0.03192944824695587,0.035580944269895554,0.03194613382220268,0.035580944269895554,0.038675159215927124,0.026685034856200218,0.03495229035615921,0.03508898988366127,0.032438088208436966,,,0.032438088208436966,0.03143749386072159,0.03162599727511406,0.032438088208436966,0.03194613382220268,0.038675159215927124,0.038914985954761505,0.032438088208436966,0.032438088208436966,0.03192944824695587,0.029275143519043922,0.029767096042633057,0.03194613382220268,0.029275143519043922,0.026685034856200218,0.03250255435705185,0.035153456032276154,0.029339609667658806,0.03194613382220268,0.03162599727511406
2015-03-01,0.07531092566661149,0.03375241859700972,0.07077414650876176,0.023883351752171628,0.06273407945023851,0.027932508571319663,0.018922121210402373,0.023963832056888696,0.02359616429378759,0.02981691243987821,0.02798582861451414,0.06205608697302436,0.04634265165305962,0.0617076180450582,0.06395107902415256,0.05597431170055888,0.008365455731185101,0.05118112492651011,0.00899817872184031,0.03397045979084392,0.05187142318229763,0.04966661334603791,0.03334666770419045,0.02122952579998044,-0.009328229500913929,0.07578977216550124,0.039054889823850865,0.05744377438144708,,,0.017381660863637117,0.03288639894607239,0.06059718144508792,0.04950436836153707,0.012306236838392073,0.018942225510488502,0.054389907609468935,0.04926455528003595,0.045233095620507265,0.016830000084439183,0.060256279354014106,0.048054531552420066,0.028832365663346862,0.05544521956509816,0.012904734385683191,0.05907440463689838,0.0570420163897526,0.04949507795396021,0.04823342471836977,0.04324294706185379
2015-06-01,0.04588126233137442,0.036594249256643153,0.053217732872884345,0.02038378278795228,0.029635564029959986,0.023857168600679865,0.017642977693991656,0.030706245525132122,0.015296479403275116,0.021696913214466554,0.033489366252769624,0.03417341931951881,0.042848523054548886,0.024549741605129852,0.03561549302066956,0.03579906964984399,0.00884202786065886,0.10317148161795159,0.01262662371179956,0.008406742442278698,0.0438891085215122,0.02742121150880771,0.031082349205371885,0.00810088429893945,-0.010401899407688413,0.0565327590625575,0.024426660576723422,0.04662878028716268,,,0.011225041385948995,0.04413409486616438,0.024173901778761143,0.04570665411657306,0.012213694217859828,0.009775273952637924,0.04279792331118856,0.022158248229556407,0.04616633763644371,0.006729338092795193,0.04865743215411429,0.024007481077218472,-0.023215880733644886,0.05919157884054742,0.00905322194840756,0.03049383562934506,0.06683325678515814,0.03281798398294237,0.037813481848987154,0.03825729618793685
2015-09-01,0.03332478553056717,0.03633181005716324,0.03332478553056717,0.03332478553056717,0.018354548141360283,0.031770069152116776,0.03332478553056717,0.03332478553056717,0.03332478553056717,0.031770069152116776,0.031770069152116776,0.03633181005716324,0.031770069152116776,0.031770069152116776,0.031770069152116776,0.03332478553056717,0.03332478553056717,0.03633181005716324,0.017170585691928864,0.031770069152116776,0.03332478553056717,0.031770069152116776,0.03633181005716324,0.031770069152116776,0.017170585691928864,0.041207510977983475,0.03633181005716324,0.031770069152116776,,,0.03332478553056717,0.03332478553056717,0.041207510977983475,0.029044725000858307,0.031770069152116776,0.031770069152116776,0.031770069152116776,0.03332478553056717,0.03313213959336281,0.03332478553056717,0.019716618582606316,0.03332478553056717,0.010162540711462498,0.031770069152116776,0.017170585691928864,0.031770069152116776,0.03769388049840927,0.03040679544210434,0.031770069152116776,-0.014651020988821983
2015-12-01,0.020783496683876176,0.014083572202037275,0.022493918900792994,0.03675742053000395,0.04355851126250494,0.027907170243472633,0.02464058762469873,0.037255422259589624,0.023883436764678474,0.030262182821705272,0.004888970911735081,0.05548069815732034,0.01850177893942515,0.028766512228007676,0.022289968227881134,0.04097375865482404,0.018726087223843106,0.06501582147370254,0.010283587424889476,0.03148015469135529,0.06346397285412599,-0.0015784510059603301,0.03525622516541318,0.03178037827199208,0.014292889699833397,0.08589970128938196,0.02303691973372067,0.026435099033192903,,,0.027879588645803484,0.023352206628830207,-0.004177556388580521,0.0404075019268762,0.02430008911945977,0.07106674038892727,0.025086216834055475,0.0334513476832019,0.03305670401222386,0.016600129619458334,0.04858955101606885,0.04125025431543381,0.03078416167279676,0.028934303278212534,0.04547509828614314,0.0359930725557536,0.07851676647823208,0.03440045906013469,0.03028846971670853,0.009248682746707182
2016-03-01,0.06060705137358127,0.011257986960012059,0.021810285129732324,0.03604928969824647,0.039492986532350276,0.032665511912834934,0.015518798109957136,0.03142155611944784,0.011376700027838055,0.047895697103669595,0.023152469450097583,0.07320701071132037,0.03178276010249362,0.07564586108788833,0.043779470622416744,0.05326794684851392,-0.003316481794319058,0.12383123610804228,0.04966750143571152,0.03344269831826271,0.009419314608360596,0.0013920335232774632,0.058009288566507354,0.021572692156824388,0.048885719677139054,0.13441741919545025,0.02713173000791475,0.04360634818858182,,,-0.0039040173121867973,0.0457412405117641,-0.02020523279015922,0.04558590685275082,0.014938552803093747,-0.002301195208288389,0.09537928107635925,0.009837531544694796,0.023757337843193643,0.026352799876438786,0.06706935712497376,0.03985132513489004,0.02735510573812049,0.037612087571025486,0.046881183003373954,0.03982289784419955,0.052558699608623624,0.05657569044227916,0.034568277532474295,-0.037013183224131885
2016-06-01,0.041483621645089355,0.015605753896258984,-0.027332403103144987,0.02163596314126815,-0.010204372070596265,0.01609832931701175,0.028494190257680567,0.046827312957109436,0.007300756741453557,0.001491439567576319,0.034013118841709655,0.06401735588067807,0.032571568586608854,-0.00476713660150229,0.03428493079823024,0.03164217163140191,0.031291153151679255,0.11162910928305735,0.04945755495363527,0.030152271457793263,0.04031627570409346,-0.013481297921295297,0.004375074021831288,0.004746741749828271,0.05090204800793808,0.048843536399749275,0.01378181338353911,0.05041515331737145,,,-0.017366380571918666,0.048430401021075,-0.013501281816470458,0.017847609894035086,-0.02056650927252836,0.017682357905462773,0.13912732786552842,0.037068165146765523,-0.012984195399752069,0.015197706346005617,0.06362194257026833,0.019786062258342584,0.04854034015011803,0.0061998490431931265,0.06260510367412706,-0.0057331835731014,0.0068254246303701555,-0.03091350510077937,0.028525094100745975,-0.000750347973248432
2016-09-01,0.04214352714248911,0.04129545242344687,-0.017039450124728982,0.026015320334312173,0.020032530848586933,0.015631345356765823,0.040581294523577664,0.04707777910742614,0.03402342030337647,0.00414034448400241,0.034778084786936586,0.04342677271650559,0.03443379393786756,0.032625123240219774,0.0350705758844912,0.024973808805328495,0.05689250738811777,0.05768264279543691,0.053245198416518334,0.03951919462357933,0.06233897358407198,0.009469341344576807,0.01791765854007489,0.04124100244872375,0.05127851001045421,0.09066843794817245,0.04913255726680053,0.04473584809058124,,,0.038033164232377986,0.026471985134264152,0.012728663752669539,0.03690978111753961,0.06029439643140137,0.042948953692551764,0.10689167320685576,0.04082519154019269,0.004018376458993946,0.0069603154138058974,0.05585976830316786,0.04262414250491897,0.03278227080919688,0.03608154046857795,0.06429201739277458,0.014349216031849932,0.06812362800559045,0.0038449276922203797,-0.022901521701404276,-0.02973881705679318
2016-12-01,0.05727982102552814,0.02950945108254401,0.025097980351439637,0.024306505987715183,0.040019641268647495,-0.007721784600603613,0.02942287994121078,0.05022186502543592,0.024707297523989553,0.051463865535308524,0.038614280604058526,0.05734894266836329,0.032294529848614056,0.07468542927069237,0.03538654085765642,0.04690001013677863,0.04159579040952904,0.08782968876560786,0.04683453119184239,0.037802899014120345,0.06983490886253949,0.01698272668300642,0.030141648730689495,0.04537815419016587,0.005185489456866764,0.0762423477811481,0.04618316088602116,0.026833011148724335,,,0.03299117178163446,0.0282270009801502,-0.010644804298189463,-0.0124777121797625,0.04395108304336707,0.05581036551067606,0.0014370200540331595,-0.03486707005740171,0.006155712344551257,0.08690152537434881,0.04488929888508579,0.03189162014775669,0.03521286663525188,0.025888962833370954,0.0419775049811525,0.0001344117539320553,0.0939428920742119,0.022746574957147117,-0.025510369527612126,0.009167797331208224
2017-03-01,0.05970315947671248,0.04878234959262057,0.03445307047588361,0.021175896795323664,0.04210967416711506,0.006412119215326802,0.021741043171033134,0.012618717913815483,0.017730100991727293,0.01746114776235705,0.037766597631212165,0.06583682092099527,0.04103241275692272,0.06970415159496855,0.05287843308516429,0.05274936028779049,0.01649540614716491,0.045258837164049874,0.0060854395916642885,0.03392967522338973,0.052625530776284055,0.01503427611520539,0.03310250060596915,0.035217632674246574,0.01977632710488533,0.07518363131900818,0.05884943634711262,0.05166501498608756,,,0.01314257780419519,0.04201067114848196,0.01926652074894389,0.050570649370310125,0.016761338780879684,0.034975377421579606,0.0484478093692079,0.02106665009646978,0.023687582980640914,0.01572345793134154,0.056858635818555464,0.034850195832937796,0.042312646175660495,0.038879317482722005,0.014113996057645205,0.02581747120268856,0.06104803850794929,0.05696050504050414,0.030699895763210954,0.03077636908297554
2017-06-01,0.03810646394005453,0.05611545262779356,0.030743484204457414,0.01910049221063846,0.004050872818786239,0.009404419708549322,0.026305546373477973,0.031164401959921643,0.008107126038109359,0.016684765356425955,0.039630920674998175,0.03366981592140094,0.044244386381095985,0.03335827962310358,0.04170284624810516,0.04622189320782194,0.01975446486846201,0.041059102584203824,,0.03309788516586219,0.05130067215475073,0.013781545501813474,0.030480638271340888,0.017714619597910774,0.013982836172104045,0.06878077558335668,0.04278985386672949,0.035528208534182044,,,0.003682370202080831,0.03976340729637675,0.015639928822559403,0.04026316604197064,0.004190894870924488,0.022119865268049474,0.025060432226707348,0.014399916779502657,0.016550622884738308,0.006600698517724914,0.04241794772373188,0.03494525142652519,0.028540317393904713,0.05433046118807962,0.012027689487178445,0.01974886434588683,0.05748951946848456,0.018090809015014846,0.021685809787999336,0.029438853250616168
