2007-06-01,0.01707586151976831,0.057550511682746726,0.02449599625941886,0.013277538232271532,0.025319496168915094,0.024416679214391546,0.016136953553350434,0.026506587809720043,0.014609029324281906,0.021306204322005737,0.013783688997169688,0.018731991792576425,0.04689514731705729,0.03785114224130942,0.0449800913737779,0.026980496830985697,0.04668682949670898,0.05206386781811948,0.024601964595082314,0.017005477120833296,0.02295532965197986,0.02511580646055182,0.04779960515822961,0.023717142752126046,0.016896631641437652,0.056551629051022706,0.07439132980470708,0.017697446042862993,0.03170238365649727,0.043181080893584856,0.05962174937380334,0.06497797190573759,0.0400978444433616,0.053719653278936776,0.023562641501961665,0.06530620681444313,,,,,0.025097598064794568,0.029382975566975635,0.056665046887646967,0.024931018814417522,,,0.05625182506807054,0.020378848576011535,0.030252440442886684,0.03259899916736382,0.024686213145067967,0.04828374002657357,0.03207352807660877,0.014005823393375222,0.02801025755788018,0.04800705644129467,0.06413041804648081,0.030253258837739362,0.028654407306517946,0.01924271085909903,0.04953015082063316,0.05734971832547341,0.028481384784647214,0.06539145053990972,0.060069157215384125,0.015270784298848466,0.04534920329519288,,,,,,,,
2007-09-01,0.00601921989548958,0.05721430279213125,0.03420508091837424,-0.003584445006062057,0.023547552574230385,0.03815953417880838,-0.002878437593078572,0.03164537301736775,-0.00034002256909198766,0.02851726470615508,0.017940410200073465,0.025523931551584923,0.05108038528548895,0.04005841940790553,0.04694463041423025,0.009971011206732291,0.011703163170599577,0.04439647231040329,0.03723618893740622,-0.007393468909891273,0.019945050483231447,0.02078924773885224,0.059391620698364136,0.0315821597896376,-0.0019215837974141945,0.04980813788315653,0.052855983731505116,0.02537976016689062,0.045129981869958036,0.041102542265375304,0.0520194220426121,0.05192772490771937,0.033569308090010366,0.05671938422421061,0.03290633397020565,0.06657879491757146,,,,,0.03232726414778003,0.03887655560904602,0.06170793783666628,0.0351483512638672,,,0.060771033408854834,0.017930044894302603,0.03528409935986838,0.04114377516140984,0.033798230223860345,0.051300632067485454,0.045281273011071405,0.008561298260288258,0.041214682266259184,0.050582654425019725,0.08263957173219431,0.03888218281755262,0.003375032836966542,0.028030987013282545,0.034780251102510124,0.07238126631537029,0.043513761684460486,0.06876847400014911,0.04040470318685235,0.003419621179561969,0.011646257449260324,0.06639137358543538,0.07205122613697852,,,,,,
2007-12-01,0.01803181655232895,0.05819923387142855,0.020186011837352726,0.001589345901934202,0.04185278145209428,0.04401812411588701,-0.003954581771092844,0.009539970721336204,0.009507997885629466,0.05398045303183502,0.018535183010563575,0.02584226240189984,0.06053295527242419,0.05666261169453657,0.0587286957654646,0.01782935035185613,0.04874036780163072,0.05687325387299678,0.021545311619435053,0.005278913088932504,0.016787168759779984,0.022577763999553115,0.05652226813649632,0.020654684023755854,0.011707275133434282,0.058818888142807536,0.06710341615363696,0.030489324511245624,0.04655385349896953,0.054972091068623545,0.06552548123407662,0.05675259731489244,0.051638139918872145,0.057361909461508195,0.020765089474735543,0.0669433680680283,,,,,0.03932679668484062,0.04059755380995034,0.051854907147037936,0.04111103319576883,,,0.06052347287427631,0.011072582013136056,0.03865788351370972,0.04488126498012687,0.04035945963939841,0.061483667287122123,0.0465324896320525,0.016476275425708044,0.026375363076251244,0.060519575272529685,0.08074611689433317,0.04000899806769697,0.005951243097668536,0.014543120831244854,0.04282403774047645,0.07586224666474645,0.04707058433092093,0.07809066121065864,0.044699371127815996,0.006714757093265267,0.023117102372108227,0.06499098829101123,0.07382936425612505,0.056153288524863496,,,,,
2008-03-01,0.022749370622671013,0.04466685193238663,0.02538222852308125,0.0036784503345233745,0.028631072574233744,0.03178166171167153,0.02274657913780545,0.0246076792555042,0.03384811782548841,0.03318502984394992,0.009887550127607133,0.026003836967089466,0.06318628511542262,0.05066327180580494,0.04916638065434256,0.020225566376083276,0.05957644590658057,0.06518878002219065,0.011302650363783136,0.0064288958136818316,0.03680904095587902,0.013544927160263471,0.040887555337398546,0.03742052814525792,0.006533415083889925,0.05649628345479081,0.07272419083873373,0.04456535750848234,0.026704902519256914,0.06526670918357105,0.05091649850911999,0.0518344470428904,0.03852619438187036,0.05171091705755063,0.03775279951344715,0.05951406020298618,,,,,0.03655210759957384,0.037920443326646784,0.03195943843769609,0.025811323224807656,,,0.053296545123536945,0.01085356326996206,0.020501492735766444,0.038854320454627424,0.037059500080931486,0.06987139334442206,0.038121166763216245,0.017088469710166875,0.038167705101904266,0.06868009937293501,0.08809600412508072,0.026025398096258034,0.01936060282028427,0.009529323904701629,0.04349047940057884,0.08969761493338906,0.02337670992472241,0.07338606525562923,0.03929060043490013,0.03412551029224294,0.017289721695560176,0.0477362996495953,0.06959846698237505,0.043531231993069505,,,,,
2008-06-01,0.025532213515717758,0.036282534094462394,0.02539120420823569,0.005058384610495328,0.014016881514749033,0.006847260523698991,0.01915767649902024,0.03189452578763575,0.04620813580611206,0.045668816440337004,0.02543549258688926,0.019915548597161607,0.06543012050133255,0.03684923115457094,0.04350623128790583,0.02113733855604733,0.06975802414816495,0.0563326290479925,0.002429925337786403,0.024235830127405968,0.039449569663854954,0.01562780045523177,0.049028243794687676,0.04726129766733258,0.009932709092337408,0.05825851458609798,0.06486608406452599,0.02972609435552033,0.03275341524258976,0.05620486680341307,0.05107236856415489,0.053159224280144704,0.045783574527358734,0.05376529188465467,0.025588066456433335,0.06120377949030121,,,,,0.02711510665983923,0.011915650338559564,0.06717191618671105,0.031017324437596177,,,0.056576169452076976,0.006569058902764491,0.013910734845121621,0.003949702706498261,0.031121418685417863,0.07026749645988638,0.03961323381910973,0.0073896674163498885,0.01395162927752235,0.06497140060114172,0.0741283440202295,0.01140101878969064,0.025515276255387062,0.010230229001773878,0.05494003638204087,0.07201785060885031,0.03218498828696972,0.0707681085520805,0.05843635492994596,0.016833339368303665,0.020378814045538377,0.048259564160270774,0.049628324358399645,0.03497508268096876,0.04302461887070173,,,,
2008-09-01,0.013757715635820728,0.04413198953065745,0.027736259778678905,0.0020191010488745174,0.022268137667642986,0.013198646359816811,0.02570102479075734,0.02291509956189903,0.038336177322089805,0.038565175951964306,0.023740627527011924,0.03264424961249845,0.05803909448693735,0.04773965176507902,0.03878806416432945,0.033939304112905085,0.04516588511733754,0.0581544152099699,0.0375424323925211,0.004878175112075274,0.03925909859620192,0.028204583378761743,0.04894977892854237,0.03828611998479637,0.023014675999461467,0.05818411795085178,0.053265654965109925,0.040785396018457834,0.028245833147221237,0.04242099424653621,0.06392731445543444,0.05945234504631891,0.03750590282709214,0.04405813026299101,0.031578886466314744,0.05304871766135682,,,,,0.0342156636599594,0.011540065062027033,0.06243145252517077,0.029244757706615266,,,0.051179249781934326,0.011897154296639383,0.03196942268789668,0.029231992920423777,0.031386231043756666,0.053643922012293975,0.014767385294561007,0.016914015734101194,0.028997786118721947,0.05806572876099332,0.06748020545212222,0.03158040225850924,0.007526528897506616,0.012793794805902687,0.04535756111323474,0.06227782820306796,0.03283993088729121,0.051170034027743845,0.06679049620116312,0.03125243237979291,0.022044204370096698,0.03367437698508509,0.041933314041592014,0.05997414449523652,0.042399753024358146,,,,
2008-12-01,0.03080144368386151,0.043444740353457335,0.032704475009455176,0.004414984718601817,0.006556321816819533,0.029388315184519932,0.02036294233425522,0.03176721126820401,0.040418763250833406,0.035344984507042314,0.0012539263177400275,-0.0021234168213040867,0.07545828618909729,0.034987951985122064,0.04518352515975062,0.03730013396576787,0.01292541949157078,0.045842577975749726,0.00011324792676487618,0.01187846225900478,-0.005069327981460529,0.010945597466943091,0.031994174411709965,0.03831617242952642,0.01487232319807587,0.04524423257824611,0.06282291328013204,0.006337323668590438,0.04848407224276245,0.061341652654762296,0.053180497722775784,0.046993343736528054,0.026228693806702646,0.04996833308258723,0.04129728226672397,0.04691476872721025,,,,,0.010420084370844667,0.02714280479717133,0.06738191681463865,0.02955060085323991,,,0.037226120025517825,-0.007838365482000316,0.025755999091636683,0.03334697769261058,0.012212650333640506,0.07368042003366271,0.031081724156737208,0.003253054734225037,0.031603713860292745,0.06445649366978587,0.07981881996679328,0.03402947779130074,-0.0028486834639799437,0.006075148536744097,0.03629484662347293,0.06578224981463962,0.03407330644657017,0.047700539265692836,0.06404965414810816,0.04077674828868129,0.05040661652719261,0.050245716334857235,0.0422883322752487,0.0601647748680865,0.05150913178646168,,,,
2009-03-01,0.028426028525251147,0.04092507175632887,0.03347360735854728,0.008360547173638795,0.01095817654441204,0.015729506401403064,0.016873916460101748,0.020388646464160602,0.032828899945825926,0.03203430784703837,0.001309307493855747,0.008151590232446283,0.05925847035708061,0.027449308000886047,0.03144426311294219,0.038396714088213726,0.046820460996767954,0.06612354834851882,0.027113953689649226,0.009643583456293443,0.020875233946382212,0.012957543487974092,0.03394873726690681,0.03286364022765574,0.00186070178724708,0.05285400190749907,0.05453735297622894,0.014446927725227161,,0.05173220225591012,0.05818534107057192,0.049115409222122854,0.03074847627511388,0.0279412004733219,0.0299295400718432,0.05053842025246796,,,,,0.004983413706538854,0.02973069792997568,0.05425852770139741,0.022580832548059773,,,0.043133253109650355,0.022561878114547827,0.026276360334022638,0.03743844895952403,0.027261621750572278,0.06741539833739824,,0.01659260244649116,0.02055122392441712,0.05638311816219891,0.07626359321313668,0.03766172928599581,0.0026212497243603234,0.028807888097378467,0.033831245871375246,0.051161152924494545,0.034056081800152654,0.047577748621491396,0.0498092166598953,0.03840039524629568,0.05368151110464629,0.0342776409624731,0.04335334526122674,0.0622317276252342,0.0664296723462804,,,,
2009-06-01,0.030963404995760068,0.043374184584904586,0.029604494934253777,0.014069432614808218,0.02235129399841567,0.013305228519380662,0.03358409366551584,0.026618924066805768,0.026406442424286372,0.01604468938541966,0.0006639028398014274,0.01405485491391482,0.04267812833591294,0.033722182977268755,0.02861457577160567,0.033526212663520225,0.04063864797324762,0.05108184041917479,0.026543798613183112,-0.003570509809078702,0.02269033490388755,0.02133395380588533,0.01860391085193225,0.025270859957427238,0.018210752995291613,0.046926870561646655,0.05577734952771242,0.023553998170985236,0.024814556725595592,0.040061444693912006,0.05217108235165928,0.04538001007960966,0.023062714025915736,0.032874177190404474,0.01769037082398261,0.049521766257199416,,,,,0.01831766881366524,0.028841401633313665,0.051315071625863545,0.02631753744352196,,,0.0327887736273496,0.006209304373270719,0.0165819652669008,0.02686440849277524,0.018869459438511357,0.0448309474876431,0.01310057786511749,0.02807975728985121,0.028641809221703906,0.04987571207768175,0.05298361664809164,0.028702651400873844,0.012407740056489586,0.028316055523583156,0.035218460461985596,0.05206379527869854,0.032156034640175954,0.05022152559653836,0.0460702833128285,0.029714778903094406,0.05137226761488491,0.02361208996239789,0.0322881731191557,0.05364506116400992,0.05317686696370532,,,,
2009-09-01,0.01467338781780966,0.04137531292541071,0.026624053385077742,0.005213920428236315,0.01821013506075367,-0.0008948772088871664,0.009894747183542517,0.019355215249728084,0.019577896785620646,0.01697519432950426,-0.013690067772675112,0.007485926504271728,0.04899631723706542,0.03115365142176025,0.02070329798360824,0.028901256855066216,0.030547102625677815,0.0523621760677639,0.017528193875228425,-0.011668462009566753,0.01754750211570856,-0.008847931137049741,0.02518160002242612,0.016410203661671743,-0.0017919624606994595,0.04630685083579706,0.04258702699630399,-0.0028068615963356513,0.02308931829174935,0.02654046163063192,0.04975679263858874,0.041424465714905725,0.020220510224088967,0.029317174372320575,0.017165637812585857,0.05119956426329449,,,,,0.011137990604321472,0.025428958557809134,0.030295846768433426,0.021705668950546615,,,0.030956266138645935,0.004170251357609107,0.008516148191848,0.022942911160475487,0.010679297514597745,0.04369443111318433,-0.0010366728121541365,-0.000145090402233928,0.022301367771838415,0.04602313396144744,0.049672176914778404,0.012951488117706234,0.005799861472246742,0.02514887272221937,0.026925069882043497,0.04834310610056587,0.027975126652660897,0.04730134100577905,0.03674751914818062,0.01954267733164712,0.050818609208297755,0.020045941111872655,0.01895768153781839,0.04876624655977463,0.030711195945011264,,,,
2009-12-01,0.003177354077280043,0.03663652025466027,0.0064975034857382655,0.016021073885906997,0.01279629792502151,0.0013745941920544557,0.011791692193385923,0.011898279499689817,0.028436465858493118,0.02319483176739932,-0.005140282016471954,0.013565177201990524,0.029909265947237022,0.023259719579959516,0.029643151166695608,0.011608933107364217,0.017796738172930975,0.04740731322284729,0.024867693775488885,-0.0033313517914089165,0.018253017674950134,0.005643344666300482,0.025830142148596028,0.023797092210218227,-0.005095386412274901,0.03341974287483406,0.05074527414987247,0.005765412830783284,0.007369803142993713,0.021283674163569768,0.04806219644622268,0.051581712511226306,0.023206433845251232,0.034236593354622674,0.01769497023191279,0.04274531589231368,,,,,0.00996841632421551,-0.0010095195470377308,0.022589114487029428,0.008786749567084943,,,0.03581400719472767,0.010587075640010267,0.01007110184483232,0.021419208846116096,0.012030062259865904,0.025141954119437177,-0.002466410370261932,0.0019563835508706853,0.003968117873519137,0.04956796976844423,0.03907098704085152,0.008322564484831107,0.003542449980335349,0.019380479349089715,0.019934502315150104,0.04615285258362907,0.024213343420069585,0.04663786285636926,0.03938302853180511,0.0092848921537314,0.0426347984685169,0.018685095149696275,0.018417482837918595,0.037177359413105064,0.04419535127361665,,,,
2010-03-01,-0.0061842834172361584,0.0223930371655942,0.0003849107625358611,0.0012585486355826292,0.0072416358920243395,-0.012074199811711808,0.003096118878483065,-0.005220524271492067,0.009606551497594958,0.0063037371371246174,-0.010737014486330522,0.0016838032333256578,0.014570009198906197,0.009586444579706881,0.004541625289140777,-0.0003023189323146405,0.014699075781770548,0.02935731926514616,0.003950484698827841,-0.012523197672498652,-0.003306773919266767,-0.007105270362434458,0.006963330831915589,0.00504843216930714,-0.012918580601478264,0.036130000052703004,0.04217647691499156,-0.007608289669784409,-0.01023611645900077,0.016573804818207506,0.04115265615754863,0.04047545625068686,0.006455265563858007,0.022670754420483198,0.009860839265059538,0.03783803743340483,,,,,-0.0027820831022131016,-0.0007786815143201425,0.019128482394535316,-0.008886809413900581,,,0.02247505421178496,-0.002462486962919305,-0.0029549367460105173,0.002053935205728697,-0.002320417890892767,0.019263114333667394,-0.010667824268535742,-0.018547467142316157,-0.02408790441993368,0.02382381613409621,0.04251149777621811,-0.01627379315405822,-0.004758133003983162,-0.005258645771463829,0.009905170183099379,0.03426960075243344,0.0022635540937759892,0.035382006951877716,0.029596162770445914,-0.012861382608576286,0.02157328957834975,0.0037359075285567605,0.0036856255262114044,0.018743135663874047,0.03916008316842893,,,,
2010-06-01,-0.007261981762438764,0.01881508880369122,-0.05491542489887821,-0.03516454628647892,0.006358690780949055,-0.030568893830965668,0.009289924067303175,-0.04132716747478182,-0.06430334254863265,-0.07298438896192737,-0.021058962949981753,-0.020226692088513687,0.025794921511301517,-0.0011744336661676153,-0.031582582793784134,0.016030900609013594,-0.006036678279729111,0.027999203702399285,-0.039339191872757126,-0.013969428353792272,-0.011203293592572664,-0.025265515712516028,0.008353695967493262,-0.07298438896192737,-0.0278759867642186,0.036124150407015714,0.03551419882459316,-0.04949109747855564,-0.05063509588739798,0.0200088251888363,0.036311191328503266,0.026543065341076248,-0.0331794072607092,0.042704870350727224,-0.017258438865336397,0.04366273330553507,,,,,-0.03596968541638457,-0.026337025498313325,0.004675666710358582,-0.04605978776013718,,,-0.01230764130090012,-0.026660919613223436,-0.05245707305168555,-0.0630664933575613,-0.002815002063527119,0.03222400394372251,-0.013717222395636951,-0.04059937498318521,-0.032381470014465744,0.03123826353569045,0.04137433729614631,-0.017366705511712023,-0.018001376191628896,-0.024582186375600706,-0.004622229455928843,0.03496502358574423,-0.013101404134484046,0.04218498984710791,0.029322588040397286,-0.02863654925568559,0.009826274275724033,-0.04342394526862481,-0.06662718014599703,0.028606134723481613,0.03739250498951293,,,,
2010-09-01,0.0035322127890750087,0.03158743123928605,-0.013020931499931743,0.016928661374786613,-0.013824902553581526,-0.008284681273588732,0.0027273266076365842,0.0016941083016674054,0.014892883609488157,0.007115084299565664,-0.0042702336262975945,0.0148458966692535,0.034889351803310674,0.015757253591474948,0.015284811090692501,0.023459073378310834,0.007498121534368366,0.049575138183819804,0.018071839331606044,-0.015012799255218319,0.02105349408356161,0.008839138696041944,0.03372888726135233,0.010233488361618328,0.011635654460584996,0.03697443285033661,0.02173514942963262,-0.004797386550806954,0.01666773372623888,0.026817648599746096,0.04995559585512332,0.03854475075645687,0.018736715056760004,0.054467921572572214,-0.01261370070030031,0.04366120874948921,,,,,-0.007855251449742078,-0.008519852778019926,0.010535275624285148,-0.0014075795468634503,,,0.024897660954404627,-0.004651758569121792,-0.0042683043236968355,0.020860470142831194,0.0026800402762174567,0.033987500354979744,-0.03679376903364068,-0.025787351982105258,-0.017669953594495687,0.05031254813830913,0.051041529616731945,0.007449586098392691,-0.004311242650987321,0.019467649336893336,0.012944853156243783,0.061476243815114406,-0.0002508608880279121,0.05391241771637199,0.030427700022723537,-0.008455745516541458,0.025056096385898178,0.008278460487048014,0.01221670308311994,0.0012030973346173685,0.04908301316899322,,,0.04854936234950528,
2010-12-01,0.004898632823380491,0.04100695552229014,0.008141342857406614,0.03190722183035046,0.009840615329061279,0.012533602749500349,0.008733879279514585,0.017363413302612932,0.04673161727869268,0.03809353958886965,-0.006000037093470971,0.027291789170463043,0.0303699138513747,0.022627549434814064,0.047758058607339074,0.004606061150407553,0.02161223435168409,0.024266092027269804,0.03449310481936038,-0.012514875928980698,0.02891650419415542,0.020419571372732332,0.046553356067945854,0.04790870095093709,0.012455716204520484,0.05073814028304922,0.045267583722774535,0.019025748343634942,0.016573708829356226,0.030761808666200183,0.05998231579153813,0.044392657339822304,0.02716052788229855,0.062240541491399674,0.019544000624211567,0.051644030391595666,,,,,-0.00015181463494170997,0.011889969645967034,0.041324549751587406,0.014002984585901171,,,0.0534133522408572,0.00337617891695431,0.004010492596905533,0.037151670616229635,0.002128986665371463,0.03347389057148879,-0.007736851641409087,-0.011022900889619965,0.001180784050622455,0.051869544233818454,0.052540065016427065,0.007156382719104495,-0.005729554866743794,0.02995408421418788,0.021244484067045977,0.06633998717904388,0.013627183304075223,0.057238319048279376,0.045576891923988005,-0.005167430670131768,0.0488566581024929,0.049608995737573464,0.03892774396835923,0.006192420428538815,0.061703490717533616,0.05927982268517379,,0.062073813995812126,
2011-03-01,0.002074641425276378,0.026419022507714378,0.0033573759992463325,0.007412631767395096,0.022572869902921584,0.009218406342336056,-0.004107787790310338,-0.0022782281504268587,0.044950704437678256,0.027260754787859318,-0.005801032616883699,0.013578949715511681,0.018161780926223857,0.008493572778828758,0.02373519127092692,0.029913266315175314,0.022497901214251114,0.020535063908734094,0.007264814557361503,-0.009775944396220421,0.013546150639003324,0.021903571741527454,0.04015742161387571,0.042175600469261464,-0.003028047102266456,0.06076957070127153,0.03029446131193775,0.007757246823621109,0.027107567475777337,0.029058277276515276,0.05729202041758883,0.03837276051349292,0.016507497707649206,0.06313585988694875,0.0014755588016610137,0.03921789337913672,,,,,0.004216756629833797,0.016534243398347664,0.041443904167113334,0.018761101113686552,,,0.05670647826951856,-0.007974437038150529,0.0006248537267740936,0.03609947812909885,0.004121097867744386,0.025409326785931895,-0.01763286245479696,-0.009259167803664559,-0.023202094505831272,0.03499057389405217,0.043237710975371095,-0.017189902906293998,-0.0021348614423910717,-0.017589313415172607,0.00021703430942030365,0.07282524616576373,-0.0009656480760768582,0.05069763593606372,0.034710195996409315,0.0022451182074033496,0.04852083207531274,0.0012139525675137841,0.023253957115144518,,0.05539538461329834,0.05502276198495496,,0.060031980724129616,-0.003520281995476168
2011-06-01,0.005806826626483203,0.03898848305209382,0.025396309984341617,0.02657639943341637,-0.005988145294035303,0.019760600156494713,0.00428568049058539,0.010915690252198058,0.03991362236861097,0.04601938288161727,0.0036932348921815544,0.030048306091535616,0.02166773190087483,-0.009599027268662047,0.05873614393268222,0.030136646229258615,0.015923871403789674,0.019157060297111898,0.053158863186623266,-0.025144351062936558,0.023657911361585057,0.03073114646921477,0.025595253548015687,0.06270120657751332,0.027141025502774512,0.03962483211987462,0.027303817220742158,0.013936095621796112,0.0368036129098915,0.025065402003294216,0.060252926939648,0.03496692491956444,0.02930100792682055,0.065691648556254,0.022077462559551474,0.04450580115154471,,,,,-0.0038823061259832107,0.021626435048614074,0.03139931593699217,0.01828066144763637,,,0.03965273922880496,0.0011539777937886015,-0.0075885388811461705,0.0528164365513467,0.0077997665401105774,0.0198400028221473,-0.028351734754584763,0.0024059589800955526,0.00949760865212121,0.022396016225060943,0.03988066427674706,0.010920047017869437,-0.01620045746649763,0.01117782260395674,0.02255828973574385,0.07192980971091756,0.0178897068499246,0.016830117446417422,0.039694426810419785,-0.010524333564546667,0.024482866551482695,0.06702115489297329,0.016870294328189043,0.004826629643319692,0.05469357565718735,0.057512805698529644,0.06272444319660313,0.05331959364791478,0.016701149609876922
2011-09-01,0.0012416690372761166,0.05185407485280922,0.027602814325105453,0.03556036092907231,0.015049588457630693,-0.004493967126494561,0.005631850091088978,-0.0037599480017400455,0.04175292641591563,0.02667668029142191,0.00018583031256871746,0.027158427221956348,0.02477121368964903,0.002503265158244128,0.03951379838876446,0.013207157856800315,0.01617575184734223,0.029400196068562194,0.017021227239193196,-0.016778799280763194,0.023847213502044926,0.00992508712656533,0.031946356228190836,0.044640911007282236,-0.003925422241051358,0.04220959500403043,0.02513366079024321,0.020889518579821544,0.015898816709540808,0.029183761032398683,0.05884273674314427,0.04077273038381241,0.022839727562245376,0.05123008301942046,-0.013366001833673988,0.039500364565181564,,,,,0.004309358017395162,-0.008039305206416773,0.037524977382707256,0.007594343193748466,,,0.04743787691739567,0.010684393956835887,-0.0015568405845884808,0.020746929330094997,-0.009785094815395407,0.04731399711583927,-0.01274798529900272,0.0014477494433819604,0.0015227560491909687,0.03761124527134345,0.05922658611317242,-0.0010865592019112375,-0.004944137942061864,0.006962565380289336,0.025377314224022736,0.06490144136656854,0.005276647098045994,0.017880090652936113,0.04404406904996888,-0.01573316870126661,0.02860481189304585,0.04207481027002279,0.03243791356390487,0.032613490194403565,0.06339968209534497,0.04951032775871712,0.015754005752086762,0.0690577719084105,0.014988882496911868
2011-12-01,0.000753190431437629,0.06116424775326881,0.04660868125688552,0.04621935060926941,0.019555342124178327,0.012290341675577377,0.012326299626050608,0.04497832123721082,0.04184939199898072,0.04668096094897832,0.009596427906959627,0.028716286447428102,0.03966868449816329,0.01820581431569588,0.044911070662978246,0.025431048437297158,0.010941222260179453,0.025968723263363636,0.032847527461538954,-0.014731828999952994,0.042808009790060844,0.013912668089156786,0.04895475667870866,0.04851902762328067,0.00040349111284714376,0.07776395989179503,0.045362164837362044,0.0371889888981313,0.03771064324591658,0.0243153994016142,0.06759031697698044,0.045637021875223206,0.019944392312687617,0.05965671352373861,0.00877474395923137,0.05328669062954181,,,,,-0.005951155644106524,0.04268728799929617,0.049736851856422,0.02303317474598243,,,0.053557162062505895,0.00840516342216923,-1.7629887838044244e-05,0.026470600931879286,0.010700302510905419,0.027663520471475456,-0.025269893571479275,0.01200761825130101,0.02043893331303338,0.03662593795165043,0.05402520697530221,-0.0030366810259834865,-0.013732053097523518,0.035070749469230125,0.0289338562637891,0.07448422524629171,0.016922246094288017,0.0070109726519607075,0.047573386040293576,-0.004374983139982775,0.06265930827701635,0.042450557658983756,0.032989186827144204,0.0473132469385034,0.062255865706400876,0.04157954447158519,0.028325479123143787,0.06134083449474976,0.02565859061409532
2012-03-01,0.0021505438394139585,0.06224758837381107,0.05401009263268849,0.057197441170368055,0.028960889328586103,0.013868690377447805,0.009581367851598426,0.046762518081160206,0.06043834902454776,0.04963339990217526,0.01291547133412757,0.03630732061213115,0.03564241001845062,-0.006294203624682319,0.060114967598452924,0.023437873652103508,0.01846521350851264,0.012104423606016884,0.06819277359221872,-0.015861847184351758,0.04057611777605767,0.016076572563619263,0.03619910769562362,0.06837705614254488,0.007496811134302573,0.06266058076746743,0.03391447253173356,0.03735743554752599,0.052923288088235765,0.02294878536106907,0.06796007115961508,0.04971708643851379,0.015985858731841503,0.05943494263626317,-0.008300263242790963,0.03977242443706488,,,,,0.0012362654502739044,0.037117762351457556,0.06605482805892811,0.026269712475982854,,,0.052017468898109306,0.001976358480161799,-0.015248643892392706,0.056130647313825666,0.010296991144991656,0.04266684033661531,-0.01510192148789074,0.01199540848317044,0.008055974413837338,0.026409433223339978,0.05206138533208385,-0.008852337260795788,-0.02082382306018474,0.031614375440240414,0.03378306882231685,0.07627716422619063,0.02264674181232452,0.013349627985338541,0.04511185687568393,-0.0012878030070520138,0.06027127925947027,0.03426943897163834,0.030188759921561798,0.038383566619855425,0.060225979204500873,0.04042128065384347,0.012613926330633936,0.06200384555867333,0.00956702236977316
2012-06-01,-0.005946648688540665,0.07286838018075445,0.038905076638789005,0.059865618491152545,0.02695337483797973,0.017040973782904447,0.006435589042474135,0.036234361349192966,0.057295620349453354,0.05000789800011824,0.0071208764170748486,0.015080756715225652,0.041955170278313955,-0.016434586497926222,0.05233068289182077,0.04007636893915202,0.012011572334229965,0.028285387269074168,0.0354811070011722,-0.02264240805634223,0.013382709190207318,0.02421643596834387,0.032246378517034706,0.05575866301791876,0.01303409505209864,0.04037777681282397,0.03804372604531892,0.0022246146187869663,0.03737268036184482,0.024868313910466778,0.07291172414274341,0.04036516956810704,0.0174710185576427,0.06926403971792731,-0.015648369135366075,0.04276689169100885,,,,,0.018124252328245268,0.016661199736877776,0.041279018013477005,0.022763432388528137,,,0.06160304869038125,-0.003325776657868261,0.019807834364883436,0.04323843666801071,0.015485941526279088,0.03066444869771528,-0.0003310606614791265,0.017046892439136346,0.006312097363750796,0.017801914748889737,0.04544083979147558,-0.00679689589501262,0.00555980411244293,0.003561920581611685,0.03750326276471344,0.07826713755538056,0.03191043676130877,0.03949415095209707,0.055323528073448536,-0.009724094204094176,0.018859467904634226,0.033354746811699296,0.009568223094489889,0.03317741025543883,0.04982101238357414,0.020506946139211488,0.027488164037548734,0.062286503104663264,0.005114001944519796
2012-09-01,0.0043570783040700715,0.06729204531502328,0.026253564484787075,0.05794399686441185,0.02079586372765141,0.00786958879518437,0.01125000846896203,0.06332693640387813,0.053152047976160424,0.05744593808903775,0.011504650360581778,0.012862553401691068,0.02265267834328664,0.002637002588046648,0.049898690251204185,0.005362993510941156,0.018667489729869625,0.017506398535414715,0.05201697425705684,-0.016626545431312346,0.018188936761337364,0.009853525166196865,0.043702671463966274,0.05782872570291049,0.006059861781713253,0.034964874078177985,0.020779739920112724,0.01210173353456266,0.062093601130532965,0.011134731592426386,0.06185103550429957,0.024031482402152214,0.017526115808326574,0.06436864153596276,-0.020488965188796553,0.03070763567219687,,,,,0.005606030843604774,0.028438629774385986,0.04268876744308734,0.002207020418044353,,,0.06586014272380333,0.007641051017508452,0.01885127644682997,0.04405229897783872,0.019944053963682356,0.029322188635733347,-0.007539405855514516,0.016994188496882306,0.018607583590087653,0.02842108250978262,0.056523291717186376,-0.0012262525544434319,0.0027636343137866703,0.0498448791627871,0.028841493208437353,0.08044373101308047,0.022779289851681334,0.0329701177298976,0.04656489420955113,-0.005738734908268467,0.026944787523218352,0.04261593273009403,0.02605257121134073,0.011938083539700906,0.010638152041478235,0.039148979257558184,0.01844486531352549,0.05193575585902334,0.005941873736439559
