2013-12-01,0.037887093444735044,0.02795691324934959,0.03907776155935408,0.03214391547887466,0.027789166182341275,0.009709293286913863,0.022421846786328095,0.008543136185840803,0.025803837896504946,0.03818013270275882,0.029964882564681154,0.04714731442606047,0.017217862942367115,0.010072078223025787,0.026614176267004675,0.028159195133367922,0.008024399224156726,0.0175107020473693,0.015753437618173143,0.03948692112076351,0.015903952633024937,0.023674893938331734,0.017555807454202144,0.03235805622262869,0.013627044838310414,0.01976455091467598,0.04344074467390114,,0.03871892019755096,,0.0052454874518146075
2014-03-01,-0.0007570435801755116,0.004171393645088224,0.025896033456230195,0.01894444519414907,0.01790255746874185,-0.022939812516274236,0.013797055188190178,0.01667500290701457,0.012534250268775221,0.015974970400941,-0.010362639212931457,0.02834875434627743,-0.012185976376347826,0.008333618722467998,-0.003542454311915775,0.015808294902590135,0.006416923576145633,0.017572240570275975,0.01585866946934721,0.02406977295233707,-0.0036836509787485858,0.006199843829027337,-0.006621885727673757,-0.0036922038617443246,0.005875999511069221,-0.009277025588451837,0.03312908336887279,,0.03800083106085886,,-0.012863118081149833
2014-06-01,0.013662670969860674,0.026956066009284713,0.03385196906671036,0.04078585954438432,0.03615423348694126,0.009609485249861256,0.017091400916864403,0.031416105940527475,0.020828488533645575,0.0374456359848236,0.02262616142177145,0.03766201253552777,0.019297741636114262,0.03160086290529041,0.02708859005750084,0.03000413051646516,0.025050767166092905,0.010030947447915443,0.025536490645776365,0.02607796083963495,0.018906513871263995,0.014240679933892515,0.005986263087170498,0.01790156442108613,0.014522354628287503,0.023166269511661224,0.049698405978260966,,0.04835872798246877,,0.005655781815562395
2014-09-01,0.01913946507252163,0.0205008234153023,0.030259815192831538,0.02654842170798138,0.02459561720219886,0.01347436484167079,0.01633658033931818,-0.004519197548956521,0.021776023564731455,0.014741838433257987,0.015674165619696676,0.024907957544025104,0.006290300102881686,0.025632591894676128,0.021024359125505328,0.028496803255095692,0.017802406779644005,0.012205451598454136,0.013697962788613809,0.028223499207459084,0.005436846638236141,0.01521951278306354,0.014300820060474622,0.018462492668090892,0.015871256048456864,0.011308766847478129,0.022667152873059496,,0.04300907625893889,,0.0035070102066773684
2014-12-01,0.015013218776715498,0.02057872964473703,0.03701027066643472,0.022025155823958035,0.025194125989832113,0.015906635341726864,0.012544430680477423,0.004373787177334728,0.02303521591037907,0.019233331006913622,0.0234531988895524,0.029297703273628458,0.013099522267044049,0.025448737510886957,0.022336663732136566,0.038257660559161015,0.03191558891227479,0.012580125407072157,0.01662604584065792,0.03457897674239875,0.016970249506288115,0.025793313001590285,0.01197227735208031,0.02571597908855704,0.01593633043545917,0.020183915074282043,0.03013257890827054,,0.04092386942982658,,0.005048574525773216
2015-03-01,0.010502450983313776,0.01547193125282852,0.028702768474666705,0.011398630606425956,0.03576519866966765,0.009047568283405581,0.003838565851546989,0.016313284863245656,0.020448733688553974,0.036760890204302996,0.00847072807932583,0.017799508235800704,0.004149488790447475,0.011000642816047401,0.011298692177121563,0.0267880957148172,0.020691935382357998,0.012653808483490944,0.017378429292829886,0.029604975595685347,0.009882197759346246,0.014757829152266096,0.0056312401128047,0.006407666865678815,0.012885234931835444,0.009286424242205146,0.03564493783539889,,0.034991576626931364,,0.0047460888671193155
2015-06-01,0.024349872906151284,0.026461364917701628,0.03673411929890235,0.025609109612232884,0.03529169587814909,0.019441945469695073,0.014104608545930908,0.026031083387183455,0.029409855090031235,0.03798184759761265,0.021185301544239605,0.04663349918285782,0.012294128829879144,0.014331278314367004,0.02573570267718763,0.031011447011980657,0.027272065870317476,0.0224295349917982,0.022430616104977194,0.043957919690372306,0.016246818352234002,0.024741965019621257,0.017981636256832325,0.021057496476468044,0.021105816532990686,0.024736360049822836,0.03752405583683211,,0.044842066347164915,,0.011785615756651534
2015-09-01,0.03354514505903235,0.034226724008048236,0.0414388032065427,0.027906168780675217,0.03245476045427536,0.024255654013773994,0.03162434910813186,0.011261264288718492,0.02951616255070016,0.03101235760870302,0.02617214874639781,0.043300504827293265,0.023009568310526265,0.02916820755408105,0.02938343213153422,0.031934593921797094,0.03125898633492818,0.022701558027870182,0.02261994981227233,0.049263337036929096,0.018887851230134166,0.03474463500993354,0.02696132672781829,0.03039825959103525,0.019415145476225068,0.024463905492580106,0.039802136265546725,,0.041681171349383116,,0.019444840152112945
2015-12-01,0.02034103968327154,0.024735686505135964,0.024400641763440263,0.017777819788695207,0.02783689379548716,0.014337135830952731,0.019874862418026225,0.006814102883846367,0.025809879911877175,0.0340466516897158,0.014390735587128998,0.04454326103382995,0.01289800472062323,0.020299706364794022,0.02328208972344285,0.03827380786669311,0.012739953405060536,0.011893106016389413,0.014742728310602159,0.040624283110487894,0.008700997144085761,0.01810740491298027,0.01634273853696744,0.015301385018535028,0.007368306562146123,0.02493492658013661,0.04285402830259553,,0.03384689211123496,,0.011249744204649411
2016-03-01,0.03606003282921734,0.02437768995549259,0.03785852032108776,0.01583050326343153,0.0393198846339009,0.02287322225739491,0.045175630009703295,0.016966895534464194,0.03389420613050809,0.024718723770148224,0.018353169666979367,0.02418502105942401,0.014281368096080183,0.02401693991209675,0.02749728634633817,0.057540503274857026,0.014671762822055416,0.04056000205828546,0.018078015120938547,0.038126930871532544,0.015649484910158773,0.035447159975667546,0.01286255504113786,0.01710275701448806,0.026505237245247858,0.024837475667575555,0.04733408746243784,,0.036595595092812884,,0.027655320653483178
2016-06-01,0.016686078699763785,0.02504111928223979,0.02781845107867932,0.012009284840760531,0.04750473685660714,0.010167593422002236,0.02281876120778187,0.021120878413686896,0.029922775469612327,0.022442321163606525,0.003128917688433457,0.02726569976264815,0.009664983249654807,0.020844451222533544,0.011873065711779726,0.04031449483541252,0.004613639041727524,0.02435267386644501,0.013475322617929634,0.02058256807484911,0.010908199364970674,0.010745293397048678,0.0022457662521379266,0.0045992630218278365,0.021917639929651202,0.012863782610330212,0.02061871860618608,,0.03386910058860084,,0.010200621415736816
2016-09-01,0.013383763902725925,0.01844606437081585,0.014278184669092076,0.0014974911471092203,0.018150094033043542,0.007727920984554131,0.015969008299406232,0.0006427304176714595,0.012778337636869228,0.014328541274373753,0.00010603476449403857,0.018959552211823324,0.003019172456235942,0.008206852917073893,0.002729727313124095,0.03176055546229129,0.0032290704616283537,0.009193191640114638,0.010994950376469944,0.01686568972503819,-0.0011701146028272101,0.011507540512320818,0.0017605755424461174,0.002807366503929578,0.0012344236036141753,0.0016693763970417035,0.029299885894266634,,0.024645588897995733,,0.007589254251637493
2016-12-01,0.028638814355525052,0.014205573889689873,0.032067855249861985,0.005454553599636029,0.03521359877424654,0.007087736517553999,0.03908872715202039,0.006207046628498531,0.027374653335495634,0.005716806902715067,0.008908544337610687,0.04762824684785364,0.009973069172372798,0.008140593262477928,0.015312397678238839,0.021926412965162467,0.008032000815931696,0.02701768787500224,0.0068397065527112414,0.028191737796842725,0.0030357394308162225,0.019841059581752783,0.0052284800663907295,0.018461412975589224,-0.0029297602833748496,0.008843488999738552,-0.0021643822187595294,,0.01574966928978482,0.010744434286277929,0.0106144531799061
2017-03-01,0.015509478255466905,-0.0005963889326020743,0.0180790643865767,0.009030735402031262,0.01701063800385574,-0.00022908521558841774,0.036876406506365915,-0.0002823166295889466,0.03197802087485705,0.008924578702843841,0.0023365659946982037,0.02445368572182158,0.003389652135503344,0.018026127917987946,0.012738781487009375,0.013426810955534881,0.019651888447801205,0.024711421952974925,0.01599910798180572,0.02061437609005048,0.005872106421084587,0.014400101942110423,-0.0021500464215341865,0.002786793951737114,-4.2335760966575924e-06,0.005782127976364776,-0.0036703585674922002,,0.021377425637467314,0.005165787000597441,0.006968640012666796
2017-06-01,0.023231696168037077,0.01895850200842672,0.03137239660681907,0.004744744635932477,0.03370364659785633,0.011850630259568841,0.033413135813095456,0.026785640662300395,0.034432603747748265,0.012314766547111465,0.010537328474078941,0.006938400568198324,0.014974658156196679,0.019154779703963735,0.014179711388384489,0.006210984764080515,0.02518430084497206,0.03271534097413987,0.01340098884246236,0.038676120014127804,0.013589229167485086,0.026904646828248745,0.013339194714486009,0.013646021429594259,0.017392226798595204,0.01628868289407596,0.009152509891912457,,0.0110909832409919,0.02014288087236002,0.017986493541895018
2017-09-01,0.03397976040841391,0.017413208052793734,0.023881168559384783,0.010851201094546814,0.025964935780821204,0.025839879084989848,0.033978576529108205,0.01679663202474899,0.028783962332023124,0.023297441501464882,0.024719483604521614,0.017187561507028833,0.02338911739999945,0.02760573769990701,0.019092928327801656,0.012198487148627282,0.024392535116599313,0.02744444242992446,0.018501069214140145,0.03512071613344912,0.014804919827587798,0.026888028815117777,0.023803873111491368,0.025191218169486027,0.021322120589715474,0.021371885338080612,0.00185634452558925,,0.012585326282281794,0.01568765219202061,0.02753528645031397
2017-12-01,0.03830638218872571,0.030107787731639298,0.03604621858836655,0.008631999999322045,0.03539706921196016,0.013630450900954874,0.03619334856484937,0.022927574864593295,0.01962569970531815,0.01562582917832701,0.01971331591472957,0.0138878115408185,0.017372108969464457,0.01222703343065758,0.02122594406406086,0.011809267879946059,0.036028912730796156,0.027559876085387267,0.012964675845933702,0.03782851984129933,0.008308477323602643,0.0363221832760753,-0.0010423816900425012,0.02508430186306134,0.011932304446456387,0.025278333525384132,0.0008137496303618011,,0.0012300926272916222,0.019303682687678517,0.0204878866578489
2018-03-01,0.01334871007838322,0.016252159167016392,0.017474578899423384,0.011667602975527047,0.019029636999530145,0.009743174974652314,0.030349912535357113,0.018118501402464605,0.015197187319876841,0.014978313509108596,0.006696137068254037,0.017464065838202522,0.013604892270114815,0.020558555844141478,0.011542444660084255,0.02206846914867699,0.05589840042839856,0.01906884452576999,0.011284234225134374,0.04164904477169093,0.016442348640410602,0.027068423089990978,-0.0013110249947377614,0.011385659045791204,0.009106783803843175,0.014703237795719993,0.026564927291174364,,-0.0010987921158755814,0.01802116890060124,0.009515911690479082
2018-06-01,0.018552441186415924,0.02186577818599781,0.02697624279327341,0.009597200753669079,0.02995997962128251,0.005662513298301315,0.031018563567608043,0.028465087797088638,0.02016602230931251,0.010826207668084942,0.00559422544576612,0.010515413553181537,0.01822180997354406,0.0025976118949965986,0.011581820115286714,-0.007031507078076017,0.03921580155034214,0.0028699358738267216,0.021814413395357887,0.030975124784188183,0.013090204020874345,0.016498191502102712,0.00234103454522314,0.009694065966367906,0.012842180611141141,0.010313570802739596,0.005786764639842964,,-0.004717731655260398,-0.003301360325001122,0.006776924483615604
2018-09-01,0.02424141091119763,0.03635927739271982,0.015615417159692013,0.0011959959194382521,0.03175220271888201,0.00789309392822667,0.029600022607759548,0.017104557714411935,0.017978646374177138,0.01911274628838423,0.016246275752202156,0.014792608941925928,0.020068079125459253,0.0182195701421034,0.008921832835737265,-0.012491250130138352,0.03615447133564311,0.010362171341331949,0.022445871989428566,0.0248467877077012,0.008739091033112762,0.017504445109392322,0.01019418129411981,0.015317426958904964,0.012865490049804286,0.006763714233947416,-0.008894608925007735,,-0.014913949301673087,-0.009752063106303315,0.012146532194601595
2018-12-01,0.03156644464561183,0.02141616389050865,0.035949769354609355,0.014784421935068001,0.02231721952497832,0.01829526426313753,0.04205790173437148,0.015195756126826034,0.016874634256504626,0.00888889709429219,0.02371384742464096,0.007933104461862123,0.0233936106398221,0.02522129239329679,0.021044499057517593,-0.003341532431641439,0.013605318419049715,0.0027804323209060927,0.021861292834481308,0.02119124567100474,0.01898793461169087,0.02769923739412104,0.022553091576431854,0.018944054342134545,0.010182051234301406,0.014224391164834281,0.000795500433556254,,-0.0123957222630304,0.000648834803152135,0.011845867518172286
2019-03-01,0.017122416362840433,0.015196884438254822,0.029735443239961457,0.008579724553612951,0.022943910455097357,0.011126232911334834,0.031319428536841415,0.00492611368751776,0.01349065871664256,0.006779364243372569,0.02241824527081409,0.022927528079864198,0.023804268597783052,0.002082913177491458,0.01286614057451067,0.014207218689904828,0.021337923610361003,0.010950069184864242,0.018270541118279183,0.02173891575445904,0.01596652849351914,0.024344115947146187,0.02103174676773778,0.013421415411260584,0.01074377510818709,0.01576515805174706,0.015774432704413078,,-0.05059913876998297,0.018724818150991522,0.010439233128385614
2019-06-01,0.0054015347544447,0.00782729505943724,0.016104893425666827,0.009896391340488652,0.016503514183156518,0.005163747565643821,0.016989857962755976,0.009938565558027091,0.004898080111982342,0.01109925495027642,0.016508075536399748,0.012914089897028299,0.007271167168436632,-0.00020294956681407518,0.0049406398107492725,-0.007508866486190784,0.002800728050866114,0.009848256689166121,0.01427775854147113,0.024537196614406235,0.005886729119525331,-0.0034108311375679852,0.0131649749850009,0.0032072776886350072,0.007745141098668588,0.004977351003980798,0.013407903581568537,,-0.023197438469445924,0.02665024994170429,0.0074716427030816195
2019-09-01,0.007476002326525306,0.003689708301774572,0.011029737196361952,-0.00017337360020116106,0.008788261663334154,-0.002042893735859116,0.02199233586006608,-0.024177674593714643,0.0077340168986858755,0.006806493806605299,0.02135513234077233,0.009780311903863753,0.007978557611135436,0.002966471760230723,0.0016293372366482939,-0.013144105543488724,0.0006472397423939259,0.01188974671396313,0.020200009302524836,0.02676210986602188,0.009878216069385612,-0.006710241058597017,0.011282378340999497,0.0015818894912800815,0.003790958286621269,0.0007855295193566371,0.009220852988977435,,-0.054395527849186893,0.04310940549974295,0.011507245720827026
2019-12-01,0.0013617817010899945,-0.00230379670529648,0.0027371615737183433,0.005519072126467129,-0.008846683719862851,-0.015803074557625873,0.012624988446370132,-0.013782164077359894,-0.00015889306686148145,0.018973317014315382,0.01453960814432533,0.004891794141057261,0.0011029036010038419,0.020451383527911367,0.009212015725715042,0.010811130115289834,0.010327594926382848,-0.0032135075868597878,0.01871440296247364,0.030625533266045394,0.010964728568556896,-0.006922880765623326,0.0013062647099955586,0.005047683339895656,9.638464187229634e-06,0.013507910455245336,0.019620947456849,,-0.007497760063954601,0.02517748531610348,0.00539630245995594
2020-03-01,-0.011156600953369787,-0.004071204303201293,0.0007305470251766878,0.009016454447668392,-0.007398594840944038,-0.005240384819054778,0.005938234464777918,-0.014958354984021545,-8.918905783312127e-05,0.0033034295030029827,0.011313842517182784,0.004833738438301177,0.008837158115956315,0.022576298032983545,0.0053328051685328235,0.009925118433302335,0.0032862268439507263,-0.012681466123611434,0.006279085181347049,0.0435453657942036,0.009824197634226504,0.0006505126394441453,-0.000410075017247194,-0.003480937749084022,-0.003882741147122829,0.007692325422582098,0.016870830066777795,,0.021898591257111678,0.04033318601199973,-0.0022062840776345457
2020-06-01,-0.009251421505155646,0.0009574382211844716,0.0012929476107450993,0.0021329311259721626,-0.004863443225953948,-0.007026551995079725,0.0022844838346416443,-0.011951601612803286,-0.0019459857010546118,0.04826590752973006,0.018611931806045864,0.0023334430715300915,-0.0029148342992088927,0.0186704897670416,0.000577737491802506,0.009126439337598189,0.01673490378403806,0.016098561624685127,0.02484600945207019,0.04049085478763546,0.024085313115383034,0.01916816702177964,0.0031092742747444134,-0.00018458771102791848,-0.013187510101136406,0.010747966594054751,0.02493007170036999,,0.03759423399354429,0.05231488058081791,0.0005567724930185109
2020-09-01,0.019187480833898426,0.012302067374124016,0.01692419893150119,0.019632603397365517,-0.002423723012716843,0.003922680341896532,9.194976945175016e-05,0.003806308671785037,0.004357823547951971,0.026093670468516107,0.023880797858953223,0.006165948652829498,0.011611519320582415,0.023855884321263857,0.020978968657422034,0.021966064417076995,0.016555423964237547,0.009475777672940713,0.02462693344903776,0.027109429232453772,0.0235352957734822,0.026164119253808772,0.02286622715878273,0.020770023826845195,0.01222510805670567,0.020978968657422034,0.022823837638473794,,0.023565494079565617,0.02790502882954097,0.013129102005523247
2020-12-01,0.012989312196512757,0.01017011588008503,-0.001154835707257903,0.019945965387891916,-0.021681807999856802,-0.008096137914269701,-0.010630713598800672,-0.0012564873959805289,0.0007740331505390639,0.017219156827476663,0.030399670607849916,0.0027317377351635226,0.0086648792000004,0.014328205778289731,0.02018822133043109,0.019935832910890745,0.00036837245838770307,0.005864730913349227,0.023522670962058026,0.03703166626846137,0.02231371667880327,0.0053085443240488694,0.019021011489045603,0.007508668823713727,0.007505998089718944,0.023602646264072775,0.01166144453633172,,0.01969646936146167,0.04092662569478284,0.004479952317613862
2021-03-01,-0.008624974903527045,0.0048137854970395355,-0.0028225909146881102,0.023517693796248015,-0.02301725264036334,0.007533734533087338,-0.017048093075640335,-0.03863137902240536,0.012690874822344744,0.014026907104762017,0.03373972656525505,0.00025859431981932365,0.006712452673227489,0.01449543329019668,0.021139606939117286,0.019721132139514205,-0.012040996702723508,-0.01588429627656494,0.0190304257222245,0.03260008944483452,0.024319952122571507,0.025706453276814055,0.023580783736148695,0.005470944067206956,0.0034720377782247887,0.02541689351627409,0.009341761327868797,,0.007956371335457638,0.035807615979360816,0.0011178717279093325
2021-06-01,-0.023734747078008378,-0.01208247537006945,-0.01786464366638253,0.010435002298898322,-0.04163131899620342,0.0023982267376440923,-0.03564798575829906,-0.04801030353193783,-0.0012929162864999655,0.01739488400043473,0.023708632659950428,-0.01790356384375653,-0.006987808058323044,0.011893441049992633,0.0036382991186626732,0.01330977321767197,-0.0074335312705718385,-0.028945857930995647,0.0023535274423476383,0.015767257105254163,0.002081641838505233,0.01798918538546326,0.007253382692222043,-0.015114363943373805,-0.02291892493873923,0.0060033764487536076,0.007152688767944695,,-0.008748423238330014,0.025591743802809028,-0.0127642835030889
2021-09-01,-0.04569952187509669,-0.013486405545001886,-0.0035147860297073522,0.007488395510879726,-0.033571431485834545,0.007826300032738216,-0.03405286366549902,-0.02666679228296457,-0.011274724975626205,0.012460451348934165,0.022237178900643827,-0.01201576775333655,-0.007031720448983691,0.021631496826252608,0.004944934577946632,0.0025697406851495803,-0.005639824742937839,-0.008742063380408435,0.008626436968629718,0.012942162882481834,0.0030698678139754283,0.017139330089482388,0.002502382376862653,-0.016985676916633625,-0.030140732243519243,0.004463331369613537,0.008701310873758179,,0.014610877418392456,0.02867985072895608,-0.01019287554739959
2021-12-01,-0.01880914863272516,-0.006643937838858869,-0.013115772933514014,0.014436543814801927,-0.01123324519553699,0.01117196450573854,-0.026872362978395733,-0.018876293245827968,-0.013792520744373905,0.015422788977929031,0.0177513488759132,-0.003910243863238696,-0.008062610021156394,0.019609667638568137,0.016988262221746795,0.016876600663912694,-0.0054901353990618905,-0.002282162159285383,0.007518347168006527,0.0027053154687981737,0.008704143148655938,0.01923955655136842,0.015258483858299095,-0.009757322915360815,-0.010958782455708015,0.011761570068483525,0.012336366391635639,,0.013336015552722505,0.022489128406288073,-0.007481645493626153
2022-03-01,-0.01742328459133489,-0.010843201881823533,-0.03391714635583933,0.009906874831704578,-0.007972008346989655,0.008970711777636623,-0.02439958596150804,-0.01703949584758106,-0.02659197229051459,0.012452923390815837,0.013497566847854182,-0.0041849239579795534,-0.009500747538009889,0.016183878576888612,0.014098257361589435,0.015126513993577416,-0.004708268149019217,-0.020276428929399352,0.0068516462852030195,-0.01076681666897269,-0.009496920454411353,0.015255019001110648,0.013256206868407606,-0.014984043611439424,-0.013430540865963009,0.010203958353640458,0.011302213744741402,,0.021110459799570616,0.029365681543660645,-0.008656047098083935
2022-06-01,0.005473035867914653,-0.008355041394238759,-0.03817389608237463,0.0161668177061984,-0.011942162495699815,-0.027192738774804454,-0.02619058571957061,-0.039814089628175224,-0.029195226018780315,0.012616818660287498,0.012032096495143068,-0.006240803154683941,-0.008379386827674001,0.01616005398350368,0.010069863134819002,0.014783076966266047,-0.0032356891797450243,-0.04672020905855232,0.013137558714324425,0.01284640796482929,-0.011314388259466264,0.017707866555863577,0.012608019823274115,-0.011383255091736457,-0.028982272823378112,0.010690667025569691,0.012816176362517862,-0.007630534846065664,0.016985547952286982,0.026593531434580382,-0.008869594140700593
2022-09-01,0.016851190194421935,-0.015265638118545165,-0.03394149450013555,0.00866683054901473,-0.01653805357626628,-0.010035117303432746,-0.025629433825138787,-0.022967985450884035,-0.019269362000167347,0.008480733937884921,0.017093059181242785,-0.004337253793189422,-0.013015800611361783,0.014458583863491728,0.008380249378125815,0.008324607674412633,-0.007301741564567482,-0.0047208953884897206,0.019035362458955943,0.007493620699127273,-0.016805774377737857,0.013749485089826789,0.008251187502835862,-0.015938503767846585,-0.029902229242149712,0.009502965262641435,0.015051501156526615,-0.013830786005899633,0.02406967913268929,0.013992296628680524,-0.007579666078869429
2022-12-01,-0.020492613005014954,-0.012664304803600607,-0.04177333756366711,0.019375995263412927,-0.02159634697569979,-0.015113318284936611,-0.031440606854375025,-0.02489766276656079,-0.023369501740542576,0.013303328177978347,0.031236484867963744,-0.01452800360263909,0.021602152945505534,0.0212850071236467,0.014801749129648885,0.017175837017743504,-0.011739373794719064,-0.010067811586673726,0.013517037582029736,-0.009445916141678681,-0.013668910819594416,0.01806072720527301,0.0025499265005288286,-0.003087416118659575,-0.02004486535414288,0.010218414082454233,0.018794605704896578,-0.0019475714080134585,0.024633892592648646,0.028914670775688354,-0.009951339819455925
2023-03-01,0.008471861505701199,-0.004811282931544017,-0.01820753100820639,0.01686409422896608,-0.012823485499598478,0.00596123889787387,-0.014853697815444255,-0.022799047848579473,-0.004806084594405653,0.01686409422896608,0.01810565146932875,0.001424215406667053,0.008899284271162832,0.018376897462331655,0.015256593242367587,0.016536431776614232,0.003749069685108512,-0.011740453002051203,0.01851575704804959,0.017962140285371932,0.000675236863172121,0.019013809242272854,0.01712605028251781,-0.0044343640661276065,-0.005779908999174363,0.014633345551988652,0.013397878909432998,-0.0034021851841561108,0.015783567609343883,0.01465772196861826,-0.0055120117814133115
2023-06-01,0.0055890765105558946,-0.005110122454474358,-0.024796234279047154,0.014899662350653193,-0.007556724288995248,-0.008703091035904454,-0.016512309429100633,-0.009161655926532758,0.012175868123960232,0.015218735173888274,0.020064332313266178,0.001319794150288478,0.017328334181954688,0.020827234779640647,0.010669312318456456,0.011732941078597103,-0.007578678929944748,-0.01583103613700905,0.01895027769713836,0.017333830642490725,-0.00019547612930899579,0.017357252454101878,0.014270076935262912,-0.003123794425656346,-0.0265389912898507,0.013268040590316136,0.017981176808623538,0.01500039226096277,0.02089157448673386,0.022707220435616474,-0.0005498426693932401
2023-09-01,0.0015191806819653136,0.009450462707430034,-0.010096262061320395,0.012185892049920133,-0.013544212208639573,-0.013431877138601066,-0.016013945449902457,-0.008854826928380785,0.015683719422516933,0.011998963665983011,0.01873900266322937,0.011078748627086186,0.01493429914713516,0.015823738096607268,0.012528395451557185,0.007306285311964511,-0.018728685754163622,0.007703357698072174,0.02035196766176815,0.01527376379115012,0.016884956439355947,0.01395787497696121,0.010206901753672755,0.012780135987970403,-0.0033449585299254185,0.00847234719967906,0.011280616972372455,-0.006090597251401117,0.011665066333445636,0.025771911619745236,-0.002780637175513654
2023-12-01,-0.006767667265626326,0.022676978222063028,-0.014478015921960125,0.01183514512151056,-0.03398613228044014,0.004945263091533471,-0.020043890802547547,-0.019280249266105415,0.00912645163657774,0.012371708216205358,0.03441958644716283,-0.002291379337423333,0.030316624669173044,0.01745756973070529,0.022523905264281475,0.019233833795403638,-0.004511538095105249,0.03078438712577539,0.017271546469043088,0.023904659491222082,0.013086212348168083,0.02822326598290671,0.010567855834546098,0.010709735304271533,0.0017994129975101663,0.026631681166301813,0.0277296324777637,-0.017449344778036197,0.016320353091260665,0.02208196596434347,-0.014474079694647061
2024-03-01,0.0003306638469629233,-0.0010739743758406443,-0.025053477448702316,0.021235788992231414,-0.03678377541250464,0.025025741301978755,-0.02422609053124736,-0.02273771229512629,0.012308844548863886,0.013477761204627877,0.029904628698302557,0.0011802575249331615,0.017100557004646803,0.029532124036193513,0.017052518380776205,0.019941770461478898,0.008215587047351078,0.023970548634769707,0.02338880622671224,0.038873373348857425,0.010013016871526847,0.0323371391592119,0.011992496806807786,0.006323486061449846,-0.0009531317436816316,0.011686090951521653,0.029019685214733148,-0.013981578424726582,0.0183817983262933,0.01957502154098797,-0.019166926762129076
2024-06-01,0.003311404543788789,-0.005942583398898524,-0.01110970152464568,0.007973240151288818,-0.012055938769774337,0.001589861347899797,-0.009920791336755467,-0.013935253185727076,0.010427824829790893,0.011519220011392486,0.009888087407362807,0.0056751723875266506,0.012047674803011778,0.016923834153878277,0.011856665710084082,0.004531407955553151,0.007636504210591343,0.010996734447751733,0.0053383238573324445,0.015095292114326317,0.004385962419047263,0.011374529130900991,0.006624618481617068,0.00938465727800903,-0.014909390656641637,0.007605926621690117,0.01612639965316546,-0.0025243136259183218,0.015093388796560964,0.009981889505983922,-0.007520233557904685
2024-09-01,0.008400388714581864,-0.012885066494501466,-0.0033797100655172173,0.0023024664527242123,-0.03694910056747697,0.004500181706169725,-0.026077415611370964,-0.017815366190120877,0.008773384221883758,6.472770656668653e-05,0.020475590145734957,-0.0007705691552724228,0.021105434298452783,0.0196934736230368,0.004215778380353911,-0.0023129419007487523,0.001917878388791937,0.024936949848319574,0.01897619135193803,0.020289817523273745,0.008568411921365466,0.01782647474198861,0.005530715819093772,0.012732637446655442,-0.00023478296020092377,0.0032770491452008693,0.02425258199447644,-0.021977384744889653,0.01714846269918595,0.0011255583398081602,-0.019718489141671302
2024-12-01,-0.01871672539267352,-0.04327879409116821,-0.041225855021665266,0.009586026716955898,-0.04365899084908203,0.011549073799824545,-0.04648855041398954,-0.03897536307714423,-0.008688173783236462,-0.0005168818339013039,0.027060426283568962,-0.0060153079601134385,0.015688742362358035,0.01823514927856219,0.010863655440485197,0.012308278578147602,-0.007136088081163721,0.008538169241934531,0.003379849536367687,0.025916997676771025,-0.0064641037684547535,-0.0014217879844652481,-0.013359010089537653,-0.009399728652901236,-0.032274458256287906,0.010300328803100537,0.027627636527096874,-0.032012251321554025,0.00598484800191711,-0.017938068543286053,-0.03145049334860758
2025-03-01,-0.014121581499011372,-0.030318491059528517,-0.010017408847634779,0.006488657842746982,-0.04835040885597691,0.019130781700511967,-0.045752294309935715,-0.03226192195310882,0.0014295857171364324,0.0063214059133412425,0.009029894620609337,-0.006224682948400071,0.013968587918897123,0.013037668677340354,0.005235337475166152,0.017602331080076583,-0.005138436629330415,0.0008236733045764614,0.0069219807153399595,0.03475763866260257,-0.0037619784981356413,0.0067124491202697634,-0.0028091875321398256,-0.018868295630006623,-0.03031232566952686,0.0011231001104032678,0.04105125780808022,-0.030296417756082588,0.012721399373795086,-0.017287935696422698,-0.032125554427926445
2025-06-01,-0.026539857496398152,-0.036454970610568356,-0.03981129667446357,-0.0003674758716506955,-0.035970262849750724,0.0011987062637010125,-0.03829854583856525,-0.044908501512962926,-0.005087836295798385,-0.003956687423102996,0.003830661746761627,-0.0041389057576706615,0.007298973897041529,0.007473390760197569,-0.0009474075179618039,0.007656152168035795,-0.0012977152847082737,0.0009562211731822531,0.003776568106024716,0.007100686287375951,-0.013858253013050756,0.02409548272015257,-0.011489892457137722,-0.028707519376440043,-0.04375317740727971,-0.0017417908285404337,0.027971089161731792,-0.028366601737310843,-0.007499709817563456,-0.0028831463712021203,-0.025819983962393524
2025-09-01,-0.01528012683673467,-0.026147299278589227,-0.0325533259548718,-0.0028879685347563792,-0.0408751458702712,-0.002452953109464903,-0.036482517798485645,-0.03597418274710497,-0.01135889024049731,-0.005457279643800059,-0.004078036488911186,-0.0013596445196008675,0.015158094399993388,0.001763478844063062,-0.0023873857542193065,0.0048255459969989865,-0.01725766955213967,0.007329942309576804,0.008623226679318736,0.003338124980734954,-0.002727272926540664,0.014553346646382826,-0.011245943336687192,-0.026346062288462573,-0.03121887293115176,-0.00033476068293300526,0.02935341895495148,-0.025233008884366828,-0.00950634743290047,0.002229961015884777,-0.028829009447579677
