gvkey,predicted_return,trade_date
9771,0.053944505674877,2013-03-01
9882,0.0748111738781696,2013-03-01
10519,0.0458450522301321,2013-03-01
10795,0.0539338648176864,2013-03-01
24617,0.0393689804069134,2013-03-01
29901,0.0526379154426043,2013-03-01
66446,0.0669271982922957,2013-03-01
112168,0.0408635587702362,2013-03-01
163036,0.0727663036632712,2013-03-01
165123,0.0493769338424432,2013-03-01
186310,0.0459158916634014,2013-03-01
189491,0.0575552468462212,2013-03-01
3062,0.0827636741349175,2013-06-01
3835,0.0415703912371205,2013-06-01
3851,0.1201591503469333,2013-06-01
4598,0.0514555492322417,2013-06-01
5878,0.0471564791923701,2013-06-01
6216,0.040371173013379,2013-06-01
7085,0.0753532042752008,2013-06-01
7985,0.0568016872375938,2013-06-01
9771,0.0415814768435561,2013-06-01
10795,0.0706273775763977,2013-06-01
14225,0.097376297494288,2013-06-01
24617,0.0436662863759773,2013-06-01
29901,0.0810121022270737,2013-06-01
65609,0.0472365429661793,2013-06-01
66446,0.0514838580933454,2013-06-01
163036,0.0992774297010831,2013-06-01
176928,0.0397270180569275,2013-06-01
180652,0.0349597864874621,2013-06-01
2574,0.0384137371795975,2013-09-01
3062,0.0429084980369823,2013-09-01
3835,0.0425652476409778,2013-09-01
3851,0.0493436936714517,2013-09-01
4598,0.0309700566988802,2013-09-01
6216,0.0384950035622723,2013-09-01
6223,0.0535057768506475,2013-09-01
7085,0.11227744979743,2013-09-01
9225,0.0414826232106525,2013-09-01
9771,0.0675426080704263,2013-09-01
10795,0.0614219300095633,2013-09-01
14225,0.1007253154191028,2013-09-01
24617,0.0357422951018778,2013-09-01
66446,0.0490703037264556,2013-09-01
143912,0.0330026782614659,2013-09-01
163036,0.2355679458605273,2013-09-01
176928,0.0394728569415123,2013-09-01
189491,0.0470690024753996,2013-09-01
2574,0.0307613236747051,2013-12-01
3062,0.0356514170047539,2013-12-01
3851,0.0426243324174668,2013-12-01
6216,0.0604658948926989,2013-12-01
7085,0.0737915592931545,2013-12-01
9771,0.0555743995842209,2013-12-01
10795,0.0663216840175765,2013-12-01
14225,0.1106776095965944,2013-12-01
14477,0.0260640287058231,2013-12-01
24617,0.0372642558021756,2013-12-01
29901,0.030563380554138,2013-12-01
66446,0.0575369971744846,2013-12-01
112168,0.0303481445451691,2013-12-01
143912,0.0259785351985776,2013-12-01
163036,0.1062314943867979,2013-12-01
165123,0.0299146333503815,2013-12-01
176928,0.0286885602260424,2013-12-01
189491,0.04309665181432,2013-12-01
2574,0.0383197031915187,2014-03-01
2817,0.0357647314667701,2014-03-01
3062,0.0383197031915187,2014-03-01
3835,0.0357647314667701,2014-03-01
3851,0.0383197031915187,2014-03-01
5046,0.0357647314667701,2014-03-01
5047,0.0440000668168067,2014-03-01
5492,0.0357647314667701,2014-03-01
6223,0.0440000668168067,2014-03-01
7085,0.0684892907738685,2014-03-01
7923,0.0357647314667701,2014-03-01
7985,0.0357647314667701,2014-03-01
9225,0.0383197031915187,2014-03-01
9771,0.0383197031915187,2014-03-01
9882,0.0383197031915187,2014-03-01
14225,0.0855149552226066,2014-03-01
14477,0.0357647314667701,2014-03-01
24617,0.0383197031915187,2014-03-01
29901,0.0383197031915187,2014-03-01
66065,0.0357647314667701,2014-03-01
66446,0.0440000668168067,2014-03-01
112168,0.0440000668168067,2014-03-01
143912,0.0383197031915187,2014-03-01
163036,0.0383197031915187,2014-03-01
186310,0.0357647314667701,2014-03-01
2574,0.0461270690561461,2014-06-01
3062,0.0612967560069022,2014-06-01
4598,0.0357213309959003,2014-06-01
6216,0.0429165410216744,2014-06-01
6223,0.0492255278773435,2014-06-01
7085,0.0601525205105981,2014-06-01
9771,0.0592122647661126,2014-06-01
9882,0.0433850528777541,2014-06-01
10795,0.047636750651929,2014-06-01
14225,0.0380087395379225,2014-06-01
24617,0.0375696785354173,2014-06-01
29901,0.0514847916877827,2014-06-01
143912,0.0455627152835767,2014-06-01
148349,0.0386763742229598,2014-06-01
163036,0.0801684006909948,2014-06-01
165123,0.0484876430449991,2014-06-01
176928,0.0367586079504638,2014-06-01
316056,0.0566355439216419,2014-06-01
3062,0.0617052108951353,2014-09-01
4598,0.0407549469582293,2014-09-01
6216,0.0597710491493161,2014-09-01
6223,0.058034045014744,2014-09-01
7085,0.0601023796080662,2014-09-01
9225,0.0418145898257779,2014-09-01
9771,0.0535472531370132,2014-09-01
9882,0.0419263825151864,2014-09-01
10795,0.0579181662612436,2014-09-01
14225,0.0403826661303603,2014-09-01
20116,0.0574362913132936,2014-09-01
29901,0.0550677660435989,2014-09-01
143912,0.0454819138410654,2014-09-01
163036,0.077802498997524,2014-09-01
165123,0.0566255184909432,2014-09-01
176928,0.0409783601083846,2014-09-01
186310,0.0426602774334523,2014-09-01
316056,0.0564112933865166,2014-09-01
2574,0.0530743727435557,2014-12-01
3062,0.0646168636238804,2014-12-01
5878,0.0446892820307791,2014-12-01
6216,0.0713963212534138,2014-12-01
6223,0.0676055738613792,2014-12-01
7085,0.0614708063342987,2014-12-01
9771,0.0625505275323079,2014-12-01
10795,0.0512327153006623,2014-12-01
14225,0.0480958570464701,2014-12-01
20116,0.0507245409571722,2014-12-01
29901,0.0600987284253424,2014-12-01
143912,0.0468220237386503,2014-12-01
163036,0.0851167092295975,2014-12-01
165123,0.0490212138959886,2014-12-01
183736,0.0453657998168585,2014-12-01
186310,0.0477158439533247,2014-12-01
189491,0.0503298391594731,2014-12-01
316056,0.0456802623142121,2014-12-01
2574,0.0472837495495697,2015-03-01
3062,0.0537229577267053,2015-03-01
3650,0.0445655729205162,2015-03-01
5492,0.0433228707236809,2015-03-01
6216,0.0808193319292049,2015-03-01
6223,0.0623838562801991,2015-03-01
7085,0.0593327269726709,2015-03-01
8358,0.0458364777621391,2015-03-01
9771,0.0572324611433949,2015-03-01
20116,0.0484381372160742,2015-03-01
29901,0.0603068306930632,2015-03-01
66446,0.0677731843563594,2015-03-01
143912,0.0450283088802704,2015-03-01
163036,0.0732873489082278,2015-03-01
165123,0.0467918699005351,2015-03-01
183736,0.0484516186805569,2015-03-01
186310,0.044354924640511,2015-03-01
189491,0.0453606808001247,2015-03-01
2285,0.0411154052706244,2015-06-01
2574,0.0456917398236077,2015-06-01
2817,0.039152123062334,2015-06-01
3062,0.0536826605657123,2015-06-01
3650,0.040999361729129,2015-06-01
3851,0.0422022689088781,2015-06-01
4598,0.0524934971137055,2015-06-01
6216,0.0791748257946886,2015-06-01
6223,0.0495418382221826,2015-06-01
7085,0.0448543547713687,2015-06-01
8358,0.0479110047977997,2015-06-01
10795,0.0416182140192432,2015-06-01
10920,0.0389487104287494,2015-06-01
29901,0.0618409972519069,2015-06-01
66446,0.0600585400765938,2015-06-01
163036,0.082300108048404,2015-06-01
165123,0.0483746998309285,2015-06-01
186310,0.0422261521790751,2015-06-01
2574,0.0564510385619972,2015-09-01
3062,0.0444138337373581,2015-09-01
3851,0.0468227906535293,2015-09-01
4598,0.0479448100086424,2015-09-01
5256,0.0473034795826395,2015-09-01
6216,0.0885636780717828,2015-09-01
6223,0.0516968463709867,2015-09-01
7085,0.0639298859040999,2015-09-01
7435,0.0455603839179221,2015-09-01
8358,0.047162659375019,2015-09-01
9225,0.043358309127775,2015-09-01
9882,0.0468884156360792,2015-09-01
10795,0.0510426284013072,2015-09-01
10920,0.045050106030699,2015-09-01
29901,0.0615617337160187,2015-09-01
66446,0.0592811110489208,2015-09-01
163036,0.0724155690285399,2015-09-01
186310,0.0537637090439772,2015-09-01
2574,0.0591636759486681,2015-12-01
3062,0.0460158122203023,2015-12-01
3650,0.0449007431763466,2015-12-01
4598,0.0521229181645469,2015-12-01
6216,0.0732739922610403,2015-12-01
6223,0.0557914317729821,2015-12-01
7085,0.0605612295632602,2015-12-01
8358,0.0445347108626825,2015-12-01
9225,0.0443381983641808,2015-12-01
10795,0.0566824876163757,2015-12-01
10920,0.0444048902824535,2015-12-01
14225,0.0447319895732194,2015-12-01
15267,0.0407505652179502,2015-12-01
29901,0.0471493078312828,2015-12-01
66446,0.0868527065805726,2015-12-01
148349,0.0446407327341312,2015-12-01
163036,0.0853866213811238,2015-12-01
186310,0.0467383802535982,2015-12-01
2574,0.0630241214007659,2016-03-01
3062,0.0526046705638502,2016-03-01
3650,0.0483056367603574,2016-03-01
4598,0.0460722860062355,2016-03-01
6216,0.0627385645141616,2016-03-01
6223,0.0554799224349853,2016-03-01
7085,0.0486970997180994,2016-03-01
7923,0.0433899871518305,2016-03-01
9225,0.0471049105895616,2016-03-01
10795,0.0526591250810317,2016-03-01
10920,0.0492778671849906,2016-03-01
14225,0.0435988320458112,2016-03-01
29901,0.0559594951591238,2016-03-01
66446,0.0815673830773046,2016-03-01
143912,0.0429974884176984,2016-03-01
163036,0.0912808717636673,2016-03-01
165123,0.0474606808022827,2016-03-01
189491,0.04404494151565,2016-03-01
2574,0.0538283910127566,2016-06-01
3062,0.0459599139293991,2016-06-01
3650,0.0419537480758278,2016-06-01
4598,0.0482987536983723,2016-06-01
5492,0.0396870097042396,2016-06-01
6216,0.0697051951244515,2016-06-01
6223,0.0520113528557793,2016-06-01
7085,0.0512688027089548,2016-06-01
9225,0.0562272644298532,2016-06-01
10519,0.0397898743761516,2016-06-01
10920,0.0429770189376397,2016-06-01
14225,0.040480653703482,2016-06-01
20116,0.0470125138790562,2016-06-01
29901,0.0595133382023319,2016-06-01
66446,0.0743950110852938,2016-06-01
143912,0.0488730333491999,2016-06-01
163036,0.0947437820496994,2016-06-01
186310,0.0456273417920725,2016-06-01
2574,0.0535399794603087,2016-09-01
3062,0.0460621284716772,2016-09-01
3851,0.0447933354936037,2016-09-01
6216,0.0577045818307884,2016-09-01
6223,0.0573665821097207,2016-09-01
7085,0.0563314551294989,2016-09-01
8358,0.0412350214420895,2016-09-01
9225,0.0468716480803204,2016-09-01
9882,0.0442675082112062,2016-09-01
10795,0.0660020928792477,2016-09-01
10920,0.0421300278455001,2016-09-01
14225,0.0441684228794493,2016-09-01
24617,0.042110474568805,2016-09-01
29901,0.0617572163800156,2016-09-01
66446,0.078880706833214,2016-09-01
143912,0.0522343281658923,2016-09-01
163036,0.0916027707048407,2016-09-01
186310,0.0407754617709525,2016-09-01
2285,0.0433787215749815,2016-12-01
2574,0.0393718668430702,2016-12-01
3062,0.0349546425742688,2016-12-01
3835,0.0375846139192767,2016-12-01
3851,0.0394355725208787,2016-12-01
7085,0.0634841603722243,2016-12-01
8463,0.039294812799375,2016-12-01
9225,0.0340603061393185,2016-12-01
9882,0.0424396630587377,2016-12-01
10519,0.0482894208615084,2016-12-01
10795,0.0471658894370191,2016-12-01
14225,0.0315957348739768,2016-12-01
24617,0.0325932955138931,2016-12-01
29901,0.0741228134148353,2016-12-01
66446,0.0436421661068454,2016-12-01
163036,0.0669996995693098,2016-12-01
165123,0.0481277421009045,2016-12-01
186310,0.0312203386268072,2016-12-01
2285,0.0393501711441526,2017-03-01
2574,0.0425993083311673,2017-03-01
2817,0.0392769422374338,2017-03-01
6216,0.0400598035055786,2017-03-01
6268,0.0395745476039148,2017-03-01
7085,0.0445581024210007,2017-03-01
9225,0.0386901240164946,2017-03-01
10795,0.0425453574882796,2017-03-01
10920,0.0486696289444689,2017-03-01
20116,0.0332871122132657,2017-03-01
28192,0.08088898863155,2017-03-01
29901,0.0404174522587022,2017-03-01
66446,0.0351883413797647,2017-03-01
143912,0.0342716637129588,2017-03-01
148349,0.0428098986242393,2017-03-01
163036,0.0651197922138968,2017-03-01
186310,0.0372558182920199,2017-03-01
316056,0.033060966321975,2017-03-01
2285,0.0258214794224482,2017-06-01
4598,0.0289537980214988,2017-06-01
5492,0.0499635395903618,2017-06-01
5878,0.0271093981410633,2017-06-01
6268,0.0393344357897599,2017-06-01
6774,0.0257353177071046,2017-06-01
7435,0.0469029229612893,2017-06-01
8402,0.0252548647601117,2017-06-01
9225,0.0326748280679595,2017-06-01
10795,0.0329642963394024,2017-06-01
14225,0.0327018923195532,2017-06-01
15267,0.0497212078858939,2017-06-01
24617,0.04528198919371,2017-06-01
28192,0.0418592542806288,2017-06-01
29901,0.105535260394612,2017-06-01
65609,0.0254385706821045,2017-06-01
163036,0.0989522319214238,2017-06-01
186310,0.0260103391200237,2017-06-01
1891,0.0285470106325932,2017-09-01
2574,0.0379665116181008,2017-09-01
2817,0.0290810095912207,2017-09-01
3062,0.0459910265711813,2017-09-01
3851,0.0367256178244047,2017-09-01
5256,0.0286213789543653,2017-09-01
6216,0.0469373321698994,2017-09-01
7085,0.076679075319945,2017-09-01
8463,0.0305887385382092,2017-09-01
10795,0.0380504456014622,2017-09-01
14225,0.0299311323087863,2017-09-01
24617,0.0459910265711813,2017-09-01
28192,0.0582762700222763,2017-09-01
29901,0.0401931365624378,2017-09-01
30098,0.0382594773750995,2017-09-01
66446,0.065582556582543,2017-09-01
112168,0.0315030556672843,2017-09-01
163036,0.0842346161214342,2017-09-01
176928,0.0295665578937158,2017-09-01
2574,0.035355751639919,2017-12-01
3851,0.0334132134834532,2017-12-01
4598,0.032026766753387,2017-12-01
5256,0.0307861099806952,2017-12-01
5878,0.0293246519431116,2017-12-01
6216,0.0344289489998049,2017-12-01
6223,0.0330089879440739,2017-12-01
7085,0.0342278612629196,2017-12-01
9225,0.0301730220597339,2017-12-01
10795,0.0599715375830445,2017-12-01
14225,0.036673687420441,2017-12-01
15267,0.028353899146611,2017-12-01
28192,0.0532261893560833,2017-12-01
29901,0.0335983490279756,2017-12-01
30098,0.0340490652229,2017-12-01
66446,0.0409079560918869,2017-12-01
122380,0.0280058215271609,2017-12-01
143912,0.0420561754124257,2017-12-01
163036,0.0449899155053935,2017-12-01
2285,0.0376574793022861,2018-03-01
2574,0.0495185666155266,2018-03-01
4598,0.0380040529203601,2018-03-01
5878,0.0428793422612194,2018-03-01
6216,0.0356815531076995,2018-03-01
6268,0.0376471345728473,2018-03-01
7085,0.0358194462308103,2018-03-01
9203,0.0336233733460041,2018-03-01
9225,0.0359986787341492,2018-03-01
9882,0.0373415483712867,2018-03-01
10795,0.0532687942482848,2018-03-01
10867,0.0327364719380352,2018-03-01
10920,0.0412482751644222,2018-03-01
20116,0.0339196072544087,2018-03-01
28192,0.0611701731044831,2018-03-01
66446,0.0523214421192946,2018-03-01
122380,0.0351901129256942,2018-03-01
143912,0.0499432413365001,2018-03-01
163036,0.0774242103464958,2018-03-01
1300,0.0309438146650791,2018-06-01
2574,0.0321112088859081,2018-06-01
2817,0.0309438146650791,2018-06-01
3650,0.0309438146650791,2018-06-01
6216,0.0312194470316171,2018-06-01
6223,0.0305879283696413,2018-06-01
6268,0.032093197107315,2018-06-01
6774,0.0293971002101898,2018-06-01
7085,0.0321112088859081,2018-06-01
9225,0.0321112088859081,2018-06-01
10519,0.0309438146650791,2018-06-01
10795,0.0305879283696413,2018-06-01
14225,0.0321112088859081,2018-06-01
28192,0.0321112088859081,2018-06-01
29901,0.0321112088859081,2018-06-01
30098,0.0321112088859081,2018-06-01
66446,0.0372396744787693,2018-06-01
122380,0.0293971002101898,2018-06-01
143912,0.0321112088859081,2018-06-01
148349,0.0293971002101898,2018-06-01
163036,0.0322685055434703,2018-06-01
2574,0.0573038759828309,2018-09-01
2817,0.0510882349237006,2018-09-01
3851,0.0512744782124288,2018-09-01
4199,0.0340579593336794,2018-09-01
5046,0.0388820506921693,2018-09-01
6268,0.0413530928161622,2018-09-01
6774,0.0402226537005134,2018-09-01
7085,0.070510987403781,2018-09-01
7435,0.0439883164530356,2018-09-01
8253,0.0324822380127607,2018-09-01
10519,0.0340960311836674,2018-09-01
10795,0.0483041591819657,2018-09-01
14225,0.0366008230017628,2018-09-01
15267,0.0441634747649013,2018-09-01
28192,0.0855277767591035,2018-09-01
65609,0.0355583974524484,2018-09-01
66446,0.0522082709891961,2018-09-01
148349,0.0349564240849556,2018-09-01
163036,0.032923030859987,2018-09-01
1300,0.0546697422923053,2018-12-01
2285,0.0357818916572541,2018-12-01
2574,0.0670394780124309,2018-12-01
3835,0.033543471688248,2018-12-01
5492,0.0365420068470125,2018-12-01
6216,0.0502376233581582,2018-12-01
6774,0.0335240850541907,2018-12-01
7085,0.0595982068886856,2018-12-01
10519,0.0371835869990025,2018-12-01
14225,0.0396595723568677,2018-12-01
15267,0.0318518471528797,2018-12-01
28192,0.0410235187311943,2018-12-01
29901,0.0375401769105953,2018-12-01
30098,0.0314009930279617,2018-12-01
60979,0.0343159746941369,2018-12-01
66446,0.1073006364272134,2018-12-01
148349,0.03862305899831,2018-12-01
163036,0.0396087054094802,2018-12-01
186310,0.036108670794872,2018-12-01
2285,0.0390198286979746,2019-03-01
2574,0.0496436001046088,2019-03-01
3851,0.0367649278843846,2019-03-01
4598,0.0373422990598477,2019-03-01
6216,0.046143557605346,2019-03-01
6223,0.0625001815522409,2019-03-01
6268,0.0428703139464309,2019-03-01
7085,0.0475919432944524,2019-03-01
9882,0.0415241667890376,2019-03-01
10795,0.0490441370722244,2019-03-01
10920,0.0406236928083411,2019-03-01
14225,0.0387536928926475,2019-03-01
28192,0.0903219876810275,2019-03-01
30098,0.0504318424643736,2019-03-01
65609,0.0395131111261264,2019-03-01
66446,0.0719875222233887,2019-03-01
163036,0.0818194622431773,2019-03-01
186310,0.0368808498643154,2019-03-01
316056,0.0360413946422012,2019-03-01
1891,0.0386916050631442,2019-06-01
2285,0.0347479879723124,2019-06-01
2574,0.0435882505276731,2019-06-01
4423,0.0339357856282374,2019-06-01
4598,0.0543359425418551,2019-06-01
5256,0.0325378412625497,2019-06-01
6223,0.0492652821154586,2019-06-01
6268,0.0330489920986177,2019-06-01
6774,0.0314102916016584,2019-06-01
9225,0.0412776579551227,2019-06-01
10795,0.0404273588003886,2019-06-01
10920,0.0368863924534625,2019-06-01
14225,0.0351552057520396,2019-06-01
28192,0.049758050291255,2019-06-01
30098,0.0311243046882209,2019-06-01
65609,0.0325806373328164,2019-06-01
66446,0.0668713384351725,2019-06-01
163036,0.075337435958026,2019-06-01
176928,0.0304293055315897,2019-06-01
2574,0.0420875416302101,2019-09-01
3851,0.0389655651240753,2019-09-01
4598,0.0350269535956533,2019-09-01
5256,0.0359119406776329,2019-09-01
5492,0.0358473323727509,2019-09-01
6268,0.0383102167065725,2019-09-01
6774,0.0341989780885446,2019-09-01
7085,0.0577548659801358,2019-09-01
9225,0.0400102396657137,2019-09-01
9882,0.0412959489921507,2019-09-01
10795,0.0388370537353015,2019-09-01
14225,0.0387197816483725,2019-09-01
15267,0.0601197442674847,2019-09-01
28192,0.0486117615366033,2019-09-01
29901,0.0411407846633703,2019-09-01
60979,0.044978461257772,2019-09-01
66446,0.03712378419565,2019-09-01
163036,0.0678044334894092,2019-09-01
176928,0.0356048265951624,2019-09-01
1891,0.0393367092706288,2019-12-01
2574,0.0479113074999581,2019-12-01
3851,0.0444251412781228,2019-12-01
4598,0.0366011988427302,2019-12-01
6223,0.0387258185943332,2019-12-01
6774,0.0386080784091137,2019-12-01
7085,0.0442540470530615,2019-12-01
7435,0.0368719688597865,2019-12-01
9203,0.036220201864712,2019-12-01
9225,0.0415793158290304,2019-12-01
9882,0.0485624695928885,2019-12-01
10519,0.0437629779512372,2019-12-01
10795,0.0684190557841146,2019-12-01
10920,0.0445002446749921,2019-12-01
14225,0.037180451100878,2019-12-01
35077,0.0474087293283279,2019-12-01
65609,0.0373705158173552,2019-12-01
66446,0.0734430702124415,2019-12-01
163036,0.0750379374859446,2019-12-01
2574,0.0363001376390457,2020-03-01
3650,0.0368041954934597,2020-03-01
3851,0.0368041954934597,2020-03-01
4598,0.0368041954934597,2020-03-01
5783,0.0368041954934597,2020-03-01
7923,0.035699512809515,2020-03-01
9225,0.0363001376390457,2020-03-01
9882,0.0368041954934597,2020-03-01
10519,0.0368041954934597,2020-03-01
10795,0.0368041954934597,2020-03-01
10920,0.0368041954934597,2020-03-01
14225,0.0363001376390457,2020-03-01
35077,0.0479324907064437,2020-03-01
65609,0.0368041954934597,2020-03-01
66065,0.0368041954934597,2020-03-01
66446,0.0389640070497989,2020-03-01
163036,0.0363001376390457,2020-03-01
165123,0.0368041954934597,2020-03-01
186310,0.0368041954934597,2020-03-01
2574,0.0735116543270629,2020-06-01
3851,0.1600144328665899,2020-06-01
4598,0.0609312512004235,2020-06-01
6268,0.0794631218476381,2020-06-01
7085,0.0486226470152925,2020-06-01
8253,0.0505861780666234,2020-06-01
9225,0.049169857850607,2020-06-01
9778,0.049605729885502,2020-06-01
9882,0.0682877230442678,2020-06-01
10519,0.0880655240134752,2020-06-01
10795,0.149001626865992,2020-06-01
14225,0.0540240396724643,2020-06-01
28192,0.0611394314741779,2020-06-01
35077,0.0999201964717059,2020-06-01
36191,0.0794182162442691,2020-06-01
60979,0.0474831049159233,2020-06-01
66065,0.0454742324912091,2020-06-01
66446,0.072825934947829,2020-06-01
148349,0.0471879548697357,2020-06-01
163036,0.0651197773601334,2020-06-01
1891,0.0397140374545914,2020-09-01
2574,0.0438521554983359,2020-09-01
3851,0.0675032184236946,2020-09-01
4598,0.0479415215042133,2020-09-01
6223,0.0488240137000976,2020-09-01
6268,0.0540729897266652,2020-09-01
6774,0.0386487174897471,2020-09-01
7085,0.0404906002063719,2020-09-01
9882,0.0725477910471831,2020-09-01
10795,0.0748385397574531,2020-09-01
10920,0.0446084692862303,2020-09-01
14225,0.0396180276998934,2020-09-01
28192,0.0597598390284231,2020-09-01
29901,0.0438521554983359,2020-09-01
35077,0.0816408344914957,2020-09-01
36190,0.047736012048316,2020-09-01
36191,0.0430766959799981,2020-09-01
122380,0.0460961811026635,2020-09-01
148349,0.03985769956549,2020-09-01
176928,0.0392676266526488,2020-09-01
3062,0.0401316471175637,2020-12-01
3851,0.1168769443114043,2020-12-01
4598,0.0366748617955727,2020-12-01
5046,0.0382913350887982,2020-12-01
7085,0.073955052690303,2020-12-01
8463,0.0367843896730514,2020-12-01
9882,0.0914279369728931,2020-12-01
10795,0.0949767808718655,2020-12-01
10983,0.0485240476987355,2020-12-01
28192,0.0384886675297711,2020-12-01
35077,0.0994033548944685,2020-12-01
36190,0.0476471720073113,2020-12-01
36191,0.0399949824961722,2020-12-01
60979,0.0520027024108662,2020-12-01
66446,0.0658141190534363,2020-12-01
122380,0.0394176357478588,2020-12-01
148349,0.040198330405812,2020-12-01
163036,0.0667501958790223,2020-12-01
165123,0.0484617767086753,2020-12-01
186310,0.0418009218846451,2020-12-01
3062,0.0347344252711312,2021-03-01
3851,0.0474845597479559,2021-03-01
5256,0.0347558943331224,2021-03-01
6774,0.0396700403372263,2021-03-01
7085,0.0460047874973317,2021-03-01
7435,0.0381110420793604,2021-03-01
9203,0.0353073082530247,2021-03-01
10519,0.0358082828827506,2021-03-01
10867,0.0349157745149477,2021-03-01
10920,0.0381686516600865,2021-03-01
14225,0.0356083753714269,2021-03-01
14477,0.036376105241457,2021-03-01
24617,0.0403781248647309,2021-03-01
29901,0.0356083753714269,2021-03-01
36190,0.0365563354277148,2021-03-01
36191,0.052108123766122,2021-03-01
122380,0.0382478496071122,2021-03-01
163036,0.0804279259746937,2021-03-01
165123,0.0383381698235318,2021-03-01
316056,0.0360114704513004,2021-03-01
2285,0.0209108076705731,2021-06-01
3851,0.0399542906733685,2021-06-01
4494,0.0233764053585277,2021-06-01
4598,0.0240419997643706,2021-06-01
6774,0.020311808909123,2021-06-01
7085,0.0255215150389307,2021-06-01
9225,0.032232298141495,2021-06-01
10795,0.0360417934766441,2021-06-01
10920,0.0272175942504893,2021-06-01
14225,0.0280028698701764,2021-06-01
28192,0.0225076879943817,2021-06-01
29901,0.0214076975146718,2021-06-01
35077,0.0216052165965866,2021-06-01
36190,0.0151380381795103,2021-06-01
36191,0.0217710129068545,2021-06-01
65609,0.0206448901257869,2021-06-01
148349,0.0177164681381285,2021-06-01
163036,0.0282275019798965,2021-06-01
165123,0.0173304177556754,2021-06-01
316056,0.0173754248639732,2021-06-01
2574,0.0387310907244682,2021-09-01
3062,0.0304461792111396,2021-09-01
4494,0.0334574952721595,2021-09-01
6216,0.038027137517929,2021-09-01
6223,0.0334574952721595,2021-09-01
9225,0.0319196097552776,2021-09-01
9882,0.0376909673213958,2021-09-01
10016,0.033538457006216,2021-09-01
10983,0.0372223556041717,2021-09-01
14225,0.0305376015603542,2021-09-01
24617,0.0302996970713138,2021-09-01
28192,0.0297328233718872,2021-09-01
29901,0.030566731467843,2021-09-01
30098,0.0367772206664085,2021-09-01
35077,0.0375820025801658,2021-09-01
60979,0.0322065204381942,2021-09-01
65609,0.0335664600133895,2021-09-01
66446,0.0302996970713138,2021-09-01
112168,0.0304461792111396,2021-09-01
163036,0.033532865345478,2021-09-01
2285,0.0313972495496273,2021-12-01
2574,0.0347207151353359,2021-12-01
3062,0.0308877117931842,2021-12-01
3851,0.0340145900845527,2021-12-01
4494,0.0336632095277309,2021-12-01
6216,0.0308877117931842,2021-12-01
6223,0.0322498567402362,2021-12-01
7085,0.0322764627635479,2021-12-01
9225,0.0338187329471111,2021-12-01
9882,0.0323220714926719,2021-12-01
10016,0.0328322909772396,2021-12-01
14225,0.0335115231573581,2021-12-01
14477,0.0308069661259651,2021-12-01
23546,0.0321796908974647,2021-12-01
24617,0.0308877117931842,2021-12-01
28192,0.0310739651322364,2021-12-01
36191,0.0308069661259651,2021-12-01
65609,0.0340601988136768,2021-12-01
66446,0.0308877117931842,2021-12-01
163036,0.0339879840612411,2021-12-01
165123,0.0321691110730171,2021-12-01
316056,0.0308069661259651,2021-12-01
1891,0.0288330954024459,2022-03-01
2574,0.0470540572211898,2022-03-01
3851,0.0677438277966808,2022-03-01
4598,0.0439106873938225,2022-03-01
7085,0.0403041488374817,2022-03-01
9225,0.0390214322002657,2022-03-01
9882,0.050711231561873,2022-03-01
10795,0.0657819795430622,2022-03-01
10920,0.0322579509775099,2022-03-01
14225,0.0355932137240241,2022-03-01
20116,0.0325053510419486,2022-03-01
23546,0.0335794925653124,2022-03-01
28192,0.0418895091032358,2022-03-01
35077,0.0296375144735773,2022-03-01
36191,0.0306930912335498,2022-03-01
65609,0.0360634253904858,2022-03-01
148349,0.0439469913872524,2022-03-01
163036,0.0343047750616666,2022-03-01
165123,0.0350687795178727,2022-03-01
316056,0.032701581831804,2022-03-01
1891,0.0407339790552205,2022-06-01
2285,0.0346615063393529,2022-06-01
2574,0.0482777344494248,2022-06-01
3851,0.0684875217242378,2022-06-01
4598,0.0412453221565573,2022-06-01
9225,0.0460289782187415,2022-06-01
9882,0.0524654074058541,2022-06-01
10795,0.0679457247285323,2022-06-01
10920,0.0382665568516008,2022-06-01
20116,0.0397777374556233,2022-06-01
23546,0.042703258335624,2022-06-01
24617,0.0339271979951526,2022-06-01
28192,0.0397730460852049,2022-06-01
29901,0.0341970568088387,2022-06-01
35077,0.0579886595462928,2022-06-01
36191,0.0487126061986537,2022-06-01
65609,0.0390329636152515,2022-06-01
148349,0.0421584701050763,2022-06-01
163036,0.0511272043683939,2022-06-01
316056,0.0352862999983074,2022-06-01
2285,0.038020156937599,2022-09-01
2574,0.0382479884552857,2022-09-01
4598,0.0386807789983899,2022-09-01
6223,0.0409399122980772,2022-09-01
7085,0.0491555384340539,2022-09-01
9882,0.0783305507630719,2022-09-01
10016,0.0467215850521849,2022-09-01
10795,0.0852323864945743,2022-09-01
10920,0.0438835233946677,2022-09-01
24617,0.0402424021342044,2022-09-01
29901,0.0395880456728292,2022-09-01
30098,0.0514372348271949,2022-09-01
35077,0.1065855456151174,2022-09-01
36190,0.0472665448644402,2022-09-01
36191,0.0481220615519133,2022-09-01
60979,0.0394493168262235,2022-09-01
65609,0.0413435289242675,2022-09-01
122380,0.045976371994305,2022-09-01
163036,0.0550944800413514,2022-09-01
186310,0.0391366055824176,2022-09-01
2574,0.0556344305463792,2022-12-01
