2022-03-01,0.012820573161707021,0.02418040732674299,0.05162262707162491,0.015315054133425541,0.01686166810257831,0.028231837472672057,0.032675101552368295,0.03143186413974629,0.041065663075335365,0.04586848884870437,0.04003878629160021,0.054555642592349976,0.038399722777959326,0.04666476945540723,0.02725609228109547,0.029376143766708676,0.03443610640379176,0.039128009569336146,0.052953954100690204,0.038356232107583856,0.03978802769469228
2022-06-01,0.01593202493712726,0.031266835138954695,0.04042308793168421,0.01925098752137949,0.025282132277735066,0.042646480946211894,0.03610622589562523,0.03843502696199615,0.04095566166717465,0.0466729268429931,0.0499018399427781,0.05452767960786801,0.04213656147898317,0.048155485713162534,0.03477992877035669,0.02359420532591469,0.03096184610153058,0.03855530880827192,0.05919533510035805,0.03510283344044043,0.03736023003980908
2022-09-01,0.014208026419934345,0.027715442986960447,0.03470696921275789,0.01588364256026947,0.024077749248701735,0.029103099822930655,0.03524612227350476,0.040683679144794135,0.03771499990820383,0.040972893431429104,0.048268125017116977,0.05246666461768235,0.044511641524293204,0.0419923753841039,0.04165240743255947,0.02622046510589464,0.029225583189309984,0.04095337563653459,0.044671737277759804,0.04580927902890797,0.041504523482551695
2022-12-01,0.01948196339147206,0.03320686557281124,0.04264144699942902,0.010234117734190307,0.025735881939541492,0.044445130737949826,0.04644531421359687,0.030066188182433423,0.04122452681389291,0.059251178236901444,0.04699526623807111,0.08084056996054098,0.04730432179973962,0.04313134817488515,0.030570810743187748,0.024225580866985473,0.037849436315170855,0.046706671647643756,0.07697049620225486,0.04795749940346765,0.04519959983561004
2023-03-01,0.02798439559024946,0.03081160999650313,0.03544513001121864,0.026666862301424153,0.032601854199386604,0.038578346677166336,0.03575635644425023,0.034258626751402205,0.03381275904329279,0.04304989452779209,0.040086016780346574,0.0788836057889163,0.0435795353947566,0.03767789735136068,0.03546423245015427,0.025810694660551095,0.0346204771825672,0.03723043763310814,0.04960191942144873,0.035162655037845825,0.0376365680928505
2023-06-01,0.009583720887924781,0.02202503799288601,0.02214439352861163,-0.0009520312898297357,0.02947334057006055,0.05153062544991715,0.04208054764294768,0.021220871759949175,0.022312871606800636,0.049458586418321404,0.04971485535202318,0.07596838415465978,0.03058285594204213,0.036336040493098395,0.0344362114615985,0.009677118970077569,0.027353380070007267,0.03685844425012114,0.05853017348920579,0.03261433979470865,0.035532748128400925
2023-09-01,0.0034746103277758567,0.015114707840295791,0.007775279851394696,-0.006279951092496813,0.004975063341411075,0.04709384963532723,0.0629264841002615,0.015035307477678084,0.007773327648860754,0.06272730070491644,0.031863664581143286,0.06747423166882877,0.025545565972750196,0.02774734509439696,0.03475340573720672,0.001937501301532997,0.010702167878329324,0.020455348374718962,0.06812778846818683,0.02737067296752906,0.0181048321305341
2023-12-01,-0.005504407822180908,0.001663818860779936,0.0020754992201438317,-0.00989038108280272,0.008246187043906509,0.03895027627429191,0.05718499297299775,-0.009612229813896417,0.0014882400111785302,0.060535337663210696,0.021883161183882976,0.08202574375201213,0.006956258629687252,0.0233513385004915,0.014695503863020676,-0.013470588776238088,0.0072611152512325385,0.011318718222980147,0.056803744746127434,0.021029275207212872,0.015558566278395776
2024-03-01,0.0011277394262350423,0.010232548428072015,-0.0011017821795909193,-0.001387137240178955,0.03390950603144791,0.03498908139281841,0.052495866544338486,0.01095822874210911,0.0056830811706996085,0.02766274996092874,0.01992170586464346,0.06826572170879512,0.02670842043525057,0.022326434073104973,0.022772433242541967,-0.004356763292898209,0.007782987916318783,0.049286782029054156,0.05280114128345796,0.003231319374066468,0.015186465588458115
2024-06-01,0.007929302385521178,-0.009207473568857791,-0.0032403248379887055,-0.010559052895874952,0.021830441939538515,0.054956036937583747,0.043818171734300124,0.019915055060649625,0.007616968739870845,0.014576737604281171,0.047483297884395675,0.05895384551762563,0.02218229755049911,0.014804782366929493,0.011752716699618734,-0.005377141562075905,-0.013201305977279296,0.032394049530851954,0.04795458682017337,0.010342114650782625,-0.009255736789077396
2024-09-01,0.00431377761440355,-0.007193554114467754,-0.00677202126877402,-0.002940688148203111,0.011199014437557175,0.02365088409610743,0.02523627673231434,0.02103135106522684,0.015374872162675624,0.00133616898185158,0.02931813618163778,0.07015265219031876,0.020667014235267737,0.00899998378285801,0.00048031618497855184,0.006229891902033649,-0.016648871335921377,0.006656794793974834,0.03939673149202915,0.031092440891585648,0.0015882934427338762
2024-12-01,0.007761071233075796,-0.008230258268214913,0.0011397066111510851,-0.005438477270596972,0.007436506026471409,0.005352335169121258,0.0189969845091824,-0.005428150546423303,0.0058444058553416365,0.005820116750749151,0.03308406327165247,0.05608161904761763,0.01031962550839754,0.0060878780711199265,0.008134226101158696,0.005222244939904959,-0.02194041605723001,0.009756352148948098,0.03273703929941267,0.01114040265964092,0.0128315465559834
2025-03-01,-0.0033592589142232626,-0.0018823507034621077,-0.0038959014574293143,0.007427282516054886,0.03431751716298744,0.013710817557469517,0.03308333538328295,0.018547159565003732,0.0046603014347836235,-0.014047146890273745,0.02484608820744851,0.02068162556887809,0.016647850954640664,0.014744943663789476,0.030668942567389532,0.010698807803050164,0.004196917265956916,0.008085270840251638,0.028563793386628546,0.004770662294670377,0.005562736690800461
2025-06-01,0.00012220919396759616,0.002348105749868467,0.003519309707213506,-0.00048228598503525957,0.010345788345453457,0.01180541147269967,0.015301929642503445,0.011574315985679273,0.013206388557321947,0.017763093940013616,0.026208189699338504,0.03475681534806355,0.01748973545879467,0.02239482459485502,0.013396063309119688,0.00921039513971934,0.026916380269741393,0.022298684984708474,0.01642639382486997,0.02134504032062209,0.025808892105620887
2025-09-01,0.0016727812446821122,0.008096042339608797,0.003857059527643711,-0.0010057437854696918,0.006772489269168209,0.006347955929787061,0.016761756827584073,0.01593110161140452,0.012853299680805457,0.02842149400343549,0.006688266219166556,0.03788349320298246,0.027118114663553693,0.017503330689565843,0.011686877174621529,0.006194023173785542,0.03392796792378756,0.02400669106525647,0.009964621689575874,0.020019712268858802,0.033548465950844104
