date,portfolio_value
2021-07-07,1.8388637868479187
2021-07-08,1.8207964173274578
2021-07-09,1.8395479724654409
2021-07-12,1.8445104346891705
2021-07-13,1.8233804412185664
2021-07-14,1.8159596909577969
2021-07-15,1.8138463092332606
2021-07-16,1.8078503014846257
2021-07-19,1.7776076973908965
2021-07-20,1.8065216446987764
2021-07-21,1.8176763237406834
2021-07-22,1.8157064821512694
2021-07-23,1.8296292491054855
2021-07-26,1.8409268984121523
2021-07-27,1.8419635691190304
2021-07-28,1.8467497009202014
2021-07-29,1.8578522377353848
2021-07-30,1.8432429053164545
2021-08-02,1.8428087459332527
2021-08-03,1.844041849884306
2021-08-04,1.8238370311637466
2021-08-05,1.8291908922554718
2021-08-06,1.837880976229901
2021-08-09,1.8333241607405313
2021-08-10,1.837058071126656
2021-08-11,1.8404866899204553
2021-08-12,1.8426544376146443
2021-08-13,1.8435836024863244
2021-08-16,1.8445383911761464
2021-08-17,1.840858408587838
2021-08-18,1.8197123572465086
2021-08-19,1.8111869641082659
2021-08-20,1.8188175320714755
2021-08-23,1.8258950168280403
2021-08-24,1.841539846553653
2021-08-25,1.85039459747982
2021-08-26,1.838158085351152
2021-08-27,1.8569533310355004
2021-08-30,1.8600530927388377
2021-08-31,1.8657639460181146
2021-09-01,1.8684085440811669
2021-09-02,1.8773297806870661
2021-09-03,1.875569489609436
2021-09-07,1.8699265945983334
2021-09-08,1.8642285266172252
2021-09-09,1.8617729030895114
2021-09-10,1.8480943527872595
2021-09-13,1.8566836008009617
2021-09-14,1.8416767994450387
2021-09-15,1.8530901722565647
2021-09-16,1.8577322459926404
2021-09-17,1.8444464347416218
2021-09-20,1.8163425771300605
2021-09-21,1.8245535311532313
2021-09-22,1.8549417833855966
2021-09-23,1.8879859206100975
2021-09-24,1.893504464666936
2021-09-27,1.8922164808697366
2021-09-28,1.8580825948661912
2021-09-29,1.85676936432565
2021-09-30,1.8342021334977923
2021-10-01,1.8676737643642538
2021-10-04,1.8430313739472435
2021-10-05,1.8597786899126818
2021-10-06,1.8663215050016095
2021-10-07,1.8817642720532082
2021-10-08,1.8774779691631014
2021-10-11,1.8654132122553204
2021-10-12,1.879591736506533
2021-10-13,1.8897590052776718
2021-10-14,1.9138601561412418
2021-10-15,1.918425205392115
2021-10-18,1.9205373439280216
2021-10-19,1.9284558595409869
2021-10-20,1.934467172791787
2021-10-21,1.9400006069771787
2021-10-22,1.9448139448619575
2021-10-25,1.9521949037725976
2021-10-26,1.9460701868761423
2021-10-27,1.9124388546262938
2021-10-28,1.9303238342649478
2021-10-29,1.9294834024001035
2021-11-01,1.9416636133471417
2021-11-02,1.93128997611396
2021-11-03,1.9541115744305988
2021-11-04,1.9444769876950552
2021-11-05,1.9835789882517263
2021-11-08,1.978588421526987
2021-11-09,1.964824840970233
2021-11-10,1.9436158537228654
2021-11-11,1.9495653382250435
2021-11-12,1.9660131943693033
2021-11-15,1.9684305987771085
2021-11-16,1.980123142530965
2021-11-17,1.9593927969452187
2021-11-18,1.9469220404511192
2021-11-19,1.9291291814331242
2021-11-22,1.9154978639564317
2021-11-23,1.9172870820760082
2021-11-24,1.9252789502898469
2021-11-25,1.9252789502898469
2021-11-26,1.8740043951968797
2021-11-29,1.8857861343436269
2021-11-30,1.839130232618846
2021-12-01,1.796707486723281
2021-12-02,1.8528871123776773
2021-12-03,1.8371245436254275
2021-12-06,1.86637765019035
2021-12-07,1.9007947894150312
2021-12-08,1.9122616744857712
2021-12-09,1.8905735202478318
2021-12-10,1.9032412104672154
2021-12-13,1.8851032389393363
2021-12-14,1.8624355399189152
2021-12-15,1.882633100888201
2021-12-16,1.8703460831162388
2021-12-17,1.86008165626551
2021-12-20,1.8277023315496357
2021-12-21,1.8790970380405652
2021-12-22,1.8968224559595932
2021-12-23,1.9125438152726646
2021-12-24,1.9125438152726646
2021-12-27,1.9384762033361758
2021-12-28,1.9414204810481348
2021-12-29,1.9461434274175824
2021-12-30,1.9415653320581467
2021-12-31,1.9436927371281205
2022-01-03,1.9329717962935882
2022-01-04,1.9394000381061018
2022-01-05,1.8977580968710144
2022-01-06,1.8991458922341684
2022-01-07,1.8912783707277865
2022-01-10,1.8822830115345301
2022-01-11,1.9013121732561984
2022-01-12,1.9063512301663308
2022-01-13,1.8905520618525347
2022-01-14,1.8862540269218024
2022-01-17,1.8862540269218024
2022-01-18,1.8507375640429466
2022-01-19,1.8266566776639603
2022-01-20,1.8043386055516915
2022-01-21,1.7668633481114517
2022-01-24,1.787670486691401
2022-01-25,1.7641736079111627
2022-01-26,1.7502454611465268
2022-01-27,1.7393168539175379
2022-01-28,1.775387364455911
2022-01-31,1.8201381063115787
2022-02-01,1.837777360071525
2022-02-02,1.8443910513991029
2022-02-03,1.809282526659992
2022-02-04,1.8107326726191821
2022-02-07,1.8128814337001025
2022-02-08,1.8388210925848945
2022-02-09,1.8747468179595568
2022-02-10,1.852303026277241
2022-02-11,1.8167438442634831
2022-02-14,1.797332222090345
2022-02-15,1.8345221873152637
2022-02-16,1.844415367935986
2022-02-17,1.810170353093771
2022-02-18,1.80017091283221
2022-02-22,1.7792879807120843
2022-02-23,1.7462452623398006
2022-02-24,1.7780822044706752
2022-02-25,1.8344582996319279
2022-02-28,1.8221715406136951
2022-03-01,1.778395859945964
2022-03-02,1.8205280369901622
2022-03-03,1.7940844406718321
2022-03-04,1.7584565679050255
2022-03-07,1.6813717347400545
2022-03-08,1.6830134764778737
2022-03-09,1.7382604179813848
2022-03-10,1.7358038195606222
2022-03-11,1.705511618471536
2022-03-14,1.6775299423500891
2022-03-15,1.7088305298169995
2022-03-16,1.771616821527813
2022-03-17,1.799054901208587
2022-03-18,1.8357670983003418
2022-03-21,1.8101949184571602
2022-03-22,1.8306434829697855
2022-03-23,1.7944055124638356
2022-03-24,1.814552528831313
2022-03-25,1.8153089032115803
2022-03-28,1.8304667213384904
2022-03-29,1.8828235082932019
2022-03-30,1.8556370918064513
2022-03-31,1.8309075408337625
2022-04-01,1.8440511128095982
2022-04-04,1.8518425621978014
2022-04-05,1.8139956734026212
2022-04-06,1.7932305267479693
2022-04-07,1.7818698010245115
2022-04-08,1.7785567901368162
2022-04-11,1.7652900543256906
2022-04-12,1.7624496718878089
2022-04-13,1.7886167104342205
2022-04-14,1.7734190041492064
2022-04-18,1.764491604346855
2022-04-19,1.8073255382704412
2022-04-20,1.816706828426427
2022-04-21,1.7967459945877118
2022-04-22,1.7531511716478494
2022-04-25,1.7662028840988835
2022-04-26,1.7131801983005037
2022-04-27,1.7129030766260713
2022-04-28,1.7515695237093274
2022-04-29,1.6952435859581019
2022-05-02,1.7023169023073996
2022-05-03,1.7089083085749779
2022-05-04,1.76354018398242
2022-05-05,1.6938535661813268
2022-05-06,1.6769001368499201
2022-05-09,1.6118593689425136
2022-05-10,1.6013923012652065
2022-05-11,1.573995063275945
2022-05-12,1.5971254563064081
2022-05-13,1.660581867690117
2022-05-16,1.6395454761257258
2022-05-17,1.6743809809598782
2022-05-18,1.6097141073115493
2022-05-19,1.6093333696753023
2022-05-20,1.6265067471405767
2022-05-23,1.633779737369841
2022-05-24,1.613125345911129
2022-05-25,1.6378562467323816
2022-05-26,1.676449230864257
2022-05-27,1.7221024293779201
2022-05-30,1.7221024293779201
2022-05-31,1.701656793255612
2022-06-01,1.6625956574911187
2022-06-02,1.7046508229377357
2022-06-03,1.6779443374645884
2022-06-06,1.6784533574110008
2022-06-07,1.6929896224996805
2022-06-08,1.6671870297384477
2022-06-09,1.6254311014981668
2022-06-10,1.5787935319551063
2022-06-13,1.505610815222585
2022-06-14,1.5030870088362116
2022-06-15,1.5191809547348691
2022-06-16,1.454981614925484
2022-06-17,1.4649304685557594
2022-06-20,1.4649304685557594
2022-06-21,1.4841817862207751
2022-06-22,1.4816607490453901
2022-06-23,1.49161139781017
2022-06-24,1.541175571731628
2022-06-27,1.538462619127166
2022-06-28,1.5116287088726
2022-06-29,1.505466109099399
2022-06-30,1.4930729490063626
2022-07-01,1.5212032858759938
2022-07-04,1.5212032858759938
2022-07-05,1.5265779411995941
2022-07-06,1.5245814653050032
2022-07-07,1.5542709252987754
2022-07-08,1.5485120741880225
2022-07-11,1.5306759704109776
2022-07-12,1.5313279604857089
2022-07-13,1.5263516672440105
2022-07-14,1.5074237125490144
2022-07-15,1.5346043678777441
2022-07-18,1.5168401201657125
2022-07-19,1.5662771832705016
2022-07-20,1.5820188915090234
2022-07-21,1.6075534421680728
2022-07-22,1.5993968293741443
2022-07-25,1.604408300163026
2022-07-26,1.5924711695011249
2022-07-27,1.6258388228038734
2022-07-28,1.6502921308755152
2022-07-29,1.67479198230381
2022-08-01,1.6817449029351867
2022-08-02,1.66804461254928
2022-08-03,1.6898133901801375
2022-08-04,1.6915776836048042
2022-08-05,1.6945794300720418
2022-08-08,1.6898113363427707
2022-08-09,1.6773029444552772
2022-08-10,1.715211342045793
2022-08-11,1.7195609819436393
2022-08-12,1.7475730518214538
2022-08-15,1.7434168949718143
2022-08-16,1.745667228690342
2022-08-17,1.7256455601834586
2022-08-18,1.7333361440961554
2022-08-19,1.6984114677282258
2022-08-22,1.66588217841268
2022-08-23,1.665370946226056
2022-08-24,1.6782390610167808
2022-08-25,1.7111593520467816
2022-08-26,1.6530642766374497
2022-08-29,1.6305933351504227
2022-08-30,1.6098908473677895
2022-08-31,1.5896496090098682
2022-09-01,1.5771739054015845
2022-09-02,1.5659138438095508
2022-09-06,1.5608132617504982
2022-09-07,1.5980162270525808
2022-09-08,1.6149106490144656
2022-09-09,1.6410477853182723
2022-09-12,1.6582232914651545
2022-09-13,1.5893745149641647
2022-09-14,1.5929697324417436
2022-09-15,1.5683395268831508
2022-09-16,1.5520691388080188
2022-09-19,1.564134406929544
2022-09-20,1.5397200267052535
2022-09-21,1.5169570557339962
2022-09-22,1.492992679580559
2022-09-23,1.474734075080075
2022-09-26,1.4554488672226906
2022-09-27,1.4536338706232592
2022-09-28,1.484341154647623
2022-09-29,1.4535760184452977
2022-09-30,1.434845235205746
2022-10-03,1.4744929079912241
2022-10-04,1.5291196310065778
2022-10-05,1.5214113289734545
2022-10-06,1.4998946367948294
2022-10-07,1.457001805916452
2022-10-10,1.4403442945811282
2022-10-11,1.4203532634443021
2022-10-12,1.4034974083575478
2022-10-13,1.4292873579596836
2022-10-14,1.3934307618995438
2022-10-17,1.4288944625195399
2022-10-18,1.4565008163626267
2022-10-19,1.447807892454605
2022-10-20,1.4370822069105589
2022-10-21,1.468237401652879
2022-10-24,1.4814700224261093
2022-10-25,1.518941646799774
2022-10-26,1.5132262711903293
2022-10-27,1.5172886893759705
2022-10-28,1.551840438484404
2022-10-31,1.5421115111171468
2022-11-01,1.539996489321308
2022-11-02,1.4967233207645028
2022-11-03,1.466316512985709
2022-11-04,1.4723832676225073
2022-11-07,1.4731076735036492
2022-11-08,1.4886339218072082
2022-11-09,1.462509171944186
2022-11-10,1.5623467784394343
2022-11-11,1.5780962739454458
2022-11-14,1.5557990489399032
2022-11-15,1.578094347665198
2022-11-16,1.5660986734871378
2022-11-17,1.5494800033792802
2022-11-18,1.556283078585577
2022-11-21,1.5558609517926232
2022-11-22,1.576789462467073
2022-11-23,1.5901371743397437
2022-11-24,1.5901371743397437
2022-11-25,1.591172478108295
2022-11-28,1.574095857623719
2022-11-29,1.5662583737084053
2022-11-30,1.6002581055436864
2022-12-01,1.5933417607935136
2022-12-02,1.593176994494917
2022-12-05,1.5616130022294132
2022-12-06,1.5468195852215612
2022-12-07,1.5400438003047743
2022-12-08,1.5518127365442838
2022-12-09,1.5438452019389255
2022-12-12,1.5660905613328968
2022-12-13,1.5783962159628415
2022-12-14,1.566218483521604
2022-12-15,1.5357607578922414
2022-12-16,1.5146202387916976
2022-12-19,1.5010353736320705
2022-12-20,1.500687675227878
2022-12-21,1.5288528392751461
2022-12-22,1.5139178588050664
2022-12-23,1.523330481823755
2022-12-27,1.5175102115710757
2022-12-28,1.4963872911590932
2022-12-29,1.5238867862157024
2022-12-30,1.5173662481810195
2023-01-03,1.522513532983743
2023-01-04,1.550410944374598
2023-01-05,1.5330225759059843
2023-01-06,1.5740294572834663
2023-01-09,1.5748567000135527
2023-01-10,1.58730264938845
2023-01-11,1.6051740057895667
2023-01-12,1.608998411075552
2023-01-13,1.6151886074990145
2023-01-16,1.6151886074990145
2023-01-17,1.61944332144714
2023-01-18,1.5979478357753738
2023-01-19,1.5751270008094493
2023-01-20,1.6140179325623625
2023-01-23,1.6324475417843531
2023-01-24,1.622308621107998
2023-01-25,1.6212571026984393
2023-01-26,1.6375790439281097
2023-01-27,1.6463226730169274
2023-01-30,1.62699087896526
2023-01-31,1.660289386305325
2023-02-01,1.6835523512284418
2023-02-02,1.7102017390981463
2023-02-03,1.6933345697434463
2023-02-06,1.669156746057924
2023-02-07,1.6846428328350402
2023-02-08,1.6668971831693844
2023-02-09,1.6559438792969117
2023-02-10,1.6563039448003878
2023-02-13,1.6789261771927935
2023-02-14,1.680140919947092
2023-02-15,1.6902775366899814
2023-02-16,1.6805092709846174
2023-02-17,1.6758142858387848
2023-02-21,1.6397216318902885
2023-02-22,1.6434825951746708
2023-02-23,1.659605990892447
2023-02-24,1.6458787063174452
2023-02-27,1.6475335328101721
2023-02-28,1.633767259510142
2023-03-01,1.632645568609781
2023-03-02,1.643915667520633
2023-03-03,1.6710334257012158
2023-03-06,1.663142402546005
2023-03-07,1.6368509244619618
2023-03-08,1.6381135626205505
2023-03-09,1.6009365513109273
2023-03-10,1.5623803391433473
2023-03-13,1.5496451164227296
2023-03-14,1.5730069791123982
2023-03-15,1.5521317340675467
2023-03-16,1.5732380046736905
2023-03-17,1.5492887686797885
2023-03-20,1.5650932529777117
2023-03-21,1.5982657514514962
2023-03-22,1.5584737302897496
2023-03-23,1.537729097375878
2023-03-24,1.5429418559083345
2023-03-27,1.5612600665115106
2023-03-28,1.5750162700970827
2023-03-29,1.6038284413285786
2023-03-30,1.6127718514645037
2023-03-31,1.6362619412052122
2023-04-03,1.6316492136898426
2023-04-04,1.6057719099686167
2023-04-05,1.6051073385070043
2023-04-06,1.6050854324244437
2023-04-10,1.6192590397424256
2023-04-11,1.6312603565125638
2023-04-12,1.6151143294712755
2023-04-13,1.6300737567770032
2023-04-14,1.6239166807964442
2023-04-17,1.633734112476063
2023-04-18,1.6368041797913886
2023-04-19,1.6420675169991352
2023-04-20,1.6272913639549083
2023-04-21,1.6288261696210469
2023-04-24,1.63212824160434
2023-04-25,1.589814042452189
2023-04-26,1.5903967675933657
2023-04-27,1.6140206227441343
2023-04-28,1.6214666946028704
2023-05-01,1.6182719987152268
2023-05-02,1.5922475460444
2023-05-03,1.5826406181684995
2023-05-04,1.5488611657987608
2023-05-05,1.575241182254916
2023-05-08,1.5766565126086152
2023-05-09,1.5780468211666667
2023-05-10,1.5772845525921482
2023-05-11,1.5751851998546986
2023-05-12,1.568349964987291
2023-05-15,1.5865575867023591
2023-05-16,1.5596019978612556
2023-05-17,1.5923944985243188
2023-05-18,1.6099401474293298
2023-05-19,1.599969793716191
2023-05-22,1.6042948357247078
2023-05-23,1.5903424506333765
2023-05-24,1.573848499121217
2023-05-25,1.5613793734817418
2023-05-26,1.5758272328344036
2023-05-29,1.5758272328344036
2023-05-30,1.5749705288603217
2023-05-31,1.5586143696220505
2023-06-01,1.5686215905304086
2023-06-02,1.6074581116138005
2023-06-05,1.5997319300338533
2023-06-06,1.6139713317379696
2023-06-07,1.6289706795018053
2023-06-08,1.6252541964549334
2023-06-09,1.622951228349042
2023-06-12,1.6414576306474224
2023-06-13,1.6701145357437723
2023-06-14,1.6695988073751085
2023-06-15,1.6941283328292704
2023-06-16,1.686245116031125
2023-06-19,1.686245116031125
2023-06-20,1.6733839481108848
2023-06-21,1.6696427692932017
2023-06-22,1.658921697221224
2023-06-23,1.650233369916789
2023-06-26,1.6586623360736263
2023-06-27,1.6909227890425065
2023-06-28,1.7002177657183712
2023-06-29,1.7100329936205978
2023-06-30,1.7318770232247842
2023-07-03,1.7454697371089967
2023-07-04,1.7454697371089967
2023-07-05,1.7407727333503733
2023-07-06,1.7215860779060537
2023-07-07,1.7355554355715899
2023-07-10,1.7557271678985893
2023-07-11,1.7813183864780378
2023-07-12,1.7856462899584102
2023-07-13,1.801660345415771
2023-07-14,1.787010468332852
2023-07-17,1.7923593563068603
2023-07-18,1.810121568197431
2023-07-19,1.8240560247046402
2023-07-20,1.816219798792517
2023-07-21,1.818171871602283
2023-07-24,1.816694930852824
2023-07-25,1.8197451043642972
2023-07-26,1.8227710317847758
2023-07-27,1.8116517809522943
2023-07-28,1.8317420989907474
2023-07-31,1.840336402301986
2023-08-01,1.8309497944656086
2023-08-02,1.811712074697853
2023-08-03,1.7896199925122949
2023-08-04,1.7732051518700882
2023-08-07,1.7910770714147235
2023-08-08,1.7809867874097862
2023-08-09,1.7742605851268294
2023-08-10,1.7756590719131662
2023-08-11,1.7786979919594685
2023-08-14,1.780541454389735
2023-08-15,1.7462720359433808
2023-08-16,1.7357687224588054
2023-08-17,1.7086982263191812
2023-08-18,1.7102750009827585
2023-08-21,1.71316206342161
2023-08-22,1.7112604739869028
2023-08-23,1.7283725538206782
2023-08-24,1.709071569780619
2023-08-25,1.7215023537103749
2023-08-28,1.7323436150889777
2023-08-29,1.7583180781624785
2023-08-30,1.7618013123148222
2023-08-31,1.7491511897037033
2023-09-01,1.7466446327255274
2023-09-05,1.7260637590018197
2023-09-06,1.7195981040559498
2023-09-07,1.7093219067576468
2023-09-08,1.710335094760291
2023-09-11,1.712155297611777
2023-09-12,1.7123968187364744
2023-09-13,1.6989609741464469
2023-09-14,1.717348909262307
2023-09-15,1.707282528266422
2023-09-18,1.6987752940658498
2023-09-19,1.6934302326450208
2023-09-20,1.6864013015442718
2023-09-21,1.6496142245912506
2023-09-22,1.6375647797987787
2023-09-25,1.6405507683562464
2023-09-26,1.6143832962946985
2023-09-27,1.6162983309363055
2023-09-28,1.6237696587015205
2023-09-29,1.622844158613145
2023-10-02,1.603687331383889
2023-10-03,1.5842085968574953
2023-10-04,1.5947973418684875
2023-10-05,1.5937510588488082
2023-10-06,1.6061220767349154
2023-10-09,1.61697869757169
2023-10-10,1.6281674706410465
2023-10-11,1.6286248679461666
2023-10-12,1.5945845845259286
2023-10-13,1.5868810176968682
2023-10-16,1.605995855076321
2023-10-17,1.6128911438719167
2023-10-18,1.5822445401256664
2023-10-19,1.5635557370378155
2023-10-20,1.547228178154113
2023-10-23,1.5352722099576996
2023-10-24,1.549304382065401
2023-10-25,1.523394230693162
2023-10-26,1.5245239236117096
2023-10-27,1.5071555436106483
2023-10-30,1.519926838218467
2023-10-31,1.5351747926611587
2023-11-01,1.5343064103190545
2023-11-02,1.5761498681642154
2023-11-03,1.614352532160961
2023-11-06,1.6006966129161435
2023-11-07,1.597632631025323
2023-11-08,1.5882630689003132
2023-11-09,1.5715095674624813
2023-11-10,1.5935311776245076
2023-11-13,1.5828356429960315
2023-11-14,1.638326649360079
2023-11-15,1.6438345247718842
2023-11-16,1.6334748221326632
2023-11-17,1.6406200017150272
2023-11-20,1.651925085162401
2023-11-21,1.6472670043411084
2023-11-22,1.6582140266700498
2023-11-23,1.6582140266700498
2023-11-24,1.6636142518258865
2023-11-27,1.6586460059818522
2023-11-28,1.6576731738305834
2023-11-29,1.6681867695799057
2023-11-30,1.6765800374621977
2023-12-01,1.7058486519327525
2023-12-04,1.7117527414198548
2023-12-05,1.6933167571606411
2023-12-06,1.7039329103914256
2023-12-07,1.7137564497224553
2023-12-08,1.7214397251234042
2023-12-11,1.7276499769942713
2023-12-12,1.7281719925535004
2023-12-13,1.7673813983721753
2023-12-14,1.80495451540311
2023-12-15,1.7869304615030044
2023-12-18,1.7826953131339545
2023-12-19,1.7968575493676562
2023-12-20,1.763650662249153
2023-12-21,1.792929457371673
2023-12-22,1.7950286062831475
2023-12-26,1.8016947960949445
2023-12-27,1.8012859498141285
2023-12-28,1.806095534244527
2023-12-29,1.7956330524936448
2024-01-02,1.7894651322730402
2024-01-03,1.751235840130869
2024-01-04,1.7509789456130749
2024-01-05,1.7608292831701884
2024-01-08,1.7822882576636712
2024-01-09,1.7723567196727625
2024-01-10,1.7851557560168525
2024-01-11,1.78051091365444
2024-01-12,1.7674453760421933
2024-01-15,1.7674453760421933
2024-01-16,1.7537734620963674
2024-01-17,1.7389398945691954
2024-01-18,1.7517963248336674
2024-01-19,1.7599143307947018
2024-01-22,1.7670705822057728
2024-01-23,1.7720949514014483
2024-01-24,1.7635871644566727
2024-01-25,1.7916760231506619
2024-01-26,1.7874854789203152
2024-01-29,1.7942852929286461
2024-01-30,1.7910749575202334
2024-01-31,1.7665133256712235
2024-02-01,1.788202806982669
2024-02-02,1.782001023346932
2024-02-05,1.7559699153537822
2024-02-06,1.769116101773624
2024-02-07,1.7821322012345453
2024-02-08,1.7926433731703884
2024-02-09,1.7982199507473484
2024-02-12,1.8147357390708025
2024-02-13,1.7780672587809467
2024-02-14,1.7983411919468084
2024-02-15,1.815593917770047
2024-02-16,1.8077385520510678
2024-02-20,1.799436764049694
2024-02-21,1.8051648434220022
2024-02-22,1.8280593434225136
2024-02-23,1.8354623934692504
2024-02-26,1.8242874396777649
2024-02-27,1.843390547308584
2024-02-28,1.8402512169731633
2024-02-29,1.857634687115835
2024-03-01,1.8565162204423344
2024-03-04,1.8644309038895577
2024-03-05,1.8630310259650185
2024-03-06,1.879933989970117
2024-03-07,1.9001035996638234
2024-03-08,1.8954674948849992
2024-03-11,1.9003961399558766
2024-03-12,1.9049405854492525
2024-03-13,1.9247275709547635
2024-03-14,1.9079591662758024
2024-03-15,1.893578341416949
2024-03-18,1.8995659300062233
2024-03-19,1.918872297054505
2024-03-20,1.9344217431241328
2024-03-21,1.954733201802279
2024-03-22,1.9412182063613903
2024-03-25,1.9437151770621677
2024-03-26,1.93303675211389
2024-03-27,1.966267218196275
2024-03-28,1.9745038052204957
2024-04-01,1.9584869400854346
2024-04-02,1.942658647673269
2024-04-03,1.9572155434142735
2024-04-04,1.9385546721463303
2024-04-05,1.9519388919721077
2024-04-08,1.949763249128793
2024-04-09,1.9545145377347042
2024-04-10,1.9204745647810089
2024-04-11,1.9216271579658541
2024-04-12,1.8923397706303777
2024-04-15,1.8798359525968278
2024-04-16,1.8607855119624233
2024-04-17,1.8589220372706703
2024-04-18,1.85331851302731
2024-04-19,1.8686494985532953
2024-04-22,1.8832257989309589
2024-04-23,1.9035830401401275
2024-04-24,1.915922862211832
2024-04-25,1.8962815709902985
2024-04-26,1.897665932812222
2024-04-29,1.912909861545578
2024-04-30,1.884280025579227
2024-05-01,1.8933785733635744
2024-05-02,1.9222786329248005
2024-05-03,1.9317353290915014
2024-05-06,1.949314178989914
2024-05-07,1.9510112899865095
2024-05-08,1.949031303522906
2024-05-09,1.9757275122469602
2024-05-10,1.9749842611793966
2024-05-13,1.9762615420819936
2024-05-14,1.981503645711711
2024-05-15,1.9879337052411308
2024-05-16,1.9814798507986957
2024-05-17,1.980003983145496
2024-05-20,1.9907093710861543
2024-05-21,1.98517916074221
2024-05-22,1.9688591923886027
2024-05-23,1.9462830290251663
2024-05-24,1.9601943845518575
2024-05-27,1.9601943845518575
2024-05-28,1.9484153097700698
2024-05-29,1.9300046294225486
2024-05-30,1.9485993035054119
2024-05-31,1.9726299723329315
2024-06-03,1.9503810280138776
2024-06-04,1.946056028333378
2024-06-05,1.9531766063382878
2024-06-06,1.9571496451719304
2024-06-07,1.9573698279569545
2024-06-10,1.9574452074584525
2024-06-11,1.9543594407187432
2024-06-12,1.9638004071370698
2024-06-13,1.9544176862970577
2024-06-14,1.934736778299275
2024-06-17,1.9408141933684284
2024-06-18,1.9457967698119645
2024-06-19,1.9457967698119645
2024-06-20,1.9467377373027872
2024-06-21,1.9566368837162034
2024-06-24,1.9712210485757216
2024-06-25,1.952044335924971
2024-06-26,1.94286239585935
2024-06-27,1.9511528923820733
2024-06-28,1.9517400771123923
2024-07-01,1.9311306815769818
2024-07-02,1.9355991008103148
2024-07-03,1.9412227623890692
2024-07-04,1.9412227623890692
2024-07-05,1.9313681581416589
2024-07-08,1.931789091604962
2024-07-09,1.9241803820312786
2024-07-10,1.9373631729664231
2024-07-11,1.9714399326401932
2024-07-12,1.9943587375583305
2024-07-15,1.9975880755689062
2024-07-16,2.0359676669653037
2024-07-17,2.0380749884900244
2024-07-18,2.018292998602882
2024-07-19,2.003929594523591
2024-07-22,2.0136173601441327
2024-07-23,2.005896127498334
2024-07-24,1.981103120054871
2024-07-25,1.9909442352774291
2024-07-26,2.015508638626222
2024-07-29,2.021509476320508
2024-07-30,2.035505690454153
2024-07-31,2.0491994192895517
2024-08-01,2.0109721308756145
2024-08-02,1.9624376273102009
2024-08-05,1.911748120026705
2024-08-06,1.9413696095026638
2024-08-07,1.93005002025641
2024-08-08,1.9670338986002294
2024-08-09,1.971350109449358
2024-08-12,1.9571277677436225
2024-08-13,1.9809324003816735
2024-08-14,1.9863627844070977
2024-08-15,2.019924457806789
2024-08-16,2.0212203164640163
2024-08-19,2.0355121187499408
2024-08-20,2.03241395637695
2024-08-21,2.032864537821676
2024-08-22,2.029925856120882
2024-08-23,2.060247033734437
2024-08-26,2.0616902423249983
2024-08-27,2.058980784276286
2024-08-28,2.0427687090141284
2024-08-29,2.0547509565966773
2024-08-30,2.0697870231072284
2024-09-03,2.038150090260156
2024-09-04,2.0313331487692734
2024-09-05,2.0130944456928166
2024-09-06,1.9905410460130644
2024-09-09,2.0101478286601973
2024-09-10,2.005917667196169
2024-09-11,2.0090472353343682
2024-09-12,2.0379514577545574
2024-09-13,2.0693285355829882
2024-09-16,2.090442680608952
2024-09-17,2.094693699287823
2024-09-18,2.093745220773643
2024-09-19,2.103392778769872
2024-09-20,2.0925837125177154
2024-09-23,2.099578642684165
2024-09-24,2.1043587917432007
2024-09-25,2.087571573052699
2024-09-26,2.1053284291262835
2024-09-27,2.115159682343394
2024-09-30,2.116108016610724
2024-10-01,2.0997934729818084
2024-10-02,2.089010180927637
2024-10-03,2.0786905593130482
2024-10-04,2.0932138148568393
2024-10-07,2.0805397209102114
2024-10-08,2.090471466392069
2024-10-09,2.113005593264169
2024-10-10,2.0970353623614324
2024-10-11,2.1119741249441977
2024-10-14,2.1274092427981572
2024-10-15,2.132223815578498
2024-10-16,2.1527885784487393
2024-10-17,2.1475408341287103
2024-10-18,2.1543987598490135
2024-10-21,2.135254601712249
2024-10-22,2.1321302735530883
2024-10-23,2.1242848456012142
2024-10-24,2.1202926413812584
2024-10-25,2.115369200696734
2024-10-28,2.132378192071998
2024-10-29,2.116770215316346
2024-10-30,2.11904568664049
2024-10-31,2.1080541803036414
2024-11-01,2.114774440566991
2024-11-04,2.118182370522047
2024-11-05,2.150452098622548
2024-11-06,2.1909817595055987
2024-11-07,2.222010687293723
2024-11-08,2.227678199572638
2024-11-11,2.2429413190296486
2024-11-12,2.2241348564407213
2024-11-13,2.236107354296912
2024-11-14,2.2313908223342924
2024-11-15,2.2070149237833965
2024-11-18,2.215523750761467
2024-11-19,2.2086805809721266
2024-11-20,2.2236050111960006
2024-11-21,2.2529943691965717
2024-11-22,2.273281431426209
2024-11-25,2.3036414669002543
2024-11-26,2.292189654277409
2024-11-27,2.2984823235498
2024-11-28,2.2984823235498
2024-11-29,2.2999212383055205
2024-12-02,2.2863527674324016
2024-12-03,2.283282789586634
2024-12-04,2.277827735417498
2024-12-05,2.262915999605111
2024-12-06,2.262464671061585
2024-12-09,2.261654914276891
2024-12-10,2.245115711111332
2024-12-11,2.2427187684459198
2024-12-12,2.2343942057576713
2024-12-13,2.206719473806324
2024-12-16,2.1940732804171423
2024-12-17,2.176811576516767
2024-12-18,2.122037518634565
2024-12-19,2.1085409435020424
