2014-03-01,0.005677226218916937,0.03015845759643057,0.04828589456619626,0.003555334753543856,0.04151612866521294,0.0496623921752692,0.021099734943623417,0.035281098389615656,0.01798079893221889,0.015359995477279103,0.012226903504914172,0.02013131387511458,0.02339121442892798,0.007682894467737605,0.02652687619302006,,0.004738114157679823,0.014042793785805299,,0.08015186568542741,0.05514952226355546,0.01036116902771051,0.049066058619034916,0.02146364710954312,0.06683406655543422,0.05553508826236035,0.08494744411174021,0.05852115334981451,0.01959241906080512,0.03629158563882515,0.10439519086526641
2014-06-01,0.008948907036200195,0.02482208027997598,0.06090084680616284,0.008328883589715596,0.024624627248006556,0.0528566704923935,0.023916026414089856,0.03649766073022925,0.01697867160081253,0.013541346172273283,0.015574750425694705,0.03450444448666905,0.021067656772220257,0.015078588209465395,0.019745327124231646,,0.010968145180336245,0.019753612559221697,,0.09545344764185171,0.04149082409359897,0.00955203838592884,0.07091180058499415,0.02379291995302213,0.07067951489778981,0.042636126588831195,0.08462132922731071,0.05696113450430592,0.017493545471340688,0.021719587736373985,0.09225199080711631
2014-09-01,0.0037079071105295086,0.026123860143077042,0.04580163918489816,0.0016654781508157808,0.03171158662719456,0.05356335736768285,0.015159786572715727,0.03279606553413589,0.012751470189660498,0.013082454638989527,0.012291850688507945,0.032237935970024036,0.02643158724826679,0.0055631311375427305,0.02218044822477806,,0.019052981029666287,0.020354917547814665,,0.07734776972273824,0.023283237016748195,0.01623936909070156,0.05379818762396157,0.01623344069616014,0.06615523843854296,0.04425845653733056,0.06372969949662846,0.04669043198473333,0.011384015075901805,0.019379205577707125,0.08598633651203445
2014-12-01,0.0006469806920430918,0.03158133779569052,0.04596785280714091,-0.00044426201150372805,0.02831297518573318,0.05406733513853608,0.01511265469642743,0.041118467494078256,0.009956521894432562,0.011724158357658375,0.012702935159118018,0.012841048817529706,0.025261092044959313,0.001846351711885259,0.03261764849651314,,0.006900938407771373,0.012540364750162644,,0.05825543113533769,0.03908483450344773,0.014869107354813445,0.019965888478240608,0.017436207855139097,0.07336382475317885,0.03836161814530891,0.0736743162052712,0.0506105855076039,0.01274606764315077,0.028082652400996472,0.08629375275203263
2015-03-01,0.003583589720271967,0.013529572827533712,0.02388659125153999,-0.0047924009942746214,0.025897778669152237,0.043786042804775396,0.0008098903760082091,0.014326268912716588,0.002293067344362093,0.003786055454316505,0.0009129588500946201,0.021616736146304067,0.02473937569031825,-0.001963857709433394,0.014144459893848526,,0.007290249574963433,0.006837783847383695,,0.06144858313475657,0.012605948555762938,0.01652036202464763,0.03403972281694752,0.010578746738079564,0.07406775056858893,0.03602019646294174,0.07503774236734703,0.05280663933412543,0.005953769396112574,0.033203196289939604,0.08092018931057415
2015-06-01,0.010587545694197986,0.0122509284204656,0.0397398497836189,0.007440957311436308,0.014425052261731484,0.04631649972095439,0.009406496743095606,0.014701447592298245,0.008487561826138891,0.008487561826138891,0.008868981945112214,0.027246914021934396,0.012870201762342626,0.006470969130629266,0.00903198532922579,,0.01539792887552733,0.010877014944361565,,0.06146468990401113,0.017560682634940563,0.01206534882733186,0.01960383375712539,0.015166029720529259,0.06907841318568138,0.030953866569959194,0.07226320852029176,0.044046329706437896,0.011397838135044795,0.01681188985188983,0.07777481132834078
2015-09-01,0.0053783878384469725,0.021320203339056886,0.04065501452739184,-0.0005822537550449363,0.015632221241703128,0.05295052221030267,0.02816971605247959,0.04034635337423544,0.010913151884364973,0.009044536226952055,0.01139021256940577,0.02874183677227167,0.01747070120980928,0.00029161992274152063,0.035369461482349866,,0.010848553074279886,0.01313330450993063,,0.0836085977311384,0.0242490962456789,0.009283574817404713,0.02685743900062043,0.02748425729696831,0.0732402568024576,0.03597977952582226,0.07710723509528483,0.041759791239777536,0.008175597856054869,0.02061930265369644,0.07249551455141273
2015-12-01,0.004864609124377781,0.008558419300920345,0.0366977915347012,0.001335982622459266,0.014340942559857265,0.04858364906314698,0.021619032359288092,0.025007749205550985,0.004938317644897088,0.004666574554598462,0.007100334571986181,0.02762824177553428,0.008251994817815312,0.0018598732540309935,0.03212280148183613,,0.008445675928979534,0.01374340327993303,,0.08774293540928689,0.01953229226828281,0.008254732377339077,0.02987776415276106,0.01771470070597922,0.07029660633220693,0.02515813491905112,0.07891500932112301,0.039555442323586876,0.009242664949537965,0.016292582865124,0.08826190946241746
2016-03-01,0.01315718369905533,0.014973472906602343,0.04608437426514275,0.005198719852099428,0.01582999008573837,0.047845190901735425,0.022566933565965255,0.027219775299936123,0.011162546552716892,0.007520588269082034,0.005551019799852602,0.0402410174343114,0.0163637220079911,0.007406723256465132,0.02439960174116417,,0.011799209025613287,0.01417940625177249,,0.0947479057681712,0.026869430899655124,0.011856201563513472,0.028436215889022343,0.03642474926258032,0.0601603980922345,0.0348671485899998,0.0754404712037719,0.03709390389187801,0.005890341018238038,0.03002413900641858,0.09192647075378528
2016-06-01,0.017918351366386753,0.017788207365059993,0.05369688583193591,0.01590232211735733,0.009540238485731843,0.03834926140747748,0.018939194548818657,0.029436141823240964,0.012997083280390266,0.010765976082375235,0.015800577292692124,0.041226088295452226,0.019205537957033492,0.015895175335884363,0.03908992730185925,,0.018984894971997214,0.02137830578972444,,0.08445160805394825,0.021920406915029594,0.021125031770152382,0.03376128543640408,0.029614824443605126,0.06378328942626399,0.028045407581891627,0.07267170220359785,0.03204590316029952,0.018164903997963288,0.023855313522022276,0.09474166838625475
2016-09-01,0.00629497186341713,0.014081262902513825,0.037720363701785956,0.0036585453867710948,0.008011110872577257,0.04358917210481699,0.013328161515512669,0.019158233665475224,0.010450394256550614,0.006405958412381522,0.005849276232876941,0.03244553170102893,0.011469774457560037,0.0038206372655381388,0.014455729645799447,,0.010234788913232066,0.009369958384069932,,0.05215742677392686,0.012272419426853141,0.006705876581379796,0.03611891200276826,0.01585508984843922,0.06328712329908126,0.027477686325971168,0.060592702272065396,0.029663992867518297,0.005822217580013735,0.019145554744042864,0.08068959342387118
2016-12-01,0.0097975420850345,0.015716830443780846,0.040481853670932544,0.012152545552995588,0.011078066495844554,0.037816659707599516,0.01125318886587418,0.01891767448289232,0.015431957269064867,0.010646886705488497,0.008232714558816237,0.037609736385352734,0.01737537033308237,0.009388059236300464,0.01116108046827186,,0.011387274434735712,0.014805809577031186,,0.0534968880064784,0.010778550513421746,0.011172620649397405,0.03052703817377606,0.01451570101511469,0.05457534992182692,0.029383751415398448,0.060230218984342006,0.027605581464161442,0.009283519824120274,0.02112730819962486,0.08415764586084368
2017-03-01,0.007326190013398935,0.019780604283287324,0.03910775274405266,0.006918734946549862,0.03266464549892894,0.040275609514554646,0.015569159879139942,0.028688052085869338,0.012891029183492247,0.013277138152307253,0.01447495844730776,0.03689167206808012,0.0191861147567807,0.005836849611688499,0.020552979073229925,,0.018763641780009777,0.021202066998173393,,0.06252127740086812,0.005079618870350936,0.01633487663865509,0.03972239119743772,0.01972923515696513,0.061394184720610846,0.034940020904626445,0.0333028763189461,0.030424073952153297,0.012191279204720677,0.02812402413209296,0.09201369826928082
2017-06-01,0.009347027984921055,0.01607526295228725,0.04126709046955493,0.01291964985035434,0.012114692284123003,0.03194440540781895,0.019764529283961847,0.031908761177783844,0.012471772641501429,0.013514811695190946,0.020741883636777564,0.03486839036802868,0.020643495356914014,0.012695646845139961,0.014069569921742867,0.03840947602904631,0.015325782296496148,0.01732737845533312,,0.05956869628056003,0.006886833013119213,0.016576426180360117,0.028759171177843035,0.017625001614979582,0.0535490885111702,0.0287885322872499,0.047945669492831626,0.033219852211936435,0.01346634780001969,0.014145260944323978,0.0700239243108599
2017-09-01,0.012715525716053394,0.010183856888058609,0.04220137016910062,0.011665952949006693,0.01431250514335255,0.034707179963804194,0.01669054539199914,0.043097578513892724,0.019637831934751,0.013002656863157137,0.018765851578784368,0.03281802706298613,0.019943467820853777,0.006401285555240383,0.010582742094036743,0.04035379345906062,0.01097005225571237,0.019532168104681138,,0.050880902678542964,0.020700708684269,0.021064701805431976,0.03453694293846882,0.01565092332369218,0.04484167694283971,0.029065973662204484,0.04211509691921794,0.03196316458127945,0.014426002263816929,0.016169736452143008,0.07039746778541683
2017-12-01,-0.0002101519254552352,0.003758152685551841,0.03536306946728754,0.004728740668303803,0.0016825965005651563,0.03250731772347507,0.008928098239085209,0.03509113951095659,0.008317714764413902,0.0041589756300066515,0.01576802052854764,0.03637478192468824,0.018350693855769536,0.005515997878591421,0.0070042573261031235,0.038703875402632204,0.0048386234882590055,0.016602951727714872,,0.05177965377713453,0.016086736060093344,0.017362133027335264,0.029994616385326273,0.013575805849302439,0.046567767056685236,0.03317001079939164,0.027238308653173227,0.03548808664911845,0.012050531341546863,0.016898172222527808,0.06469907140356027
2018-03-01,-0.0009803403706398785,0.013350951823117366,0.04004139901431623,-0.0015644508675897323,0.025165543132569305,0.04358288648448771,0.014730349532280593,0.045803088737152414,0.01443633779035497,0.009002371865158,0.014727456349560736,0.020364039852014838,0.013297222312243768,-0.0005265586449498113,0.0004563126359506274,0.030647205121982463,0.009531247550557701,0.006962734412959054,0.059809220808372865,0.04855228668340565,0.01151018333257392,0.011612725255231708,0.022148393033418205,0.02565827422250776,0.04021959403522803,0.01992512750072585,0.02651322043594992,0.030484377977976845,0.004546503557274692,0.027917564038876116,0.06989260774468632
2018-06-01,0.006967405697016463,0.04524104771059496,0.04090129271905835,-0.004855257288513713,0.024819132073323424,0.04846961766850551,0.01330598840954874,0.05570655275633807,0.004383580677399835,0.012643254628628251,0.017950629510514727,0.02756215103490693,0.013382572144939377,0.0052560834307848,-0.006688895457659842,0.030183224578737868,0.015566290136690092,0.019955028027475886,0.051695646368909554,0.06212862722514706,0.01822550795059105,0.019079331920817757,0.03642685203156505,0.0101794496627916,0.040456597310223934,0.02219162041053443,0.03105959202694387,0.03244630801887273,0.004195286799411592,0.016797790055611626,0.05960402274786038
2018-09-01,0.010138320246215898,0.02198789994635566,0.04292291289832202,0.009372967553186331,0.020911121665956166,0.042551528236215636,0.015916983906954688,0.04388630790878173,0.008239470251623516,0.013104012725240411,0.012945407334555577,0.028582570004667417,0.011881118833539173,0.009324111428561009,0.004279220037556273,0.034709917091045386,0.015876648902865467,0.027065189257548247,0.054806124332929584,0.05972206520655096,0.013581324905134388,0.018174565741280506,0.03003669147301194,0.015760277279862997,0.040204135669072126,0.022293017081674926,0.020367531354837973,0.029536705333214397,0.015754061891197223,0.020921611970704492,0.05418531362711716
2018-12-01,0.005531632404392869,0.018401263554177736,0.039767612511040135,-0.007759992512178927,0.018835218779532252,0.03030513348808084,0.02972460286627126,0.049150225910161584,0.009231809622991197,0.013831881878481446,0.015284289061755432,0.022933373865803682,0.01354412234173115,0.005991102622098588,-0.0026647839294638596,0.0376586806638024,0.0061945875170516555,0.012628993219217722,0.04707814439728252,0.0680653987815249,0.01746142281039157,0.013698292002851943,0.030716411400294866,0.01567377567543311,0.03059676677679459,0.01832673858019106,0.040043701070348395,0.024683253610388357,0.006945751009778721,0.01823330590115215,0.05593553215207378
2019-03-01,0.012499384333251914,0.016204057237449613,0.03566930853404454,-0.013979212183547357,0.024439912107030063,0.038727812278131796,0.02041010428295953,0.058312827064140815,0.017039025305498903,0.011991345791175369,0.020194891016065534,0.02688820873295309,0.01786131650231103,0.008821009618029136,0.011525184526521952,0.0591597317841641,0.011740350034520272,0.002941666865743775,0.047949192794999825,0.05347730333402319,-0.015018581358234605,0.022575271202408643,0.03221669757438141,0.024947893936373443,0.04949431021224459,0.020667094692597657,-0.004903056665271898,0.033822280811037574,0.0067711092459806655,0.036750744339734624,0.06716298774576317
2019-06-01,-0.001256427394213972,0.016144819731063024,0.03863231220220587,-0.02282387998419247,0.012882450294667105,0.04155858842280015,0.009721319976527445,0.03757994558754401,0.011040457447823573,0.01639500600486514,0.01692235416293773,0.012059615363048065,0.012874578460034737,-0.012873760066440053,-0.011885836450341416,0.03201188341930827,0.002115059447979253,0.011094350113777726,0.034672877221816056,0.0581065345967461,0.015147344142249736,0.01632789335736619,0.015108397885256203,0.023349818853634522,0.029415938035350777,0.024504654108578095,0.007775289712681223,0.026997829229654255,0.003353065134055625,0.024235813833610093,0.06128906978832958
2019-09-01,0.009462905515614912,0.015560399741965544,0.04083533237210226,-0.022942043324129184,0.007250738903055682,0.028682006653179316,0.0029029744842243035,0.05057348757687062,0.0005960324431461603,0.015728501190029505,0.006438583935045595,0.01769105112247765,0.006704282366981507,-0.016406365483184387,-0.014541914068315658,0.035150449561703,0.00011104997532519127,0.0053777591455232195,0.02976414264074184,0.07323779356977514,0.006987069148476338,0.022568943091286122,0.016320451997761474,0.024678974532490353,0.03352393277765795,0.024535590091425485,0.0012569256302134167,0.029596488173737997,-0.003045861751473802,0.02300148798029461,0.05236773206659249
2019-12-01,-0.009845624876675197,0.011502311159106111,0.043878987644965665,-0.02782021940413619,0.010561376368395685,0.02119266246797363,0.011026242959687198,0.028484507257372883,-0.00127293053232317,-0.00751112359867813,0.009876597107368209,0.020875130370624717,0.010211778594611746,-0.014317043560434197,-0.023273975422462206,0.03658698656177456,-0.006513351044270917,-0.000870275120958204,0.015484902162597524,0.050956926667853376,-0.002565572483236622,0.01032480873649796,0.004668548015193573,0.016962984758087208,0.013541932567327124,0.019913304998765598,-0.026454023764508255,0.035789671198485744,-0.01303347013895067,0.021840637592471224,0.05016377909630026
2020-03-01,0.016399067338183127,0.015473870097402486,0.0421309315315544,-0.0011139917822249115,0.023905933897408967,0.030272636148198053,0.019921806019551066,0.02674145679087519,0.01767700643258528,0.006312586180872114,0.015714211440541387,0.03051239365951322,0.015285260374150265,0.001816792785159202,0.0018489832511598553,0.04214855838710851,0.004397089068751647,0.006651490397314772,0.009435612898434724,0.05961261271469242,0.01616474991364415,0.017731842170904104,0.017598118313845612,0.018759381788975765,0.03690737026405142,0.024878080991755,0.034729228148225044,0.03225178260077289,0.016623607451365242,0.03788272102431668,0.05316135083648217
2020-06-01,0.02559192789523497,0.0680830224401417,0.10707336623651117,-0.0023781801573254553,0.03220050279898381,0.095936416201991,0.03380105199522081,0.09963748587495802,0.02877218598910572,0.026286065681891332,0.0627960415075445,0.05760703448840832,0.021783397202266585,0.021109760519701287,0.009366354309756431,0.051993658388517945,0.028220483868061388,0.03440409153813642,0.09171505654691953,0.07023116461419261,0.02385409296067028,0.04432559158529426,0.024596445607674558,0.07419066054727849,0.03746926215842552,0.029489739008672765,0.05670136235063833,0.025942238885427314,0.02746926448822411,0.00316281591835444,0.06917402273223316
2020-09-01,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236,0.038358953214642236
2020-12-01,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466,0.032172410875157466
2021-03-01,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498,0.030358810843787498
2021-06-01,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844,0.01793722689897844
2021-09-01,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976,0.02233649610607976
2021-12-01,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133,0.02124078588778133
2022-03-01,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348,0.02023807322890348
2022-06-01,0.01018039446208683,0.0126610740152073,0.04429567833497013,-0.009462141219077897,0.001197161527049898,0.03960675372823862,0.012680121646751521,0.02011553276109974,-0.005694339258164911,-0.00395127674540427,0.012389775455516037,0.015473177497353125,-0.007586244554004208,-0.0058037074280424695,-0.007480365561157446,-0.00042973552076322724,-0.0029555074686751794,0.0011336249048770316,0.0061933394770825574,0.02732839249095363,0.0015318193347109144,0.013056484995805931,0.012952103066930816,0.014249469588322404,0.046090701286892334,0.009859901819373912,0.013973447108704162,0.03633813281562078,-0.00516272313720763,0.009183641807987322,0.0556334227315213
2022-09-01,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993,0.022639834666554993
2022-12-01,0.012531847577875866,0.03020546648704605,0.04934362614101089,-0.006427047160866617,0.020763913203551653,0.05708748921606058,0.01965506261289251,0.03356729599870304,0.006356339387126493,0.012856081394369554,0.023761413527081436,0.010298186044289767,0.00506598114495899,0.004149007713177266,0.007651082627593191,0.02055475409908321,0.012446211459892241,0.01962843764167361,0.028210765410184427,0.03047064907732209,0.024882003735585845,0.02134008687787411,0.014624053170913151,0.03205003083882894,0.06133758731039458,0.019393758544508467,0.026914709427221618,0.03486018397483867,0.00045298277531563585,0.025230068491474307,0.04093029583822126
2023-03-01,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665,0.025643848326780665
2023-06-01,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518,0.020115980505700518
2023-09-01,0.006383975929505043,0.00703627698833682,0.028254920652595494,-0.01188366137710885,0.011307888851272168,0.028997680691364377,0.024301484805217034,0.025500195561986794,0.00877510014505519,0.009025102878505846,0.007762780101942795,0.010591291908535621,0.002212679873606854,0.0010055022723963326,-0.002415867355398177,0.012063542957359357,0.0022850296924206742,0.015749193012684928,0.020498840564449207,0.02894839258189849,0.01821481964580282,0.022770746353509463,0.01637868630472973,0.011858645023860337,0.011315940081424123,0.018868874956541395,0.03321187041003013,0.014457917487933543,0.0063146885782502426,0.007430864796326485,0.02993163323151541
2023-12-01,0.004561911475455783,0.001664875969598693,0.026110239287885376,0.002223184149281977,0.006431468599695902,0.02312399684737988,0.01151229540752708,0.01172628655085403,0.00633614641649285,0.006915350734462312,0.006908812986520676,0.00970071600226723,0.003310969612784059,0.001290584633789976,-0.0018763381175637747,0.0073368564845799076,0.003169011549680869,0.00489206718011917,0.009117039869433803,0.019038456368880925,0.0056390247990169215,0.008338463520708684,0.0127842550590099,0.0041225072034590474,0.027498710407312266,0.015368291120298194,0.018200845142731015,0.01685673339263958,0.004155999088853889,0.0028628270884366058,0.030093167448349226
2024-03-01,0.007585987108335344,0.005976227733314087,0.018911591675722216,-0.015788054601331022,0.008033814361310806,0.027109722124855625,0.024898857765674735,0.01995109049403604,0.0054459093637784515,0.009492661499967666,0.006781945224086654,0.0019741433655215044,-0.0021296843303711126,-0.003211914299500649,-0.021891598456414668,0.008827801305161819,-1.9959292786056738e-05,0.01113115041354604,0.014360784256322931,0.01966233233418587,0.008789213009748486,0.014767668888858054,0.012742800475169737,0.01032593006320108,0.018139838791963712,0.010856442951931953,0.018133348340557878,0.014240986716669955,-0.0033670547190614553,0.014305873870283448,0.03120197374968579
2024-06-01,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957,0.005446140097528957
2024-09-01,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226,0.005870047368642226
2024-12-01,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831,0.002418702593721831
2025-03-01,0.0008415100843021894,0.002313881806596803,0.0020320482189125633,-0.026552031288897653,0.004552684850561853,0.018240194362505693,0.030257087919178142,0.029943443986612066,0.008228945750124656,0.008437202666358475,0.005559856384008787,-0.011498437463825171,-0.00812286347811015,-0.013535199937854198,0.017342003648208506,0.013626146242714575,-0.0044429503012065955,0.009687025894867477,0.018122801474145123,0.024692718742249493,0.02612464962017371,0.017425564267423997,0.014928156352953505,0.0018079852450548853,0.006374836176494342,0.03221575254947381,0.023445853978570554,0.008520690836378525,-0.023757151012874997,-0.017268784205925015,-0.04361345073447781
2025-06-01,-0.0001501679017072205,-0.017564855331396373,0.030519686115921894,-0.024731369805907812,-0.00571135889422947,0.017722160102980385,0.029597759686981414,0.030846478151177782,-0.007984566964866187,-0.001327819259021278,0.0015948111828746794,-0.008942179920556868,-0.018846527196694888,-0.010182776753909774,0.002431809216772806,0.012112895072542375,-0.007654571172093378,0.0017967004398556363,0.007322663320407195,0.02314610180835659,0.010644363626679105,0.011196609213784289,0.016137569005471898,-0.017761831536425368,-0.002064294779111447,0.02314386173638578,0.010209773904847286,0.008278171993842592,-0.022236307078534613,-0.006550040443296282,-0.043843730527581594
2025-09-01,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126,-0.0008531302598365126
