2017-06-01,0.0015902418922294937,0.04032579882344558,0.060199620355294726,0.009041326467220157,-0.0006244625344834008,-0.005500683324241235,0.04134427017567095,0.045190054941348756,-0.0003151116299394343,0.013215413979891035,0.008275234315001717,0.02129417409689423,0.08107465783832246,0.005664841359228067,0.013370574295314708,0.012607569386764179,0.008802170610866628,,,0.04854683499300863,-0.009981960748566669,0.014644954652893815,-0.009371227643274112,0.02789242716278284,,0.018629672447078086
2017-09-01,0.01171699711280236,0.037569899477043825,0.058183565163204436,0.02589133862905421,0.00591830988418849,-0.0011769435782170174,0.049247920215103214,0.04084372308017706,0.004878787304331616,0.026766436247100237,0.03679487419440928,0.03260473603258542,0.08481749086131161,-0.00035007033141088584,0.028700346372358826,0.006685926083151642,-0.01303307619889238,,,0.04956065010862298,0.05849690546582157,0.021924872097055462,0.0011939582585165634,0.03653831545418419,,0.0474911628945755
2017-12-01,-0.017055296666883633,0.050860068904502884,0.06731779220178973,0.029924716624739757,0.018374407211666884,0.02999245969232017,0.043273306931589206,0.024627310313985986,0.012604961713507303,0.03676393255235881,0.05083146363706184,0.039530525965501315,0.0751534552093826,0.02592477393512476,0.022754620704277282,0.004886662070113861,0.0034579687206281367,,,0.05727617817796277,-0.0031258291265522722,0.049476196735120305,0.0012475323408776223,0.01568826796225424,,0.043717625936940986
2018-03-01,-0.0008133926408717309,0.02977465469555126,0.041068202701586246,0.0006808694223280277,0.016092766330421157,0.010779855075862774,0.051267600012697104,0.03140988112984283,0.013585603793502534,0.040213232743613325,0.025518215233672172,0.03335258183344229,0.06462860378228259,0.02559071432326873,0.02789901131075459,0.03436582324483417,0.009854231550104366,,,0.07311729480689534,0.03110713430144124,0.03797141052686053,0.041318463283820536,0.04750528281446453,,0.04443584193852855
2018-06-01,-0.03931551960870747,0.030678952251515436,0.04218898696524319,0.003331096215385333,0.011441228115417316,0.008494663091708545,0.015261585930588939,0.028589352596876977,-0.019901461788998976,0.002725347856829729,0.019745495301354467,0.01929561903903906,0.06328761147956805,-0.004097117643044036,0.013321012847397933,0.025091961224781703,0.00864705251421872,,,0.042222513305108844,-0.025208856690421236,0.01738095442319946,0.04448217039912451,0.02985100700272131,,0.03158623606017108
2018-09-01,-0.0382000359828266,0.04085841721010894,0.04150004127734255,0.008159915103340888,0.00033348236477202245,0.013253471562840622,0.032278549455014606,0.008216935739854669,-0.0053158318657441535,0.018389972771757784,0.03343581259300052,0.0028868177985593374,0.047730214218965124,0.013600038593005665,0.032326921251624036,0.010024058331492251,0.010892159949950353,,,0.048552232156892264,0.0439376985361958,0.04061654628028158,0.015164444776442064,0.002092930399947969,,0.03492199744727482
2018-12-01,-0.05333372961303783,0.045561389931745765,0.044198446052998566,-0.013848296944079163,0.011277811939612742,0.026041679404696687,0.04948989533118084,0.013498771151298685,0.00018662170427875143,0.029122033490102534,0.028017713909172088,-0.002728665247204984,0.054036886419258544,0.013531138635620284,0.029630201763637943,0.014177702979305942,0.014099520904759548,,,0.060774854418978126,-0.030624121071714264,0.044360388840540006,0.005126974661082294,0.015890749725353658,,0.030141566311510277
2019-03-01,-0.05403623601673301,0.05912326242197048,0.05913526093099344,0.027061239702132634,0.01586570210567853,0.037709108560505154,0.05423563114631777,0.0035488555678028144,0.014631370698178419,0.04517274845035219,0.043648377953422024,0.01964414335193497,0.07122056757855005,-0.05183114769050454,0.0389374067893894,0.019703237623054537,0.02828981699922817,,,0.07447756414626786,0.04808326689661775,0.05114697617460171,0.01818860520249696,0.03949858800471694,,0.03722872808965734
2019-06-01,-0.05175843348037477,0.02927519609147203,0.04564502104316904,-0.01194783569036126,0.007850598869208792,0.004872943398646205,0.020442208062549545,0.003878432326211135,0.007685106048388882,0.016450886307785566,0.019996950479066335,0.004832369000783389,0.0449853388429785,-0.03835569148101187,0.0007988456910113627,0.007981601728047167,-0.007572436934617939,0.01860358594655215,,0.051412307515395286,-0.022671356957258172,0.042692081758192835,0.003964201482143767,0.00798469963577993,,0.026510368511859336
2019-09-01,-0.05062708182605823,0.030026594568289038,0.03548263530597486,-0.052671149642184265,0.012371864201490826,0.01019863223982996,0.020443833850069267,-0.030584147437813982,-0.0021004684636328473,0.02081086468342172,0.01947460085111623,-0.009898717063403804,0.03692365810573165,-0.02512080357701084,0.013457490319007595,0.0038711106324056566,-0.00820965046432607,0.02636452278075894,-0.023128500310991788,0.06437946383475238,0.04643346971116461,0.046793096281052625,0.009024896264845183,0.01131576915277612,,0.039899608024820794
2019-12-01,-0.024913550507082393,0.035016233002778556,0.047311627510730966,-0.028360104739171544,0.007943150377344726,0.014516524168735324,0.03485587608562989,-0.01721589350411198,0.004095810172684145,0.02641989699701909,0.0235193290643639,0.0020252670054346114,0.04636664173769103,-0.03815684460329207,0.020832992748447188,-0.002370947108243093,0.0029991436411678164,0.026950254628991775,-0.016705973803934196,0.05629371945867901,0.05466964904708779,0.049174890388590346,0.028187089879244804,0.03393235886631949,,0.03594628668535876
2020-03-01,-0.021664738887106638,0.02968375428749904,0.039696094131147525,0.006525000250522403,-0.004918489009642557,0.014104592641273313,0.032746702088134155,-0.012570500988360543,0.010362086372675737,0.012713696891326138,0.009500560573572474,-0.005684639050461183,0.05320536874593083,-0.008828727485804556,0.031370375691049474,-0.011079439313597981,0.024794147729310295,0.021965817817672498,0.019774865590074683,0.04684602382528065,0.04924171973057545,0.023942304515394464,0.04107612222001092,0.02848168749789829,,0.03375768435654738
2020-06-01,-0.027258149269013644,0.035546899561287156,0.04753193578299811,0.0050433433973693705,-0.00691725584694391,0.006004976482165072,0.062371054220450944,-0.021526764695233676,0.04303766611834588,0.02667392855778992,0.021058026647234773,0.003803316416599126,0.05036717799425618,-0.017964986012868535,0.03672632235938353,0.0062395600164134955,0.003584868744768472,0.07827955334234778,0.02943768802869345,0.08194433727345748,0.06280128926209759,0.041449851679615464,0.06481184371409868,0.05032727375484389,,0.04953590380476205
2020-09-01,-0.0008250899267186143,0.034852447279342474,0.038933242520299303,-0.02741015702983418,0.00020391669076497327,0.025028380731508353,0.051003872484267174,-0.014213945180005107,0.011827043212568803,0.009234704038671295,0.01964553652352596,0.01087905077059223,0.040351802688897195,-0.013726306288617138,0.04522873268166019,0.0018764422448225287,0.029442601385838464,0.029619848017036366,0.004567538735635899,0.05075535745710711,0.05255196823918258,0.04162757519954693,0.04300681142009368,0.028906080753227325,,0.03430619746712793
2020-12-01,0.011191588513714368,0.029600495381088172,0.03238162315199174,-0.008116704754420329,-0.0011590820385305295,0.019344905146149415,0.018998488268658256,-0.008361432672594806,0.0014102278669617517,0.023757722292872124,0.015578486135673393,0.0049079549740608346,0.014458137032986224,-0.01279519294786315,0.031070199757432047,0.005072594906838844,0.011493158338967698,0.0011060440089554044,-0.02915544375595877,0.06751126511757712,0.03241976102990709,0.03938586045722873,-0.003732619934550782,-0.006690756364069812,,0.04042364267917995
2021-03-01,-0.0011283932102468886,0.02869555217272554,0.042123461823368145,-0.03419592484742545,0.00029019769040967015,0.028601579256012463,0.021142175348067425,-0.015347603332796705,0.011560058397335891,0.020024496112469405,0.01690577670385635,0.00658645989109847,0.024960098360704577,-0.014517388268218783,0.04373655978565763,-0.0020138836524739375,0.002510733699069051,0.032300565630278846,-0.016872596058604895,0.06603235064026614,0.03814476122546559,0.0336227832900162,0.04430503716190037,0.03674011298044364,,0.03461586736774319
2021-06-01,-0.014164097170332533,0.014496040645029684,0.00967805511787451,-0.022712433238523858,-0.010578369607712882,-0.057056744896894024,0.008199124241049079,-0.025248633298616027,0.00038534604170795475,-0.0081844673572344,-0.00025470116292830255,-0.014273905427842064,0.014727178041925653,-0.031025959249969013,0.003976770540042268,-0.017797161754564222,-0.03574966977232124,0.01116039398610131,-0.034555976953171544,0.029738458915342405,0.032227631217228325,0.013352546846938871,-0.007799674931813555,-0.00606463744533438,,0.003371191263473404
2021-09-01,-0.005426934121082437,0.017551748137314697,0.026064076673038304,-0.01603463362787837,0.002798150118449294,-0.02464875094658946,0.024061952560375053,-0.016900122600285537,-0.003723060173618245,0.008962866651078762,0.012288799929468052,-0.014993930764313157,0.028917209742559923,-0.01939952713467083,-0.000286746920273379,-0.02375704010477853,-0.0227221295008562,0.02477244493077793,-0.003684699724587286,0.02590245198711119,0.049064030952889956,0.020615643806022356,0.028650666239652452,0.019956403730746967,,0.014733905556807491
2021-12-01,2.6550229525509088e-05,0.022087842318370986,0.030736658364451958,-0.01820591406712947,-0.000523056695634063,-0.010917061142899014,0.022772325040340716,-0.020508496989799084,0.002135988292553811,0.015111511390704485,0.014969129684176432,-0.003517617748367013,0.017931349155580412,-0.011562393323221098,0.01631876562350919,0.00968905698293363,-0.020365768667070454,0.02275672594403987,-0.013228586410955954,0.020731289013365472,0.04233142031291653,0.014932828119562874,0.014104396869448109,-0.008163778944368554,,0.0170534340248749
2022-03-01,-0.003341515312465737,0.023051250636741395,0.026692517480397148,-0.0033263005336774554,0.005737631736811871,0.006171819636115389,0.029068788787593208,-0.0156401447076723,0.0018995156446478417,0.01438460459372928,0.02144605017509248,0.0017144714423546043,0.00869579651170143,-0.012872475072955572,0.012181532336842271,0.008670711644738892,-0.01681971387814905,0.017630348981887856,-0.0021672666248145796,0.015475597941568785,0.04177111731267182,0.021703992074947522,0.005137495385179805,0.009073457323469461,,0.01573011332694602
2022-06-01,0.0034625726594114514,0.023059724054771198,0.022079981046730993,-0.0054867839941427805,0.004283126081901656,0.011840640972565058,0.021365973954265247,0.009976013649338077,-0.005002790478141091,0.009060215002345991,0.02600795145414182,0.005078582248316407,0.0034236986339941248,0.005353847510954969,0.024830691133977845,0.011507412964150109,-0.004557986533835492,0.0060678497887088475,-0.01762044924057362,0.005333535137909646,0.036108694328374734,0.01924864963818965,-0.003469640248085788,0.0024472309876709952,,0.00944542859386852
2022-09-01,0.015935578055385723,0.014971456763917344,-0.052127607495151614,0.013619944088392429,-0.00908824918255422,0.015648871091252205,0.014852137034821295,0.017541812403330505,0.012948731964190963,-0.010510377524441498,9.417642243087682e-05,0.031440350381235244,0.0003966934933112013,0.0033153718485687766,0.031048702544395665,0.03191571980598576,-0.011895106851982059,0.015045530883732665,-0.015171110312619371,0.01602741666201548,0.027769005493693443,0.012596795950777612,0.018883446326187412,-0.001752534996720123,,0.012000439082800778
2022-12-01,0.013409650298815008,0.003665250381330839,-0.03150974288365335,0.0212283917822018,-0.0020133161989670813,0.01575347881612202,0.05987678329205047,0.016246457751966287,0.03112343439389778,-0.004680437134601291,-0.01100850604150661,0.018832697415580416,0.02275238180432842,-0.010500922063521429,0.033390713090368014,0.027899783105399978,-0.03421034243712012,0.04967564963026683,-0.03995581371233169,0.03840896546231222,0.04488587435732095,0.030205572122900384,0.022917250567095492,0.009454545748130743,,0.04108338572332165
2023-03-01,0.020500692873997042,0.0024923266471469736,-0.0006300721997054524,0.020274460184447896,-0.0069867262812701525,0.017460729973426067,0.03310235421499464,0.025430415221958293,0.028331854039277498,0.0265196795648111,-0.0026056233353516883,0.024485318482788686,0.03159733729094015,0.014187385742166997,0.017719815216589652,0.027107241631207386,-0.007399658484568164,0.034277713872488284,-0.007017976814451942,0.027284266228721887,0.027743359599156293,0.03076525933208618,0.016835943563697144,0.025051355954982483,,0.030065020082643303
2023-06-01,0.01504277205517034,0.01244564520165156,-0.01714415159899913,0.021697437132003908,-0.022973738416650385,0.014878034064241036,0.031014276400256686,0.021890786702753476,0.026287758021169526,-0.00849409737049982,-0.0096753404874646,0.019042481380884123,0.0170088194134778,0.011418321830003771,0.026655149585028654,0.019617313351240798,0.00531769496677192,0.028723264049758664,-0.012688907394242568,0.02934046371764782,0.026381867666973768,0.02782534449756483,-0.0003352035219738782,0.026533098504159778,-0.030214453141944562,0.026072352852825144
2023-09-01,-0.004089315558129471,-0.011577294502922546,-0.0026023234095786975,0.015508117204115553,-0.019481301147187113,0.011579320041175754,0.03736116378189593,0.017634178823371417,0.021448390386217563,-0.019112898554286814,-0.013445193350231442,0.014821918750288255,0.008505202580139738,-0.000277905774967954,0.018566489712959225,0.015674052759161818,-0.0036978803346008103,0.035512061140281236,-0.019646821593606544,0.026834686701236173,0.026549862157114624,0.02286752599969228,0.022758525033154627,0.021262747331693022,-0.03897788441655409,0.027775853650277092
2023-12-01,0.008952173690247334,-0.016752084239974235,-0.00696676357919835,0.004745432248739576,-0.016874687521207254,0.009096505799511977,0.02901380600037247,0.01638537459824359,0.019684847041303456,-0.016893422296884727,-0.021532793073861103,0.017405733129524394,0.011930382421217958,-0.003875291446402914,-0.007122465703290931,0.011369035442473441,-0.005016611441938826,0.028232306605995877,-0.023739640716451942,0.021270809323923733,0.016725242774373907,0.01540897419405081,0.01110859080403901,0.014486288377756371,-0.04393894260500846,0.01956913705039438
2024-03-01,0.0024598504303827316,-0.01595807400446555,-0.00838983407790636,0.010883486193130372,-0.016503178068746065,0.010636740319276824,0.02972810089070716,0.0184614566540975,0.021029314684036474,0.00711694194056498,-0.02362606728483504,0.01564401382479739,0.020058889549646266,-0.0031214287580388464,0.01692220489197633,0.016910909428797312,-0.007344130612689068,0.021826442724742635,-0.018178215532867935,0.018314659700838568,0.021041259833292577,0.01737234556172499,-3.892518525380917e-05,0.02064928892194123,-0.046970418043393,0.017028442679827914
2024-06-01,0.01256280340846072,-0.022198470704565428,0.00011026140780371063,0.006186076522284002,-0.019921791242211415,-0.016145211565163547,0.004547848620394551,0.015456016643563886,0.025234359213027458,-0.01081339194785582,-0.012466892906265318,0.012832915446952746,0.02144422472907663,0.0026888143194506494,-0.0008536221267354333,0.01754837871876461,0.024566264322229147,0.029888977946468012,-0.0160138444918698,0.02519089016371643,0.00228690364256891,0.015908063171469887,0.005639027371069909,0.02160582791670264,-0.007530526732218352,0.022440143089586702
2024-09-01,0.012175412147504816,-0.018703645847688515,-0.006708478221403557,-0.00011571558091727191,-0.020389334775820292,-0.002447337335450147,0.00017430199970124675,0.02496971005655078,0.026706563059112343,-0.013465073921629902,-0.006222041427019617,0.009736863575612665,0.022875387131510036,0.006863236319937392,0.0038022749935940243,-0.0008705965821547509,0.027613589651022827,0.029308424276560774,-0.006870871131573729,0.02310357410920342,0.003363674272288814,0.023996746391749774,0.011468847518575877,0.023935680701475417,-0.017485325528432474,0.026286851089908882
2024-12-01,0.020037975002441397,-0.007921681307260398,-0.023059960153866715,-0.0014081464449971345,0.009991011787136966,0.002223734155817298,0.007753035751113562,0.006590775756059877,0.01727822645531199,-0.02381088316815053,-0.007921681307260398,0.01790426603833518,0.01727822645531199,0.013504991652816314,-0.0008063821019320439,2.0536751723474512e-05,0.01249268123099923,0.01221138697084192,-0.027477615869992845,0.020610814495908267,0.008082491101358797,0.022223431292496394,-0.008359361128396275,0.02123685407893146,-0.0344254960660241,0.021179231149209443
2025-03-01,0.008381430675221867,-0.0051193084041821595,-0.018693245429316874,-0.005219895838366375,-0.014677996769200572,0.0068081570594442165,-0.0019374085583061498,0.021624844153782127,0.029534406125100533,-0.012071461786637181,-0.006639179022729126,0.02475211172510962,0.020038012905600547,0.010598750703890334,0.021311088215923896,0.02067304213989398,0.0023291702102581123,0.0114473876070068,-0.005143987754750196,0.021690120028520332,0.0005200895085542842,0.024104811140478438,0.009415732992320881,0.02670859007849602,-0.017508570964166314,0.021296476594279773
2025-06-01,0.00678084022771518,-0.011893433682163859,-0.017628211777149006,-0.0046874824005093,-0.017373580616671477,0.0075647864828206545,-0.014442579064320497,0.0242907649035823,0.029226440407680056,-0.0056913498361352115,-0.010150900981439188,0.008208407116065913,0.015269519039797692,0.008953012714297383,0.002169823935988741,0.00080080545774383,0.027443730406308642,0.010137067058631676,-0.017191251176012612,0.027763518535965318,0.01684411159872973,0.02266297153214503,0.009822369944394692,0.0213331298150729,-0.010041505601824477,0.021406878346170406
2025-09-01,0.0031210654543484097,-0.01994340928294672,-0.017709148964262185,-0.006492492989165702,-0.00720769182105663,-0.011384507696016188,-0.017189542457103194,0.02172032006604855,0.022650601855390088,-0.004453054358572362,-0.011052563510544717,0.001843670326482092,0.01805055869897299,0.005639827445302159,-0.0006224027094462505,0.0005075048391321944,0.020518648504682453,0.0037377621199658506,-0.013345612304691636,0.02029024158776825,-0.016432433969097427,0.020580717926209472,-0.000441777722670344,0.01893568169937102,0.001494555670480656,0.010514146001740292
